# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
3.1195917485e+12 1.9921346901e+06 1.6549966517e+04 1.2532401694e-06 2.5571295970e+03 1.2699796372e-01 1.5007447516e+08 1.0541694778e+05
3.1198426256e+12 1.9857117347e+06 1.6543181637e+04 1.2499570053e-06 2.5513629129e+03 1.2695124128e-01 1.4927440451e+08 1.0548834094e+05
3.1200935028e+12 1.9793066402e+06 1.6536399012e+04 1.2466807984e-06 2.5456137931e+03 1.2690458098e-01 1.4847822901e+08 1.0555982899e+05
3.1203443799e+12 1.9729193652e+06 1.6529618638e+04 1.2434115383e-06 2.5398821810e+03 1.2685798217e-01 1.4768592931e+08 1.0563141262e+05
3.1205952570e+12 1.9665498685e+06 1.6522840512e+04 1.2401492142e-06 2.5341680201e+03 1.2681144420e-01 1.4689748618e+08 1.0570309256e+05
3.1208461341e+12 1.9601981090e+06 1.6516064629e+04 1.2368938157e-06 2.5284712543e+03 1.2676496645e-01 1.4611288047e+08 1.0577486953e+05
3.1210970112e+12 1.9538640455e+06 1.6509290987e+04 1.2336453322e-06 2.5227918274e+03 1.2671854828e-01 1.4533209314e+08 1.0584674426e+05
3.1213478883e+12 1.9475476371e+06 1.6502519581e+04 1.2304037530e-06 2.5171296838e+03 1.2667218908e-01 1.4455510522e+08 1.0591871748e+05
3.1215987654e+12 1.9412488426e+06 1.6495750407e+04 1.2271690676e-06 2.5114847678e+03 1.2662588824e-01 1.4378189787e+08 1.0599078992e+05
3.1218496425e+12 1.9349676213e+06 1.6488983463e+04 1.2239412654e-06 2.5058570241e+03 1.2657964516e-01 1.4301245232e+08 1.0606296232e+05
3.1221005196e+12 1.9287039323e+06 1.6482218744e+04 1.2207203359e-06 2.5002463975e+03 1.2653345925e-01 1.4224674991e+08 1.0613523542e+05
3.1223513967e+12 1.9224577350e+06 1.6475456247e+04 1.2175062685e-06 2.4946528330e+03 1.2648732990e-01 1.4148477206e+08 1.0620760998e+05
3.1226022738e+12 1.9162289886e+06 1.6468695969e+04 1.2142990526e-06 2.4890762759e+03 1.2644125655e-01 1.4072650029e+08 1.0628008674e+05
3.1228531509e+12 1.9100176525e+06 1.6461937905e+04 1.2110986778e-06 2.4835166716e+03 1.2639523860e-01 1.3997191622e+08 1.0635266646e+05
3.1231040280e+12 1.9038236862e+06 1.6455182053e+04 1.2079051334e-06 2.4779739658e+03 1.2634927550e-01 1.3922100154e+08 1.0642534992e+05
3.1233549051e+12 1.8976470494e+06 1.6448428409e+04 1.2047184089e-06 2.4724481043e+03 1.2630336666e-01 1.3847373806e+08 1.0649813789e+05
3.1236057822e+12 1.8914877015e+06 1.6441676969e+04 1.2015384938e-06 2.4669390333e+03 1.2625751152e-01 1.3773010767e+08 1.0657103114e+05
3.1238566593e+12 1.8853456023e+06 1.6434927731e+04 1.1983653775e-06 2.4614466989e+03 1.2621170954e-01 1.3699009234e+08 1.0664403046e+05
3.1241075364e+12 1.8792207116e+06 1.6428180690e+04 1.1951990496e-06 2.4559710477e+03 1.2616596013e-01 1.3625367415e+08 1.0671713658e+05
3.1243584135e+12 1.8731129892e+06 1.6421435845e+04 1.1920394995e-06 2.4505120262e+03 1.2612026273e-01 1.3552083526e+08 1.0679034960e+05
3.1246092906e+12 1.8670223950e+06 1.6414693190e+04 1.1888867167e-06 2.4450695815e+03 1.2607461673e-01 1.3479155792e+08 1.0686366950e+05
3.1248601677e+12 1.8609488891e+06 1.6407952723e+04 1.1857406906e-06 2.4396436605e+03 1.2602902154e-01 1.3406582446e+08 1.0693709629e+05
3.1251110448e+12 1.8548924314e+06 1.6401214441e+04 1.1826014109e-06 2.4342342105e+03 1.2598347658e-01 1.3334361731e+08 1.0701062999e+05
3.1253619219e+12 1.8488529821e+06 1.6394478341e+04 1.1794688670e-06 2.4288411790e+03 1.2593798127e-01 1.3262491900e+08 1.0708427062e+05
3.1256127990e+12 1.8428305015e+06 1.6387744419e+04 1.1763430485e-06 2.4234645136e+03 1.2589253500e-01 1.3190971213e+08 1.0715801819e+05
3.1258636761e+12 1.8368249497e+06 1.6381012673e+04 1.1732239447e-06 2.4181041622e+03 1.2584713721e-01 1.3119797938e+08 1.0723187272e+05
3.1261145532e+12 1.8308362872e+06 1.6374283098e+04 1.1701115453e-06 2.4127600728e+03 1.2580178730e-01 1.3048970354e+08 1.0730583422e+05
3.1263654303e+12 1.8248644743e+06 1.6367555693e+04 1.1670058399e-06 2.4074321938e+03 1.2575648469e-01 1.2978486747e+08 1.0737990272e+05
3.1266163074e+12 1.8189094716e+06 1.6360830454e+04 1.1639068178e-06 2.4021204734e+03 1.2571122878e-01 1.2908345413e+08 1.0745407824e+05
3.1268671845e+12 1.8129712396e+06 1.6354107378e+04 1.1608144688e-06 2.3968248604e+03 1.2566601900e-01 1.2838544655e+08 1.0752836078e+05
3.1271180616e+12 1.8070497390e+06 1.6347386463e+04 1.1577287822e-06 2.3915453035e+03 1.2562085475e-01 1.2769082785e+08 1.0760275038e+05
3.1273689387e+12 1.8011449304e+06 1.6340667704e+04 1.1546497478e-06 2.3862817519e+03 1.2557573544e-01 1.2699958125e+08 1.0767724704e+05
3.1276198158e+12 1.7952567747e+06 1.6333951100e+04 1.1515773549e-06 2.3810341546e+03 1.2553066047e-01 1.2631169003e+08 1.0775185079e+05
3.1278706929e+12 1.7893852326e+06 1.6327236647e+04 1.1485115934e-06 2.3758024612e+03 1.2548562924e-01 1.2562713757e+08 1.0782656165e+05
3.1281215700e+12 1.7835302652e+06 1.6320524342e+04 1.1454524526e-06 2.3705866211e+03 1.2544064115e-01 1.2494590732e+08 1.0790137963e+05
3.1283724471e+12 1.7776918334e+06 1.6313814184e+04 1.1423999221e-06 2.3653865842e+03 1.2539569561e-01 1.2426798284e+08 1.0797630474e+05
3.1286233242e+12 1.7718698982e+06 1.6307106168e+04 1.1393539917e-06 2.3602023003e+03 1.2535079199e-01 1.2359334774e+08 1.0805133702e+05
3.1288742013e+12 1.7660644209e+06 1.6300400293e+04 1.1363146508e-06 2.3550337198e+03 1.2530592968e-01 1.2292198573e+08 1.0812647646e+05
3.1291250785e+12 1.7602753626e+06 1.6293696555e+04 1.1332818891e-06 2.3498807928e+03 1.2526110807e-01 1.2225388060e+08 1.0820172308e+05
3.1293759556e+12 1.7545026845e+06 1.6286994952e+04 1.1302556962e-06 2.3447434700e+03 1.2521632653e-01 1.2158901622e+08 1.0827707691e+05
3.1296268327e+12 1.7487463482e+06 1.6280295481e+04 1.1272360617e-06 2.3396217020e+03 1.2517158443e-01 1.2092737655e+08 1.0835253794e+05
3.1298777098e+12 1.7430063149e+06 1.6273598139e+04 1.1242229752e-06 2.3345154397e+03 1.2512688113e-01 1.2026894560e+08 1.0842810619e+05
3.1301285869e+12 1.7372825461e+06 1.6266902925e+04 1.1212164264e-06 2.3294246342e+03 1.2508221588e-01 1.1961370750e+08 1.0850378163e+05
3.1303794640e+12 1.7315750035e+06 1.6260209835e+04 1.1182164049e-06 2.3243492368e+03 1.2503758769e-01 1.1896164644e+08 1.0857956409e+05
3.1306303411e+12 1.7258836486e+06 1.6253518867e+04 1.1152229004e-06 2.3192891989e+03 1.2499299627e-01 1.1831274669e+08 1.0865545362e+05
3.1308812182e+12 1.7202084431e+06 1.6246830018e+04 1.1122359025e-06 2.3142444721e+03 1.2494844103e-01 1.1766699259e+08 1.0873145022e+05
3.1311320953e+12 1.7145493489e+06 1.6240143286e+04 1.1092554009e-06 2.3092150084e+03 1.2490392142e-01 1.1702436858e+08 1.0880755391e+05
3.1313829724e+12 1.7089063278e+06 1.6233458669e+04 1.1062813854e-06 2.3042007596e+03 1.2485943686e-01 1.1638485916e+08 1.0888376467e+05
3.1316338495e+12 1.7032793416e+06 1.6226776164e+04 1.1033138455e-06 2.2992016780e+03 1.2481498679e-01 1.1574844892e+08 1.0896008253e+05
3.1318847266e+12 1.6976683525e+06 1.6220095769e+04 1.1003527711e-06 2.2942177159e+03 1.2477057064e-01 1.1511512251e+08 1.0903650749e+05
3.1321356037e+12 1.6920733223e+06 1.6213417482e+04 1.0973981516e-06 2.2892488257e+03 1.2472619926e-01 1.1448486468e+08 1.0911303045e+05
3.1323864808e+12 1.6864942133e+06 1.6206741298e+04 1.0944499766e-06 2.2842949594e+03 1.2468189392e-01 1.1385766024e+08 1.0918965094e+05
3.1326373579e+12 1.6809309876e+06 1.6200067214e+04 1.0915082359e-06 2.2793560696e+03 1.2463765416e-01 1.1323349408e+08 1.0926637243e+05
3.1328882350e+12 1.6753836075e+06 1.6193395225e+04 1.0885729194e-06 2.2744321090e+03 1.2459347938e-01 1.1261235118e+08 1.0934319557e+05
3.1331391121e+12 1.6698520354e+06 1.6186725329e+04 1.0856440167e-06 2.2695230303e+03 1.2454936898e-01 1.1199421657e+08 1.0942012105e+05
3.1333899892e+12 1.6643362336e+06 1.6180057519e+04 1.0827215178e-06 2.2646287867e+03 1.2450532237e-01 1.1137907536e+08 1.0949714953e+05
3.1336408663e+12 1.6588361646e+06 1.6173391794e+04 1.0798054126e-06 2.2597493312e+03 1.2446133898e-01 1.1076691276e+08 1.0957428171e+05
3.1338917434e+12 1.6533517910e+06 1.6166728149e+04 1.0768956907e-06 2.2548846174e+03 1.2441741824e-01 1.1015771404e+08 1.0965151826e+05
3.1341426205e+12 1.6478830754e+06 1.6160066579e+04 1.0739923422e-06 2.2500345987e+03 1.2437355957e-01 1.0955146452e+08 1.0972885989e+05
3.1343934976e+12 1.6424299804e+06 1.6153407082e+04 1.0710953567e-06 2.2451992288e+03 1.2432976242e-01 1.0894814962e+08 1.0980630729e+05
3.1346443747e+12 1.6369924688e+06 1.6146749653e+04 1.0682047242e-06 2.2403784617e+03 1.2428602622e-01 1.0834775484e+08 1.0988386116e+05
3.1348952518e+12 1.6315705034e+06 1.6140094289e+04 1.0653204346e-06 2.2355722514e+03 1.2424235044e-01 1.0775026573e+08 1.0996152223e+05
3.1351461289e+12 1.6261640471e+06 1.6133440985e+04 1.0624424776e-06 2.2307805521e+03 1.2419873452e-01 1.0715566793e+08 1.1003929120e+05
3.1353970060e+12 1.6207730629e+06 1.6126789739e+04 1.0595708432e-06 2.2260033183e+03 1.2415517792e-01 1.0656394713e+08 1.1011716882e+05
3.1356478831e+12 1.6153975137e+06 1.6120140546e+04 1.0567055211e-06 2.2212405045e+03 1.2411168010e-01 1.0597508912e+08 1.1019515580e+05
3.1358987602e+12 1.6100373627e+06 1.6113493403e+04 1.0538465014e-06 2.2164920654e+03 1.2406824054e-01 1.0538907975e+08 1.1027325289e+05
3.1361496373e+12 1.6046925731e+06 1.6106848306e+04 1.0509937737e-06 2.2117579560e+03 1.2402485869e-01 1.0480590492e+08 1.1035146085e+05
3.1364005144e+12 1.5993631080e+06 1.6100205251e+04 1.0481473281e-06 2.2070381314e+03 1.2398153403e-01 1.0422555064e+08 1.1042978043e+05
3.1366513915e+12 1.5940489308e+06 1.6093564236e+04 1.0453071544e-06 2.2023325467e+03 1.2393826603e-01 1.0364800296e+08 1.1050821239e+05
3.1369022686e+12 1.5887500047e+06 1.6086925256e+04 1.0424732425e-06 2.1976411573e+03 1.2389505418e-01 1.0307324801e+08 1.1058675753e+05
3.1371531457e+12 1.5834662934e+06 1.6080288308e+04 1.0396455823e-06 2.1929639189e+03 1.2385189794e-01 1.0250127198e+08 1.1066541661e+05
3.1374040228e+12 1.5781977602e+06 1.6073653388e+04 1.0368241637e-06 2.1883007872e+03 1.2380879679e-01 1.0193206116e+08 1.1074419045e+05
3.1376548999e+12 1.5729443688e+06 1.6067020493e+04 1.0340089765e-06 2.1836517181e+03 1.2376575023e-01 1.0136560186e+08 1.1082307984e+05
3.1379057770e+12 1.5677060827e+06 1.6060389619e+04 1.0312000108e-06 2.1790166676e+03 1.2372275772e-01 1.0080188051e+08 1.1090208560e+05
3.1381566541e+12 1.5624828657e+06 1.6053760764e+04 1.0283972564e-06 2.1743955920e+03 1.2367981875e-01 1.0024088357e+08 1.1098120846e+05
3.1384075313e+12 1.5572746815e+06 1.6047133923e+04 1.0256007032e-06 2.1697884476e+03 1.2363693276e-01 9.9682597579e+07 1.1106044850e+05
3.1386584084e+12 1.5520814941e+06 1.6040509094e+04 1.0228103412e-06 2.1651951910e+03 1.2359409917e-01 9.9127009153e+07 1.1113980572e+05
3.1389092855e+12 1.5469032673e+06 1.6033886272e+04 1.0200261602e-06 2.1606157789e+03 1.2355131743e-01 9.8574104966e+07 1.1121928015e+05
3.1391601626e+12 1.5417399650e+06 1.6027265455e+04 1.0172481503e-06 2.1560501682e+03 1.2350858698e-01 9.8023871759e+07 1.1129887185e+05
3.1394110397e+12 1.5365915514e+06 1.6020646640e+04 1.0144763014e-06 2.1514983159e+03 1.2346590724e-01 9.7476296343e+07 1.1137858085e+05
3.1396619168e+12 1.5314579905e+06 1.6014029823e+04 1.0117106034e-06 2.1469601791e+03 1.2342327764e-01 9.6931365591e+07 1.1145840719e+05
3.1399127939e+12 1.5263392465e+06 1.6007415000e+04 1.0089510463e-06 2.1424357153e+03 1.2338069761e-01 9.6389066446e+07 1.1153835091e+05
3.1401636710e+12 1.5212352838e+06 1.6000802170e+04 1.0061976200e-06 2.1379248819e+03 1.2333816657e-01 9.5849385912e+07 1.1161841205e+05
3.1404145481e+12 1.5161460665e+06 1.5994191328e+04 1.0034503145e-06 2.1334276367e+03 1.2329568395e-01 9.5312311062e+07 1.1169859064e+05
3.1406654252e+12 1.5110715591e+06 1.5987582472e+04 1.0007091198e-06 2.1289439373e+03 1.2325324916e-01 9.4777829032e+07 1.1177888672e+05
3.1409163023e+12 1.5060117260e+06 1.5980975598e+04 9.9797402581e-07 2.1244737419e+03 1.2321086143e-01 9.4245927022e+07 1.1185930027e+05
3.1411671794e+12 1.5009665317e+06 1.5974370704e+04 9.9524502259e-07 2.1200170084e+03 1.2316851976e-01 9.3716592298e+07 1.1193983121e+05
3.1414180565e+12 1.4959359409e+06 1.5967767786e+04 9.9252210012e-07 2.1155736953e+03 1.2312622354e-01 9.3189812186e+07 1.1202047954e+05
3.1416689336e+12 1.4909199182e+06 1.5961166841e+04 9.8980524839e-07 2.1111437610e+03 1.2308397219e-01 9.2665574080e+07 1.1210124526e+05
3.1419198107e+12 1.4859184283e+06 1.5954567867e+04 9.8709445743e-07 2.1067271642e+03 1.2304176514e-01 9.2143865434e+07 1.1218212840e+05
3.1421706878e+12 1.4809314359e+06 1.5947970861e+04 9.8438971725e-07 2.1023238635e+03 1.2299960181e-01 9.1624673767e+07 1.1226312898e+05
3.1424215649e+12 1.4759589060e+06 1.5941375820e+04 9.8169101789e-07 2.0979338179e+03 1.2295748163e-01 9.1107986657e+07 1.1234424700e+05
3.1426724420e+12 1.4710008034e+06 1.5934782740e+04 9.7899834939e-07 2.0935569864e+03 1.2291540404e-01 9.0593791749e+07 1.1242548249e+05
3.1429233191e+12 1.4660570932e+06 1.5928191620e+04 9.7631170178e-07 2.0891933284e+03 1.2287336846e-01 9.0082076745e+07 1.1250683548e+05
3.1431741962e+12 1.4611277404e+06 1.5921602456e+04 9.7363106511e-07 2.0848428031e+03 1.2283137433e-01 8.9572829413e+07 1.1258830598e+05
3.1434250733e+12 1.4562127101e+06 1.5915015245e+04 9.7095642945e-07 2.0805053702e+03 1.2278942109e-01 8.9066037579e+07 1.1266989402e+05
3.1436759504e+12 1.4513119675e+06 1.5908429986e+04 9.6828778487e-07 2.0761809892e+03 1.2274750818e-01 8.8561689131e+07 1.1275159962e+05
3.1439268275e+12 1.4464254778e+06 1.5901846675e+04 9.6562512143e-07 2.0718696200e+03 1.2270563503e-01 8.8059772018e+07 1.1283342281e+05
3.1441777046e+12 1.4415532065e+06 1.5895265309e+04 9.6296842923e-07 2.0675712226e+03 1.2266380109e-01 8.7560274248e+07 1.1291536361e+05
3.1444285817e+12 1.4366951187e+06 1.5888685886e+04 9.6031769835e-07 2.0632857572e+03 1.2262200578e-01 8.7063183890e+07 1.1299742205e+05
3.1446794588e+12 1.4318511801e+06 1.5882108404e+04 9.5767291888e-07 2.0590131839e+03 1.2258024855e-01 8.6568489074e+07 1.1307959816e+05
3.1449303359e+12 1.4270213561e+06 1.5875532859e+04 9.5503408095e-07 2.0547534632e+03 1.2253852884e-01 8.6076177987e+07 1.1316189196e+05
3.1451812130e+12 1.4222056122e+06 1.5868959250e+04 9.5240117466e-07 2.0505065557e+03 1.2249684606e-01 8.5586238876e+07 1.1324430348e+05
3.1454320901e+12 1.4174039143e+06 1.5862387573e+04 9.4977419013e-07 2.0462724221e+03 1.2245519967e-01 8.5098660046e+07 1.1332683274e+05
3.1456829672e+12 1.4126162279e+06 1.5855817827e+04 9.4715311751e-07 2.0420510232e+03 1.2241358908e-01 8.4613429863e+07 1.1340947978e+05
3.1459338443e+12 1.4078425188e+06 1.5849250008e+04 9.4453794692e-07 2.0378423201e+03 1.2237201372e-01 8.4130536748e+07 1.1349224461e+05
3.1461847214e+12 1.4030827529e+06 1.5842684114e+04 9.4192866835e-07 2.0326153032e+03 1.2233049163e-01 8.3650212810e+07 1.1357511356e+05
3.1464355985e+12 1.3983368961e+06 1.5836120142e+04 9.3932527184e-07 2.0273530492e+03 1.2228903634e-01 8.3172456516e+07 1.1365809402e+05
3.1466864756e+12 1.3936049144e+06 1.5829558087e+04 9.3672774769e-07 2.0221080921e+03 1.2224764718e-01 8.2697253949e+07 1.1374118719e+05
3.1469373527e+12 1.3888867738e+06 1.5822997944e+04 9.3413608618e-07 2.0168803710e+03 1.2220632364e-01 8.2224591268e+07 1.1382439373e+05
3.1471882298e+12 1.3841824404e+06 1.5816439711e+04 9.3155027760e-07 2.0116698249e+03 1.2216506520e-01 8.1754454706e+07 1.1390771428e+05
3.1474391069e+12 1.3794918803e+06 1.5809883382e+04 9.2897031226e-07 2.0064763934e+03 1.2212387136e-01 8.1286830574e+07 1.1399114952e+05
3.1476899841e+12 1.3748150600e+06 1.5803328954e+04 9.2639618044e-07 2.0013000160e+03 1.2208274163e-01 8.0821705256e+07 1.1407470012e+05
3.1479408612e+12 1.3701519455e+06 1.5796776423e+04 9.2382787246e-07 1.9961406326e+03 1.2204167550e-01 8.0359065211e+07 1.1415836677e+05
3.1481917383e+12 1.3655025033e+06 1.5790225785e+04 9.2126537863e-07 1.9909981834e+03 1.2200067248e-01 7.9898896972e+07 1.1424215016e+05
3.1484426154e+12 1.3608666999e+06 1.5783677036e+04 9.1870868925e-07 1.9858726088e+03 1.2195973208e-01 7.9441187147e+07 1.1432605100e+05
3.1486934925e+12 1.3562445016e+06 1.5777130172e+04 9.1615779463e-07 1.9807638493e+03 1.2191885380e-01 7.8985922415e+07 1.1441006999e+05
3.1489443696e+12 1.3516358752e+06 1.5770585189e+04 9.1361268510e-07 1.9756718458e+03 1.2187803714e-01 7.8533089531e+07 1.1449420787e+05
3.1491952467e+12 1.3470407871e+06 1.5764042084e+04 9.1107335099e-07 1.9705965393e+03 1.2183728163e-01 7.8082675319e+07 1.1457846535e+05
3.1494461238e+12 1.3424592041e+06 1.5757500852e+04 9.0853978261e-07 1.9655378713e+03 1.2179658678e-01 7.7634666679e+07 1.1466284318e+05
3.1496970009e+12 1.3378910929e+06 1.5750961490e+04 9.0601197030e-07 1.9604957832e+03 1.2175595208e-01 7.7189050578e+07 1.1474734212e+05
3.1499478780e+12 1.3333364203e+06 1.5744423994e+04 9.0348990440e-07 1.9554702168e+03 1.2171537707e-01 7.6745814059e+07 1.1483196293e+05
3.1501987551e+12 1.3287951532e+06 1.5737888361e+04 9.0097357525e-07 1.9504611142e+03 1.2167486124e-01 7.6304944234e+07 1.1491670638e+05
3.1504496322e+12 1.3242672587e+06 1.5731354585e+04 8.9846297319e-07 1.9454684175e+03 1.2163440411e-01 7.5866428284e+07 1.1500157327e+05
3.1507005093e+12 1.3197527035e+06 1.5724822665e+04 8.9595808857e-07 1.9404920693e+03 1.2159400519e-01 7.5430253462e+07 1.1508656438e+05
3.1509513864e+12 1.3152514549e+06 1.5718292596e+04 8.9345891176e-07 1.9355320123e+03 1.2155366399e-01 7.4996407091e+07 1.1517168055e+05
3.1512022635e+12 1.3107634800e+06 1.5711764375e+04 8.9096543310e-07 1.9305881706e+03 1.2151338001e-01 7.4564876566e+07 1.1525692258e+05
3.1514531406e+12 1.3062887459e+06 1.5705237997e+04 8.8847764298e-07 1.9256603536e+03 1.2147315233e-01 7.4135649382e+07 1.1534229124e+05
3.1517040177e+12 1.3018272199e+06 1.5698713460e+04 8.8599553176e-07 1.9207486426e+03 1.2143298018e-01 7.3708713072e+07 1.1542778733e+05
3.1519548948e+12 1.2973788694e+06 1.5692190760e+04 8.8351908984e-07 1.9158529812e+03 1.2139286302e-01 7.3284055236e+07 1.1551341167e+05
3.1522057719e+12 1.2929436617e+06 1.5685669893e+04 8.8104830760e-07 1.9109733134e+03 1.2135280028e-01 7.2861663543e+07 1.1559916470e+05
3.1524566490e+12 1.2885215643e+06 1.5679150857e+04 8.7858317544e-07 1.9061095834e+03 1.2131279138e-01 7.2441525728e+07 1.1568504632e+05
3.1527075261e+12 1.2841125447e+06 1.5672633646e+04 8.7612368377e-07 1.9012617355e+03 1.2127283574e-01 7.2023629593e+07 1.1577105654e+05
3.1529584032e+12 1.2797165704e+06 1.5666118259e+04 8.7366982298e-07 1.8964297145e+03 1.2123293278e-01 7.1607963009e+07 1.1585719540e+05
3.1532092803e+12 1.2753336092e+06 1.5659604691e+04 8.7122158350e-07 1.8916134652e+03 1.2119308194e-01 7.1194513912e+07 1.1594346293e+05
3.1534601574e+12 1.2709636286e+06 1.5653092940e+04 8.6877895574e-07 1.8868129325e+03 1.2115328265e-01 7.0783270302e+07 1.1602985918e+05
3.1537110345e+12 1.2666065966e+06 1.5646583002e+04 8.6634193012e-07 1.8820280619e+03 1.2111353436e-01 7.0374220248e+07 1.1611638417e+05
3.1539619116e+12 1.2622624808e+06 1.5640074874e+04 8.6391049709e-07 1.8772587987e+03 1.2107383651e-01 6.9967351882e+07 1.1620303794e+05
3.1542127887e+12 1.2579312493e+06 1.5633568552e+04 8.6148464707e-07 1.8725050888e+03 1.2103418854e-01 6.9562653401e+07 1.1628982055e+05
3.1544636658e+12 1.2536128699e+06 1.5627064033e+04 8.5906437051e-07 1.8677668781e+03 1.2099458990e-01 6.9160113067e+07 1.1637673202e+05
3.1547145429e+12 1.2493073106e+06 1.5620561315e+04 8.5664965786e-07 1.8630441126e+03 1.2095504005e-01 6.8759719206e+07 1.1646377241e+05
3.1549654200e+12 1.2450145397e+06 1.5614060393e+04 8.5424049957e-07 1.8583367388e+03 1.2091553842e-01 6.8361460209e+07 1.1655094176e+05
3.1552162971e+12 1.2407345251e+06 1.5607561265e+04 8.5183688612e-07 1.8536447033e+03 1.2087608448e-01 6.7965324528e+07 1.1663824011e+05
3.1554671742e+12 1.2364672351e+06 1.5601063928e+04 8.4943880796e-07 1.8489679528e+03 1.2083667768e-01 6.7571300680e+07 1.1672566751e+05
3.1557180513e+12 1.2322126380e+06 1.5594568378e+04 8.4704625559e-07 1.8443064344e+03 1.2079731747e-01 6.7179377244e+07 1.1681322400e+05
3.1559689284e+12 1.2279707021e+06 1.5588074613e+04 8.4465921947e-07 1.8396600952e+03 1.2075800330e-01 6.6789542862e+07 1.1690090964e+05
3.1562198055e+12 1.2237413958e+06 1.5581582630e+04 8.4227769011e-07 1.8350288827e+03 1.2071873463e-01 6.6401786236e+07 1.1698872448e+05
3.1564706826e+12 1.2195246875e+06 1.5575092425e+04 8.3990165800e-07 1.8304127445e+03 1.2067951090e-01 6.6016096133e+07 1.1707666855e+05
3.1567215598e+12 1.2153205458e+06 1.5568603995e+04 8.3753111364e-07 1.8258116285e+03 1.2064033157e-01 6.5632461379e+07 1.1716474192e+05
3.1569724369e+12 1.2111289392e+06 1.5562117339e+04 8.3516604755e-07 1.8212254827e+03 1.2060119608e-01 6.5250870861e+07 1.1725294462e+05
3.1572233140e+12 1.2069498364e+06 1.5555632451e+04 8.3280645025e-07 1.8166542553e+03 1.2056210388e-01 6.4871313528e+07 1.1734127671e+05
3.1574741911e+12 1.2027832061e+06 1.5549149331e+04 8.3045231227e-07 1.8120978949e+03 1.2052305442e-01 6.4493778389e+07 1.1742973824e+05
3.1577250682e+12 1.1986290170e+06 1.5542667975e+04 8.2810362413e-07 1.8075563500e+03 1.2048404713e-01 6.4118254512e+07 1.1751832924e+05
3.1579759453e+12 1.1944872380e+06 1.5536188379e+04 8.2576037639e-07 1.8030295696e+03 1.2044508144e-01 6.3744731025e+07 1.1760704978e+05
3.1582268224e+12 1.1903578380e+06 1.5529710543e+04 8.2342255959e-07 1.7985175027e+03 1.2040615680e-01 6.3373197118e+07 1.1769589990e+05
3.1584776995e+12 1.1862407859e+06 1.5523234461e+04 8.2109016428e-07 1.7940200986e+03 1.2036727264e-01 6.3003642035e+07 1.1778487964e+05
3.1587285766e+12 1.1821360507e+06 1.5516760133e+04 8.1876318104e-07 1.7895373068e+03 1.2032842836e-01 6.2636055083e+07 1.1787398905e+05
3.1589794537e+12 1.1780436015e+06 1.5510287555e+04 8.1644160043e-07 1.7850690769e+03 1.2028962341e-01 6.2270425626e+07 1.1796322817e+05
3.1592303308e+12 1.1739634075e+06 1.5503816724e+04 8.1412541303e-07 1.7806153588e+03 1.2025085718e-01 6.1906743086e+07 1.1805259704e+05
3.1594812079e+12 1.1698954378e+06 1.5497347638e+04 8.1181460944e-07 1.7761761026e+03 1.2021212909e-01 6.1544996942e+07 1.1814209571e+05
3.1597320850e+12 1.1658396616e+06 1.5490880294e+04 8.0950918024e-07 1.7717512586e+03 1.2017343854e-01 6.1185176731e+07 1.1823172422e+05
3.1599829621e+12 1.1617960484e+06 1.5484414690e+04 8.0720911597e-07 1.7673407772e+03 1.2013479275e-01 6.0827272047e+07 1.1832147438e+05
3.1602338392e+12 1.1577645675e+06 1.5477950822e+04 8.0491440707e-07 1.7629446084e+03 1.2009621476e-01 6.0471272543e+07 1.1841134459e+05
3.1604847163e+12 1.1537451882e+06 1.5471488686e+04 8.0262504428e-07 1.7585627027e+03 1.2005770526e-01 6.0117167925e+07 1.1850134032e+05
3.1607355934e+12 1.1497378803e+06 1.5465028277e+04 8.0034101836e-07 1.7541950107e+03 1.2001926380e-01 5.9764947958e+07 1.1859146223e+05
3.1609864705e+12 1.1457426131e+06 1.5458569591e+04 7.9806232011e-07 1.7498414833e+03 1.1998088995e-01 5.9414602460e+07 1.1868171097e+05
3.1612373476e+12 1.1417593563e+06 1.5452112624e+04 7.9578894030e-07 1.7455020714e+03 1.1994258323e-01 5.9066121309e+07 1.1877208720e+05
3.1614882247e+12 1.1377880796e+06 1.5445657371e+04 7.9352086972e-07 1.7411768849e+03 1.1990434303e-01 5.8719494402e+07 1.1886259153e+05
3.1617391018e+12 1.1338287527e+06 1.5439203830e+04 7.9125809917e-07 1.7368660116e+03 1.1986616839e-01 5.8374711667e+07 1.1895322449e+05
3.1619899789e+12 1.1298813455e+06 1.5432751995e+04 7.8900061947e-07 1.7325691205e+03 1.1982805895e-01 5.8031763142e+07 1.1904398683e+05
3.1622408560e+12 1.1259458278e+06 1.5426301862e+04 7.8674842142e-07 1.7282861634e+03 1.1979001414e-01 5.7690638919e+07 1.1913487926e+05
3.1624917331e+12 1.1220221695e+06 1.5419853428e+04 7.8450149583e-07 1.7240170921e+03 1.1975203342e-01 5.7351329146e+07 1.1922590252e+05
3.1627426102e+12 1.1181103407e+06 1.5413406689e+04 7.8225983353e-07 1.7197618588e+03 1.1971411627e-01 5.7013824023e+07 1.1931705733e+05
3.1629934873e+12 1.1142103112e+06 1.5406961640e+04 7.8002342533e-07 1.7155204158e+03 1.1967626215e-01 5.6678113804e+07 1.1940834443e+05
