# two_stream_rt GREY column dump
# meshblock 0, k = 6, j = 6, mu0 = -9.9043835066e-01, icut = 326 (is = 3, ie = 482)
# T_int = 4.0000000000e+03 K, T_irr = 0.0000000000e+00 K, grav = 2.1602150608e+04 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
336 3.4331703423e+12 2.0831331091e-03 3.5657388709e+03 1.4874319338e+10 0.0000000000e+00 1.4907443988e+00 3.1789281025e-01 2.3640739752e-01 0.0000000000e+00 -1.4728303328e-01 4.4903540134e+23 1.1130304140e+33
337 3.4356490564e+12 1.7280755935e-03 3.5082768350e+03 1.5217651432e+10 0.0000000000e+00 1.4780395063e+00 3.1137471980e-01 1.6434763027e-01 0.0000000000e+00 -1.2075650591e-01 4.4968639752e+23 1.1235730097e+33
338 3.4381476266e+12 1.4279583881e-03 3.4671833684e+03 1.5497012647e+10 0.0000000000e+00 1.4750402383e+00 3.0984717719e-01 1.1535690426e-01 0.0000000000e+00 -9.5076461712e-02 4.5034316812e+23 1.1345107056e+33
339 3.4406668403e+12 1.1761499168e-03 3.4378634778e+03 1.5713635102e+10 0.0000000000e+00 1.4795029704e+00 3.1229286717e-01 8.1525975775e-02 0.0000000000e+00 -7.2437426646e-02 4.5100592997e+23 1.1458418960e+33
340 3.4432074763e+12 9.6608484904e-04 3.4169914426e+03 1.5874313492e+10 0.0000000000e+00 1.4893765293e+00 3.1748630894e-01 5.7992328479e-02 0.0000000000e+00 -5.3907024200e-02 4.5167489823e+23 1.1575649166e+33
341 3.4457703040e+12 7.9163046731e-04 3.4021404667e+03 1.5988710399e+10 0.0000000000e+00 1.5029220276e+00 3.2447235526e-01 4.1532227256e-02 0.0000000000e+00 -3.9642436503e-02 4.5235028631e+23 1.1696780447e+33
342 3.4483560834e+12 6.4726910722e-04 3.3914786066e+03 1.6067112056e+10 0.0000000000e+00 1.5185192115e+00 3.3236125292e-01 2.9918697843e-02 0.0000000000e+00 -2.9160719512e-02 4.5303230588e+23 1.1821794994e+33
343 3.4509655650e+12 5.2815958623e-04 3.3837716602e+03 1.6118792123e+10 0.0000000000e+00 1.5349273194e+00 3.4049065805e-01 2.1602282956e-02 0.0000000000e+00 -2.1317554893e-02 4.5372116678e+23 1.1950674415e+33
344 3.4535994899e+12 4.3013213269e-04 3.3782041828e+03 1.6150244597e+10 0.0000000000e+00 1.5512411052e+00 3.4839515204e-01 1.5622792822e-02 0.0000000000e+00 -1.5490206363e-02 4.5441707703e+23 1.2083399738e+33
345 3.4562585888e+12 3.4963652196e-04 3.3741829360e+03 1.6166475604e+10 0.0000000000e+00 1.5668215097e+00 3.5578557819e-01 1.1317658109e-02 0.0000000000e+00 -1.1198685058e-02 4.5512024273e+23 1.2219951408e+33
346 3.4589435829e+12 2.8367406960e-04 3.3712823413e+03 1.6171335785e+10 0.0000000000e+00 1.5812339380e+00 3.6249254993e-01 8.2170770378e-03 0.0000000000e+00 -8.0616822416e-03 4.5583086807e+23 1.2360309286e+33
347 3.4616551827e+12 2.2972694891e-04 3.3691888905e+03 1.6167747132e+10 0.0000000000e+00 1.5942149722e+00 3.6843620998e-01 5.9847378034e-03 0.0000000000e+00 -5.8278681010e-03 4.5654915527e+23 1.2504452648e+33
348 3.4643940888e+12 1.8569017063e-04 3.3676640285e+03 1.6158025078e+10 0.0000000000e+00 1.6056581310e+00 3.7360231394e-01 4.3661177338e-03 0.0000000000e+00 -4.2323458626e-03 4.5727530453e+23 1.2652360178e+33
349 3.4671609910e+12 1.4981029237e-04 3.3665521885e+03 1.6143818649e+10 0.0000000000e+00 1.6155773981e+00 3.7802481578e-01 3.1846535189e-03 0.0000000000e+00 -3.0637973047e-03 4.5800951399e+23 1.2804009968e+33
350 3.4699565683e+12 1.2063103673e-04 3.3657435816e+03 1.6126234544e+10 0.0000000000e+00 1.6240514728e+00 3.8176405661e-01 2.3237238385e-03 0.0000000000e+00 -2.2108830941e-03 4.5875197973e+23 1.2959379510e+33
351 3.4727814889e+12 9.6945614186e-05 3.3651566818e+03 1.6106098011e+10 0.0000000000e+00 1.6312032389e+00 3.8489329833e-01 1.6976286605e-03 0.0000000000e+00 -1.5903918607e-03 4.5950289566e+23 1.3118445690e+33
352 3.4756364102e+12 7.7756199931e-05 3.3647312563e+03 1.6084021898e+10 0.0000000000e+00 1.6371774185e+00 3.8749009585e-01 1.2433497701e-03 0.0000000000e+00 -1.1455792489e-03 4.6026245351e+23 1.3281184784e+33
353 3.4785219779e+12 6.2239440910e-05 3.3644207453e+03 1.6060474349e+10 0.0000000000e+00 1.6421260261e+00 3.8963041886e-01 9.1307741642e-04 0.0000000000e+00 -8.3360449850e-04 4.6103084281e+23 1.3447572445e+33
354 3.4814388266e+12 4.9717020014e-05 3.3641929202e+03 1.6035813373e+10 0.0000000000e+00 1.6462022145e+00 3.9138546809e-01 6.7038828066e-04 0.0000000000e+00 -6.0531100082e-04 4.6180825082e+23 1.3617583699e+33
355 3.4843875794e+12 3.9631345074e-05 3.3640262636e+03 1.6010263608e+10 0.0000000000e+00 1.6495454197e+00 3.9281964222e-01 4.9236546272e-04 0.0000000000e+00 -4.3821411645e-04 4.6259486250e+23 1.3791192931e+33
356 3.4873688475e+12 3.1524820821e-05 3.3639047221e+03 1.5983990108e+10 0.0000000000e+00 1.6522813162e+00 3.9398969987e-01 3.6213324346e-04 0.0000000000e+00 -3.1627628145e-04 4.6339086044e+23 1.3968373876e+33
357 3.4903832302e+12 2.5022601548e-05 3.3638162522e+03 1.5957115185e+10 0.0000000000e+00 1.6545204411e+00 3.9494479372e-01 2.6713077112e-04 0.0000000000e+00 -2.2857586003e-04 4.6419642486e+23 1.4149099609e+33
358 3.4934313148e+12 1.9818224852e-05 3.3637512961e+03 1.5929732125e+10 0.0000000000e+00 1.6563582455e+00 3.9572685424e-01 1.9772188708e-04 0.0000000000e+00 -1.6735038559e-04 4.6501173353e+23 1.4333342529e+33
359 3.4965136762e+12 1.5661602575e-05 3.3637032764e+03 1.5901913626e+10 0.0000000000e+00 1.6578770562e+00 3.9637117028e-01 1.4634221504e-04 0.0000000000e+00 -1.2237959367e-04 4.6583696176e+23 1.4521074347e+33
360 3.4996308772e+12 1.2349066415e-05 3.3636678759e+03 1.5873703221e+10 0.0000000000e+00 1.6591446584e+00 3.9690695612e-01 1.0834916959e-04 0.0000000000e+00 -8.9225986431e-05 4.6667228230e+23 1.4712266070e+33
361 3.5027834677e+12 9.7150855242e-06 3.3636418591e+03 1.5845132181e+10 0.0000000000e+00 1.6602161457e+00 3.9735788810e-01 8.0336276054e-05 0.0000000000e+00 -6.4857268014e-05 4.6751786535e+23 1.4906887986e+33
362 3.5059719850e+12 7.6253897271e-06 3.3636227646e+03 1.5816223436e+10 0.0000000000e+00 1.6611348512e+00 3.9774261942e-01 5.9742781573e-05 0.0000000000e+00 -4.7290957779e-05 4.6837387850e+23 1.5104909646e+33
363 3.5091969534e+12 5.9713064767e-06 3.3636086042e+03 1.5786994566e+10 0.0000000000e+00 1.6619334937e+00 3.9807528691e-01 4.4555466352e-05 0.0000000000e+00 -3.4927377245e-05 4.6924048667e+23 1.5306299850e+33
364 3.5124588842e+12 4.6650705969e-06 3.3635980578e+03 1.5757458796e+10 0.0000000000e+00 1.6626358079e+00 3.9836607903e-01 3.3210022962e-05 0.0000000000e+00 -2.5723445624e-05 4.7011785205e+23 1.5511026622e+33
365 3.5157582753e+12 3.6359573600e-06 3.3635902274e+03 1.5727623321e+10 0.0000000000e+00 1.6632573392e+00 3.9862190313e-01 2.4758138106e-05 0.0000000000e+00 -1.8889296333e-05 4.7100613410e+23 1.5719057195e+33
366 3.5190956113e+12 2.8271048255e-06 3.3635844303e+03 1.5697493206e+10 0.0000000000e+00 1.6638076390e+00 3.9884716172e-01 1.8480135671e-05 0.0000000000e+00 -1.3836567289e-05 4.7190548947e+23 1.5930357988e+33
367 3.5224713631e+12 2.1929012102e-06 3.3635801309e+03 1.5667071955e+10 0.0000000000e+00 1.6642921974e+00 3.9904457809e-01 1.3828303002e-05 0.0000000000e+00 -1.0224459054e-05 4.7281607194e+23 1.6144894582e+33
368 3.5258859878e+12 1.6968449671e-06 3.3635769120e+03 1.5636362276e+10 0.0000000000e+00 1.6647145992e+00 3.9921596532e-01 1.0351087855e-05 0.0000000000e+00 -7.5881577197e-06 4.7373803239e+23 1.6362631703e+33
369 3.5293399287e+12 1.3097964888e-06 3.3635745041e+03 1.5605365608e+10 0.0000000000e+00 1.6650778550e+00 3.9936283818e-01 7.7405768422e-06 0.0000000000e+00 -5.6156038369e-06 4.7467151875e+23 1.6583533190e+33
370 3.5328336149e+12 1.0085498584e-06 3.3635727071e+03 1.5574082583e+10 0.0000000000e+00 1.6653853091e+00 3.9948680331e-01 5.7863124711e-06 0.0000000000e+00 -4.1439356535e-06 4.7561667595e+23 1.6807561978e+33
371 3.5363674611e+12 7.7466990461e-07 3.3635713684e+03 1.5542513513e+10 0.0000000000e+00 1.6656410884e+00 3.9958972191e-01 4.3275160334e-06 0.0000000000e+00 -3.0600460367e-06 4.7657364584e+23 1.7034680064e+33
372 3.5399418678e+12 5.9354842468e-07 3.3635703686e+03 1.5510658539e+10 0.0000000000e+00 1.6658500589e+00 3.9967369418e-01 3.2378353401e-06 0.0000000000e+00 -2.2743796169e-06 4.7754256718e+23 1.7264848485e+33
373 3.5435572206e+12 4.5363961703e-07 3.3635696176e+03 1.5478517702e+10 0.0000000000e+00 1.6660175456e+00 3.9974094217e-01 2.4185855455e-06 0.0000000000e+00 -1.6863927967e-06 4.7852357556e+23 1.7498027289e+33
374 3.5472138904e+12 3.4584129207e-07 3.3635690586e+03 1.5446090890e+10 0.0000000000e+00 1.6661488298e+00 3.9979365492e-01 1.8041383740e-06 0.0000000000e+00 -1.2469282286e-06 4.7951680336e+23 1.7734175501e+33
375 3.5509122333e+12 2.6299667308e-07 3.3635686394e+03 1.5413378013e+10 0.0000000000e+00 1.6662488060e+00 3.9983384552e-01 1.3445934445e-06 0.0000000000e+00 -9.2039610776e-07 4.8052237966e+23 1.7973251101e+33
376 3.5546525900e+12 1.9949317613e-07 3.3635683282e+03 1.5380379042e+10 0.0000000000e+00 1.6663216841e+00 3.9986324096e-01 1.0015032164e-06 0.0000000000e+00 -6.8153305493e-07 4.8154043024e+23 1.8215210985e+33
377 3.5584352861e+12 1.5094121433e-07 3.3635680968e+03 1.5347094050e+10 0.0000000000e+00 1.6663707704e+00 3.9988319749e-01 7.4455120510e-07 0.0000000000e+00 -5.0381841305e-07 4.8257107747e+23 1.8460010936e+33
378 3.5622606316e+12 1.1391686241e-07 3.3635679228e+03 1.5313523194e+10 0.0000000000e+00 1.6663983064e+00 3.9989464946e-01 5.5243971660e-07 0.0000000000e+00 -3.7142268627e-07 4.8361444030e+23 1.8707605588e+33
379 3.5661289209e+12 8.5756565373e-08 3.3635677947e+03 1.5279666760e+10 0.0000000000e+00 1.6664053350e+00 3.9989805842e-01 4.0920677627e-07 0.0000000000e+00 -2.7320037162e-07 4.8467063416e+23 1.8957948396e+33
380 3.5700404325e+12 6.4394002058e-08 3.3635676990e+03 1.5245525173e+10 0.0000000000e+00 1.6663915674e+00 3.9989336363e-01 3.0266246255e-07 0.0000000000e+00 -2.0158918349e-07 4.8573977092e+23 1.9210991595e+33
381 3.5739954292e+12 4.8230551718e-08 3.3635676291e+03 1.5211099013e+10 0.0000000000e+00 1.6663551819e+00 3.9987990973e-01 2.2316221466e-07 0.0000000000e+00 -1.4855897475e-07 4.8682195883e+23 1.9466686166e+33
382 3.5779941572e+12 3.6032854121e-08 3.3635675766e+03 1.5176389007e+10 0.0000000000e+00 1.6662925485e+00 3.9985634414e-01 1.6392035876e-07 0.0000000000e+00 -1.0918597867e-07 4.8791730244e+23 1.9724981800e+33
383 3.5820368467e+12 2.6851966108e-08 3.3635675367e+03 1.5141396044e+10 0.0000000000e+00 1.6661978429e+00 3.9982046884e-01 1.1989530184e-07 0.0000000000e+00 -8.0083979473e-08 4.8902590257e+23 1.9985826855e+33
384 3.5861237114e+12 1.9959810338e-08 3.3635675108e+03 1.5106121178e+10 0.0000000000e+00 1.6660625276e+00 3.9976903738e-01 8.7247391822e-08 0.0000000000e+00 -5.9020631430e-08 4.9014785621e+23 2.0249168318e+33
385 3.5902549482e+12 1.4799344406e-08 3.3635674870e+03 1.5070565631e+10 0.0000000000e+00 1.6658746174e+00 3.9969748965e-01 6.2921861655e-08 0.0000000000e+00 -4.3450270461e-08 4.9128325649e+23 2.0514951767e+33
386 3.5944307371e+12 1.0945543113e-08 3.3635674735e+03 1.5034730792e+10 0.0000000000e+00 1.6656178022e+00 3.9959960740e-01 4.4818033147e-08 0.0000000000e+00 -3.1904988944e-08 4.9243219258e+23 2.0783121326e+33
387 3.5986512413e+12 8.0750454436e-09 3.3635674621e+03 1.4998618217e+10 0.0000000000e+00 1.6652704882e+00 3.9946713612e-01 3.1380315205e-08 0.0000000000e+00 -2.3413167907e-08 4.9359474963e+23 2.1053619624e+33
388 3.6029166067e+12 5.9425114281e-09 3.3635674539e+03 1.4962229636e+10 0.0000000000e+00 1.6648047257e+00 3.9928934827e-01 2.1412857695e-08 0.0000000000e+00 -1.7306517405e-08 4.9477100874e+23 2.1326387747e+33
389 3.6072269618e+12 4.3623203792e-09 3.3635674465e+03 1.4925566948e+10 0.0000000000e+00 1.6641850854e+00 3.9905266875e-01 1.3966252304e-08 0.0000000000e+00 -1.2775085845e-08 4.9596104682e+23 2.1601365202e+33
390 3.6115824178e+12 3.1944286067e-09 3.3635674451e+03 1.4888632219e+10 0.0000000000e+00 1.6633683279e+00 3.9874046581e-01 8.4110104860e-09 0.0000000000e+00 -9.4073726944e-09 4.9716493658e+23 2.1878489863e+33
391 3.6159830681e+12 2.3334772190e-09 3.3635674395e+03 1.4851427688e+10 0.0000000000e+00 1.6623036923e+00 3.9833308658e-01 4.2770822183e-09 0.0000000000e+00 -6.9510475572e-09 4.9838274644e+23 2.2157697928e+33
392 3.6204289880e+12 1.7004172309e-09 3.3635674402e+03 1.4813955760e+10 0.0000000000e+00 1.6609111052e+00 3.9780834697e-01 1.1905967471e-09 0.0000000000e+00 -7.9376468220e-10 4.9961454044e+23 2.2438923873e+33
393 3.6249202352e+12 1.2361089084e-09 3.3635674404e+03 1.4776218988e+10 0.0000000000e+00 1.6591699615e+00 3.9714247996e-01 8.3448356062e-10 0.0000000000e+00 -5.7691596824e-10 5.0086037817e+23 2.2722100399e+33
394 3.6294568488e+12 8.9642830545e-10 3.3635674397e+03 1.4738220137e+10 0.0000000000e+00 1.6570015775e+00 3.9631130527e-01 5.7299473526e-10 0.0000000000e+00 -4.1830014420e-10 5.0212031472e+23 2.3007158389e+33
395 3.6340388499e+12 6.4854598645e-10 3.3635674420e+03 1.4699962109e+10 0.0000000000e+00 1.6543478637e+00 3.9529118064e-01 3.8146601050e-10 0.0000000000e+00 -3.0257042757e-10 5.0339440058e+23 2.3294026852e+33
396 3.6386662409e+12 4.6810371001e-10 3.3635674402e+03 1.4661447974e+10 0.0000000000e+00 1.6511542356e+00 3.9405921357e-01 2.4152730792e-10 0.0000000000e+00 -2.1830927524e-10 5.0468268154e+23 2.3582632876e+33
397 3.6433390053e+12 3.3700718394e-10 3.3632719298e+03 1.4622680960e+10 0.0000000000e+00 1.6474156102e+00 3.9261102907e-01 1.3953383042e-10 0.0000000000e+00 -1.5706178792e-10 5.0598519867e+23 2.3872901574e+33
398 3.6480571081e+12 2.4221150419e-10 3.3637143245e+03 1.4583664459e+10 0.0000000000e+00 1.6453370995e+00 3.9085438371e-01 6.5378525635e-11 0.0000000000e+00 -2.4065566076e-08 5.0730198817e+23 2.4164756033e+33
399 3.6528204949e+12 2.1399161456e-10 1.9996500063e+04 1.4544402137e+10 0.0000000000e+00 1.1484441284e+00 1.0803023958e-01 1.1595908635e-11 0.0000000000e+00 -5.6329639158e-09 5.0863308134e+23 2.4458117259e+33
400 3.6576290923e+12 2.0818800205e-10 1.9999791163e+04 1.4504897499e+10 0.0000000000e+00 1.1497009519e+00 1.0916417219e-01 1.0389540513e-11 0.0000000000e+00 -8.2225537101e-09 5.0997850448e+23 2.4752904125e+33
401 3.6624828075e+12 2.0257971749e-10 2.0000000000e+04 1.4465154510e+10 0.0000000000e+00 1.1508873269e+00 1.1011907346e-01 9.2887574879e-12 0.0000000000e+00 -7.4147141605e-09 5.1133827878e+23 2.5049033314e+33
402 3.6673815280e+12 1.9706930982e-10 2.0000000000e+04 1.4425177172e+10 0.0000000000e+00 1.1521012036e+00 1.1109433155e-01 8.2873439024e-12 0.0000000000e+00 -6.6645182951e-09 5.1271242027e+23 2.5346419266e+33
403 3.6723251218e+12 1.9167614006e-10 2.0000000000e+04 1.4384969655e+10 0.0000000000e+00 1.1533558059e+00 1.1210052835e-01 7.3790094058e-12 0.0000000000e+00 -5.9737239378e-09 5.1410093972e+23 2.5644974119e+33
404 3.6773134368e+12 1.8639930879e-10 2.0000000000e+04 1.4344536280e+10 0.0000000000e+00 1.1546516018e+00 1.1313773057e-01 6.5574607064e-12 0.0000000000e+00 -5.3402862279e-09 5.1550384252e+23 2.5944607656e+33
405 3.6823463008e+12 1.8123785619e-10 2.0000000000e+04 1.4303881515e+10 0.0000000000e+00 1.1559904625e+00 1.1420701461e-01 5.8164677806e-12 0.0000000000e+00 -4.7617707174e-09 5.1692112864e+23 2.6245227242e+33
406 3.6874235217e+12 1.7619076430e-10 2.0000000000e+04 1.4263009975e+10 0.0000000000e+00 1.1573729173e+00 1.1530926846e-01 5.1499236774e-12 0.0000000000e+00 -4.2354605210e-09 5.1835279250e+23 2.6546737773e+33
407 3.6925448865e+12 1.7125696319e-10 2.0000000001e+04 1.4221926418e+10 0.0000000000e+00 1.1587994410e+00 1.1644458913e-01 4.5518967433e-12 0.0000000000e+00 -3.7584277537e-09 5.1979882290e+23 2.6849041613e+33
408 3.6977101621e+12 1.6643534183e-10 2.0000000000e+04 1.4180635745e+10 0.0000000000e+00 1.1602704661e+00 1.1761296529e-01 4.0166745376e-12 0.0000000000e+00 -3.3276028223e-09 5.2125920290e+23 2.7152038534e+33
409 3.7029190943e+12 1.6172472875e-10 2.0000000000e+04 1.4139142995e+10 0.0000000000e+00 1.1617878487e+00 1.1881534561e-01 3.5387991711e-12 0.0000000000e+00 -2.9398362807e-09 5.2273390975e+23 2.7455625662e+33
410 3.7081714082e+12 1.5712390975e-10 2.0000000000e+04 1.4097453345e+10 0.0000000000e+00 1.1633522358e+00 1.2005261559e-01 3.1130946086e-12 0.0000000000e+00 -2.5919576787e-09 5.2422291476e+23 2.7759697413e+33
411 3.7134668077e+12 1.5263162683e-10 2.0000000001e+04 1.4055572108e+10 0.0000000000e+00 1.1649641065e+00 1.2132479404e-01 2.7346858706e-12 0.0000000000e+00 -2.2808256309e-09 5.2572618324e+23 2.8064145435e+33
412 3.7188049754e+12 1.4824658329e-10 2.0000000000e+04 1.4013504727e+10 0.0000000000e+00 1.1666239043e+00 1.2263178240e-01 2.3990109780e-12 0.0000000000e+00 -2.0033706658e-09 5.2724367437e+23 2.8368858545e+33
413 3.7241855726e+12 1.4396743793e-10 2.0000000001e+04 1.3971256776e+10 0.0000000000e+00 1.1683334240e+00 1.2397448863e-01 2.1018263171e-12 0.0000000000e+00 -1.7566294198e-09 5.2877534111e+23 2.8673722672e+33
414 3.7296082390e+12 1.3979281391e-10 2.0000000000e+04 1.3928833960e+10 0.0000000000e+00 1.1700933347e+00 1.2535361978e-01 1.8392063932e-12 0.0000000000e+00 -1.5377719464e-09 5.3032113008e+23 2.8978620794e+33
415 3.7350725924e+12 1.3572129812e-10 2.0000000001e+04 1.3886242104e+10 0.0000000000e+00 1.1719040819e+00 1.2676909089e-01 1.6075387474e-12 0.0000000000e+00 -1.3441214806e-09 5.3188098149e+23 2.9283432878e+33
416 3.7405782288e+12 1.3175144798e-10 2.0000000001e+04 1.3843487161e+10 0.0000000000e+00 1.1737661331e+00 1.2822071645e-01 1.4035149823e-12 0.0000000000e+00 -1.1731681780e-09 5.3345482900e+23 2.9588035818e+33
417 3.7461247220e+12 1.2788178857e-10 2.0000000000e+04 1.3800575202e+10 0.0000000000e+00 1.1756811664e+00 1.2970938821e-01 1.2241186708e-12 0.0000000000e+00 -1.0225767150e-09 5.3504259962e+23 2.9892303374e+33
418 3.7517116236e+12 1.2411081554e-10 2.0000000001e+04 1.3757512414e+10 0.0000000000e+00 1.1776497623e+00 1.3123550402e-01 1.0666109997e-12 0.0000000000e+00 -8.9018930780e-10 5.3664421361e+23 3.0196106113e+33
419 3.7573384626e+12 1.2043700588e-10 2.0000000000e+04 1.3714305104e+10 0.0000000000e+00 1.1796722771e+00 1.3279884376e-01 9.2851480923e-13 0.0000000000e+00 -7.7402515971e-10 5.3825958437e+23 3.0499311347e+33
420 3.7630047456e+12 1.1685880293e-10 2.0000000001e+04 1.3670959689e+10 0.0000000000e+00 1.1817492160e+00 1.3439916614e-01 8.0759757207e-13 0.0000000000e+00 -6.7227588945e-10 5.3988861833e+23 3.0801783070e+33
421 3.7687099563e+12 1.1337464228e-10 2.0000000001e+04 1.3627482696e+10 0.0000000000e+00 1.1838820272e+00 1.3603726268e-01 7.0185396015e-13 0.0000000000e+00 -5.8329983724e-10 5.4153121480e+23 3.1103381902e+33
422 3.7744535554e+12 1.0998293054e-10 2.0000000001e+04 1.3583880760e+10 0.0000000000e+00 1.1860711169e+00 1.3771316431e-01 6.0948821531e-13 0.0000000000e+00 -5.0561313340e-10 5.4318726593e+23 3.1403965024e+33
423 3.7802349805e+12 1.0668206232e-10 2.0000000001e+04 1.3540160624e+10 0.0000000000e+00 1.1883167044e+00 1.3942649400e-01 5.2889689695e-13 0.0000000000e+00 -4.3788075200e-10 5.4485665653e+23 3.1703386122e+33
424 3.7860536460e+12 1.0347042179e-10 2.0000000001e+04 1.3496329129e+10 0.0000000000e+00 1.1906193291e+00 1.4117699034e-01 4.5865207770e-13 0.0000000000e+00 -3.7890631729e-10 5.4653926396e+23 3.2001495325e+33
425 3.7919089426e+12 1.0034637670e-10 2.0000000001e+04 1.3452393220e+10 0.0000000000e+00 1.1929800521e+00 1.4296518074e-01 3.9748526469e-13 0.0000000000e+00 -3.2762144899e-10 5.4823495806e+23 3.2298139150e+33
426 3.7978002377e+12 9.7308286541e-11 2.0000000001e+04 1.3408359938e+10 0.0000000000e+00 1.1953990643e+00 1.4479074651e-01 3.4427220221e-13 0.0000000000e+00 -2.8307533288e-10 5.4994360097e+23 3.2593160439e+33
427 3.8037268746e+12 9.4354507321e-11 2.0000000001e+04 1.3364236417e+10 0.0000000000e+00 1.1978763928e+00 1.4665312825e-01 2.9801860145e-13 0.0000000000e+00 -2.4442440116e-10 5.5166504706e+23 3.2886398305e+33
428 3.8096881728e+12 9.1483388081e-11 2.0000000001e+04 1.3320029887e+10 0.0000000000e+00 1.2004125955e+00 1.4855207739e-01 2.5784686053e-13 0.0000000000e+00 -2.1092225587e-10 5.5339914278e+23 3.3177688072e+33
429 3.8156834275e+12 8.8693273163e-11 2.0000000001e+04 1.3275747665e+10 0.0000000000e+00 1.2030081601e+00 1.5048765550e-01 2.2298381321e-13 0.0000000000e+00 -1.8191017782e-10 5.5514572655e+23 3.3466861225e+33
430 3.8217119097e+12 8.5982507880e-11 2.0000000001e+04 1.3231397157e+10 0.0000000000e+00 1.2056630671e+00 1.5245926903e-01 1.9274948440e-13 0.0000000000e+00 -1.5680823582e-10 5.5690462862e+23 3.3753745348e+33
431 3.8277728658e+12 8.3349437852e-11 2.0000000002e+04 1.3186985853e+10 0.0000000000e+00 1.2083771654e+00 1.5446618376e-01 1.6654682236e-13 0.0000000000e+00 -1.3510695230e-10 5.5867567096e+23 3.4038164076e+33
432 3.8338655178e+12 8.0792415254e-11 2.0000000001e+04 1.3142521325e+10 0.0000000000e+00 1.2111507557e+00 1.5650806950e-01 1.4385237963e-13 0.0000000000e+00 -1.1635967512e-10 5.6045866715e+23 3.4319937039e+33
433 3.8399890625e+12 7.8309789479e-11 2.0000000002e+04 1.3098011225e+10 0.0000000000e+00 1.2139838243e+00 1.5858445720e-01 1.2420788298e-13 0.0000000000e+00 -1.0017547559e-10 5.6225342222e+23 3.4598879812e+33
434 3.8461426719e+12 7.5899922680e-11 2.0000000001e+04 1.3053463283e+10 0.0000000000e+00 1.2168760974e+00 1.6069454720e-01 1.0721265829e-13 0.0000000000e+00 -8.6212872532e-11 5.6405973255e+23 3.4874803866e+33
435 3.8523254930e+12 7.3561180446e-11 2.0000000002e+04 1.3008885303e+10 0.0000000000e+00 1.2198272070e+00 1.6283745701e-01 9.2516818247e-14 0.0000000000e+00 -7.4173985496e-11 5.6587738572e+23 3.5147516517e+33
436 3.8585366471e+12 7.1291942701e-11 2.0000000001e+04 1.2964285163e+10 0.0000000000e+00 1.2228369419e+00 1.6501253058e-01 7.9815184061e-14 0.0000000000e+00 -6.3799395365e-11 5.6770616042e+23 3.5416820883e+33
437 3.8647752302e+12 6.9090596527e-11 2.0000000001e+04 1.2919670809e+10 0.0000000000e+00 1.2259049111e+00 1.6721893406e-01 6.8841858365e-14 0.0000000000e+00 -5.4863443984e-11 5.6954582626e+23 3.5682515834e+33
438 3.8710403127e+12 6.6955541959e-11 2.0000000001e+04 1.2875050258e+10 0.0000000000e+00 1.2290305570e+00 1.6945568081e-01 5.9365408761e-14 0.0000000000e+00 -4.7170107086e-11 5.7139614369e+23 3.5944395953e+33
439 3.8773309390e+12 6.4885193283e-11 2.0000000002e+04 1.2830431589e+10 0.0000000000e+00 1.2322131049e+00 1.7172166203e-01 5.1184593154e-14 0.0000000000e+00 -4.0549300375e-11 5.7325686387e+23 3.6202251493e+33
440 3.8836461275e+12 6.2877981209e-11 2.0000000001e+04 1.2785822947e+10 0.0000000000e+00 1.2354518035e+00 1.7401582169e-01 4.4124578534e-14 0.0000000000e+00 -3.4853608445e-11 5.7512772850e+23 3.6455868338e+33
441 3.8899848704e+12 6.0932350082e-11 2.0000000001e+04 1.2741232538e+10 0.0000000000e+00 1.2387459543e+00 1.7633711077e-01 3.8033602830e-14 0.0000000000e+00 -2.9955381011e-11 5.7700846972e+23 3.6705027965e+33
442 3.8963461337e+12 5.9046761288e-11 2.0000000002e+04 1.2696668627e+10 0.0000000000e+00 1.2420946733e+00 1.7868436844e-01 3.2780036009e-14 0.0000000000e+00 -2.5744192489e-11 5.7889880998e+23 3.6949507410e+33
443 3.9027288567e+12 5.7219698244e-11 2.0000000001e+04 1.2652139535e+10 0.0000000000e+00 1.2454964946e+00 1.8105607652e-01 2.8249794303e-14 0.0000000000e+00 -2.2124607802e-11 5.8079846186e+23 3.7189079239e+33
444 3.9091319521e+12 5.5449658479e-11 2.0000000002e+04 1.2607653640e+10 0.0000000000e+00 1.2489503493e+00 1.8345095827e-01 2.4344068800e-14 0.0000000000e+00 -1.9014196943e-11 5.8270712802e+23 3.7423511513e+33
445 3.9155543055e+12 5.3735165025e-11 2.0000000001e+04 1.2563219371e+10 0.0000000000e+00 1.2524552242e+00 1.8586781238e-01 2.0977337743e-14 0.0000000000e+00 -1.6341833642e-11 5.8462450100e+23 3.7652567765e+33
446 3.9219947759e+12 5.2074756572e-11 2.0000000002e+04 1.2518845210e+10 0.0000000000e+00 1.2560097119e+00 1.8830522648e-01 1.8075623309e-14 0.0000000000e+00 -1.4046171191e-11 5.8655026310e+23 3.7876006974e+33
