# z rho T p eint
-4.40877e+07 1.17937e-07 122802 885985 3.53005e+06
-4.4064e+07 1.1788e-07 122776 885366 3.52806e+06
-4.40404e+07 1.17823e-07 122749 884747 3.52606e+06
-4.40167e+07 1.17766e-07 122723 884129 3.52407e+06
-4.39931e+07 1.17709e-07 122697 883511 3.52208e+06
-4.39695e+07 1.17652e-07 122670 882892 3.52008e+06
-4.39458e+07 1.17595e-07 122644 882274 3.51809e+06
-4.39222e+07 1.17538e-07 122618 881656 3.5161e+06
-4.38986e+07 1.17481e-07 122591 881039 3.51411e+06
-4.38749e+07 1.17423e-07 122565 880421 3.51211e+06
-4.38513e+07 1.17366e-07 122539 879804 3.51012e+06
-4.38276e+07 1.17309e-07 122512 879187 3.50813e+06
-4.3804e+07 1.17252e-07 122486 878569 3.50614e+06
-4.37804e+07 1.17195e-07 122460 877952 3.50415e+06
-4.37567e+07 1.17138e-07 122433 877336 3.50216e+06
-4.37331e+07 1.17081e-07 122407 876719 3.50016e+06
-4.37095e+07 1.17024e-07 122381 876103 3.49817e+06
-4.36858e+07 1.16966e-07 122354 875487 3.49618e+06
-4.36622e+07 1.16909e-07 122328 874871 3.49419e+06
-4.36386e+07 1.16852e-07 122302 874255 3.4922e+06
-4.36149e+07 1.16795e-07 122275 873639 3.49021e+06
-4.35913e+07 1.16738e-07 122249 873023 3.48822e+06
-4.35676e+07 1.16681e-07 122223 872408 3.48623e+06
-4.3544e+07 1.16623e-07 122196 871793 3.48424e+06
-4.35204e+07 1.16566e-07 122170 871178 3.48225e+06
-4.34967e+07 1.16509e-07 122144 870563 3.48026e+06
-4.34731e+07 1.16452e-07 122118 869948 3.47827e+06
-4.34495e+07 1.16394e-07 122091 869333 3.47628e+06
-4.34258e+07 1.16337e-07 122065 868719 3.47429e+06
-4.34022e+07 1.1628e-07 122039 868105 3.4723e+06
-4.33785e+07 1.16223e-07 122012 867491 3.47031e+06
-4.33549e+07 1.16166e-07 121986 866877 3.46832e+06
-4.33313e+07 1.16108e-07 121960 866263 3.46633e+06
-4.33076e+07 1.16051e-07 121934 865649 3.46434e+06
-4.3284e+07 1.15994e-07 121907 865036 3.46235e+06
-4.32604e+07 1.15937e-07 121881 864423 3.46036e+06
-4.32367e+07 1.15879e-07 121855 863810 3.45838e+06
-4.32131e+07 1.15822e-07 121829 863197 3.45639e+06
-4.31894e+07 1.15765e-07 121802 862584 3.4544e+06
-4.31658e+07 1.15708e-07 121776 861971 3.45241e+06
-4.31422e+07 1.1565e-07 121750 861359 3.45042e+06
-4.31185e+07 1.15593e-07 121724 860746 3.44844e+06
-4.30949e+07 1.15536e-07 121697 860134 3.44645e+06
-4.30713e+07 1.15478e-07 121671 859523 3.44446e+06
-4.30476e+07 1.15421e-07 121645 858911 3.44247e+06
-4.3024e+07 1.15364e-07 121619 858299 3.44049e+06
-4.30004e+07 1.15306e-07 121593 857688 3.4385e+06
-4.29767e+07 1.15249e-07 121566 857076 3.43651e+06
-4.29531e+07 1.15192e-07 121540 856465 3.43452e+06
-4.29294e+07 1.15134e-07 121514 855854 3.43254e+06
-4.29058e+07 1.15077e-07 121488 855244 3.43055e+06
-4.28822e+07 1.1502e-07 121462 854633 3.42857e+06
-4.28585e+07 1.14962e-07 121435 854022 3.42658e+06
-4.28349e+07 1.14905e-07 121409 853412 3.42459e+06
-4.28113e+07 1.14848e-07 121383 852802 3.42261e+06
-4.27876e+07 1.1479e-07 121357 852192 3.42062e+06
-4.2764e+07 1.14733e-07 121331 851582 3.41864e+06
-4.27403e+07 1.14675e-07 121304 850973 3.41665e+06
-4.27167e+07 1.14618e-07 121278 850363 3.41466e+06
-4.26931e+07 1.14561e-07 121252 849754 3.41268e+06
-4.26694e+07 1.14503e-07 121226 849145 3.4107e+06
-4.26458e+07 1.14446e-07 121200 848536 3.40871e+06
-4.26222e+07 1.14388e-07 121174 847927 3.40672e+06
-4.25985e+07 1.14331e-07 121147 847319 3.40474e+06
-4.25749e+07 1.14274e-07 121121 846710 3.40276e+06
-4.25513e+07 1.14216e-07 121095 846102 3.40077e+06
-4.25276e+07 1.14159e-07 121069 845494 3.39879e+06
-4.2504e+07 1.14101e-07 121043 844886 3.3968e+06
-4.24803e+07 1.14044e-07 121017 844278 3.39482e+06
-4.24567e+07 1.13986e-07 120991 843670 3.39283e+06
-4.24331e+07 1.13929e-07 120964 843063 3.39085e+06
-4.24094e+07 1.13871e-07 120938 842456 3.38887e+06
-4.23858e+07 1.13814e-07 120912 841848 3.38688e+06
-4.23622e+07 1.13756e-07 120886 841241 3.3849e+06
-4.23385e+07 1.13699e-07 120860 840635 3.38292e+06
-4.23149e+07 1.13641e-07 120834 840028 3.38094e+06
-4.22912e+07 1.13584e-07 120808 839422 3.37895e+06
-4.22676e+07 1.13526e-07 120782 838815 3.37697e+06
-4.2244e+07 1.13469e-07 120755 838209 3.37499e+06
-4.22203e+07 1.13411e-07 120729 837603 3.373e+06
-4.21967e+07 1.13354e-07 120703 836998 3.37102e+06
-4.21731e+07 1.13296e-07 120677 836392 3.36904e+06
-4.21494e+07 1.13239e-07 120651 835787 3.36706e+06
-4.21258e+07 1.13181e-07 120625 835181 3.36508e+06
-4.21021e+07 1.13124e-07 120599 834576 3.3631e+06
-4.20785e+07 1.13066e-07 120573 833971 3.36111e+06
-4.20549e+07 1.13009e-07 120547 833366 3.35913e+06
-4.20312e+07 1.12951e-07 120521 832762 3.35715e+06
-4.20076e+07 1.12894e-07 120495 832158 3.35517e+06
-4.1984e+07 1.12836e-07 120469 831553 3.35319e+06
-4.19603e+07 1.12778e-07 120443 830949 3.35121e+06
-4.19367e+07 1.12721e-07 120417 830345 3.34923e+06
-4.19131e+07 1.12663e-07 120391 829742 3.34725e+06
-4.18894e+07 1.12606e-07 120364 829138 3.34527e+06
-4.18658e+07 1.12548e-07 120338 828535 3.34329e+06
-4.18421e+07 1.1249e-07 120312 827932 3.34131e+06
-4.18185e+07 1.12433e-07 120286 827328 3.33933e+06
-4.17949e+07 1.12375e-07 120260 826725 3.33735e+06
-4.17712e+07 1.12318e-07 120234 826123 3.33537e+06
-4.17476e+07 1.1226e-07 120208 825520 3.33339e+06
-4.1724e+07 1.12202e-07 120182 824918 3.33141e+06
-4.17003e+07 1.12145e-07 120156 824315 3.32943e+06
-4.16767e+07 1.12087e-07 120130 823714 3.32745e+06
-4.1653e+07 1.12029e-07 120104 823112 3.32547e+06
-4.16294e+07 1.11972e-07 120078 822510 3.32349e+06
-4.16058e+07 1.11914e-07 120052 821908 3.32151e+06
-4.15821e+07 1.11856e-07 120026 821307 3.31954e+06
-4.15585e+07 1.11799e-07 120000 820706 3.31756e+06
-4.15349e+07 1.11741e-07 119974 820105 3.31558e+06
-4.15112e+07 1.11683e-07 119948 819504 3.3136e+06
-4.14876e+07 1.11626e-07 119922 818903 3.31162e+06
-4.1464e+07 1.11568e-07 119897 818303 3.30964e+06
-4.14403e+07 1.1151e-07 119871 817703 3.30767e+06
-4.14167e+07 1.11452e-07 119845 817103 3.30569e+06
-4.1393e+07 1.11395e-07 119819 816502 3.30371e+06
-4.13694e+07 1.11337e-07 119793 815903 3.30174e+06
-4.13458e+07 1.11279e-07 119767 815303 3.29976e+06
-4.13221e+07 1.11222e-07 119741 814704 3.29778e+06
-4.12985e+07 1.11164e-07 119715 814104 3.29581e+06
-4.12749e+07 1.11106e-07 119689 813505 3.29383e+06
-4.12512e+07 1.11048e-07 119663 812906 3.29185e+06
-4.12276e+07 1.10991e-07 119637 812307 3.28988e+06
-4.12039e+07 1.10933e-07 119611 811709 3.2879e+06
-4.11803e+07 1.10875e-07 119585 811111 3.28593e+06
-4.11567e+07 1.10817e-07 119559 810512 3.28395e+06
-4.1133e+07 1.10759e-07 119534 809914 3.28197e+06
-4.11094e+07 1.10702e-07 119508 809316 3.28e+06
-4.10858e+07 1.10644e-07 119482 808719 3.27802e+06
-4.10621e+07 1.10586e-07 119456 808121 3.27605e+06
-4.10385e+07 1.10528e-07 119430 807523 3.27407e+06
-4.10149e+07 1.10471e-07 119404 806926 3.2721e+06
-4.09912e+07 1.10413e-07 119378 806329 3.27012e+06
-4.09676e+07 1.10355e-07 119352 805732 3.26815e+06
-4.09439e+07 1.10297e-07 119326 805136 3.26618e+06
-4.09203e+07 1.10239e-07 119301 804539 3.2642e+06
-4.08967e+07 1.10181e-07 119275 803943 3.26223e+06
-4.0873e+07 1.10124e-07 119249 803346 3.26025e+06
-4.08494e+07 1.10066e-07 119223 802751 3.25828e+06
-4.08258e+07 1.10008e-07 119197 802155 3.25631e+06
-4.08021e+07 1.0995e-07 119171 801559 3.25433e+06
-4.07785e+07 1.09892e-07 119146 800963 3.25236e+06
-4.07548e+07 1.09834e-07 119120 800368 3.25039e+06
-4.07312e+07 1.09776e-07 119094 799773 3.24841e+06
-4.07076e+07 1.09718e-07 119068 799178 3.24644e+06
-4.06839e+07 1.09661e-07 119042 798583 3.24447e+06
-4.06603e+07 1.09603e-07 119017 797988 3.24249e+06
-4.06367e+07 1.09545e-07 118991 797394 3.24052e+06
-4.0613e+07 1.09487e-07 118965 796800 3.23855e+06
-4.05894e+07 1.09429e-07 118939 796206 3.23658e+06
-4.05657e+07 1.09371e-07 118913 795611 3.2346e+06
-4.05421e+07 1.09313e-07 118888 795018 3.23263e+06
-4.05185e+07 1.09255e-07 118862 794424 3.23066e+06
-4.04948e+07 1.09197e-07 118836 793831 3.22869e+06
-4.04712e+07 1.09139e-07 118810 793237 3.22672e+06
-4.04476e+07 1.09081e-07 118785 792645 3.22475e+06
-4.04239e+07 1.09023e-07 118759 792052 3.22278e+06
-4.04003e+07 1.08965e-07 118733 791459 3.22081e+06
-4.03767e+07 1.08908e-07 118707 790867 3.21884e+06
-4.0353e+07 1.0885e-07 118682 790275 3.21687e+06
-4.03294e+07 1.08792e-07 118656 789683 3.2149e+06
-4.03057e+07 1.08734e-07 118630 789091 3.21293e+06
-4.02821e+07 1.08676e-07 118604 788500 3.21097e+06
-4.02585e+07 1.08618e-07 118579 787909 3.209e+06
-4.02348e+07 1.0856e-07 118553 787318 3.20703e+06
-4.02112e+07 1.08502e-07 118527 786727 3.20507e+06
-4.01876e+07 1.08444e-07 118501 786137 3.2031e+06
-4.01639e+07 1.08387e-07 118476 785547 3.20113e+06
-4.01403e+07 1.08329e-07 118450 784957 3.19917e+06
-4.01166e+07 1.08271e-07 118424 784367 3.1972e+06
-4.0093e+07 1.08213e-07 118398 783778 3.19524e+06
-4.00694e+07 1.08155e-07 118373 783188 3.19328e+06
-4.00457e+07 1.08097e-07 118347 782599 3.19131e+06
-4.00221e+07 1.0804e-07 118321 782011 3.18935e+06
-3.99985e+07 1.07982e-07 118295 781422 3.18739e+06
-3.99748e+07 1.07924e-07 118270 780834 3.18543e+06
-3.99512e+07 1.07866e-07 118244 780246 3.18347e+06
-3.99276e+07 1.07808e-07 118218 779658 3.18151e+06
-3.99039e+07 1.0775e-07 118192 779070 3.17954e+06
-3.98803e+07 1.07693e-07 118167 778483 3.17759e+06
-3.98566e+07 1.07635e-07 118141 777896 3.17563e+06
-3.9833e+07 1.07577e-07 118115 777309 3.17367e+06
-3.98094e+07 1.07519e-07 118090 776722 3.17171e+06
-3.97857e+07 1.07461e-07 118064 776135 3.16975e+06
-3.97621e+07 1.07404e-07 118038 775549 3.16779e+06
-3.97385e+07 1.07346e-07 118012 774963 3.16583e+06
-3.97148e+07 1.07288e-07 117987 774377 3.16388e+06
-3.96912e+07 1.0723e-07 117961 773792 3.16192e+06
-3.96675e+07 1.07173e-07 117935 773207 3.15997e+06
-3.96439e+07 1.07115e-07 117910 772621 3.15801e+06
-3.96203e+07 1.07057e-07 117884 772037 3.15606e+06
-3.95966e+07 1.06999e-07 117858 771452 3.1541e+06
-3.9573e+07 1.06942e-07 117833 770868 3.15215e+06
-3.95494e+07 1.06884e-07 117807 770283 3.15019e+06
-3.95257e+07 1.06826e-07 117781 769700 3.14824e+06
-3.95021e+07 1.06769e-07 117755 769116 3.14629e+06
-3.94784e+07 1.06711e-07 117730 768532 3.14433e+06
-3.94548e+07 1.06653e-07 117704 767949 3.14238e+06
-3.94312e+07 1.06595e-07 117678 767366 3.14043e+06
-3.94075e+07 1.06538e-07 117653 766783 3.13848e+06
-3.93839e+07 1.0648e-07 117627 766201 3.13653e+06
-3.93603e+07 1.06422e-07 117601 765619 3.13458e+06
-3.93366e+07 1.06365e-07 117576 765037 3.13263e+06
-3.9313e+07 1.06307e-07 117550 764455 3.13068e+06
-3.92894e+07 1.06249e-07 117524 763873 3.12873e+06
-3.92657e+07 1.06192e-07 117499 763292 3.12678e+06
-3.92421e+07 1.06134e-07 117473 762711 3.12484e+06
-3.92184e+07 1.06076e-07 117447 762130 3.12289e+06
-3.91948e+07 1.06019e-07 117422 761549 3.12094e+06
-3.91712e+07 1.05961e-07 117396 760969 3.119e+06
-3.91475e+07 1.05903e-07 117370 760388 3.11705e+06
-3.91239e+07 1.05846e-07 117345 759809 3.1151e+06
-3.91003e+07 1.05788e-07 117319 759229 3.11316e+06
-3.90766e+07 1.05731e-07 117293 758649 3.11121e+06
-3.9053e+07 1.05673e-07 117268 758070 3.10927e+06
-3.90293e+07 1.05615e-07 117242 757491 3.10733e+06
-3.90057e+07 1.05558e-07 117216 756912 3.10538e+06
-3.89821e+07 1.055e-07 117191 756334 3.10344e+06
-3.89584e+07 1.05442e-07 117165 755755 3.1015e+06
-3.89348e+07 1.05385e-07 117139 755177 3.09955e+06
-3.89112e+07 1.05327e-07 117114 754599 3.09761e+06
-3.88875e+07 1.0527e-07 117088 754021 3.09567e+06
-3.88639e+07 1.05212e-07 117063 753444 3.09373e+06
-3.88403e+07 1.05155e-07 117037 752867 3.09179e+06
-3.88166e+07 1.05097e-07 117011 752290 3.08985e+06
-3.8793e+07 1.05039e-07 116986 751713 3.08791e+06
-3.87693e+07 1.04982e-07 116960 751137 3.08597e+06
-3.87457e+07 1.04924e-07 116934 750560 3.08403e+06
-3.87221e+07 1.04867e-07 116909 749984 3.08209e+06
-3.86984e+07 1.04809e-07 116883 749409 3.08016e+06
-3.86748e+07 1.04752e-07 116857 748833 3.07822e+06
-3.86512e+07 1.04694e-07 116832 748258 3.07628e+06
-3.86275e+07 1.04637e-07 116806 747683 3.07435e+06
-3.86039e+07 1.04579e-07 116781 747108 3.07241e+06
-3.85802e+07 1.04522e-07 116755 746533 3.07048e+06
-3.85566e+07 1.04464e-07 116729 745959 3.06854e+06
-3.8533e+07 1.04407e-07 116704 745384 3.06661e+06
-3.85093e+07 1.04349e-07 116678 744810 3.06467e+06
-3.84857e+07 1.04292e-07 116653 744237 3.06274e+06
-3.84621e+07 1.04234e-07 116627 743663 3.0608e+06
-3.84384e+07 1.04177e-07 116601 743090 3.05887e+06
-3.84148e+07 1.04119e-07 116576 742517 3.05694e+06
-3.83912e+07 1.04062e-07 116550 741944 3.05501e+06
-3.83675e+07 1.04004e-07 116525 741372 3.05308e+06
-3.83439e+07 1.03947e-07 116499 740799 3.05114e+06
-3.83202e+07 1.03889e-07 116474 740227 3.04921e+06
-3.82966e+07 1.03832e-07 116448 739655 3.04728e+06
-3.8273e+07 1.03774e-07 116422 739084 3.04535e+06
-3.82493e+07 1.03717e-07 116397 738512 3.04342e+06
-3.82257e+07 1.03659e-07 116371 737941 3.0415e+06
-3.82021e+07 1.03602e-07 116346 737370 3.03957e+06
-3.81784e+07 1.03545e-07 116320 736799 3.03764e+06
-3.81548e+07 1.03487e-07 116294 736229 3.03571e+06
-3.81311e+07 1.0343e-07 116269 735658 3.03378e+06
-3.81075e+07 1.03372e-07 116243 735089 3.03186e+06
-3.80839e+07 1.03315e-07 116218 734518 3.02993e+06
-3.80602e+07 1.03258e-07 116192 733949 3.02801e+06
-3.80366e+07 1.032e-07 116167 733380 3.02608e+06
-3.8013e+07 1.03143e-07 116141 732811 3.02416e+06
-3.79893e+07 1.03085e-07 116116 732242 3.02223e+06
-3.79657e+07 1.03028e-07 116090 731673 3.02031e+06
-3.7942e+07 1.02971e-07 116065 731105 3.01838e+06
-3.79184e+07 1.02913e-07 116039 730536 3.01646e+06
-3.78948e+07 1.02856e-07 116013 729968 3.01454e+06
-3.78711e+07 1.02798e-07 115988 729401 3.01261e+06
-3.78475e+07 1.02741e-07 115962 728833 3.01069e+06
-3.78239e+07 1.02684e-07 115937 728266 3.00877e+06
-3.78002e+07 1.02626e-07 115911 727699 3.00685e+06
-3.77766e+07 1.02569e-07 115886 727132 3.00493e+06
-3.7753e+07 1.02512e-07 115860 726565 3.00301e+06
-3.77293e+07 1.02454e-07 115835 725999 3.00109e+06
-3.77057e+07 1.02397e-07 115809 725433 2.99917e+06
-3.7682e+07 1.0234e-07 115784 724867 2.99725e+06
-3.76584e+07 1.02282e-07 115758 724301 2.99533e+06
-3.76348e+07 1.02225e-07 115733 723736 2.99341e+06
-3.76111e+07 1.02168e-07 115707 723171 2.9915e+06
-3.75875e+07 1.0211e-07 115682 722606 2.98958e+06
-3.75639e+07 1.02053e-07 115656 722041 2.98766e+06
-3.75402e+07 1.01996e-07 115631 721476 2.98575e+06
-3.75166e+07 1.01938e-07 115605 720912 2.98383e+06
-3.74929e+07 1.01881e-07 115580 720348 2.98191e+06
-3.74693e+07 1.01824e-07 115554 719784 2.98e+06
-3.74457e+07 1.01767e-07 115529 719221 2.97809e+06
-3.7422e+07 1.01709e-07 115503 718657 2.97617e+06
-3.73984e+07 1.01652e-07 115478 718094 2.97426e+06
-3.73748e+07 1.01595e-07 115452 717531 2.97234e+06
-3.73511e+07 1.01538e-07 115427 716969 2.97043e+06
-3.73275e+07 1.0148e-07 115401 716406 2.96852e+06
-3.73039e+07 1.01423e-07 115376 715844 2.96661e+06
-3.72802e+07 1.01366e-07 115350 715282 2.9647e+06
-3.72566e+07 1.01308e-07 115325 714720 2.96278e+06
-3.72329e+07 1.01251e-07 115300 714158 2.96087e+06
-3.72093e+07 1.01194e-07 115274 713597 2.95896e+06
-3.71857e+07 1.01137e-07 115249 713036 2.95705e+06
-3.7162e+07 1.0108e-07 115223 712475 2.95514e+06
-3.71384e+07 1.01022e-07 115198 711915 2.95324e+06
-3.71148e+07 1.00965e-07 115172 711354 2.95133e+06
-3.70911e+07 1.00908e-07 115147 710794 2.94942e+06
-3.70675e+07 1.00851e-07 115121 710234 2.94751e+06
-3.70438e+07 1.00793e-07 115096 709675 2.9456e+06
-3.70202e+07 1.00736e-07 115071 709115 2.9437e+06
-3.69966e+07 1.00679e-07 115045 708556 2.94179e+06
-3.69729e+07 1.00622e-07 115020 707997 2.93988e+06
-3.69493e+07 1.00565e-07 114994 707438 2.93798e+06
-3.69257e+07 1.00508e-07 114969 706879 2.93607e+06
-3.6902e+07 1.0045e-07 114943 706321 2.93417e+06
-3.68784e+07 1.00393e-07 114918 705763 2.93227e+06
-3.68547e+07 1.00336e-07 114893 705205 2.93036e+06
-3.68311e+07 1.00279e-07 114867 704647 2.92846e+06
-3.68075e+07 1.00222e-07 114842 704090 2.92656e+06
-3.67838e+07 1.00165e-07 114816 703533 2.92465e+06
-3.67602e+07 1.00107e-07 114791 702976 2.92275e+06
-3.67366e+07 1.0005e-07 114766 702419 2.92085e+06
-3.67129e+07 9.99931e-08 114740 701863 2.91895e+06
-3.66893e+07 9.9936e-08 114715 701307 2.91705e+06
-3.66657e+07 9.98788e-08 114689 700750 2.91515e+06
-3.6642e+07 9.98217e-08 114664 700195 2.91325e+06
-3.66184e+07 9.97646e-08 114639 699639 2.91135e+06
-3.65947e+07 9.97075e-08 114613 699084 2.90945e+06
-3.65711e+07 9.96504e-08 114588 698529 2.90755e+06
-3.65475e+07 9.95933e-08 114563 697974 2.90565e+06
-3.65238e+07 9.95362e-08 114537 697419 2.90375e+06
-3.65002e+07 9.94791e-08 114512 696865 2.90186e+06
-3.64766e+07 9.9422e-08 114487 696311 2.89996e+06
-3.64529e+07 9.93649e-08 114461 695757 2.89806e+06
-3.64293e+07 9.93078e-08 114436 695203 2.89617e+06
-3.64056e+07 9.92507e-08 114410 694649 2.89427e+06
-3.6382e+07 9.91937e-08 114385 694096 2.89238e+06
-3.63584e+07 9.91366e-08 114360 693543 2.89048e+06
-3.63347e+07 9.90795e-08 114334 692990 2.88859e+06
-3.63111e+07 9.90225e-08 114309 692438 2.88669e+06
-3.62875e+07 9.89655e-08 114284 691886 2.8848e+06
-3.62638e+07 9.89084e-08 114258 691334 2.88291e+06
-3.62402e+07 9.88514e-08 114233 690782 2.88102e+06
-3.62166e+07 9.87943e-08 114208 690230 2.87912e+06
-3.61929e+07 9.87373e-08 114182 689679 2.87723e+06
-3.61693e+07 9.86803e-08 114157 689127 2.87534e+06
-3.61456e+07 9.86233e-08 114132 688577 2.87345e+06
-3.6122e+07 9.85663e-08 114107 688026 2.87156e+06
-3.60984e+07 9.85092e-08 114081 687475 2.86967e+06
-3.60747e+07 9.84522e-08 114056 686925 2.86778e+06
-3.60511e+07 9.83952e-08 114031 686375 2.86589e+06
-3.60275e+07 9.83382e-08 114005 685826 2.864e+06
-3.60038e+07 9.82812e-08 113980 685276 2.86212e+06
-3.59802e+07 9.82243e-08 113955 684727 2.86023e+06
-3.59565e+07 9.81673e-08 113929 684178 2.85834e+06
-3.59329e+07 9.81103e-08 113904 683629 2.85645e+06
-3.59093e+07 9.80533e-08 113879 683080 2.85457e+06
-3.58856e+07 9.79964e-08 113854 682532 2.85268e+06
-3.5862e+07 9.79394e-08 113828 681984 2.8508e+06
-3.58384e+07 9.78824e-08 113803 681435 2.84891e+06
-3.58147e+07 9.78255e-08 113778 680888 2.84703e+06
-3.57911e+07 9.77686e-08 113753 680341 2.84514e+06
-3.57675e+07 9.77116e-08 113727 679793 2.84326e+06
-3.57438e+07 9.76546e-08 113702 679246 2.84138e+06
-3.57202e+07 9.75977e-08 113677 678699 2.83949e+06
-3.56965e+07 9.75408e-08 113652 678153 2.83761e+06
-3.56729e+07 9.74838e-08 113626 677606 2.83573e+06
-3.56493e+07 9.74269e-08 113601 677060 2.83385e+06
-3.56256e+07 9.737e-08 113576 676515 2.83197e+06
-3.5602e+07 9.73131e-08 113551 675969 2.83009e+06
-3.55784e+07 9.72562e-08 113525 675423 2.8282e+06
-3.55547e+07 9.71993e-08 113500 674878 2.82633e+06
-3.55311e+07 9.71424e-08 113475 674333 2.82445e+06
-3.55074e+07 9.70855e-08 113450 673788 2.82257e+06
-3.54838e+07 9.70286e-08 113425 673244 2.82069e+06
-3.54602e+07 9.69717e-08 113399 672700 2.81881e+06
-3.54365e+07 9.69148e-08 113374 672156 2.81693e+06
-3.54129e+07 9.68579e-08 113349 671612 2.81505e+06
-3.53893e+07 9.68011e-08 113324 671068 2.81318e+06
-3.53656e+07 9.67442e-08 113299 670525 2.8113e+06
-3.5342e+07 9.66873e-08 113273 669982 2.80942e+06
-3.53183e+07 9.66304e-08 113248 669439 2.80755e+06
-3.52947e+07 9.65736e-08 113223 668896 2.80567e+06
-3.52711e+07 9.65167e-08 113198 668354 2.8038e+06
-3.52474e+07 9.64599e-08 113173 667811 2.80192e+06
-3.52238e+07 9.6403e-08 113147 667269 2.80005e+06
-3.52002e+07 9.63462e-08 113122 666728 2.79818e+06
-3.51765e+07 9.62893e-08 113097 666186 2.7963e+06
-3.51529e+07 9.62325e-08 113072 665645 2.79443e+06
-3.51293e+07 9.61757e-08 113047 665104 2.79256e+06
-3.51056e+07 9.61188e-08 113022 664563 2.79069e+06
-3.5082e+07 9.6062e-08 112997 664022 2.78881e+06
-3.50583e+07 9.60052e-08 112971 663482 2.78694e+06
-3.50347e+07 9.59484e-08 112946 662942 2.78507e+06
-3.50111e+07 9.58916e-08 112921 662401 2.7832e+06
-3.49874e+07 9.58348e-08 112896 661862 2.78133e+06
-3.49638e+07 9.5778e-08 112871 661322 2.77946e+06
-3.49402e+07 9.57212e-08 112846 660783 2.77759e+06
-3.49165e+07 9.56643e-08 112821 660244 2.77573e+06
-3.48929e+07 9.56076e-08 112796 659705 2.77386e+06
-3.48692e+07 9.55508e-08 112770 659167 2.77199e+06
-3.48456e+07 9.5494e-08 112745 658628 2.77012e+06
-3.4822e+07 9.54372e-08 112720 658090 2.76825e+06
-3.47983e+07 9.53805e-08 112695 657552 2.76639e+06
-3.47747e+07 9.53237e-08 112670 657014 2.76452e+06
-3.47511e+07 9.52669e-08 112645 656477 2.76266e+06
-3.47274e+07 9.52101e-08 112620 655940 2.76079e+06
-3.47038e+07 9.51534e-08 112595 655403 2.75893e+06
-3.46802e+07 9.50966e-08 112570 654866 2.75706e+06
-3.46565e+07 9.50398e-08 112545 654329 2.7552e+06
-3.46329e+07 9.49831e-08 112520 653793 2.75333e+06
-3.46092e+07 9.49263e-08 112495 653257 2.75147e+06
-3.45856e+07 9.48696e-08 112470 652721 2.74961e+06
-3.4562e+07 9.48128e-08 112445 652185 2.74774e+06
-3.45383e+07 9.47561e-08 112420 651650 2.74588e+06
-3.45147e+07 9.46994e-08 112394 651114 2.74402e+06
-3.44911e+07 9.46426e-08 112369 650579 2.74216e+06
-3.44674e+07 9.45859e-08 112344 650045 2.7403e+06
-3.44438e+07 9.45292e-08 112319 649510 2.73844e+06
-3.44201e+07 9.44724e-08 112294 648976 2.73658e+06
-3.43965e+07 9.44157e-08 112269 648442 2.73472e+06
-3.43729e+07 9.4359e-08 112244 647908 2.73286e+06
-3.43492e+07 9.43023e-08 112219 647374 2.731e+06
-3.43256e+07 9.42456e-08 112194 646841 2.72914e+06
-3.4302e+07 9.41889e-08 112169 646308 2.72728e+06
-3.42783e+07 9.41322e-08 112144 645775 2.72543e+06
-3.42547e+07 9.40755e-08 112119 645242 2.72357e+06
-3.4231e+07 9.40189e-08 112094 644710 2.72171e+06
-3.42074e+07 9.39623e-08 112069 644178 2.71986e+06
-3.41838e+07 9.39056e-08 112044 643646 2.718e+06
-3.41601e+07 9.3849e-08 112019 643114 2.71615e+06
-3.41365e+07 9.37924e-08 111994 642583 2.71429e+06
-3.41129e+07 9.37358e-08 111969 642052 2.71244e+06
-3.40892e+07 9.36792e-08 111944 641521 2.71059e+06
-3.40656e+07 9.36226e-08 111920 640991 2.70874e+06
-3.4042e+07 9.35661e-08 111895 640460 2.70689e+06
-3.40183e+07 9.35095e-08 111870 639930 2.70504e+06
-3.39947e+07 9.34529e-08 111845 639401 2.70319e+06
-3.3971e+07 9.33964e-08 111820 638871 2.70134e+06
-3.39474e+07 9.33399e-08 111795 638342 2.69949e+06
-3.39238e+07 9.32834e-08 111770 637813 2.69764e+06
-3.39001e+07 9.32269e-08 111745 637285 2.69579e+06
-3.38765e+07 9.31704e-08 111720 636756 2.69395e+06
-3.38529e+07 9.31139e-08 111695 636228 2.6921e+06
-3.38292e+07 9.30575e-08 111670 635700 2.69025e+06
-3.38056e+07 9.30011e-08 111645 635173 2.68841e+06
-3.37819e+07 9.29446e-08 111620 634645 2.68657e+06
-3.37583e+07 9.28882e-08 111595 634118 2.68472e+06
-3.37347e+07 9.28318e-08 111570 633592 2.68288e+06
-3.3711e+07 9.27754e-08 111545 633065 2.68104e+06
-3.36874e+07 9.2719e-08 111520 632539 2.67919e+06
-3.36638e+07 9.26626e-08 111495 632013 2.67735e+06
-3.36401e+07 9.26063e-08 111470 631487 2.67551e+06
-3.36165e+07 9.25499e-08 111445 630962 2.67367e+06
-3.35929e+07 9.24936e-08 111420 630436 2.67183e+06
-3.35692e+07 9.24373e-08 111395 629912 2.66999e+06
-3.35456e+07 9.2381e-08 111371 629387 2.66816e+06
-3.35219e+07 9.23247e-08 111346 628862 2.66632e+06
-3.34983e+07 9.22684e-08 111321 628338 2.66448e+06
-3.34747e+07 9.22121e-08 111296 627815 2.66265e+06
-3.3451e+07 9.21558e-08 111271 627291 2.66081e+06
