# blast_dir 2 tilt 0.0 deg t 4.509537e-02  columns: i dbin psibin vol rho p |v| |B|
6 8 1 6.294536e-02 1.00001711e+00 1.00005979e+00 7.95801824e-05 9.95192244e-01
6 8 2 6.294536e-02 1.00001711e+00 1.00005979e+00 7.95801825e-05 9.95192244e-01
6 8 3 6.294536e-02 1.00001711e+00 1.00005979e+00 7.95801823e-05 9.95192244e-01
6 8 4 6.294536e-02 1.00001711e+00 1.00005979e+00 7.95801823e-05 9.95192244e-01
6 8 5 6.294536e-02 1.00001711e+00 1.00005979e+00 7.95801822e-05 9.95192244e-01
6 8 6 6.294536e-02 1.00001711e+00 1.00005979e+00 7.95801823e-05 9.95192244e-01
6 8 7 6.294536e-02 1.00001711e+00 1.00005979e+00 7.95801823e-05 9.95192244e-01
6 9 0 6.052641e-02 1.00001527e+00 1.00005652e+00 6.79469256e-05 9.95431115e-01
6 9 1 6.052641e-02 1.00001527e+00 1.00005652e+00 6.79469256e-05 9.95431115e-01
6 9 2 6.052641e-02 1.00001527e+00 1.00005652e+00 6.79469257e-05 9.95431115e-01
6 9 3 6.052641e-02 1.00001527e+00 1.00005652e+00 6.79469257e-05 9.95431115e-01
6 9 4 6.052641e-02 1.00001527e+00 1.00005652e+00 6.79469257e-05 9.95431115e-01
6 9 5 6.052641e-02 1.00001527e+00 1.00005652e+00 6.79469256e-05 9.95431115e-01
6 9 6 6.052641e-02 1.00001527e+00 1.00005652e+00 6.79469256e-05 9.95431115e-01
6 9 7 6.052641e-02 1.00001527e+00 1.00005652e+00 6.79469257e-05 9.95431115e-01
6 10 0 5.578146e-02 1.00001284e+00 1.00005194e+00 4.69329026e-05 9.95872386e-01
6 10 1 5.578146e-02 1.00001284e+00 1.00005194e+00 4.69329026e-05 9.95872386e-01
6 10 2 5.578146e-02 1.00001284e+00 1.00005194e+00 4.69329026e-05 9.95872386e-01
6 10 3 5.578146e-02 1.00001284e+00 1.00005194e+00 4.69329026e-05 9.95872386e-01
6 10 4 5.578146e-02 1.00001284e+00 1.00005194e+00 4.69329026e-05 9.95872386e-01
6 10 5 5.578146e-02 1.00001284e+00 1.00005194e+00 4.69329026e-05 9.95872386e-01
6 10 6 5.578146e-02 1.00001284e+00 1.00005194e+00 4.69329026e-05 9.95872386e-01
6 10 7 5.578146e-02 1.00001284e+00 1.00005194e+00 4.69329026e-05 9.95872386e-01
6 11 0 4.889286e-02 1.00001041e+00 1.00004698e+00 3.65834472e-05 9.96448402e-01
6 11 1 4.889286e-02 1.00001041e+00 1.00004698e+00 3.65834472e-05 9.96448402e-01
6 11 2 4.889286e-02 1.00001041e+00 1.00004698e+00 3.65834472e-05 9.96448402e-01
6 11 3 4.889286e-02 1.00001041e+00 1.00004698e+00 3.65834472e-05 9.96448402e-01
6 11 4 4.889286e-02 1.00001041e+00 1.00004698e+00 3.65834472e-05 9.96448402e-01
6 11 5 4.889286e-02 1.00001041e+00 1.00004698e+00 3.65834472e-05 9.96448402e-01
6 11 6 4.889286e-02 1.00001041e+00 1.00004698e+00 3.65834472e-05 9.96448402e-01
6 11 7 4.889286e-02 1.00001041e+00 1.00004698e+00 3.65834472e-05 9.96448402e-01
6 12 0 4.012533e-02 1.00000567e+00 1.00003711e+00 8.24828598e-05 9.97069471e-01
6 12 1 4.012533e-02 1.00000567e+00 1.00003711e+00 8.24828598e-05 9.97069471e-01
6 12 2 4.012533e-02 1.00000567e+00 1.00003711e+00 8.24828598e-05 9.97069471e-01
6 12 3 4.012533e-02 1.00000567e+00 1.00003711e+00 8.24828598e-05 9.97069471e-01
6 12 4 4.012533e-02 1.00000567e+00 1.00003711e+00 8.24828598e-05 9.97069471e-01
6 12 5 4.012533e-02 1.00000567e+00 1.00003711e+00 8.24828598e-05 9.97069471e-01
6 12 6 4.012533e-02 1.00000567e+00 1.00003711e+00 8.24828598e-05 9.97069471e-01
6 12 7 4.012533e-02 1.00000567e+00 1.00003711e+00 8.24828598e-05 9.97069471e-01
6 13 0 2.981581e-02 1.00000397e+00 1.00003195e+00 1.57150448e-04 9.97652679e-01
6 13 1 2.981581e-02 1.00000397e+00 1.00003195e+00 1.57150448e-04 9.97652679e-01
6 13 2 2.981581e-02 1.00000397e+00 1.00003195e+00 1.57150448e-04 9.97652679e-01
6 13 3 2.981581e-02 1.00000397e+00 1.00003195e+00 1.57150448e-04 9.97652679e-01
6 13 4 2.981581e-02 1.00000397e+00 1.00003195e+00 1.57150448e-04 9.97652679e-01
6 13 5 2.981581e-02 1.00000397e+00 1.00003195e+00 1.57150448e-04 9.97652679e-01
6 13 6 2.981581e-02 1.00000397e+00 1.00003195e+00 1.57150448e-04 9.97652679e-01
6 13 7 2.981581e-02 1.00000397e+00 1.00003195e+00 1.57150448e-04 9.97652679e-01
6 14 0 1.836049e-02 9.99769739e-01 9.99654096e-01 3.45618441e-04 9.98388944e-01
6 14 1 1.836049e-02 9.99769739e-01 9.99654096e-01 3.45618441e-04 9.98388944e-01
6 14 2 1.836049e-02 9.99769739e-01 9.99654096e-01 3.45618441e-04 9.98388944e-01
6 14 3 1.836049e-02 9.99769739e-01 9.99654096e-01 3.45618441e-04 9.98388944e-01
6 14 4 1.836049e-02 9.99769739e-01 9.99654096e-01 3.45618441e-04 9.98388944e-01
6 14 5 1.836049e-02 9.99769739e-01 9.99654096e-01 3.45618441e-04 9.98388944e-01
6 14 6 1.836049e-02 9.99769739e-01 9.99654096e-01 3.45618441e-04 9.98388944e-01
6 14 7 1.836049e-02 9.99769739e-01 9.99654096e-01 3.45618441e-04 9.98388944e-01
6 15 0 6.199577e-03 1.00009430e+00 1.00017717e+00 1.46908855e-03 9.97229962e-01
6 15 1 6.199577e-03 1.00009430e+00 1.00017717e+00 1.46908855e-03 9.97229962e-01
6 15 2 6.199577e-03 1.00009430e+00 1.00017717e+00 1.46908855e-03 9.97229962e-01
6 15 3 6.199577e-03 1.00009430e+00 1.00017717e+00 1.46908855e-03 9.97229962e-01
6 15 4 6.199577e-03 1.00009430e+00 1.00017717e+00 1.46908855e-03 9.97229962e-01
6 15 5 6.199577e-03 1.00009430e+00 1.00017717e+00 1.46908855e-03 9.97229962e-01
6 15 6 6.199577e-03 1.00009430e+00 1.00017717e+00 1.46908855e-03 9.97229962e-01
6 15 7 6.199577e-03 1.00009430e+00 1.00017717e+00 1.46908855e-03 9.97229962e-01
7 0 0 7.083828e-03 7.73122969e-01 4.96923686e+00 9.30614090e-01 9.17351877e-01
7 0 1 7.083828e-03 7.73122140e-01 4.96925435e+00 9.30616432e-01 9.17310237e-01
7 0 2 7.083828e-03 7.73121833e-01 4.96925883e+00 9.30609277e-01 9.17302144e-01
7 0 3 7.083828e-03 7.73121919e-01 4.96929729e+00 9.30626703e-01 9.17223838e-01
7 0 4 7.083828e-03 7.73120210e-01 4.96941438e+00 9.30656176e-01 9.16989944e-01
7 0 5 7.083828e-03 7.73121075e-01 4.96944087e+00 9.30651899e-01 9.16963184e-01
7 0 6 7.083828e-03 7.73119322e-01 4.96934413e+00 9.30652961e-01 9.17095529e-01
7 0 7 7.083828e-03 7.73120776e-01 4.96942372e+00 9.30643887e-01 9.16991947e-01
7 1 0 2.097926e-02 9.62418461e-01 1.77378384e+00 3.28379667e-01 1.01808379e+00
7 1 1 2.097926e-02 9.62418825e-01 1.77378867e+00 3.28379055e-01 1.01807515e+00
7 1 2 2.097926e-02 9.62417602e-01 1.77377686e+00 3.28379145e-01 1.01808441e+00
7 1 3 2.097926e-02 9.62420381e-01 1.77379406e+00 3.28379933e-01 1.01807976e+00
7 1 4 2.097926e-02 9.62422214e-01 1.77381410e+00 3.28382427e-01 1.01806076e+00
7 1 5 2.097926e-02 9.62422110e-01 1.77381243e+00 3.28382595e-01 1.01806561e+00
7 1 6 2.097926e-02 9.62421558e-01 1.77380494e+00 3.28382424e-01 1.01806960e+00
7 1 7 2.097926e-02 9.62421269e-01 1.77380735e+00 3.28381623e-01 1.01806333e+00
7 2 0 3.406846e-02 1.00500272e+00 1.00801927e+00 9.38910287e-03 1.00468939e+00
7 2 1 3.406846e-02 1.00500252e+00 1.00801919e+00 9.38835469e-03 1.00468867e+00
7 2 2 3.406846e-02 1.00500234e+00 1.00801958e+00 9.38832046e-03 1.00468745e+00
7 2 3 3.406846e-02 1.00500294e+00 1.00801799e+00 9.38992207e-03 1.00469231e+00
7 2 4 3.406846e-02 1.00500320e+00 1.00801640e+00 9.39081066e-03 1.00469586e+00
7 2 5 3.406846e-02 1.00500342e+00 1.00801676e+00 9.39146485e-03 1.00469629e+00
7 2 6 3.406846e-02 1.00500310e+00 1.00801699e+00 9.39048207e-03 1.00469455e+00
7 2 7 3.406846e-02 1.00500305e+00 1.00801730e+00 9.39039698e-03 1.00469395e+00
7 3 0 4.584844e-02 9.99987896e-01 1.00004336e+00 6.06681944e-05 9.96986843e-01
7 3 1 4.584844e-02 9.99987931e-01 1.00004339e+00 6.05977154e-05 9.96986943e-01
7 3 2 4.584844e-02 9.99987930e-01 1.00004334e+00 6.06309101e-05 9.96987004e-01
7 3 3 4.584844e-02 9.99987804e-01 1.00004317e+00 6.08187356e-05 9.96986757e-01
7 3 4 4.584844e-02 9.99987707e-01 1.00004293e+00 6.09742809e-05 9.96986722e-01
7 3 5 4.584844e-02 9.99987687e-01 1.00004291e+00 6.10079689e-05 9.96986671e-01
7 3 6 4.584844e-02 9.99987752e-01 1.00004304e+00 6.09022132e-05 9.96986741e-01
7 3 7 4.584844e-02 9.99987755e-01 1.00004299e+00 6.09007890e-05 9.96986832e-01
7 4 0 5.586648e-02 9.99996669e-01 1.00002885e+00 4.88329047e-05 9.96422132e-01
7 4 1 5.586648e-02 9.99996676e-01 1.00002887e+00 4.88206172e-05 9.96422131e-01
7 4 2 5.586648e-02 9.99996678e-01 1.00002887e+00 4.88178315e-05 9.96422134e-01
7 4 3 5.586648e-02 9.99996663e-01 1.00002884e+00 4.88409654e-05 9.96422129e-01
7 4 4 5.586648e-02 9.99996660e-01 1.00002884e+00 4.88461099e-05 9.96422124e-01
7 4 5 5.586648e-02 9.99996656e-01 1.00002883e+00 4.88535186e-05 9.96422126e-01
7 4 6 5.586648e-02 9.99996662e-01 1.00002884e+00 4.88436786e-05 9.96422125e-01
7 4 7 5.586648e-02 9.99996665e-01 1.00002885e+00 4.88370680e-05 9.96422127e-01
7 5 0 6.373761e-02 1.00001412e+00 1.00005240e+00 4.04064709e-05 9.95876162e-01
7 5 1 6.373761e-02 1.00001412e+00 1.00005240e+00 4.04059668e-05 9.95876162e-01
7 5 2 6.373761e-02 1.00001412e+00 1.00005240e+00 4.04060467e-05 9.95876163e-01
7 5 3 6.373761e-02 1.00001412e+00 1.00005240e+00 4.04068635e-05 9.95876162e-01
7 5 4 6.373761e-02 1.00001412e+00 1.00005240e+00 4.04071713e-05 9.95876162e-01
7 5 5 6.373761e-02 1.00001412e+00 1.00005240e+00 4.04073470e-05 9.95876161e-01
7 5 6 6.373761e-02 1.00001412e+00 1.00005240e+00 4.04069733e-05 9.95876162e-01
7 5 7 6.373761e-02 1.00001412e+00 1.00005240e+00 4.04067964e-05 9.95876162e-01
7 6 0 6.915934e-02 1.00001842e+00 1.00005973e+00 5.80528784e-05 9.95437279e-01
7 6 1 6.915934e-02 1.00001842e+00 1.00005973e+00 5.80528263e-05 9.95437279e-01
7 6 2 6.915934e-02 1.00001842e+00 1.00005973e+00 5.80528164e-05 9.95437279e-01
7 6 3 6.915934e-02 1.00001842e+00 1.00005973e+00 5.80529081e-05 9.95437279e-01
7 6 4 6.915934e-02 1.00001842e+00 1.00005973e+00 5.80529194e-05 9.95437279e-01
7 6 5 6.915934e-02 1.00001842e+00 1.00005973e+00 5.80529526e-05 9.95437279e-01
7 6 6 6.915934e-02 1.00001842e+00 1.00005973e+00 5.80529187e-05 9.95437279e-01
7 6 7 6.915934e-02 1.00001842e+00 1.00005973e+00 5.80528906e-05 9.95437279e-01
7 7 0 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76621407e-05 9.95198765e-01
7 7 1 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76621430e-05 9.95198765e-01
7 7 2 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76621418e-05 9.95198765e-01
7 7 3 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76621383e-05 9.95198765e-01
7 7 4 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76621377e-05 9.95198765e-01
7 7 5 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76621375e-05 9.95198765e-01
7 7 6 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76621389e-05 9.95198765e-01
7 7 7 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76621396e-05 9.95198765e-01
7 8 0 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76568287e-05 9.95198759e-01
7 8 1 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76568289e-05 9.95198759e-01
7 8 2 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76568290e-05 9.95198759e-01
7 8 3 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76568287e-05 9.95198759e-01
7 8 4 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76568287e-05 9.95198759e-01
7 8 5 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76568285e-05 9.95198759e-01
7 8 6 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76568286e-05 9.95198759e-01
7 8 7 7.192331e-02 1.00002091e+00 1.00006413e+00 6.76568287e-05 9.95198759e-01
7 9 0 6.915934e-02 1.00001836e+00 1.00005967e+00 5.79489016e-05 9.95437169e-01
7 9 1 6.915934e-02 1.00001836e+00 1.00005967e+00 5.79489016e-05 9.95437169e-01
7 9 2 6.915934e-02 1.00001836e+00 1.00005967e+00 5.79489016e-05 9.95437169e-01
7 9 3 6.915934e-02 1.00001836e+00 1.00005967e+00 5.79489016e-05 9.95437169e-01
7 9 4 6.915934e-02 1.00001836e+00 1.00005967e+00 5.79489016e-05 9.95437169e-01
7 9 5 6.915934e-02 1.00001836e+00 1.00005967e+00 5.79489017e-05 9.95437169e-01
7 9 6 6.915934e-02 1.00001836e+00 1.00005967e+00 5.79489016e-05 9.95437169e-01
7 9 7 6.915934e-02 1.00001836e+00 1.00005967e+00 5.79489016e-05 9.95437169e-01
7 10 0 6.373761e-02 1.00001453e+00 1.00005274e+00 4.07530155e-05 9.95876982e-01
7 10 1 6.373761e-02 1.00001453e+00 1.00005274e+00 4.07530155e-05 9.95876982e-01
7 10 2 6.373761e-02 1.00001453e+00 1.00005274e+00 4.07530155e-05 9.95876982e-01
7 10 3 6.373761e-02 1.00001453e+00 1.00005274e+00 4.07530155e-05 9.95876982e-01
7 10 4 6.373761e-02 1.00001453e+00 1.00005274e+00 4.07530155e-05 9.95876982e-01
7 10 5 6.373761e-02 1.00001453e+00 1.00005274e+00 4.07530155e-05 9.95876982e-01
7 10 6 6.373761e-02 1.00001453e+00 1.00005274e+00 4.07530155e-05 9.95876982e-01
7 10 7 6.373761e-02 1.00001453e+00 1.00005274e+00 4.07530155e-05 9.95876982e-01
7 11 0 5.586648e-02 1.00001008e+00 1.00004410e+00 3.31941927e-05 9.96451299e-01
7 11 1 5.586648e-02 1.00001008e+00 1.00004410e+00 3.31941927e-05 9.96451299e-01
7 11 2 5.586648e-02 1.00001008e+00 1.00004410e+00 3.31941927e-05 9.96451299e-01
7 11 3 5.586648e-02 1.00001008e+00 1.00004410e+00 3.31941927e-05 9.96451299e-01
7 11 4 5.586648e-02 1.00001008e+00 1.00004410e+00 3.31941927e-05 9.96451299e-01
7 11 5 5.586648e-02 1.00001008e+00 1.00004410e+00 3.31941927e-05 9.96451299e-01
7 11 6 5.586648e-02 1.00001008e+00 1.00004410e+00 3.31941927e-05 9.96451299e-01
7 11 7 5.586648e-02 1.00001008e+00 1.00004410e+00 3.31941927e-05 9.96451299e-01
7 12 0 4.584844e-02 1.00000343e+00 1.00003148e+00 7.22332350e-05 9.97069550e-01
7 12 1 4.584844e-02 1.00000343e+00 1.00003148e+00 7.22332350e-05 9.97069550e-01
7 12 2 4.584844e-02 1.00000343e+00 1.00003148e+00 7.22332350e-05 9.97069550e-01
7 12 3 4.584844e-02 1.00000343e+00 1.00003148e+00 7.22332350e-05 9.97069550e-01
7 12 4 4.584844e-02 1.00000343e+00 1.00003148e+00 7.22332350e-05 9.97069550e-01
7 12 5 4.584844e-02 1.00000343e+00 1.00003148e+00 7.22332350e-05 9.97069550e-01
7 12 6 4.584844e-02 1.00000343e+00 1.00003148e+00 7.22332350e-05 9.97069550e-01
7 12 7 4.584844e-02 1.00000343e+00 1.00003148e+00 7.22332350e-05 9.97069550e-01
7 13 0 3.406846e-02 1.00000004e+00 1.00002146e+00 1.36357249e-04 9.97652342e-01
7 13 1 3.406846e-02 1.00000004e+00 1.00002146e+00 1.36357249e-04 9.97652342e-01
7 13 2 3.406846e-02 1.00000004e+00 1.00002146e+00 1.36357249e-04 9.97652342e-01
7 13 3 3.406846e-02 1.00000004e+00 1.00002146e+00 1.36357249e-04 9.97652342e-01
7 13 4 3.406846e-02 1.00000004e+00 1.00002146e+00 1.36357249e-04 9.97652342e-01
7 13 5 3.406846e-02 1.00000004e+00 1.00002146e+00 1.36357249e-04 9.97652342e-01
7 13 6 3.406846e-02 1.00000004e+00 1.00002146e+00 1.36357249e-04 9.97652342e-01
7 13 7 3.406846e-02 1.00000004e+00 1.00002146e+00 1.36357249e-04 9.97652342e-01
7 14 0 2.097926e-02 9.99801685e-01 9.99702488e-01 3.06826734e-04 9.98380697e-01
7 14 1 2.097926e-02 9.99801685e-01 9.99702488e-01 3.06826734e-04 9.98380697e-01
7 14 2 2.097926e-02 9.99801685e-01 9.99702488e-01 3.06826734e-04 9.98380697e-01
7 14 3 2.097926e-02 9.99801685e-01 9.99702488e-01 3.06826734e-04 9.98380697e-01
7 14 4 2.097926e-02 9.99801685e-01 9.99702488e-01 3.06826734e-04 9.98380697e-01
7 14 5 2.097926e-02 9.99801685e-01 9.99702488e-01 3.06826734e-04 9.98380697e-01
7 14 6 2.097926e-02 9.99801685e-01 9.99702488e-01 3.06826734e-04 9.98380697e-01
7 14 7 2.097926e-02 9.99801685e-01 9.99702488e-01 3.06826734e-04 9.98380697e-01
7 15 0 7.083828e-03 1.00005702e+00 1.00013104e+00 1.27733780e-03 9.97276378e-01
7 15 1 7.083828e-03 1.00005702e+00 1.00013104e+00 1.27733780e-03 9.97276378e-01
7 15 2 7.083828e-03 1.00005702e+00 1.00013104e+00 1.27733780e-03 9.97276378e-01
7 15 3 7.083828e-03 1.00005702e+00 1.00013104e+00 1.27733780e-03 9.97276378e-01
7 15 4 7.083828e-03 1.00005702e+00 1.00013104e+00 1.27733780e-03 9.97276378e-01
7 15 5 7.083828e-03 1.00005702e+00 1.00013104e+00 1.27733780e-03 9.97276378e-01
7 15 6 7.083828e-03 1.00005702e+00 1.00013104e+00 1.27733780e-03 9.97276378e-01
7 15 7 7.083828e-03 1.00005702e+00 1.00013104e+00 1.27733780e-03 9.97276378e-01
