# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
3.3414661868e+12 3.2400487181e+00 3.3636808619e+03 1.5170116578e-11 1.0000000000e-05 3.8199678722e-04 1.2926269825e-04 0.0000000000e+00
3.3420117446e+12 3.2398014179e+00 3.3636807638e+03 1.5168959146e-11 1.0000000000e-05 3.8196767546e-04 1.2917994280e-04 0.0000000000e+00
3.3425573025e+12 3.2395542174e+00 3.3636806657e+03 1.5167802179e-11 1.0000000000e-05 3.8193857542e-04 1.2909719366e-04 0.0000000000e+00
3.3431028604e+12 3.2393071164e+00 3.3636805678e+03 1.5166645678e-11 1.0000000000e-05 3.8190948708e-04 1.2901445083e-04 0.0000000000e+00
3.3436484183e+12 3.2390601148e+00 3.3636804698e+03 1.5165489642e-11 1.0000000000e-05 3.8188041045e-04 1.2893171431e-04 0.0000000000e+00
3.3441939761e+12 3.2388132127e+00 3.3636803719e+03 1.5164334072e-11 1.0000000000e-05 3.8185134551e-04 1.2884898409e-04 0.0000000000e+00
3.3447395340e+12 3.2385664099e+00 3.3636802740e+03 1.5163178966e-11 1.0000000000e-05 3.8182229227e-04 1.2876626017e-04 0.0000000000e+00
3.3452850919e+12 3.2383197064e+00 3.3636801762e+03 1.5162024325e-11 1.0000000000e-05 3.8179325070e-04 1.2868354256e-04 0.0000000000e+00
3.3458306497e+12 3.2380731021e+00 3.3636800784e+03 1.5160870149e-11 1.0000000000e-05 3.8176422081e-04 1.2860083124e-04 0.0000000000e+00
3.3463762076e+12 3.2378265970e+00 3.3636799806e+03 1.5159716436e-11 1.0000000000e-05 3.8173520258e-04 1.2851812621e-04 0.0000000000e+00
3.3469217655e+12 3.2375801910e+00 3.3636798829e+03 1.5158563188e-11 1.0000000000e-05 3.8170619602e-04 1.2843542747e-04 0.0000000000e+00
3.3474673234e+12 3.2373338841e+00 3.3636797852e+03 1.5157410403e-11 1.0000000000e-05 3.8167720111e-04 1.2835273503e-04 0.0000000000e+00
3.3480128812e+12 3.2370876761e+00 3.3636796876e+03 1.5156258081e-11 1.0000000000e-05 3.8164821784e-04 1.2827004887e-04 0.0000000000e+00
3.3485584391e+12 3.2368415671e+00 3.3636795900e+03 1.5155106222e-11 1.0000000000e-05 3.8161924622e-04 1.2818736900e-04 0.0000000000e+00
3.3491039970e+12 3.2365955570e+00 3.3636794924e+03 1.5153954826e-11 1.0000000000e-05 3.8159028623e-04 1.2810469540e-04 0.0000000000e+00
3.3496495548e+12 3.2363496457e+00 3.3636793949e+03 1.5152803892e-11 1.0000000000e-05 3.8156133786e-04 1.2802202809e-04 0.0000000000e+00
3.3501951127e+12 3.2361038331e+00 3.3636792974e+03 1.5151653420e-11 1.0000000000e-05 3.8153240112e-04 1.2793936705e-04 0.0000000000e+00
3.3507406706e+12 3.2358581193e+00 3.3636792000e+03 1.5150503410e-11 1.0000000000e-05 3.8150347598e-04 1.2785671229e-04 0.0000000000e+00
3.3512862285e+12 3.2356125040e+00 3.3636791026e+03 1.5149353862e-11 1.0000000000e-05 3.8147456245e-04 1.2777406379e-04 0.0000000000e+00
3.3518317863e+12 3.2353669874e+00 3.3636790052e+03 1.5148204775e-11 1.0000000000e-05 3.8144566052e-04 1.2769142157e-04 0.0000000000e+00
3.3523773442e+12 3.2351215693e+00 3.3636789079e+03 1.5147056150e-11 1.0000000000e-05 3.8141677018e-04 1.2760878561e-04 0.0000000000e+00
3.3529229021e+12 3.2348762496e+00 3.3636788106e+03 1.5145907985e-11 1.0000000000e-05 3.8138789142e-04 1.2752615592e-04 0.0000000000e+00
3.3534684599e+12 3.2346310284e+00 3.3636787133e+03 1.5144760280e-11 1.0000000000e-05 3.8135902425e-04 1.2744353249e-04 0.0000000000e+00
3.3540140178e+12 3.2343859055e+00 3.3636786161e+03 1.5143613036e-11 1.0000000000e-05 3.8133016864e-04 1.2736091532e-04 0.0000000000e+00
3.3545595757e+12 3.2341408809e+00 3.3636785190e+03 1.5142466252e-11 1.0000000000e-05 3.8130132460e-04 1.2727830440e-04 0.0000000000e+00
3.3551051335e+12 3.2338959545e+00 3.3636784218e+03 1.5141319927e-11 1.0000000000e-05 3.8127249211e-04 1.2719569974e-04 0.0000000000e+00
3.3556506914e+12 3.2336511263e+00 3.3636783247e+03 1.5140174062e-11 1.0000000000e-05 3.8124367117e-04 1.2711310133e-04 0.0000000000e+00
3.3561962493e+12 3.2334063962e+00 3.3636782277e+03 1.5139028656e-11 1.0000000000e-05 3.8121486178e-04 1.2703050916e-04 0.0000000000e+00
3.3567418072e+12 3.2331617642e+00 3.3636781307e+03 1.5137883708e-11 1.0000000000e-05 3.8118606392e-04 1.2694792325e-04 0.0000000000e+00
3.3572873650e+12 3.2329172301e+00 3.3636780337e+03 1.5136739220e-11 1.0000000000e-05 3.8115727760e-04 1.2686534357e-04 0.0000000000e+00
3.3578329229e+12 3.2326727940e+00 3.3636779368e+03 1.5135595189e-11 1.0000000000e-05 3.8112850279e-04 1.2678277014e-04 0.0000000000e+00
3.3583784808e+12 3.2324284558e+00 3.3636778399e+03 1.5134451617e-11 1.0000000000e-05 3.8109973950e-04 1.2670020295e-04 0.0000000000e+00
3.3589240386e+12 3.2321842154e+00 3.3636777430e+03 1.5133308503e-11 1.0000000000e-05 3.8107098772e-04 1.2661764200e-04 0.0000000000e+00
3.3594695965e+12 3.2319400728e+00 3.3636776462e+03 1.5132165846e-11 1.0000000000e-05 3.8104224744e-04 1.2653508727e-04 0.0000000000e+00
3.3600151544e+12 3.2316960278e+00 3.3636775494e+03 1.5131023646e-11 1.0000000000e-05 3.8101351866e-04 1.2645253878e-04 0.0000000000e+00
3.3605607123e+12 3.2314520806e+00 3.3636774527e+03 1.5129881903e-11 1.0000000000e-05 3.8098480137e-04 1.2636999652e-04 0.0000000000e+00
3.3611062701e+12 3.2312082309e+00 3.3636773560e+03 1.5128740617e-11 1.0000000000e-05 3.8095609556e-04 1.2628746049e-04 0.0000000000e+00
3.3616518280e+12 3.2309644787e+00 3.3636772593e+03 1.5127599787e-11 1.0000000000e-05 3.8092740122e-04 1.2620493068e-04 0.0000000000e+00
3.3621973859e+12 3.2307208241e+00 3.3636771627e+03 1.5126459414e-11 1.0000000000e-05 3.8089871835e-04 1.2612240709e-04 0.0000000000e+00
3.3627429437e+12 3.2304772668e+00 3.3636770661e+03 1.5125319496e-11 1.0000000000e-05 3.8087004694e-04 1.2603988972e-04 0.0000000000e+00
3.3632885016e+12 3.2302338069e+00 3.3636769695e+03 1.5124180034e-11 1.0000000000e-05 3.8084138699e-04 1.2595737856e-04 0.0000000000e+00
3.3638340595e+12 3.2299904443e+00 3.3636768730e+03 1.5123041027e-11 1.0000000000e-05 3.8081273849e-04 1.2587487362e-04 0.0000000000e+00
3.3643796174e+12 3.2297471790e+00 3.3636767765e+03 1.5121902476e-11 1.0000000000e-05 3.8078410142e-04 1.2579237489e-04 0.0000000000e+00
3.3649251752e+12 3.2295040108e+00 3.3636766801e+03 1.5120764379e-11 1.0000000000e-05 3.8075547579e-04 1.2570988237e-04 0.0000000000e+00
3.3654707331e+12 3.2292609398e+00 3.3636765837e+03 1.5119626736e-11 1.0000000000e-05 3.8072686159e-04 1.2562739606e-04 0.0000000000e+00
3.3660162910e+12 3.2290179658e+00 3.3636764873e+03 1.5118489548e-11 1.0000000000e-05 3.8069825881e-04 1.2554491595e-04 0.0000000000e+00
3.3665618488e+12 3.2287750889e+00 3.3636763910e+03 1.5117352814e-11 1.0000000000e-05 3.8066966744e-04 1.2546244204e-04 0.0000000000e+00
3.3671074067e+12 3.2285323089e+00 3.3636762948e+03 1.5116216534e-11 1.0000000000e-05 3.8064108748e-04 1.2537997433e-04 0.0000000000e+00
3.3676529646e+12 3.2282896258e+00 3.3636761985e+03 1.5115080707e-11 1.0000000000e-05 3.8061251892e-04 1.2529751282e-04 0.0000000000e+00
3.3681985224e+12 3.2280470395e+00 3.3636761023e+03 1.5113945333e-11 1.0000000000e-05 3.8058396175e-04 1.2521505750e-04 0.0000000000e+00
3.3687440803e+12 3.2278045501e+00 3.3636760061e+03 1.5112810412e-11 1.0000000000e-05 3.8055541597e-04 1.2513260837e-04 0.0000000000e+00
3.3692896382e+12 3.2275621573e+00 3.3636759100e+03 1.5111675944e-11 1.0000000000e-05 3.8052688158e-04 1.2505016543e-04 0.0000000000e+00
3.3698351961e+12 3.2273198613e+00 3.3636758139e+03 1.5110541928e-11 1.0000000000e-05 3.8049835855e-04 1.2496772868e-04 0.0000000000e+00
3.3703807539e+12 3.2270776618e+00 3.3636757179e+03 1.5109408365e-11 1.0000000000e-05 3.8046984689e-04 1.2488529812e-04 0.0000000000e+00
3.3709263118e+12 3.2268355589e+00 3.3636756219e+03 1.5108275253e-11 1.0000000000e-05 3.8044134659e-04 1.2480287373e-04 0.0000000000e+00
3.3714718697e+12 3.2265935525e+00 3.3636755259e+03 1.5107142593e-11 1.0000000000e-05 3.8041285765e-04 1.2472045553e-04 0.0000000000e+00
3.3720174275e+12 3.2263516426e+00 3.3636754300e+03 1.5106010384e-11 1.0000000000e-05 3.8038438005e-04 1.2463804350e-04 0.0000000000e+00
3.3725629854e+12 3.2261098290e+00 3.3636753341e+03 1.5104878626e-11 1.0000000000e-05 3.8035591379e-04 1.2455563764e-04 0.0000000000e+00
3.3731085433e+12 3.2258681118e+00 3.3636752382e+03 1.5103747319e-11 1.0000000000e-05 3.8032745887e-04 1.2447323796e-04 0.0000000000e+00
3.3736541012e+12 3.2256264908e+00 3.3636751424e+03 1.5102616462e-11 1.0000000000e-05 3.8029901527e-04 1.2439084445e-04 0.0000000000e+00
3.3741996590e+12 3.2253849661e+00 3.3636750466e+03 1.5101486056e-11 1.0000000000e-05 3.8027058299e-04 1.2430845710e-04 0.0000000000e+00
3.3747452169e+12 3.2251435375e+00 3.3636749508e+03 1.5100356100e-11 1.0000000000e-05 3.8024216202e-04 1.2422607592e-04 0.0000000000e+00
3.3752907748e+12 3.2249022050e+00 3.3636748551e+03 1.5099226593e-11 1.0000000000e-05 3.8021375237e-04 1.2414370090e-04 0.0000000000e+00
3.3758363326e+12 3.2246609685e+00 3.3636747595e+03 1.5098097536e-11 1.0000000000e-05 3.8018535401e-04 1.2406133204e-04 0.0000000000e+00
3.3763818905e+12 3.2244198281e+00 3.3636746638e+03 1.5096968928e-11 1.0000000000e-05 3.8015696694e-04 1.2397896934e-04 0.0000000000e+00
3.3769274484e+12 3.2241787836e+00 3.3636745683e+03 1.5095840769e-11 1.0000000000e-05 3.8012859116e-04 1.2389661279e-04 0.0000000000e+00
3.3774730063e+12 3.2239378349e+00 3.3636744727e+03 1.5094713059e-11 1.0000000000e-05 3.8010022667e-04 1.2381426240e-04 0.0000000000e+00
3.3780185641e+12 3.2236969821e+00 3.3636743772e+03 1.5093585797e-11 1.0000000000e-05 3.8007187344e-04 1.2373191815e-04 0.0000000000e+00
3.3785641220e+12 3.2234562250e+00 3.3636742817e+03 1.5092458983e-11 1.0000000000e-05 3.8004353148e-04 1.2364958006e-04 0.0000000000e+00
3.3791096799e+12 3.2232155637e+00 3.3636741863e+03 1.5091332617e-11 1.0000000000e-05 3.8001520078e-04 1.2356724810e-04 0.0000000000e+00
3.3796552377e+12 3.2229749979e+00 3.3636740909e+03 1.5090206698e-11 1.0000000000e-05 3.7998688134e-04 1.2348492229e-04 0.0000000000e+00
3.3802007956e+12 3.2227345278e+00 3.3636739955e+03 1.5089081227e-11 1.0000000000e-05 3.7995857314e-04 1.2340260262e-04 0.0000000000e+00
3.3807463535e+12 3.2224941532e+00 3.3636739002e+03 1.5087956203e-11 1.0000000000e-05 3.7993027618e-04 1.2332028909e-04 0.0000000000e+00
3.3812919113e+12 3.2222538741e+00 3.3636738049e+03 1.5086831626e-11 1.0000000000e-05 3.7990199046e-04 1.2323798169e-04 0.0000000000e+00
3.3818374692e+12 3.2220136904e+00 3.3636737096e+03 1.5085707495e-11 1.0000000000e-05 3.7987371596e-04 1.2315568043e-04 0.0000000000e+00
3.3823830271e+12 3.2217736021e+00 3.3636736144e+03 1.5084583811e-11 1.0000000000e-05 3.7984545268e-04 1.2307338529e-04 0.0000000000e+00
3.3829285850e+12 3.2215336091e+00 3.3636735192e+03 1.5083460573e-11 1.0000000000e-05 3.7981720062e-04 1.2299109629e-04 0.0000000000e+00
3.3834741428e+12 3.2212937114e+00 3.3636734241e+03 1.5082337780e-11 1.0000000000e-05 3.7978895976e-04 1.2290881341e-04 0.0000000000e+00
3.3840197007e+12 3.2210539088e+00 3.3636733290e+03 1.5081215433e-11 1.0000000000e-05 3.7976073010e-04 1.2282653665e-04 0.0000000000e+00
3.3845652586e+12 3.2208142014e+00 3.3636732339e+03 1.5080093531e-11 1.0000000000e-05 3.7973251164e-04 1.2274426601e-04 0.0000000000e+00
3.3851108164e+12 3.2205745891e+00 3.3636731389e+03 1.5078972075e-11 1.0000000000e-05 3.7970430437e-04 1.2266200149e-04 0.0000000000e+00
3.3856563743e+12 3.2203350718e+00 3.3636730439e+03 1.5077851062e-11 1.0000000000e-05 3.7967610827e-04 1.2257974309e-04 0.0000000000e+00
3.3862019322e+12 3.2200956495e+00 3.3636729490e+03 1.5076730495e-11 1.0000000000e-05 3.7964792335e-04 1.2249749080e-04 0.0000000000e+00
3.3867474901e+12 3.2198563222e+00 3.3636728541e+03 1.5075610371e-11 1.0000000000e-05 3.7961974960e-04 1.2241524462e-04 0.0000000000e+00
3.3872930479e+12 3.2196170896e+00 3.3636727592e+03 1.5074490692e-11 1.0000000000e-05 3.7959158701e-04 1.2233300455e-04 0.0000000000e+00
3.3878386058e+12 3.2193779519e+00 3.3636726644e+03 1.5073371456e-11 1.0000000000e-05 3.7956343558e-04 1.2225077059e-04 0.0000000000e+00
3.3883841637e+12 3.2191389090e+00 3.3636725696e+03 1.5072252663e-11 1.0000000000e-05 3.7953529529e-04 1.2216854272e-04 0.0000000000e+00
3.3889297215e+12 3.2188999607e+00 3.3636724748e+03 1.5071134314e-11 1.0000000000e-05 3.7950716614e-04 1.2208632096e-04 0.0000000000e+00
3.3894752794e+12 3.2186611071e+00 3.3636723801e+03 1.5070016408e-11 1.0000000000e-05 3.7947904813e-04 1.2200410530e-04 0.0000000000e+00
3.3900208373e+12 3.2184223480e+00 3.3636722854e+03 1.5068898944e-11 1.0000000000e-05 3.7945094125e-04 1.2192189574e-04 0.0000000000e+00
3.3905663952e+12 3.2181836835e+00 3.3636721907e+03 1.5067781922e-11 1.0000000000e-05 3.7942284548e-04 1.2183969227e-04 0.0000000000e+00
3.3911119530e+12 3.2179451135e+00 3.3636720961e+03 1.5066665343e-11 1.0000000000e-05 3.7939476084e-04 1.2175749489e-04 0.0000000000e+00
3.3916575109e+12 3.2177066379e+00 3.3636720016e+03 1.5065549206e-11 1.0000000000e-05 3.7936668730e-04 1.2167530360e-04 0.0000000000e+00
3.3922030688e+12 3.2174682567e+00 3.3636719070e+03 1.5064433510e-11 1.0000000000e-05 3.7933862487e-04 1.2159311840e-04 0.0000000000e+00
3.3927486266e+12 3.2172299697e+00 3.3636718125e+03 1.5063318255e-11 1.0000000000e-05 3.7931057353e-04 1.2151093928e-04 0.0000000000e+00
3.3932941845e+12 3.2169917770e+00 3.3636717181e+03 1.5062203442e-11 1.0000000000e-05 3.7928253328e-04 1.2142876624e-04 0.0000000000e+00
3.3938397424e+12 3.2167536786e+00 3.3636716236e+03 1.5061089069e-11 1.0000000000e-05 3.7925450411e-04 1.2134659929e-04 0.0000000000e+00
3.3943853002e+12 3.2165156742e+00 3.3636715293e+03 1.5059975137e-11 1.0000000000e-05 3.7922648602e-04 1.2126443841e-04 0.0000000000e+00
3.3949308581e+12 3.2162777640e+00 3.3636714349e+03 1.5058861645e-11 1.0000000000e-05 3.7919847900e-04 1.2118228360e-04 0.0000000000e+00
3.3954764160e+12 3.2160399477e+00 3.3636713406e+03 1.5057748593e-11 1.0000000000e-05 3.7917048304e-04 1.2110013487e-04 0.0000000000e+00
3.3960219739e+12 3.2158022255e+00 3.3636712463e+03 1.5056635981e-11 1.0000000000e-05 3.7914249814e-04 1.2101799221e-04 0.0000000000e+00
3.3965675317e+12 3.2155645972e+00 3.3636711521e+03 1.5055523809e-11 1.0000000000e-05 3.7911452429e-04 1.2093585561e-04 0.0000000000e+00
3.3971130896e+12 3.2153270627e+00 3.3636710579e+03 1.5054412076e-11 1.0000000000e-05 3.7908656149e-04 1.2085372508e-04 0.0000000000e+00
3.3976586475e+12 3.2150896221e+00 3.3636709637e+03 1.5053300782e-11 1.0000000000e-05 3.7905860972e-04 1.2077160062e-04 0.0000000000e+00
3.3982042053e+12 3.2148522752e+00 3.3636708696e+03 1.5052189926e-11 1.0000000000e-05 3.7903066898e-04 1.2068948221e-04 0.0000000000e+00
3.3987497632e+12 3.2146150220e+00 3.3636707755e+03 1.5051079509e-11 1.0000000000e-05 3.7900273927e-04 1.2060736986e-04 0.0000000000e+00
3.3992953211e+12 3.2143778625e+00 3.3636706814e+03 1.5049969531e-11 1.0000000000e-05 3.7897482057e-04 1.2052526357e-04 0.0000000000e+00
3.3998408790e+12 3.2141407966e+00 3.3636705874e+03 1.5048859990e-11 1.0000000000e-05 3.7894691289e-04 1.2044316333e-04 0.0000000000e+00
3.4003864368e+12 3.2139038242e+00 3.3636704935e+03 1.5047750887e-11 1.0000000000e-05 3.7891901621e-04 1.2036106914e-04 0.0000000000e+00
3.4009319947e+12 3.2136669453e+00 3.3636703995e+03 1.5046642221e-11 1.0000000000e-05 3.7889113053e-04 1.2027898100e-04 0.0000000000e+00
3.4014775526e+12 3.2134301598e+00 3.3636703056e+03 1.5045533993e-11 1.0000000000e-05 3.7886325585e-04 1.2019689890e-04 0.0000000000e+00
3.4020231104e+12 3.2131934677e+00 3.3636702117e+03 1.5044426202e-11 1.0000000000e-05 3.7883539214e-04 1.2011482285e-04 0.0000000000e+00
3.4025686683e+12 3.2129568689e+00 3.3636701179e+03 1.5043318847e-11 1.0000000000e-05 3.7880753942e-04 1.2003275284e-04 0.0000000000e+00
3.4031142262e+12 3.2127203634e+00 3.3636700241e+03 1.5042211929e-11 1.0000000000e-05 3.7877969768e-04 1.1995068887e-04 0.0000000000e+00
3.4036597841e+12 3.2124839511e+00 3.3636699304e+03 1.5041105447e-11 1.0000000000e-05 3.7875186689e-04 1.1986863093e-04 0.0000000000e+00
3.4042053419e+12 3.2122476319e+00 3.3636698366e+03 1.5039999401e-11 1.0000000000e-05 3.7872404707e-04 1.1978657903e-04 0.0000000000e+00
3.4047508998e+12 3.2120114058e+00 3.3636697430e+03 1.5038893791e-11 1.0000000000e-05 3.7869623821e-04 1.1970453316e-04 0.0000000000e+00
3.4052964577e+12 3.2117752728e+00 3.3636696493e+03 1.5037788616e-11 1.0000000000e-05 3.7866844029e-04 1.1962249333e-04 0.0000000000e+00
3.4058420155e+12 3.2115392328e+00 3.3636695557e+03 1.5036683876e-11 1.0000000000e-05 3.7864065331e-04 1.1954045951e-04 0.0000000000e+00
3.4063875734e+12 3.2113032858e+00 3.3636694621e+03 1.5035579571e-11 1.0000000000e-05 3.7861287727e-04 1.1945843172e-04 0.0000000000e+00
3.4069331313e+12 3.2110674316e+00 3.3636693686e+03 1.5034475701e-11 1.0000000000e-05 3.7858511215e-04 1.1937640996e-04 0.0000000000e+00
3.4074786891e+12 3.2108316702e+00 3.3636692751e+03 1.5033372265e-11 1.0000000000e-05 3.7855735796e-04 1.1929439421e-04 0.0000000000e+00
3.4080242470e+12 3.2105960016e+00 3.3636691816e+03 1.5032269264e-11 1.0000000000e-05 3.7852961468e-04 1.1921238449e-04 0.0000000000e+00
3.4085698049e+12 3.2103604258e+00 3.3636690882e+03 1.5031166696e-11 1.0000000000e-05 3.7850188231e-04 1.1913038077e-04 0.0000000000e+00
3.4091153628e+12 3.2101249426e+00 3.3636689948e+03 1.5030064562e-11 1.0000000000e-05 3.7847416085e-04 1.1904838307e-04 0.0000000000e+00
3.4096609206e+12 3.2098895520e+00 3.3636689015e+03 1.5028962861e-11 1.0000000000e-05 3.7844645028e-04 1.1896639138e-04 0.0000000000e+00
3.4102064785e+12 3.2096542540e+00 3.3636688082e+03 1.5027861594e-11 1.0000000000e-05 3.7841875060e-04 1.1888440570e-04 0.0000000000e+00
3.4107520364e+12 3.2094190485e+00 3.3636687149e+03 1.5026760759e-11 1.0000000000e-05 3.7839106180e-04 1.1880242602e-04 0.0000000000e+00
3.4112975942e+12 3.2091839354e+00 3.3636686217e+03 1.5025660357e-11 1.0000000000e-05 3.7836338389e-04 1.1872045235e-04 0.0000000000e+00
3.4118431521e+12 3.2089489148e+00 3.3636685285e+03 1.5024560388e-11 1.0000000000e-05 3.7833571684e-04 1.1863848468e-04 0.0000000000e+00
3.4123887100e+12 3.2087139865e+00 3.3636684353e+03 1.5023460851e-11 1.0000000000e-05 3.7830806066e-04 1.1855652301e-04 0.0000000000e+00
3.4129342679e+12 3.2084791504e+00 3.3636683422e+03 1.5022361745e-11 1.0000000000e-05 3.7828041534e-04 1.1847456733e-04 0.0000000000e+00
3.4134798257e+12 3.2082444067e+00 3.3636682491e+03 1.5021263071e-11 1.0000000000e-05 3.7825278087e-04 1.1839261765e-04 0.0000000000e+00
3.4140253836e+12 3.2080097551e+00 3.3636681560e+03 1.5020164829e-11 1.0000000000e-05 3.7822515724e-04 1.1831067396e-04 0.0000000000e+00
3.4145709415e+12 3.2077751956e+00 3.3636680630e+03 1.5019067017e-11 1.0000000000e-05 3.7819754446e-04 1.1822873625e-04 0.0000000000e+00
3.4151164993e+12 3.2075407282e+00 3.3636679700e+03 1.5017969637e-11 1.0000000000e-05 3.7816994251e-04 1.1814680454e-04 0.0000000000e+00
3.4156620572e+12 3.2073063528e+00 3.3636678770e+03 1.5016872687e-11 1.0000000000e-05 3.7814235138e-04 1.1806487881e-04 0.0000000000e+00
3.4162076151e+12 3.2070720694e+00 3.3636677841e+03 1.5015776168e-11 1.0000000000e-05 3.7811477108e-04 1.1798295906e-04 0.0000000000e+00
3.4167531729e+12 3.2068378779e+00 3.3636676913e+03 1.5014680078e-11 1.0000000000e-05 3.7808720159e-04 1.1790104529e-04 0.0000000000e+00
3.4172987308e+12 3.2066037783e+00 3.3636675984e+03 1.5013584419e-11 1.0000000000e-05 3.7805964291e-04 1.1781913750e-04 0.0000000000e+00
3.4178442887e+12 3.2063697705e+00 3.3636675056e+03 1.5012489189e-11 1.0000000000e-05 3.7803209503e-04 1.1773723568e-04 0.0000000000e+00
3.4183898466e+12 3.2061358545e+00 3.3636674129e+03 1.5011394389e-11 1.0000000000e-05 3.7800455794e-04 1.1765533984e-04 0.0000000000e+00
3.4189354044e+12 3.2059020301e+00 3.3636673201e+03 1.5010300018e-11 1.0000000000e-05 3.7797703165e-04 1.1757344997e-04 0.0000000000e+00
3.4194809623e+12 3.2056682974e+00 3.3636672274e+03 1.5009206075e-11 1.0000000000e-05 3.7794951614e-04 1.1749156606e-04 0.0000000000e+00
3.4200265202e+12 3.2054346563e+00 3.3636671348e+03 1.5008112561e-11 1.0000000000e-05 3.7792201140e-04 1.1740968812e-04 0.0000000000e+00
3.4205720780e+12 3.2052011067e+00 3.3636670422e+03 1.5007019476e-11 1.0000000000e-05 3.7789451744e-04 1.1732781614e-04 0.0000000000e+00
3.4211176359e+12 3.2049676486e+00 3.3636669496e+03 1.5005926819e-11 1.0000000000e-05 3.7786703424e-04 1.1724595013e-04 0.0000000000e+00
3.4216631938e+12 3.2047342820e+00 3.3636668570e+03 1.5004834590e-11 1.0000000000e-05 3.7783956180e-04 1.1716409007e-04 0.0000000000e+00
3.4222087517e+12 3.2045010067e+00 3.3636667645e+03 1.5003742788e-11 1.0000000000e-05 3.7781210011e-04 1.1708223597e-04 0.0000000000e+00
3.4227543095e+12 3.2042678228e+00 3.3636666720e+03 1.5002651414e-11 1.0000000000e-05 3.7778464916e-04 1.1700038783e-04 0.0000000000e+00
3.4232998674e+12 3.2040347301e+00 3.3636665796e+03 1.5001560466e-11 1.0000000000e-05 3.7775720896e-04 1.1691854563e-04 0.0000000000e+00
3.4238454253e+12 3.2038017287e+00 3.3636664872e+03 1.5000469946e-11 1.0000000000e-05 3.7772977948e-04 1.1683670939e-04 0.0000000000e+00
3.4243909831e+12 3.2035688184e+00 3.3636663948e+03 1.4999379853e-11 1.0000000000e-05 3.7770236074e-04 1.1675487909e-04 0.0000000000e+00
3.4249365410e+12 3.2033359993e+00 3.3636663025e+03 1.4998290185e-11 1.0000000000e-05 3.7767495271e-04 1.1667305474e-04 0.0000000000e+00
3.4254820989e+12 3.2031032712e+00 3.3636662102e+03 1.4997200944e-11 1.0000000000e-05 3.7764755540e-04 1.1659123633e-04 0.0000000000e+00
3.4260276568e+12 3.2028706342e+00 3.3636661179e+03 1.4996112129e-11 1.0000000000e-05 3.7762016880e-04 1.1650942386e-04 0.0000000000e+00
3.4265732146e+12 3.2026380881e+00 3.3636660257e+03 1.4995023740e-11 1.0000000000e-05 3.7759279290e-04 1.1642761733e-04 0.0000000000e+00
3.4271187725e+12 3.2024056329e+00 3.3636659335e+03 1.4993935776e-11 1.0000000000e-05 3.7756542769e-04 1.1634581673e-04 0.0000000000e+00
3.4276643304e+12 3.2021732685e+00 3.3636658414e+03 1.4992848237e-11 1.0000000000e-05 3.7753807318e-04 1.1626402207e-04 0.0000000000e+00
3.4282098882e+12 3.2019409950e+00 3.3636657493e+03 1.4991761123e-11 1.0000000000e-05 3.7751072935e-04 1.1618223333e-04 0.0000000000e+00
3.4287554461e+12 3.2017088122e+00 3.3636656572e+03 1.4990674434e-11 1.0000000000e-05 3.7748339619e-04 1.1610045053e-04 0.0000000000e+00
3.4293010040e+12 3.2014767201e+00 3.3636655651e+03 1.4989588169e-11 1.0000000000e-05 3.7745607371e-04 1.1601867365e-04 0.0000000000e+00
3.4298465618e+12 3.2012447186e+00 3.3636654731e+03 1.4988502328e-11 1.0000000000e-05 3.7742876189e-04 1.1593690270e-04 0.0000000000e+00
3.4303921197e+12 3.2010128078e+00 3.3636653812e+03 1.4987416911e-11 1.0000000000e-05 3.7740146073e-04 1.1585513767e-04 0.0000000000e+00
3.4309376776e+12 3.2007809875e+00 3.3636652892e+03 1.4986331918e-11 1.0000000000e-05 3.7737417023e-04 1.1577337855e-04 0.0000000000e+00
3.4314832355e+12 3.2005492576e+00 3.3636651973e+03 1.4985247349e-11 1.0000000000e-05 3.7734689036e-04 1.1569162536e-04 0.0000000000e+00
3.4320287933e+12 3.2003176182e+00 3.3636651055e+03 1.4984163202e-11 1.0000000000e-05 3.7731962114e-04 1.1560987807e-04 0.0000000000e+00
3.4325743512e+12 3.2000860692e+00 3.3636650136e+03 1.4983079479e-11 1.0000000000e-05 3.7729236256e-04 1.1552813670e-04 0.0000000000e+00
3.4331199091e+12 3.1998546105e+00 3.3636649219e+03 1.4981996178e-11 1.0000000000e-05 3.7726511460e-04 1.1544640125e-04 0.0000000000e+00
3.4336654669e+12 3.1996232421e+00 3.3636648301e+03 1.4980913300e-11 1.0000000000e-05 3.7723787726e-04 1.1536467169e-04 0.0000000000e+00
3.4342110248e+12 3.1993919639e+00 3.3636647384e+03 1.4979830844e-11 1.0000000000e-05 3.7721065054e-04 1.1528294805e-04 0.0000000000e+00
3.4347565827e+12 3.1991607759e+00 3.3636646467e+03 1.4978748810e-11 1.0000000000e-05 3.7718343443e-04 1.1520123030e-04 0.0000000000e+00
3.4353021406e+12 3.1989296780e+00 3.3636645550e+03 1.4977667197e-11 1.0000000000e-05 3.7715622892e-04 1.1511951846e-04 0.0000000000e+00
3.4358476984e+12 3.1986986702e+00 3.3636644634e+03 1.4976586007e-11 1.0000000000e-05 3.7712903401e-04 1.1503781252e-04 0.0000000000e+00
