# z rho T p eint
-2.14111e+07 6.55566e-08 98234.9 393946 1.81432e+06
-2.13813e+07 6.54945e-08 98205.2 393453 1.81242e+06
-2.13515e+07 6.54323e-08 98175.4 392961 1.81052e+06
-2.13217e+07 6.53702e-08 98145.7 392469 1.80863e+06
-2.12919e+07 6.53082e-08 98116 391978 1.80673e+06
-2.12621e+07 6.52461e-08 98086.3 391487 1.80483e+06
-2.12324e+07 6.51841e-08 98056.6 390996 1.80294e+06
-2.12026e+07 6.51221e-08 98026.8 390506 1.80105e+06
-2.11728e+07 6.50601e-08 97997.2 390016 1.79916e+06
-2.1143e+07 6.49981e-08 97967.5 389526 1.79727e+06
-2.11132e+07 6.49362e-08 97937.8 389037 1.79538e+06
-2.10834e+07 6.48743e-08 97908.1 388549 1.79349e+06
-2.10536e+07 6.48124e-08 97878.4 388060 1.7916e+06
-2.10238e+07 6.47506e-08 97848.8 387573 1.78972e+06
-2.0994e+07 6.46888e-08 97819.1 387085 1.78783e+06
-2.09643e+07 6.4627e-08 97789.5 386598 1.78595e+06
-2.09345e+07 6.45652e-08 97759.8 386112 1.78406e+06
-2.09047e+07 6.45035e-08 97730.2 385625 1.78218e+06
-2.08749e+07 6.44418e-08 97700.6 385140 1.7803e+06
-2.08451e+07 6.438e-08 97671 384654 1.77842e+06
-2.08153e+07 6.43184e-08 97641.4 384169 1.77654e+06
-2.07855e+07 6.42568e-08 97611.8 383685 1.77467e+06
-2.07557e+07 6.41951e-08 97582.2 383200 1.77279e+06
-2.07259e+07 6.41335e-08 97552.6 382717 1.77091e+06
-2.06962e+07 6.4072e-08 97523 382233 1.76904e+06
-2.06664e+07 6.40104e-08 97493.4 381750 1.76717e+06
-2.06366e+07 6.39489e-08 97463.9 381268 1.7653e+06
-2.06068e+07 6.38874e-08 97434.3 380786 1.76342e+06
-2.0577e+07 6.3826e-08 97404.8 380304 1.76155e+06
-2.05472e+07 6.37645e-08 97375.2 379823 1.75969e+06
-2.05174e+07 6.37031e-08 97345.7 379342 1.75782e+06
-2.04876e+07 6.36417e-08 97316.2 378861 1.75595e+06
-2.04578e+07 6.35804e-08 97286.7 378381 1.75409e+06
-2.04281e+07 6.3519e-08 97257.2 377901 1.75222e+06
-2.03983e+07 6.34577e-08 97227.7 377422 1.75036e+06
-2.03685e+07 6.33965e-08 97198.2 376943 1.7485e+06
-2.03387e+07 6.33352e-08 97168.7 376465 1.74663e+06
-2.03089e+07 6.32739e-08 97139.2 375987 1.74478e+06
-2.02791e+07 6.32127e-08 97109.8 375509 1.74292e+06
-2.02493e+07 6.31515e-08 97080.3 375032 1.74106e+06
-2.02195e+07 6.30904e-08 97050.8 374555 1.7392e+06
-2.01897e+07 6.30293e-08 97021.4 374078 1.73735e+06
-2.016e+07 6.29682e-08 96992 373602 1.73549e+06
-2.01302e+07 6.29071e-08 96962.5 373127 1.73364e+06
-2.01004e+07 6.2846e-08 96933.1 372651 1.73179e+06
-2.00706e+07 6.2785e-08 96903.7 372177 1.72993e+06
-2.00408e+07 6.2724e-08 96874.3 371702 1.72808e+06
-2.0011e+07 6.2663e-08 96844.9 371228 1.72623e+06
-1.99812e+07 6.26021e-08 96815.5 370754 1.72439e+06
-1.99514e+07 6.25412e-08 96786.2 370281 1.72254e+06
-1.99216e+07 6.24802e-08 96756.8 369808 1.72069e+06
-1.98918e+07 6.24194e-08 96727.4 369336 1.71885e+06
-1.98621e+07 6.23585e-08 96698.1 368864 1.717e+06
-1.98323e+07 6.22977e-08 96668.7 368392 1.71516e+06
-1.98025e+07 6.22369e-08 96639.4 367921 1.71332e+06
-1.97727e+07 6.21761e-08 96610.1 367450 1.71148e+06
-1.97429e+07 6.21154e-08 96580.7 366980 1.70964e+06
-1.97131e+07 6.20547e-08 96551.4 366510 1.7078e+06
-1.96833e+07 6.1994e-08 96522.1 366040 1.70596e+06
-1.96535e+07 6.19333e-08 96492.8 365571 1.70413e+06
-1.96237e+07 6.18727e-08 96463.6 365102 1.70229e+06
-1.9594e+07 6.1812e-08 96434.3 364634 1.70046e+06
-1.95642e+07 6.17514e-08 96405 364166 1.69863e+06
-1.95344e+07 6.16909e-08 96375.8 363698 1.69679e+06
-1.95046e+07 6.16303e-08 96346.5 363231 1.69496e+06
-1.94748e+07 6.15698e-08 96317.3 362764 1.69313e+06
-1.9445e+07 6.15093e-08 96288 362297 1.6913e+06
-1.94152e+07 6.14489e-08 96258.8 361831 1.68948e+06
-1.93854e+07 6.13884e-08 96229.6 361366 1.68765e+06
-1.93556e+07 6.1328e-08 96200.4 360900 1.68582e+06
-1.93259e+07 6.12676e-08 96171.2 360436 1.684e+06
-1.92961e+07 6.12073e-08 96142 359971 1.68218e+06
-1.92663e+07 6.11469e-08 96112.8 359507 1.68035e+06
-1.92365e+07 6.10866e-08 96083.6 359044 1.67853e+06
-1.92067e+07 6.10263e-08 96054.5 358580 1.67671e+06
-1.91769e+07 6.0966e-08 96025.3 358117 1.67489e+06
-1.91471e+07 6.09058e-08 95996.2 357655 1.67308e+06
-1.91173e+07 6.08456e-08 95967 357193 1.67126e+06
-1.90875e+07 6.07854e-08 95937.9 356731 1.66944e+06
-1.90578e+07 6.07253e-08 95908.8 356270 1.66763e+06
-1.9028e+07 6.06651e-08 95879.7 355809 1.66582e+06
-1.89982e+07 6.0605e-08 95850.6 355349 1.664e+06
-1.89684e+07 6.0545e-08 95821.5 354889 1.66219e+06
-1.89386e+07 6.04849e-08 95792.4 354429 1.66038e+06
-1.89088e+07 6.04248e-08 95763.3 353970 1.65857e+06
-1.8879e+07 6.03649e-08 95734.3 353511 1.65676e+06
-1.88492e+07 6.03048e-08 95705.2 353052 1.65496e+06
-1.88194e+07 6.02449e-08 95676.2 352594 1.65315e+06
-1.87897e+07 6.0185e-08 95647.1 352137 1.65134e+06
-1.87599e+07 6.01251e-08 95618.1 351679 1.64954e+06
-1.87301e+07 6.00652e-08 95589.1 351222 1.64774e+06
-1.87003e+07 6.00053e-08 95560.1 350766 1.64594e+06
-1.86705e+07 5.99455e-08 95531.1 350310 1.64413e+06
-1.86407e+07 5.98857e-08 95502.1 349854 1.64234e+06
-1.86109e+07 5.98259e-08 95473.1 349399 1.64054e+06
-1.85811e+07 5.97662e-08 95444.2 348944 1.63874e+06
-1.85513e+07 5.97065e-08 95415.2 348489 1.63694e+06
-1.85216e+07 5.96467e-08 95386.2 348035 1.63515e+06
-1.84918e+07 5.95871e-08 95357.3 347581 1.63335e+06
-1.8462e+07 5.95274e-08 95328.4 347128 1.63156e+06
-1.84322e+07 5.94678e-08 95299.4 346675 1.62977e+06
-1.84024e+07 5.94082e-08 95270.5 346223 1.62797e+06
-1.83726e+07 5.93486e-08 95241.6 345771 1.62618e+06
-1.83428e+07 5.92891e-08 95212.7 345319 1.6244e+06
-1.8313e+07 5.92295e-08 95183.8 344867 1.62261e+06
-1.82832e+07 5.917e-08 95155 344416 1.62082e+06
-1.82535e+07 5.91106e-08 95126.1 343966 1.61903e+06
-1.82237e+07 5.90511e-08 95097.2 343516 1.61725e+06
-1.81939e+07 5.89917e-08 95068.4 343066 1.61547e+06
-1.81641e+07 5.89323e-08 95039.6 342616 1.61368e+06
-1.81343e+07 5.8873e-08 95010.7 342167 1.6119e+06
-1.81045e+07 5.88136e-08 94981.9 341719 1.61012e+06
-1.80747e+07 5.87543e-08 94953.1 341270 1.60834e+06
-1.80449e+07 5.8695e-08 94924.3 340823 1.60656e+06
-1.80151e+07 5.86357e-08 94895.5 340375 1.60479e+06
-1.79854e+07 5.85765e-08 94866.7 339928 1.60301e+06
-1.79556e+07 5.85172e-08 94838 339481 1.60123e+06
-1.79258e+07 5.8458e-08 94809.2 339035 1.59946e+06
-1.7896e+07 5.83989e-08 94780.5 338589 1.59769e+06
-1.78662e+07 5.83397e-08 94751.7 338144 1.59591e+06
-1.78364e+07 5.82806e-08 94723 337699 1.59414e+06
-1.78066e+07 5.82215e-08 94694.3 337254 1.59237e+06
-1.77768e+07 5.81625e-08 94665.6 336810 1.5906e+06
-1.7747e+07 5.81034e-08 94636.9 336366 1.58884e+06
-1.77173e+07 5.80444e-08 94608.2 335922 1.58707e+06
-1.76875e+07 5.79854e-08 94579.5 335479 1.5853e+06
-1.76577e+07 5.79264e-08 94550.8 335036 1.58354e+06
-1.76279e+07 5.78675e-08 94522.2 334594 1.58178e+06
-1.75981e+07 5.78086e-08 94493.5 334152 1.58001e+06
-1.75683e+07 5.77497e-08 94464.9 333710 1.57825e+06
-1.75385e+07 5.76908e-08 94436.3 333269 1.57649e+06
-1.75087e+07 5.7632e-08 94407.7 332828 1.57473e+06
-1.74789e+07 5.75732e-08 94379 332388 1.57297e+06
-1.74491e+07 5.75144e-08 94350.4 331948 1.57122e+06
-1.74194e+07 5.74557e-08 94321.9 331508 1.56946e+06
-1.73896e+07 5.7397e-08 94293.3 331069 1.56771e+06
-1.73598e+07 5.73383e-08 94264.7 330630 1.56595e+06
-1.733e+07 5.72796e-08 94236.1 330192 1.5642e+06
-1.73002e+07 5.7221e-08 94207.5 329754 1.56245e+06
-1.72704e+07 5.71624e-08 94179 329317 1.5607e+06
-1.72406e+07 5.71039e-08 94150.4 328880 1.55895e+06
-1.72108e+07 5.70454e-08 94121.9 328443 1.5572e+06
-1.7181e+07 5.69869e-08 94093.4 328007 1.55546e+06
-1.71513e+07 5.69284e-08 94064.8 327571 1.55371e+06
-1.71215e+07 5.687e-08 94036.3 327136 1.55197e+06
-1.70917e+07 5.68116e-08 94007.8 326701 1.55023e+06
-1.70619e+07 5.67533e-08 93979.3 326266 1.54849e+06
-1.70321e+07 5.66949e-08 93950.8 325832 1.54675e+06
-1.70023e+07 5.66366e-08 93922.3 325398 1.54501e+06
-1.69725e+07 5.65784e-08 93893.8 324965 1.54327e+06
-1.69427e+07 5.65202e-08 93865.3 324532 1.54153e+06
-1.69129e+07 5.6462e-08 93836.9 324099 1.5398e+06
-1.68832e+07 5.64038e-08 93808.4 323667 1.53807e+06
-1.68534e+07 5.63457e-08 93779.9 323235 1.53633e+06
-1.68236e+07 5.62876e-08 93751.5 322804 1.5346e+06
-1.67938e+07 5.62295e-08 93723 322373 1.53287e+06
-1.6764e+07 5.61715e-08 93694.6 321943 1.53114e+06
-1.67342e+07 5.61135e-08 93666.2 321513 1.52941e+06
-1.67044e+07 5.60555e-08 93637.8 321083 1.52769e+06
-1.66746e+07 5.59976e-08 93609.3 320654 1.52596e+06
-1.66448e+07 5.59397e-08 93580.9 320225 1.52424e+06
-1.66151e+07 5.58818e-08 93552.5 319797 1.52252e+06
-1.65853e+07 5.58239e-08 93524.2 319369 1.52079e+06
-1.65555e+07 5.57661e-08 93495.8 318941 1.51907e+06
-1.65257e+07 5.57084e-08 93467.4 318514 1.51735e+06
-1.64959e+07 5.56506e-08 93439 318087 1.51564e+06
-1.64661e+07 5.55929e-08 93410.7 317661 1.51392e+06
-1.64363e+07 5.55352e-08 93382.3 317235 1.5122e+06
-1.64065e+07 5.54776e-08 93354 316809 1.51049e+06
-1.63767e+07 5.542e-08 93325.6 316384 1.50878e+06
-1.6347e+07 5.53624e-08 93297.3 315959 1.50707e+06
-1.63172e+07 5.53048e-08 93269 315535 1.50535e+06
-1.62874e+07 5.52473e-08 93240.7 315111 1.50364e+06
-1.62576e+07 5.51898e-08 93212.4 314688 1.50194e+06
-1.62278e+07 5.51324e-08 93184.1 314265 1.50023e+06
-1.6198e+07 5.50749e-08 93155.8 313842 1.49852e+06
-1.61682e+07 5.50175e-08 93127.5 313420 1.49682e+06
-1.61384e+07 5.49602e-08 93099.2 312998 1.49512e+06
-1.61086e+07 5.49028e-08 93071 312576 1.49341e+06
-1.60789e+07 5.48455e-08 93042.7 312155 1.49171e+06
-1.60491e+07 5.47883e-08 93014.5 311735 1.49001e+06
-1.60193e+07 5.4731e-08 92986.2 311314 1.48831e+06
-1.59895e+07 5.46738e-08 92958 310895 1.48662e+06
-1.59597e+07 5.46166e-08 92929.7 310475 1.48492e+06
-1.59299e+07 5.45595e-08 92901.5 310056 1.48322e+06
-1.59001e+07 5.45024e-08 92873.3 309638 1.48153e+06
-1.58703e+07 5.44453e-08 92845.1 309219 1.47984e+06
-1.58405e+07 5.43883e-08 92816.9 308802 1.47815e+06
-1.58108e+07 5.43313e-08 92788.7 308384 1.47646e+06
-1.5781e+07 5.42743e-08 92760.6 307967 1.47477e+06
-1.57512e+07 5.42173e-08 92732.4 307550 1.47308e+06
-1.57214e+07 5.41604e-08 92704.2 307134 1.47139e+06
-1.56916e+07 5.41035e-08 92676.1 306718 1.46971e+06
-1.56618e+07 5.40467e-08 92647.9 306303 1.46802e+06
-1.5632e+07 5.39898e-08 92619.8 305888 1.46634e+06
-1.56022e+07 5.3933e-08 92591.7 305473 1.46466e+06
-1.55724e+07 5.38763e-08 92563.5 305059 1.46298e+06
-1.55427e+07 5.38196e-08 92535.4 304645 1.4613e+06
-1.55129e+07 5.37629e-08 92507.3 304232 1.45962e+06
-1.54831e+07 5.37062e-08 92479.2 303819 1.45794e+06
-1.54533e+07 5.36496e-08 92451.2 303406 1.45627e+06
-1.54235e+07 5.3593e-08 92423.1 302994 1.45459e+06
-1.53937e+07 5.35364e-08 92395 302583 1.45292e+06
-1.53639e+07 5.34798e-08 92366.9 302171 1.45125e+06
-1.53341e+07 5.34233e-08 92338.9 301760 1.44957e+06
-1.53043e+07 5.33669e-08 92310.8 301350 1.4479e+06
-1.52746e+07 5.33104e-08 92282.8 300939 1.44624e+06
-1.52448e+07 5.3254e-08 92254.8 300530 1.44457e+06
-1.5215e+07 5.31976e-08 92226.8 300120 1.4429e+06
-1.51852e+07 5.31413e-08 92198.8 299711 1.44124e+06
-1.51554e+07 5.3085e-08 92170.8 299303 1.43957e+06
-1.51256e+07 5.30287e-08 92142.8 298894 1.43791e+06
-1.50958e+07 5.29724e-08 92114.8 298487 1.43625e+06
-1.5066e+07 5.29162e-08 92086.8 298079 1.43459e+06
-1.50362e+07 5.286e-08 92058.8 297672 1.43293e+06
-1.50064e+07 5.28038e-08 92030.9 297266 1.43127e+06
-1.49767e+07 5.27477e-08 92002.9 296859 1.42961e+06
-1.49469e+07 5.26916e-08 91975 296453 1.42796e+06
-1.49171e+07 5.26355e-08 91947.1 296048 1.4263e+06
-1.48873e+07 5.25795e-08 91919.1 295643 1.42465e+06
-1.48575e+07 5.25235e-08 91891.2 295238 1.423e+06
-1.48277e+07 5.24675e-08 91863.3 294834 1.42135e+06
-1.47979e+07 5.24115e-08 91835.4 294430 1.41969e+06
-1.47681e+07 5.23556e-08 91807.5 294027 1.41805e+06
-1.47383e+07 5.22998e-08 91779.7 293624 1.4164e+06
-1.47086e+07 5.22439e-08 91751.8 293221 1.41475e+06
-1.46788e+07 5.21881e-08 91723.9 292819 1.41311e+06
-1.4649e+07 5.21323e-08 91696.1 292417 1.41146e+06
-1.46192e+07 5.20765e-08 91668.2 292016 1.40982e+06
-1.45894e+07 5.20208e-08 91640.4 291614 1.40818e+06
-1.45596e+07 5.19651e-08 91612.6 291214 1.40654e+06
-1.45298e+07 5.19094e-08 91584.8 290813 1.4049e+06
-1.45e+07 5.18538e-08 91557 290414 1.40326e+06
-1.44702e+07 5.17982e-08 91529.2 290014 1.40162e+06
-1.44405e+07 5.17426e-08 91501.4 289615 1.39999e+06
-1.44107e+07 5.16871e-08 91473.6 289216 1.39835e+06
-1.43809e+07 5.16316e-08 91445.8 288818 1.39672e+06
-1.43511e+07 5.15761e-08 91418.1 288420 1.39509e+06
-1.43213e+07 5.15207e-08 91390.3 288022 1.39345e+06
-1.42915e+07 5.14652e-08 91362.6 287625 1.39182e+06
-1.42617e+07 5.14099e-08 91334.9 287228 1.3902e+06
-1.42319e+07 5.13545e-08 91307.1 286832 1.38857e+06
-1.42021e+07 5.12992e-08 91279.4 286436 1.38694e+06
-1.41724e+07 5.12439e-08 91251.7 286040 1.38532e+06
-1.41426e+07 5.11886e-08 91224 285645 1.38369e+06
-1.41128e+07 5.11334e-08 91196.3 285250 1.38207e+06
-1.4083e+07 5.10782e-08 91168.7 284856 1.38045e+06
-1.40532e+07 5.1023e-08 91141 284462 1.37883e+06
-1.40234e+07 5.09679e-08 91113.4 284068 1.37721e+06
-1.39936e+07 5.09128e-08 91085.7 283675 1.37559e+06
-1.39638e+07 5.08577e-08 91058.1 283282 1.37397e+06
-1.3934e+07 5.08027e-08 91030.4 282890 1.37235e+06
-1.39043e+07 5.07477e-08 91002.8 282498 1.37074e+06
-1.38745e+07 5.06926e-08 90975.2 282106 1.36912e+06
-1.38447e+07 5.06377e-08 90947.6 281714 1.36751e+06
-1.38149e+07 5.05828e-08 90920 281324 1.3659e+06
-1.37851e+07 5.05279e-08 90892.5 280933 1.36429e+06
-1.37553e+07 5.0473e-08 90864.9 280543 1.36268e+06
-1.37255e+07 5.04182e-08 90837.3 280153 1.36107e+06
-1.36957e+07 5.03634e-08 90809.8 279764 1.35947e+06
-1.36659e+07 5.03086e-08 90782.2 279375 1.35786e+06
-1.36362e+07 5.02539e-08 90754.7 278986 1.35626e+06
-1.36064e+07 5.01992e-08 90727.2 278598 1.35465e+06
-1.35766e+07 5.01445e-08 90699.7 278210 1.35305e+06
-1.35468e+07 5.00898e-08 90672.2 277822 1.35145e+06
-1.3517e+07 5.00352e-08 90644.7 277435 1.34985e+06
-1.34872e+07 4.99807e-08 90617.2 277049 1.34825e+06
-1.34574e+07 4.99261e-08 90589.8 276662 1.34665e+06
-1.34276e+07 4.98716e-08 90562.3 276276 1.34506e+06
-1.33978e+07 4.98171e-08 90534.9 275891 1.34346e+06
-1.33681e+07 4.97626e-08 90507.4 275506 1.34187e+06
-1.33383e+07 4.97082e-08 90480 275121 1.34027e+06
-1.33085e+07 4.96538e-08 90452.6 274736 1.33868e+06
-1.32787e+07 4.95994e-08 90425.2 274352 1.33709e+06
-1.32489e+07 4.95451e-08 90397.8 273969 1.3355e+06
-1.32191e+07 4.94908e-08 90370.4 273586 1.33391e+06
-1.31893e+07 4.94365e-08 90343 273203 1.33232e+06
-1.31595e+07 4.93823e-08 90315.6 272820 1.33074e+06
-1.31297e+07 4.93281e-08 90288.3 272438 1.32915e+06
-1.31e+07 4.92739e-08 90260.9 272057 1.32757e+06
-1.30702e+07 4.92198e-08 90233.6 271675 1.32599e+06
-1.30404e+07 4.91656e-08 90206.2 271294 1.32441e+06
-1.30106e+07 4.91115e-08 90178.9 270914 1.32283e+06
-1.29808e+07 4.90575e-08 90151.6 270534 1.32125e+06
-1.2951e+07 4.90035e-08 90124.3 270154 1.31967e+06
-1.29212e+07 4.89495e-08 90097 269774 1.31809e+06
-1.28914e+07 4.88955e-08 90069.8 269395 1.31652e+06
-1.28616e+07 4.88416e-08 90042.5 269017 1.31494e+06
-1.28319e+07 4.87877e-08 90015.2 268638 1.31337e+06
-1.28021e+07 4.87338e-08 89988 268260 1.31179e+06
-1.27723e+07 4.86799e-08 89960.8 267883 1.31022e+06
-1.27425e+07 4.86261e-08 89933.5 267506 1.30865e+06
-1.27127e+07 4.85723e-08 89906.3 267129 1.30708e+06
-1.26829e+07 4.85186e-08 89879.1 266753 1.30552e+06
-1.26531e+07 4.84649e-08 89851.9 266377 1.30395e+06
-1.26233e+07 4.84112e-08 89824.7 266001 1.30238e+06
-1.25935e+07 4.83575e-08 89797.6 265626 1.30082e+06
-1.25638e+07 4.83039e-08 89770.4 265251 1.29926e+06
-1.2534e+07 4.82503e-08 89743.3 264876 1.29769e+06
-1.25042e+07 4.81967e-08 89716.1 264502 1.29613e+06
-1.24744e+07 4.81432e-08 89689 264129 1.29457e+06
-1.24446e+07 4.80897e-08 89661.9 263755 1.29301e+06
-1.24148e+07 4.80362e-08 89634.8 263382 1.29146e+06
-1.2385e+07 4.79827e-08 89607.7 263010 1.2899e+06
-1.23552e+07 4.79293e-08 89580.6 262637 1.28834e+06
-1.23254e+07 4.78759e-08 89553.5 262265 1.28679e+06
-1.22956e+07 4.78225e-08 89526.5 261894 1.28524e+06
-1.22659e+07 4.77692e-08 89499.4 261523 1.28368e+06
-1.22361e+07 4.77159e-08 89472.4 261152 1.28213e+06
-1.22063e+07 4.76626e-08 89445.4 260782 1.28058e+06
-1.21765e+07 4.76094e-08 89418.4 260412 1.27904e+06
-1.21467e+07 4.75562e-08 89391.4 260042 1.27749e+06
-1.21169e+07 4.7503e-08 89364.4 259673 1.27594e+06
-1.20871e+07 4.74499e-08 89337.4 259304 1.2744e+06
-1.20573e+07 4.73967e-08 89310.4 258935 1.27285e+06
-1.20275e+07 4.73436e-08 89283.5 258567 1.27131e+06
-1.19978e+07 4.72906e-08 89256.5 258199 1.26977e+06
-1.1968e+07 4.72375e-08 89229.6 257832 1.26822e+06
-1.19382e+07 4.71845e-08 89202.7 257465 1.26668e+06
-1.19084e+07 4.71315e-08 89175.8 257098 1.26515e+06
-1.18786e+07 4.70786e-08 89148.9 256732 1.26361e+06
-1.18488e+07 4.70257e-08 89122 256366 1.26207e+06
-1.1819e+07 4.69728e-08 89095.1 256000 1.26054e+06
-1.17892e+07 4.69199e-08 89068.3 255635 1.259e+06
-1.17594e+07 4.68671e-08 89041.4 255270 1.25747e+06
-1.17297e+07 4.68143e-08 89014.6 254906 1.25594e+06
-1.16999e+07 4.67616e-08 88987.7 254542 1.25441e+06
-1.16701e+07 4.67089e-08 88960.9 254178 1.25288e+06
-1.16403e+07 4.66562e-08 88934.1 253815 1.25135e+06
-1.16105e+07 4.66035e-08 88907.3 253452 1.24982e+06
-1.15807e+07 4.65509e-08 88880.5 253090 1.2483e+06
-1.15509e+07 4.64984e-08 88853.7 252728 1.24677e+06
-1.15211e+07 4.64458e-08 88826.9 252366 1.24525e+06
-1.14913e+07 4.63933e-08 88800.1 252005 1.24373e+06
-1.14616e+07 4.63409e-08 88773.3 251644 1.24221e+06
-1.14318e+07 4.62884e-08 88746.6 251283 1.24069e+06
-1.1402e+07 4.6236e-08 88719.8 250923 1.23917e+06
-1.13722e+07 4.61837e-08 88693.1 250563 1.23765e+06
-1.13424e+07 4.61314e-08 88666.4 250204 1.23614e+06
-1.13126e+07 4.60791e-08 88639.6 249845 1.23462e+06
-1.12828e+07 4.60268e-08 88612.9 249487 1.23311e+06
-1.1253e+07 4.59746e-08 88586.2 249129 1.2316e+06
-1.12232e+07 4.59224e-08 88559.5 248771 1.23009e+06
-1.11935e+07 4.58703e-08 88532.9 248413 1.22858e+06
-1.11637e+07 4.58182e-08 88506.2 248056 1.22707e+06
-1.11339e+07 4.57661e-08 88479.5 247700 1.22556e+06
-1.11041e+07 4.5714e-08 88452.9 247343 1.22406e+06
-1.10743e+07 4.5662e-08 88426.2 246987 1.22255e+06
-1.10445e+07 4.561e-08 88399.6 246632 1.22105e+06
-1.10147e+07 4.55581e-08 88372.9 246277 1.21955e+06
-1.09849e+07 4.55062e-08 88346.3 245922 1.21804e+06
-1.09551e+07 4.54543e-08 88319.7 245568 1.21655e+06
-1.09254e+07 4.54025e-08 88293.1 245214 1.21505e+06
-1.08956e+07 4.53507e-08 88266.5 244860 1.21355e+06
-1.08658e+07 4.52989e-08 88239.9 244507 1.21205e+06
-1.0836e+07 4.52472e-08 88213.3 244154 1.21056e+06
-1.08062e+07 4.51955e-08 88186.8 243802 1.20907e+06
-1.07764e+07 4.51438e-08 88160.2 243450 1.20757e+06
-1.07466e+07 4.50922e-08 88133.7 243098 1.20608e+06
-1.07168e+07 4.50406e-08 88107.2 242747 1.20459e+06
-1.0687e+07 4.49891e-08 88080.6 242396 1.2031e+06
-1.06573e+07 4.49375e-08 88054.1 242045 1.20162e+06
-1.06275e+07 4.4886e-08 88027.6 241695 1.20013e+06
-1.05977e+07 4.48346e-08 88001.1 241346 1.19864e+06
-1.05679e+07 4.47832e-08 87974.6 240996 1.19716e+06
-1.05381e+07 4.47318e-08 87948.1 240647 1.19568e+06
-1.05083e+07 4.46804e-08 87921.7 240299 1.1942e+06
-1.04785e+07 4.46291e-08 87895.2 239950 1.19272e+06
-1.04487e+07 4.45778e-08 87868.8 239602 1.19124e+06
-1.04189e+07 4.45266e-08 87842.3 239255 1.18976e+06
-1.03892e+07 4.44754e-08 87815.9 238908 1.18828e+06
-1.03594e+07 4.44242e-08 87789.5 238561 1.18681e+06
-1.03296e+07 4.4373e-08 87763.1 238215 1.18533e+06
-1.02998e+07 4.43219e-08 87736.7 237869 1.18386e+06
-1.027e+07 4.42709e-08 87710.3 237523 1.18239e+06
-1.02402e+07 4.42198e-08 87683.9 237178 1.18092e+06
-1.02104e+07 4.41688e-08 87657.5 236833 1.17945e+06
-1.01806e+07 4.41178e-08 87631.2 236488 1.17798e+06
-1.01508e+07 4.40669e-08 87604.8 236144 1.17651e+06
-1.01211e+07 4.4016e-08 87578.5 235801 1.17505e+06
-1.00913e+07 4.39651e-08 87552.2 235457 1.17358e+06
-1.00615e+07 4.39143e-08 87525.8 235114 1.17212e+06
-1.00317e+07 4.38635e-08 87499.5 234772 1.17066e+06
-1.00019e+07 4.38127e-08 87473.2 234429 1.1692e+06
-9.97211e+06 4.3762e-08 87446.9 234087 1.16774e+06
-9.94232e+06 4.37113e-08 87420.7 233746 1.16628e+06
-9.91253e+06 4.36606e-08 87394.4 233405 1.16482e+06
-9.88274e+06 4.361e-08 87368.1 233064 1.16336e+06
-9.85295e+06 4.35594e-08 87341.9 232724 1.16191e+06
-9.82316e+06 4.35088e-08 87315.7 232384 1.16046e+06
-9.79337e+06 4.34583e-08 87289.4 232044 1.159e+06
-9.76358e+06 4.34078e-08 87263.2 231705 1.15755e+06
-9.73379e+06 4.33573e-08 87237 231366 1.1561e+06
-9.704e+06 4.33069e-08 87210.8 231027 1.15465e+06
-9.67422e+06 4.32565e-08 87184.6 230689 1.15321e+06
-9.64443e+06 4.32061e-08 87158.5 230351 1.15176e+06
-9.61464e+06 4.31558e-08 87132.3 230014 1.15031e+06
-9.58485e+06 4.31055e-08 87106.1 229677 1.14887e+06
-9.55506e+06 4.30552e-08 87080 229340 1.14743e+06
-9.52527e+06 4.3005e-08 87053.9 229004 1.14598e+06
-9.49548e+06 4.29548e-08 87027.7 228668 1.14454e+06
-9.46569e+06 4.29046e-08 87001.6 228332 1.1431e+06
-9.4359e+06 4.28545e-08 86975.5 227997 1.14167e+06
-9.40611e+06 4.28044e-08 86949.4 227662 1.14023e+06
-9.37633e+06 4.27544e-08 86923.4 227328 1.13879e+06
-9.34654e+06 4.27044e-08 86897.3 226994 1.13736e+06
-9.31675e+06 4.26544e-08 86871.2 226660 1.13592e+06
-9.28696e+06 4.26044e-08 86845.2 226327 1.13449e+06
-9.25717e+06 4.25545e-08 86819.2 225994 1.13306e+06
-9.22738e+06 4.25046e-08 86793.1 225661 1.13163e+06
-9.19759e+06 4.24547e-08 86767.1 225329 1.1302e+06
-9.1678e+06 4.24049e-08 86741.1 224997 1.12877e+06
-9.13801e+06 4.23551e-08 86715.1 224665 1.12735e+06
-9.10822e+06 4.23054e-08 86689.2 224334 1.12592e+06
-9.07844e+06 4.22556e-08 86663.2 224003 1.1245e+06
-9.04865e+06 4.22059e-08 86637.2 223673 1.12307e+06
-9.01886e+06 4.21563e-08 86611.3 223343 1.12165e+06
-8.98907e+06 4.21067e-08 86585.3 223013 1.12023e+06
-8.95928e+06 4.20571e-08 86559.4 222683 1.11881e+06
-8.92949e+06 4.20075e-08 86533.5 222354 1.11739e+06
-8.8997e+06 4.1958e-08 86507.6 222026 1.11597e+06
-8.86991e+06 4.19085e-08 86481.7 221697 1.11456e+06
-8.84012e+06 4.1859e-08 86455.8 221370 1.11314e+06
-8.81033e+06 4.18096e-08 86430 221042 1.11173e+06
-8.78054e+06 4.17602e-08 86404.1 220715 1.11032e+06
-8.75076e+06 4.17109e-08 86378.3 220388 1.1089e+06
