# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.3195391050e+11 8.5294729240e+04 7.2871486981e+04 3.1809284929e-09 5.6071841010e-01 2.4619325032e-01 5.6597799474e+00 0.0000000000e+00
2.3200620847e+11 8.4010238965e+04 7.2598943387e+04 3.1418612563e-09 5.6061239824e-01 2.4610099887e-01 5.5676640729e+00 0.0000000000e+00
2.3205850643e+11 8.2742710013e+04 7.2327013966e+04 3.1030991293e-09 5.6048265589e-01 2.4599678701e-01 5.4767057162e+00 0.0000000000e+00
2.3211080439e+11 8.1489607523e+04 7.2055200065e+04 3.0645576999e-09 5.6032775080e-01 2.4587971591e-01 5.3869019165e+00 0.0000000000e+00
2.3216310236e+11 8.0253452687e+04 7.1784093517e+04 3.0263093115e-09 5.6014691432e-01 2.4574939070e-01 5.2982475685e+00 0.0000000000e+00
2.3221540032e+11 7.9034668734e+04 7.1513852741e+04 2.9883553630e-09 5.5993859089e-01 2.4560488016e-01 5.2107376219e+00 0.0000000000e+00
2.3226769829e+11 7.7829722150e+04 7.1243738363e+04 2.9505839677e-09 5.5970126972e-01 2.4544524899e-01 5.1243703805e+00 0.0000000000e+00
2.3231999625e+11 7.6641837104e+04 7.0974530263e+04 2.9130834197e-09 5.5943372664e-01 2.4526981415e-01 5.0391415862e+00 0.0000000000e+00
2.3237229421e+11 7.5470196374e+04 7.0706079304e+04 2.8758436434e-09 5.5928163432e-01 2.4514253472e-01 4.9550251999e+00 0.0000000000e+00
2.3242459218e+11 7.4313024383e+04 7.0437876386e+04 2.8389345582e-09 5.5938064519e-01 2.4512466544e-01 4.8719736780e+00 0.0000000000e+00
2.3247689014e+11 7.3171453080e+04 7.0170222584e+04 2.8023937691e-09 5.5944316331e-01 2.4509016942e-01 4.7899819749e+00 0.0000000000e+00
2.3252918810e+11 7.2045221582e+04 6.9903097098e+04 2.7662174482e-09 5.5950381637e-01 2.4505424006e-01 4.7090399346e+00 0.0000000000e+00
2.3258148607e+11 7.0933177810e+04 6.9636276451e+04 2.7303613556e-09 5.5954657891e-01 2.4500963124e-01 4.6291409700e+00 0.0000000000e+00
2.3263378403e+11 6.9836299005e+04 6.9370038568e+04 2.6948559739e-09 5.5957083844e-01 2.4495606876e-01 4.5502775855e+00 0.0000000000e+00
2.3268608199e+11 6.8755300395e+04 6.9104615282e+04 2.6597188343e-09 5.5957556031e-01 2.4489299699e-01 4.4724418121e+00 0.0000000000e+00
2.3273837996e+11 6.7687716776e+04 6.8839455061e+04 2.6248630344e-09 5.5955956798e-01 2.4481958313e-01 4.3956282773e+00 0.0000000000e+00
2.3279067792e+11 6.6635382734e+04 6.8575059261e+04 2.5903475836e-09 5.5952222542e-01 2.4473559032e-01 4.3198298554e+00 0.0000000000e+00
2.3284297588e+11 6.5597724544e+04 6.8311347349e+04 2.5561444053e-09 5.5946200452e-01 2.4464008829e-01 4.2450403329e+00 0.0000000000e+00
2.3289527385e+11 6.4573137150e+04 6.8047959833e+04 2.5221970956e-09 5.5937779825e-01 2.4453235670e-01 4.1712551727e+00 0.0000000000e+00
2.3294757181e+11 6.3564294929e+04 6.7785642186e+04 2.4885887282e-09 5.5926857870e-01 2.4441195956e-01 4.0984674172e+00 0.0000000000e+00
2.3299986977e+11 6.2567954293e+04 6.7523609367e+04 2.4552048284e-09 5.5913259633e-01 2.4427770448e-01 4.0266735546e+00 0.0000000000e+00
2.3305216774e+11 6.1585077560e+04 6.7262163174e+04 2.4220717330e-09 5.5896855250e-01 2.4412890602e-01 3.9558693327e+00 0.0000000000e+00
2.3310446570e+11 6.0617698125e+04 6.7001913224e+04 2.3892495332e-09 5.5877506722e-01 2.4396487440e-01 3.8860487760e+00 0.0000000000e+00
2.3315676367e+11 5.9661843666e+04 6.6741821790e+04 2.3566183802e-09 5.5869260745e-01 2.4384677976e-01 3.8171919557e+00 0.0000000000e+00
2.3320906163e+11 5.8721111025e+04 6.6482792727e+04 2.3243964065e-09 5.5884687057e-01 2.4383145351e-01 3.7492578603e+00 0.0000000000e+00
2.3326135959e+11 5.7793432187e+04 6.6224289922e+04 2.2925304458e-09 5.5898683396e-01 2.4380942056e-01 3.6822383163e+00 0.0000000000e+00
2.3331365756e+11 5.6878688661e+04 6.5966333542e+04 2.2610115887e-09 5.5911153797e-01 2.4378012897e-01 3.6161254447e+00 0.0000000000e+00
2.3336595552e+11 5.5976742377e+04 6.5708935830e+04 2.2298322188e-09 5.5922021163e-01 2.4374314092e-01 3.5509115971e+00 0.0000000000e+00
2.3341825348e+11 5.5087395577e+04 6.5452090394e+04 2.1989835877e-09 5.5931216863e-01 2.4369806479e-01 3.4865893758e+00 0.0000000000e+00
2.3347055145e+11 5.4211680148e+04 6.5196158360e+04 2.1684947327e-09 5.5938597990e-01 2.4364420079e-01 3.4231506097e+00 0.0000000000e+00
2.3352284941e+11 5.3347042312e+04 6.4940441477e+04 2.1382764336e-09 5.5944126315e-01 2.4358108080e-01 3.3605896902e+00 0.0000000000e+00
2.3357514737e+11 5.2496222735e+04 6.4685808789e+04 2.1084188300e-09 5.5947656079e-01 2.4350818279e-01 3.2988984415e+00 0.0000000000e+00
2.3362744534e+11 5.1657361809e+04 6.4431766298e+04 2.0788531826e-09 5.5949089031e-01 2.4342476098e-01 3.2380707105e+00 0.0000000000e+00
2.3367974330e+11 5.0830321489e+04 6.4178325532e+04 2.0495711849e-09 5.5948314070e-01 2.4333018797e-01 3.1781006083e+00 0.0000000000e+00
2.3373204126e+11 5.0014993662e+04 6.3925510607e+04 2.0205632187e-09 5.5945184097e-01 2.4322362723e-01 3.1189825818e+00 0.0000000000e+00
2.3378433923e+11 4.9212702351e+04 6.3673792592e+04 1.9918748511e-09 5.5939608687e-01 2.4310473729e-01 3.0607097329e+00 0.0000000000e+00
2.3383663719e+11 4.8421838071e+04 6.3422738409e+04 1.9634393910e-09 5.5931374538e-01 2.4297213111e-01 3.0032772264e+00 0.0000000000e+00
2.3388893516e+11 4.7642164709e+04 6.3172326234e+04 1.9352462437e-09 5.5920361905e-01 2.4282513552e-01 2.9466805427e+00 0.0000000000e+00
2.3394123312e+11 4.6865385416e+04 6.2922762700e+04 1.9073522542e-09 5.5932714491e-01 2.4273176701e-01 2.8908873027e+00 0.0000000000e+00
2.3399353108e+11 4.6073950031e+04 6.2673729223e+04 1.8797946604e-09 5.5955122620e-01 2.4254526970e-01 2.8358781392e+00 0.0000000000e+00
2.3404582905e+11 4.5269653000e+04 6.2425474216e+04 1.8525939029e-09 5.5976155095e-01 2.4221581004e-01 2.7816445842e+00 0.0000000000e+00
2.3409812701e+11 4.4454525549e+04 6.2178176668e+04 1.8257611006e-09 5.5995736415e-01 2.4174565000e-01 2.7281778462e+00 0.0000000000e+00
2.3415042497e+11 4.3627842249e+04 6.1931207684e+04 1.7992207367e-09 5.6013854716e-01 2.4113522505e-01 2.6754712845e+00 0.0000000000e+00
2.3420272294e+11 4.2793071361e+04 6.1685232382e+04 1.7730323412e-09 5.6030335490e-01 2.4038729931e-01 2.6235166064e+00 0.0000000000e+00
2.3425502090e+11 4.1949169945e+04 6.1439584840e+04 1.7471181745e-09 5.6045157889e-01 2.3950138940e-01 2.5723077406e+00 0.0000000000e+00
2.3430731886e+11 4.1099663057e+04 6.1194957373e+04 1.7215433415e-09 5.6058196917e-01 2.3848139198e-01 2.5218367459e+00 0.0000000000e+00
2.3435961683e+11 4.0244628286e+04 6.0951066224e+04 1.6962657651e-09 5.6069329966e-01 2.3732730965e-01 2.4720969452e+00 0.0000000000e+00
2.3441191479e+11 3.9385053917e+04 6.0707898934e+04 1.6712768356e-09 5.6078473691e-01 2.3604047362e-01 2.4230819057e+00 0.0000000000e+00
2.3446421275e+11 3.8521879322e+04 6.0465454367e+04 1.6465665826e-09 5.6085502868e-01 2.3462185262e-01 2.3747855131e+00 0.0000000000e+00
2.3451651072e+11 3.7656070922e+04 6.0223752774e+04 1.6221279466e-09 5.6090295473e-01 2.3307255166e-01 2.3272018784e+00 0.0000000000e+00
2.3456880868e+11 3.6788618919e+04 5.9982851983e+04 1.5979535839e-09 5.6092664324e-01 2.3139329299e-01 2.2803253969e+00 0.0000000000e+00
2.3462110665e+11 3.5921018848e+04 5.9742934007e+04 1.5740560090e-09 5.6092529979e-01 2.2958692126e-01 2.2341500689e+00 0.0000000000e+00
2.3467340461e+11 3.5052882322e+04 5.9503676260e+04 1.5503964940e-09 5.6098891109e-01 2.2768922404e-01 2.1886636410e+00 0.0000000000e+00
2.3472570257e+11 3.4187287061e+04 5.9265373444e+04 1.5270749221e-09 5.6129418535e-01 2.2578273974e-01 2.1438370548e+00 0.0000000000e+00
2.3477800054e+11 3.3323649797e+04 5.9027564088e+04 1.5040547395e-09 5.6158704041e-01 2.2376381169e-01 2.0996631798e+00 0.0000000000e+00
2.3483029850e+11 3.2464448236e+04 5.8790706054e+04 1.4813739359e-09 5.6186646591e-01 2.2163895463e-01 2.0561337889e+00 0.0000000000e+00
2.3488259646e+11 3.1610363875e+04 5.8554788538e+04 1.4590221856e-09 5.6213165925e-01 2.1941056258e-01 2.0132409571e+00 0.0000000000e+00
2.3493489443e+11 3.0758932474e+04 5.8318941474e+04 1.4369094296e-09 5.6238270369e-01 2.1707226680e-01 1.9709793384e+00 0.0000000000e+00
2.3498719239e+11 2.9915592831e+04 5.8084481751e+04 1.4151536879e-09 5.6261776476e-01 2.1463979134e-01 1.9293401911e+00 0.0000000000e+00
2.3503949035e+11 2.9077813824e+04 5.7850561187e+04 1.3936643561e-09 5.6283627834e-01 2.1210611403e-01 1.8883174144e+00 0.0000000000e+00
2.3509178832e+11 2.8246102071e+04 5.7617148724e+04 1.3724342693e-09 5.6303778768e-01 2.0947329992e-01 1.8479050858e+00 0.0000000000e+00
2.3514408628e+11 2.7422622051e+04 5.7384723810e+04 1.3514966241e-09 5.6322043333e-01 2.0674825638e-01 1.8080963721e+00 0.0000000000e+00
2.3519638424e+11 2.6607779757e+04 5.7153270741e+04 1.3308420996e-09 5.6338330576e-01 2.0393319002e-01 1.7688847072e+00 0.0000000000e+00
2.3524868221e+11 2.5800505950e+04 5.6922371853e+04 1.3104244068e-09 5.6352535492e-01 2.0102468472e-01 1.7302648901e+00 0.0000000000e+00
2.3530098017e+11 2.5002710865e+04 5.6692461353e+04 1.2902742969e-09 5.6364514871e-01 1.9803013312e-01 1.6922308379e+00 0.0000000000e+00
2.3535327814e+11 2.4213248612e+04 5.6463121650e+04 1.2703450747e-09 5.6374120432e-01 1.9494538469e-01 1.6547778677e+00 0.0000000000e+00
2.3540557610e+11 2.3433966337e+04 5.6234785411e+04 1.2506682505e-09 5.6381235763e-01 1.9177848406e-01 1.6179003659e+00 0.0000000000e+00
2.3545787406e+11 2.2665948095e+04 5.6007391935e+04 1.2312743546e-09 5.6416892459e-01 1.8864326757e-01 1.5815717566e+00 0.0000000000e+00
2.3551017203e+11 2.1909037182e+04 5.5780599461e+04 1.2121560567e-09 5.6451251216e-01 1.8544016880e-01 1.5457854493e+00 0.0000000000e+00
2.3556246999e+11 2.1163705249e+04 5.5554444748e+04 1.1933105818e-09 5.6484159387e-01 1.8217248694e-01 1.5105349771e+00 0.0000000000e+00
2.3561476795e+11 2.0431507260e+04 5.5329332544e+04 1.1747623474e-09 5.6515442958e-01 1.7884857140e-01 1.4758132010e+00 0.0000000000e+00
2.3566706592e+11 1.9711665915e+04 5.5104937234e+04 1.1564792628e-09 5.6545112763e-01 1.7546722758e-01 1.4416138627e+00 0.0000000000e+00
2.3571936388e+11 1.9003468825e+04 5.4880981005e+04 1.1384295597e-09 5.6573059836e-01 1.7202625952e-01 1.4079316503e+00 0.0000000000e+00
2.3577166184e+11 1.8309369512e+04 5.4658171323e+04 1.1206645159e-09 5.6599132299e-01 1.6853978304e-01 1.3747597637e+00 0.0000000000e+00
2.3582395981e+11 1.7628454819e+04 5.4436192458e+04 1.1031490225e-09 5.6623220259e-01 1.6500515271e-01 1.3420924421e+00 0.0000000000e+00
2.3587625777e+11 1.6959413893e+04 5.4214559798e+04 1.0858388959e-09 5.6645277232e-01 1.6141744200e-01 1.3099251962e+00 0.0000000000e+00
2.3592855573e+11 1.6305343839e+04 5.3994276115e+04 1.0688041219e-09 5.6665063680e-01 1.5779531631e-01 1.2782515341e+00 0.0000000000e+00
2.3598085370e+11 1.5663841192e+04 5.3774524496e+04 1.0519725176e-09 5.6682495213e-01 1.5412765623e-01 1.2470670810e+00 0.0000000000e+00
2.3603315166e+11 1.5036164895e+04 5.3555704997e+04 1.0353685221e-09 5.6697421712e-01 1.5042398346e-01 1.2163667509e+00 0.0000000000e+00
2.3608544962e+11 1.4421631839e+04 5.3337589573e+04 1.0189649209e-09 5.6709648769e-01 1.4668222170e-01 1.1861462980e+00 0.0000000000e+00
2.3613774759e+11 1.3821236055e+04 5.3120537143e+04 1.0027802196e-09 5.6718973796e-01 1.4291080833e-01 1.1564009604e+00 0.0000000000e+00
2.3619004555e+11 1.3234489578e+04 5.2904142597e+04 9.8680183325e-10 5.6746315408e-01 1.3916364676e-01 1.1271154773e+00 0.0000000000e+00
2.3624234352e+11 1.2662635360e+04 5.2688640096e+04 9.7106392860e-10 5.6775041134e-01 1.3541078586e-01 1.0982824623e+00 0.0000000000e+00
2.3629464148e+11 1.2105645052e+04 5.2474043056e+04 9.5555909825e-10 5.6801435396e-01 1.3164634180e-01 1.0698966295e+00 0.0000000000e+00
2.3634693944e+11 1.1563434762e+04 5.2260315246e+04 9.4027987799e-10 5.6825440749e-01 1.2787369803e-01 1.0419528765e+00 0.0000000000e+00
2.3639923741e+11 1.1035304006e+04 5.2047240250e+04 9.2519954258e-10 5.6846826238e-01 1.2409073506e-01 1.0144469416e+00 0.0000000000e+00
2.3645153537e+11 1.0522160495e+04 5.1835210508e+04 9.1033894775e-10 5.6865409151e-01 1.2030766057e-01 9.8737396114e-01 0.0000000000e+00
2.3650383333e+11 1.0022938717e+04 5.1623816029e+04 8.9566250352e-10 5.6881073265e-01 1.1652043512e-01 9.6073011276e-01 0.0000000000e+00
2.3655613130e+11 9.5383787116e+03 5.1413334527e+04 8.8118905560e-10 5.6906868124e-01 1.1276538756e-01 9.3450492794e-01 0.0000000000e+00
2.3660842926e+11 9.0688341641e+03 5.1203763813e+04 8.6693045606e-10 5.6930763968e-01 1.0902612773e-01 9.0869326114e-01 0.0000000000e+00
2.3666072722e+11 8.6144523162e+03 5.0995337591e+04 8.5288598716e-10 5.6945736077e-01 1.0529473496e-01 8.8329307097e-01 0.0000000000e+00
2.3671302519e+11 8.1734898315e+03 5.0787441185e+04 8.3899540571e-10 5.6951271966e-01 1.0156060594e-01 8.5830413358e-01 0.0000000000e+00
2.3676532315e+11 7.7471921113e+03 5.0580899153e+04 8.2529107313e-10 5.6946642875e-01 9.7837631134e-02 8.3372536887e-01 0.0000000000e+00
2.3681762111e+11 7.3339071517e+03 5.0375072006e+04 8.1171496376e-10 5.6931308794e-01 9.4116011412e-02 8.0955743643e-01 0.0000000000e+00
2.3686991908e+11 6.9338021263e+03 5.0170327230e+04 7.9826405961e-10 5.6904322243e-01 9.0400039924e-02 7.8580125630e-01 0.0000000000e+00
2.3692221704e+11 6.5470800535e+03 4.9966620391e+04 7.8494541551e-10 5.6896619454e-01 8.6746881069e-02 7.6244459846e-01 0.0000000000e+00
2.3697451501e+11 6.1747681021e+03 4.9764175875e+04 7.7179881540e-10 5.6893477037e-01 8.3148711067e-02 7.3948039626e-01 0.0000000000e+00
2.3702681297e+11 5.8162140267e+03 4.9562758090e+04 7.5879879156e-10 5.6884840723e-01 7.9589306257e-02 7.1690642566e-01 0.0000000000e+00
2.3707911093e+11 5.4711424185e+03 4.9362299632e+04 7.4593218816e-10 5.6870363201e-01 7.6071528811e-02 6.9472087932e-01 0.0000000000e+00
2.3713140890e+11 5.1398702638e+03 4.9163180735e+04 7.3320657844e-10 5.6849436581e-01 7.2603588800e-02 6.7292184296e-01 0.0000000000e+00
2.3718370686e+11 4.8215496922e+03 4.8964905534e+04 7.2058676025e-10 5.6821810629e-01 6.9183366260e-02 6.5150841854e-01 0.0000000000e+00
2.3723600482e+11 4.5173147275e+03 4.8768095221e+04 7.0811681993e-10 5.6787676313e-01 6.5831072816e-02 6.3047819996e-01 0.0000000000e+00
2.3728830279e+11 4.2275409425e+03 4.8572390474e+04 6.9582061409e-10 5.6787856603e-01 6.2607310373e-02 6.0981309831e-01 0.0000000000e+00
2.3734060075e+11 3.9520885964e+03 4.8377744064e+04 6.8369319148e-10 5.6771739015e-01 5.9458791391e-02 5.8951393064e-01 0.0000000000e+00
2.3739289871e+11 3.6907665602e+03 4.8184290359e+04 6.7172462481e-10 5.6738040279e-01 5.6390857348e-02 5.6958195357e-01 0.0000000000e+00
2.3744519668e+11 3.4431693565e+03 4.7992258520e+04 6.5989155839e-10 5.6685383780e-01 5.3405302643e-02 5.5001926947e-01 0.0000000000e+00
2.3749749464e+11 3.2085583351e+03 4.7801437894e+04 6.4815243914e-10 5.6612488472e-01 5.0500770056e-02 5.3082930445e-01 0.0000000000e+00
2.3754979260e+11 2.9865049537e+03 4.7611731597e+04 6.3647554745e-10 5.6518028670e-01 4.7679752926e-02 5.1201650149e-01 0.0000000000e+00
2.3760209057e+11 2.7777727736e+03 4.7424326400e+04 6.2488861649e-10 5.6424094687e-01 4.4977601314e-02 4.9357688047e-01 0.0000000000e+00
2.3765438853e+11 2.5817768585e+03 4.7237483458e+04 6.1335847508e-10 5.6357218345e-01 4.2419046260e-02 4.7549895057e-01 0.0000000000e+00
2.3770668650e+11 2.4001298040e+03 4.7052782635e+04 6.0197183796e-10 5.6305581076e-01 4.0020691137e-02 4.5777288314e-01 0.0000000000e+00
2.3775898446e+11 2.2324159412e+03 4.6869283159e+04 5.9070370310e-10 5.6239528158e-01 3.7766191977e-02 4.4039903025e-01 0.0000000000e+00
2.3781128242e+11 2.0782614586e+03 4.6687206051e+04 5.7951402162e-10 5.6156739478e-01 3.5657442197e-02 4.2337938080e-01 0.0000000000e+00
2.3786358039e+11 1.9380799122e+03 4.6507197446e+04 5.6841738787e-10 5.6056257069e-01 3.3709689844e-02 4.0671549700e-01 0.0000000000e+00
2.3791587835e+11 1.8116970019e+03 4.6328410069e+04 5.5738398343e-10 5.5952520633e-01 3.1941499154e-02 3.9040531079e-01 0.0000000000e+00
2.3796817631e+11 1.6995656141e+03 4.6152410776e+04 5.4642157407e-10 5.5840901204e-01 3.0363543055e-02 3.7444780412e-01 0.0000000000e+00
2.3802047428e+11 1.6016935634e+03 4.5976753967e+04 5.3550793260e-10 5.5706207211e-01 2.8984743017e-02 3.5884673802e-01 0.0000000000e+00
2.3807277224e+11 1.5185078582e+03 4.5804299127e+04 5.2462450199e-10 5.5541370390e-01 2.7813031272e-02 3.4360796714e-01 0.0000000000e+00
2.3812507020e+11 1.4502795398e+03 4.5633531501e+04 5.1373281615e-10 5.5347210115e-01 2.6868956173e-02 3.2873773252e-01 0.0000000000e+00
2.3817736817e+11 1.3977898873e+03 4.5464852799e+04 5.0283530208e-10 5.5122502253e-01 2.6176243311e-02 3.1424202352e-01 0.0000000000e+00
2.3822966613e+11 1.3600749053e+03 4.5300480949e+04 4.9191819950e-10 5.4938195647e-01 2.5755241455e-02 3.0010844746e-01 0.0000000000e+00
2.3828196409e+11 1.3249524049e+03 4.5135389843e+04 4.8100611583e-10 5.4756768392e-01 2.5375169593e-02 2.8633403176e-01 0.0000000000e+00
2.3833426206e+11 1.2903341627e+03 4.4974942757e+04 4.7014648080e-10 5.4557693459e-01 2.4975568246e-02 2.7291954784e-01 0.0000000000e+00
2.3838656002e+11 1.2559911485e+03 4.4817059089e+04 4.5928140603e-10 5.4341859287e-01 2.4557678650e-02 2.5986691460e-01 0.0000000000e+00
2.3843885798e+11 1.2219359605e+03 4.4660253791e+04 4.4843280900e-10 5.4113744888e-01 2.4127423485e-02 2.4717609275e-01 0.0000000000e+00
2.3849115595e+11 1.1882672696e+03 4.4508779554e+04 4.3759432803e-10 5.3879339190e-01 2.3680633140e-02 2.3484564853e-01 0.0000000000e+00
2.3854345391e+11 1.1548467105e+03 4.4357766717e+04 4.2676763576e-10 5.3624400055e-01 2.3219226916e-02 2.2287717672e-01 0.0000000000e+00
2.3859575188e+11 1.1217160592e+03 4.4210600528e+04 4.1593529152e-10 5.3340961961e-01 2.2734100876e-02 2.1127414731e-01 0.0000000000e+00
2.3864804984e+11 1.0888451848e+03 4.4068296220e+04 4.0507897497e-10 5.3025760940e-01 2.2222231236e-02 2.0004074301e-01 0.0000000000e+00
2.3870034780e+11 1.0561724407e+03 4.3926281136e+04 3.9422202095e-10 5.2695680275e-01 2.1699601445e-02 1.8917646992e-01 0.0000000000e+00
2.3875264577e+11 1.0237104863e+03 4.3789057326e+04 3.8332788485e-10 5.2351854288e-01 2.1158578890e-02 1.7868135352e-01 0.0000000000e+00
2.3880494373e+11 9.9154058632e+02 4.3657326730e+04 3.7242409103e-10 5.1982805488e-01 2.0595925498e-02 1.6855665130e-01 0.0000000000e+00
2.3885724169e+11 9.5947437475e+02 4.3525366627e+04 3.6149359227e-10 5.1597178733e-01 2.0023004362e-02 1.5880200925e-01 0.0000000000e+00
2.3890953966e+11 9.2763800916e+02 4.3398610563e+04 3.5053744705e-10 5.1184581165e-01 1.9429160915e-02 1.4941864984e-01 0.0000000000e+00
2.3896183762e+11 8.9612251951e+02 4.3277791902e+04 3.3958797615e-10 5.0744972585e-01 1.8816536807e-02 1.4040646470e-01 0.0000000000e+00
2.3901413558e+11 8.6474603993e+02 4.3158054056e+04 3.2861960118e-10 5.0284636884e-01 1.8193495165e-02 1.3176447866e-01 0.0000000000e+00
2.3906643355e+11 8.3361035321e+02 4.3042823358e+04 3.1764518687e-10 4.9797541313e-01 1.7555275743e-02 1.2349201329e-01 0.0000000000e+00
2.3911873151e+11 8.0276405915e+02 4.2933243661e+04 3.0667826463e-10 4.9281823174e-01 1.6902056131e-02 1.1558787479e-01 0.0000000000e+00
2.3917102947e+11 7.7216017570e+02 4.2827931773e+04 2.9571549105e-10 4.8738866510e-01 1.6237309669e-02 1.0805025411e-01 0.0000000000e+00
2.3922332744e+11 7.4174128355e+02 4.2724229488e+04 2.8475699880e-10 4.8172222920e-01 1.5566530981e-02 1.0087634496e-01 0.0000000000e+00
2.3927562540e+11 7.1167445372e+02 4.2626410937e+04 2.7383961817e-10 4.7602289725e-01 1.4894770240e-02 9.4059099959e-02 0.0000000000e+00
2.3932792337e+11 6.8197331186e+02 4.2534080767e+04 2.6297633210e-10 4.7001294722e-01 1.4215713208e-02 8.7594952376e-02 0.0000000000e+00
2.3938022133e+11 6.5260287393e+02 4.2446002927e+04 2.5216623008e-10 4.6359755716e-01 1.3529525958e-02 8.1481129640e-02 0.0000000000e+00
2.3943251929e+11 6.2362620739e+02 4.2359606303e+04 2.4145316732e-10 4.5763763406e-01 1.2867023298e-02 7.5702306322e-02 0.0000000000e+00
2.3948481726e+11 5.9514894403e+02 4.2278517860e+04 2.3085935839e-10 4.5144842483e-01 1.2206592638e-02 7.0251755361e-02 0.0000000000e+00
2.3953711522e+11 5.6719128663e+02 4.2202494792e+04 2.2039904486e-10 4.4529480221e-01 1.1557511508e-02 6.5119099905e-02 0.0000000000e+00
2.3958941318e+11 5.3987612452e+02 4.2131224722e+04 2.1012667509e-10 4.3966944539e-01 1.0935628035e-02 6.0287485669e-02 0.0000000000e+00
2.3964171115e+11 5.1324790702e+02 4.2064006857e+04 2.0006786908e-10 4.3386356047e-01 1.0324700509e-02 5.5747909572e-02 0.0000000000e+00
2.3969400911e+11 4.8722970261e+02 4.1998134207e+04 1.9020957825e-10 4.2793554474e-01 9.7281842369e-03 5.1490989248e-02 0.0000000000e+00
2.3974630707e+11 4.6194117034e+02 4.1936656424e+04 1.8058690484e-10 4.2184965731e-01 9.1455288232e-03 4.7506902984e-02 0.0000000000e+00
2.3979860504e+11 4.3739362213e+02 4.1879451268e+04 1.7120910051e-10 4.1560893823e-01 8.5781384755e-03 4.3785587390e-02 0.0000000000e+00
2.3985090300e+11 4.1355973897e+02 4.1826225310e+04 1.6207069121e-10 4.0921210372e-01 8.0266013002e-03 4.0317119061e-02 0.0000000000e+00
2.3990320096e+11 3.9050819492e+02 4.1776910948e+04 1.5320263646e-10 4.0268392590e-01 7.4935706567e-03 3.7090740589e-02 0.0000000000e+00
2.3995549893e+11 3.6817976287e+02 4.1731182471e+04 1.4458636975e-10 3.9601388610e-01 6.9785825978e-03 3.4096252800e-02 0.0000000000e+00
2.4000779689e+11 3.4661492539e+02 4.1688453724e+04 1.3624298784e-10 3.8968854777e-01 6.4914454665e-03 3.1319631952e-02 0.0000000000e+00
2.4006009486e+11 3.2588952097e+02 4.1647372104e+04 1.2820941214e-10 3.8356531030e-01 6.0311338074e-03 2.8747791579e-02 0.0000000000e+00
2.4011239282e+11 3.0596397486e+02 4.1609491500e+04 1.2046717207e-10 3.7783315675e-01 5.5980965639e-03 2.6367371744e-02 0.0000000000e+00
2.4016469078e+11 2.8693508311e+02 4.1574318482e+04 1.1305846764e-10 3.7220650079e-01 5.1892752774e-03 2.4166616086e-02 0.0000000000e+00
2.4021698875e+11 2.6875099347e+02 4.1541990468e+04 1.0596468986e-10 3.6689212786e-01 4.8059464010e-03 2.2133396227e-02 0.0000000000e+00
2.4026928671e+11 2.5143551382e+02 4.1512210139e+04 9.9198123579e-11 3.6158199040e-01 4.4439549115e-03 2.0257559536e-02 0.0000000000e+00
2.4032158467e+11 2.3498526564e+02 4.1484725705e+04 9.2759881870e-11 3.5623332234e-01 4.1026261053e-03 1.8529417213e-02 0.0000000000e+00
2.4037388264e+11 2.1932093746e+02 4.1459517146e+04 8.6620253323e-11 3.5082986003e-01 3.7802397332e-03 1.6940135897e-02 0.0000000000e+00
2.4042618060e+11 2.0447812107e+02 4.1436224821e+04 8.0795511154e-11 3.4539914018e-01 3.4776593023e-03 1.5480672313e-02 0.0000000000e+00
2.4047847856e+11 1.9040991103e+02 4.1414947872e+04 7.5268127263e-11 3.4029974833e-01 3.1971451961e-03 1.4141126669e-02 0.0000000000e+00
2.4053077653e+11 1.7711604512e+02 4.1395326659e+04 7.0039781901e-11 3.3535416346e-01 2.9362701531e-03 1.2912745173e-02 0.0000000000e+00
2.4058307449e+11 1.6458397396e+02 4.1377338922e+04 6.5106477976e-11 3.3078137820e-01 2.6959884547e-03 1.1786455680e-02 0.0000000000e+00
2.4063537245e+11 1.5280307078e+02 4.1360930744e+04 6.0464941184e-11 3.2645769110e-01 2.4742149826e-03 1.0754133359e-02 0.0000000000e+00
2.4068767042e+11 1.4172343015e+02 4.1345698375e+04 5.6096721084e-11 3.2232173987e-01 2.2690788283e-03 9.8085238001e-03 0.0000000000e+00
2.4073996838e+11 1.3134326347e+02 4.1331864721e+04 5.2001390995e-11 3.1818351076e-01 2.0786680143e-03 8.9432024716e-03 0.0000000000e+00
2.4079226635e+11 1.2160936900e+02 4.1319159947e+04 4.8158769331e-11 3.1403842970e-01 1.9018819499e-03 8.1522635354e-03 0.0000000000e+00
2.4084456431e+11 1.1248381872e+02 4.1307447156e+04 4.4554424149e-11 3.0989755322e-01 1.7379386174e-03 7.4301694956e-03 0.0000000000e+00
2.4089686227e+11 1.0397078371e+02 4.1296691009e+04 4.1190422281e-11 3.0611611566e-01 1.5884595233e-03 6.7707417499e-03 0.0000000000e+00
2.4094916024e+11 9.6018596259e+01 4.1286864928e+04 3.8046637673e-11 3.0253241955e-01 1.4511733878e-03 6.1687743373e-03 0.0000000000e+00
2.4100145820e+11 8.8613637469e+01 4.1277793629e+04 3.5118117518e-11 2.9915603436e-01 1.3254766700e-03 5.6193425607e-03 0.0000000000e+00
