# cs blast centre (0.5774,0.5774,0.5774) t 1.514164e-02  columns: i dbin psibin vol rho p |v| |B|
5 49 4 8.803433e-03 1.00000605e+00 1.00001476e+00 2.53047530e-04 8.28148983e-02
5 49 5 7.359645e-03 1.00000511e+00 1.00001030e+00 1.53008471e-04 5.01974780e-02
5 49 6 8.244290e-03 1.00000696e+00 1.00001692e+00 3.28981205e-04 1.07583034e-01
5 49 7 8.641176e-03 1.00000943e+00 1.00002243e+00 4.76336907e-04 1.55510950e-01
5 50 0 9.328229e-03 1.00000971e+00 1.00002476e+00 5.15909926e-04 1.68128435e-01
5 50 1 8.170189e-03 1.00000972e+00 1.00002486e+00 5.17687877e-04 1.68684790e-01
5 50 2 1.050457e-02 1.00001002e+00 1.00002493e+00 5.09288669e-04 1.66016982e-01
5 50 3 8.677663e-03 1.00000868e+00 1.00001967e+00 4.37928864e-04 1.43209296e-01
5 50 4 8.677663e-03 1.00000617e+00 1.00001537e+00 2.66222485e-04 8.73829189e-02
5 50 5 1.050457e-02 1.00000524e+00 1.00001093e+00 1.72350584e-04 5.61994683e-02
5 50 6 8.170189e-03 1.00000697e+00 1.00001699e+00 3.29400312e-04 1.08021554e-01
5 50 7 1.014782e-02 1.00000938e+00 1.00002225e+00 4.74278693e-04 1.54855282e-01
5 51 0 7.650814e-03 1.00001014e+00 1.00002540e+00 5.14378991e-04 1.67631274e-01
5 51 1 9.334939e-03 1.00000911e+00 1.00002386e+00 5.17867070e-04 1.68750399e-01
5 51 2 7.164141e-03 1.00001014e+00 1.00002495e+00 5.05524300e-04 1.64814649e-01
5 51 3 8.459582e-03 1.00000850e+00 1.00001903e+00 4.27654070e-04 1.39902095e-01
5 51 4 8.459582e-03 1.00000636e+00 1.00001625e+00 2.82831497e-04 9.26944823e-02
5 51 5 7.164141e-03 1.00000540e+00 1.00001174e+00 1.96320751e-04 6.35664415e-02
5 51 6 9.334939e-03 1.00000705e+00 1.00001725e+00 3.35871573e-04 1.10152834e-01
5 51 7 7.650814e-03 1.00000919e+00 1.00002153e+00 4.64970460e-04 1.51883403e-01
5 52 0 6.857175e-03 1.00001030e+00 1.00002549e+00 5.10957686e-04 1.66539672e-01
5 52 1 6.068562e-03 1.00001062e+00 1.00002633e+00 5.16855828e-04 1.68397798e-01
5 52 2 7.871990e-03 1.00000999e+00 1.00002454e+00 5.02144655e-04 1.63743252e-01
5 52 3 6.423849e-03 1.00000860e+00 1.00001937e+00 4.33450016e-04 1.41772053e-01
5 52 4 6.423849e-03 1.00000630e+00 1.00001599e+00 2.81301610e-04 9.16356733e-02
5 52 5 7.871990e-03 1.00000554e+00 1.00001237e+00 2.14074888e-04 6.86231905e-02
5 52 6 6.068562e-03 1.00000701e+00 1.00001717e+00 3.33515982e-04 1.09092532e-01
5 52 7 7.660183e-03 1.00000926e+00 1.00002182e+00 4.68867861e-04 1.53129746e-01
5 53 0 5.954313e-03 1.00001016e+00 1.00002517e+00 5.08749242e-04 1.65840307e-01
5 53 1 8.634995e-03 1.00001045e+00 1.00002596e+00 5.14702003e-04 1.67707928e-01
5 53 2 6.164840e-03 1.00000987e+00 1.00002415e+00 4.97981032e-04 1.62418753e-01
5 53 3 7.657146e-03 1.00000842e+00 1.00001872e+00 4.23342089e-04 1.38521510e-01
5 53 4 7.657146e-03 1.00000653e+00 1.00001701e+00 3.03015674e-04 9.79302759e-02
5 53 5 6.164840e-03 1.00000577e+00 1.00001347e+00 2.41713716e-04 7.67961386e-02
5 53 6 8.634995e-03 1.00000721e+00 1.00001769e+00 3.49964035e-04 1.13964003e-01
5 53 7 6.739222e-03 1.00000908e+00 1.00002115e+00 4.59719120e-04 1.50204737e-01
5 54 0 5.874278e-03 1.00000999e+00 1.00002466e+00 5.03875400e-04 1.64293677e-01
5 54 1 5.969366e-03 1.00001018e+00 1.00002536e+00 5.11051824e-04 1.66553513e-01
5 54 2 6.076754e-03 1.00000977e+00 1.00002381e+00 4.94070867e-04 1.61175767e-01
5 54 3 6.270140e-03 1.00000844e+00 1.00001880e+00 4.25093969e-04 1.39090292e-01
5 54 4 6.270140e-03 1.00000661e+00 1.00001726e+00 3.12737019e-04 9.97836791e-02
5 54 5 6.076754e-03 1.00000594e+00 1.00001426e+00 2.61644117e-04 8.22693023e-02
5 54 6 5.969366e-03 1.00000717e+00 1.00001784e+00 3.51058452e-04 1.13363288e-01
5 54 7 6.640308e-03 1.00000901e+00 1.00002088e+00 4.55933077e-04 1.48992780e-01
5 55 0 5.803574e-03 1.00000985e+00 1.00002416e+00 4.97915323e-04 1.62399010e-01
5 55 1 3.952687e-03 1.00001004e+00 1.00002497e+00 5.06786374e-04 1.65183837e-01
5 55 2 7.420565e-03 1.00000961e+00 1.00002320e+00 4.86387856e-04 1.58727649e-01
5 55 3 4.840225e-03 1.00000840e+00 1.00001864e+00 4.23156178e-04 1.38470470e-01
5 55 4 4.840225e-03 1.00000675e+00 1.00001785e+00 3.28997465e-04 1.03564164e-01
5 55 5 7.420565e-03 1.00000621e+00 1.00001546e+00 2.89890577e-04 9.01303458e-02
5 55 6 3.952687e-03 1.00000727e+00 1.00001821e+00 3.61259786e-04 1.15687626e-01
5 55 7 6.550660e-03 1.00000894e+00 1.00002064e+00 4.52768752e-04 1.47983114e-01
5 56 0 4.262365e-03 1.00000973e+00 1.00002376e+00 4.92801813e-04 1.60771927e-01
5 56 1 5.938260e-03 1.00000989e+00 1.00002445e+00 5.00492255e-04 1.63152356e-01
5 56 2 2.920429e-03 1.00000954e+00 1.00002295e+00 4.83184717e-04 1.57708533e-01
5 56 3 5.455023e-03 1.00000833e+00 1.00001838e+00 4.19046101e-04 1.37139300e-01
5 56 4 5.455023e-03 1.00000695e+00 1.00001863e+00 3.48896758e-04 1.08269840e-01
5 56 5 2.920429e-03 1.00000643e+00 1.00001638e+00 3.12291908e-04 9.59440592e-02
5 56 6 5.938260e-03 1.00000733e+00 1.00001839e+00 3.69391573e-04 1.17009133e-01
5 56 7 4.262365e-03 1.00000873e+00 1.00001984e+00 4.41423581e-04 1.44350791e-01
5 57 0 4.215645e-03 1.00000957e+00 1.00002315e+00 4.84972629e-04 1.58279071e-01
5 57 1 5.289653e-03 1.00000973e+00 1.00002388e+00 4.93135488e-04 1.60826644e-01
5 57 2 5.027607e-03 1.00000935e+00 1.00002225e+00 4.73978715e-04 1.54771584e-01
5 57 3 4.735254e-03 1.00000827e+00 1.00001818e+00 4.16744922e-04 1.36410398e-01
5 57 4 4.735254e-03 1.00000715e+00 1.00001937e+00 3.68747511e-04 1.12708125e-01
5 57 5 5.027607e-03 1.00000664e+00 1.00001728e+00 3.33372664e-04 1.01375116e-01
5 57 6 5.289653e-03 1.00000752e+00 1.00001884e+00 3.85594291e-04 1.21232528e-01
5 57 7 4.944381e-03 1.00000879e+00 1.00002008e+00 4.44673689e-04 1.45392178e-01
5 58 0 3.451097e-03 1.00000940e+00 1.00002253e+00 4.76769093e-04 1.55664266e-01
5 58 1 2.636888e-03 1.00000954e+00 1.00002319e+00 4.84391929e-04 1.57966992e-01
5 58 2 4.228238e-03 1.00000916e+00 1.00002152e+00 4.64264397e-04 1.51668897e-01
5 58 3 2.686284e-03 1.00000825e+00 1.00001809e+00 4.15804253e-04 1.36097990e-01
5 58 4 2.686284e-03 1.00000734e+00 1.00002009e+00 3.88494537e-04 1.16919017e-01
5 58 5 4.228238e-03 1.00000691e+00 1.00001837e+00 3.58746546e-04 1.07781161e-01
5 58 6 2.636888e-03 1.00000754e+00 1.00001954e+00 3.95108260e-04 1.21492301e-01
5 58 7 4.162678e-03 1.00000869e+00 1.00001971e+00 4.39444608e-04 1.43715895e-01
5 59 0 2.726682e-03 1.00000924e+00 1.00002194e+00 4.68715137e-04 1.53094616e-01
5 59 1 1.965975e-03 1.00000941e+00 1.00002270e+00 4.77991102e-04 1.55846034e-01
5 59 2 3.444981e-03 1.00000907e+00 1.00002123e+00 4.59803572e-04 1.50244292e-01
5 59 3 2.688406e-03 1.00000831e+00 1.00001832e+00 4.19555214e-04 1.37302150e-01
5 59 4 2.688406e-03 1.00000745e+00 1.00002044e+00 4.00149686e-04 1.19089367e-01
5 59 5 3.444981e-03 1.00000723e+00 1.00001963e+00 3.87437630e-04 1.14984143e-01
5 59 6 1.965975e-03 1.00000773e+00 1.00001977e+00 4.08459421e-04 1.25466622e-01
5 59 7 3.422839e-03 1.00000862e+00 1.00001947e+00 4.35966930e-04 1.42603679e-01
5 60 0 2.022110e-03 1.00000907e+00 1.00002129e+00 4.59948893e-04 1.50295908e-01
5 60 1 1.974795e-03 1.00000924e+00 1.00002202e+00 4.69353400e-04 1.53049899e-01
5 60 2 2.713971e-03 1.00000887e+00 1.00002046e+00 4.49139360e-04 1.46834110e-01
5 60 3 1.999696e-03 1.00000825e+00 1.00001810e+00 4.16748367e-04 1.36386959e-01
5 60 4 1.999696e-03 1.00000766e+00 1.00002119e+00 4.18834446e-04 1.23278691e-01
5 60 5 2.713971e-03 1.00000750e+00 1.00002065e+00 4.11859436e-04 1.20814070e-01
5 60 6 1.974795e-03 1.00000783e+00 1.00002006e+00 4.17557108e-04 1.27276773e-01
5 60 7 2.705055e-03 1.00000856e+00 1.00001924e+00 4.32659631e-04 1.41545806e-01
5 61 0 1.334637e-03 1.00000889e+00 1.00002058e+00 4.50152419e-04 1.47167878e-01
5 61 1 3.301097e-03 1.00000898e+00 1.00002099e+00 4.56308707e-04 1.48747388e-01
5 61 2 1.339363e-03 1.00000874e+00 1.00001997e+00 4.42067937e-04 1.44577788e-01
5 61 3 2.651356e-03 1.00000823e+00 1.00001807e+00 4.17172006e-04 1.36487387e-01
5 61 4 2.651356e-03 1.00000795e+00 1.00002211e+00 4.42652432e-04 1.28363244e-01
5 61 5 1.339363e-03 1.00000780e+00 1.00002169e+00 4.36194006e-04 1.26516411e-01
5 61 6 3.301097e-03 1.00000800e+00 1.00002029e+00 4.29533747e-04 1.30746139e-01
5 61 7 2.007021e-03 1.00000847e+00 1.00001897e+00 4.29327473e-04 1.40476995e-01
5 62 0 6.610386e-04 1.00000858e+00 1.00001954e+00 4.39662862e-04 1.43193549e-01
5 62 1 6.610386e-04 1.00000854e+00 1.00001949e+00 4.39679337e-04 1.43193547e-01
5 62 2 6.648972e-04 1.00000847e+00 1.00001910e+00 4.32058200e-04 1.41359747e-01
5 62 3 6.610386e-04 1.00000829e+00 1.00001821e+00 4.18992667e-04 1.36964626e-01
5 62 4 6.610386e-04 1.00000826e+00 1.00002304e+00 4.65815430e-04 1.33183446e-01
5 62 5 6.648972e-04 1.00000812e+00 1.00002259e+00 4.53647896e-04 1.30522491e-01
5 62 6 6.610386e-04 1.00000824e+00 1.00002299e+00 4.65396394e-04 1.33183450e-01
5 62 7 1.325936e-03 1.00000840e+00 1.00001869e+00 4.25416577e-04 1.39168589e-01
5 63 2 6.609161e-04 1.00000852e+00 1.00001887e+00 4.27511475e-04 1.39002446e-01
5 63 5 6.609161e-04 1.00000841e+00 1.00002346e+00 4.77654843e-04 1.35493944e-01
5 63 7 6.609161e-04 1.00000851e+00 1.00001884e+00 4.27247451e-04 1.39002449e-01
6 0 1 7.624096e-04 9.99884596e-01 9.99807800e+01 1.64305739e-03 1.45485832e-01
6 0 4 7.624096e-04 9.99885725e-01 9.99809601e+01 1.09697692e-03 1.49283790e-01
6 0 6 7.624096e-04 9.99885744e-01 9.99809634e+01 1.09652175e-03 1.49283789e-01
6 1 0 7.625509e-04 9.96998124e-01 9.95010287e+01 4.01698779e-02 1.42810562e-01
6 1 1 7.670021e-04 9.95765806e-01 9.92965386e+01 5.98899199e-02 1.39700471e-01
6 1 2 7.625509e-04 9.96998097e-01 9.95010243e+01 4.01697006e-02 1.42810299e-01
6 1 3 7.625509e-04 9.96996792e-01 9.95008141e+01 3.97706043e-02 1.46906297e-01
6 1 4 1.529553e-03 9.96377328e-01 9.93980064e+01 4.95464857e-02 1.52481120e-01
6 1 5 7.625509e-04 9.96994648e-01 9.95004527e+01 3.96654256e-02 1.53406957e-01
6 1 6 7.670021e-04 9.95763558e-01 9.92961492e+01 5.93703470e-02 1.51560639e-01
6 1 7 7.625509e-04 9.96996772e-01 9.95008108e+01 3.97710828e-02 1.46906336e-01
6 2 0 3.058512e-03 9.20023190e-01 8.72744494e+01 1.09832984e+00 1.32246154e-01
6 2 1 1.545042e-03 9.52259009e-01 9.22441072e+01 6.98354308e-01 1.31012159e-01
6 2 2 3.808030e-03 9.08742655e-01 8.55218937e+01 1.22821044e+00 1.35369066e-01
6 2 3 1.539590e-03 9.23612679e-01 8.78148859e+01 1.09988132e+00 1.47739555e-01
6 2 4 2.315229e-03 9.27747747e-01 8.84258314e+01 1.04760043e+00 1.49454245e-01
6 2 5 3.808030e-03 9.08726327e-01 8.55193589e+01 1.22811182e+00 1.48001471e-01
6 2 6 1.545042e-03 9.52250729e-01 9.22427420e+01 6.97897582e-01 1.51597736e-01
6 2 7 3.058512e-03 9.20021860e-01 8.72742866e+01 1.09787742e+00 1.44509805e-01
6 3 0 2.306779e-03 7.30876140e-01 5.92854926e+01 3.84245204e+00 1.13694096e-01
6 3 1 3.130742e-03 7.92147539e-01 6.81721342e+01 3.16452706e+00 1.10171649e-01
6 3 2 2.278054e-03 7.32552529e-01 5.94976803e+01 3.64909008e+00 1.22198277e-01
6 3 3 2.332635e-03 7.70464069e-01 6.49802829e+01 3.41168722e+00 1.43099938e-01
6 3 4 3.120456e-03 7.67959547e-01 6.46458957e+01 3.50069081e+00 1.37633275e-01
6 3 5 2.278054e-03 7.32557802e-01 5.94983741e+01 3.64874283e+00 1.28456236e-01
6 3 6 3.130742e-03 7.92139828e-01 6.81710077e+01 3.16401212e+00 1.41531988e-01
6 3 7 2.306779e-03 7.30863297e-01 5.92837641e+01 3.84208049e+00 1.37822250e-01
6 4 0 3.101251e-03 5.48805523e-01 4.31978119e+01 6.19328535e+00 9.69405158e-02
6 4 1 3.974010e-03 5.90201072e-01 4.50491867e+01 6.04725458e+00 8.55928244e-02
6 4 2 2.267880e-03 5.55438295e-01 4.41265013e+01 5.73632105e+00 1.11862222e-01
6 4 3 3.145404e-03 5.77348744e-01 4.48543606e+01 6.09252162e+00 1.32999249e-01
6 4 4 3.948467e-03 5.72020920e-01 4.42353182e+01 6.14192483e+00 1.22271527e-01
6 4 5 2.267880e-03 5.55512911e-01 4.41341423e+01 5.73560270e+00 1.09663376e-01
6 4 6 3.974010e-03 5.90206760e-01 4.50494185e+01 6.04661055e+00 1.27374107e-01
6 4 7 3.101251e-03 5.48783325e-01 4.31952491e+01 6.19302155e+00 1.29529581e-01
6 5 0 3.098803e-03 7.07829875e-01 3.48184683e+01 7.23606403e+00 1.10491784e-01
6 5 1 4.877547e-03 9.80167922e-01 3.65182515e+01 6.95616068e+00 1.24416373e-01
6 5 2 3.041822e-03 6.94428289e-01 3.47302213e+01 7.11468298e+00 1.12180480e-01
6 5 3 3.981065e-03 8.11784782e-01 3.57343282e+01 7.14952636e+00 1.36117939e-01
6 5 4 4.801919e-03 9.12013391e-01 3.66583063e+01 7.05495140e+00 1.51459877e-01
6 5 5 3.041822e-03 6.94586840e-01 3.47365776e+01 7.11297615e+00 1.35530871e-01
6 5 6 4.877547e-03 9.80257952e-01 3.65186906e+01 6.95553520e+00 1.54095105e-01
6 5 7 3.098803e-03 7.07802834e-01 3.48171827e+01 7.23632940e+00 1.28197210e-01
6 6 0 5.462423e-03 1.48208059e+00 1.69048439e+01 3.14157800e+00 1.53134742e-01
6 6 1 5.799671e-03 1.40475185e+00 1.08201181e+01 2.16440359e+00 1.60378263e-01
6 6 2 6.101958e-03 1.46869588e+00 1.78827114e+01 3.17459660e+00 1.41792583e-01
6 6 3 4.863021e-03 1.45861097e+00 1.38072766e+01 2.67215004e+00 1.61744805e-01
6 6 4 5.703664e-03 1.41538051e+00 1.20866645e+01 2.35672269e+00 2.27389080e-01
6 6 5 6.101958e-03 1.46857072e+00 1.78746283e+01 3.17433015e+00 2.57220022e-01
6 6 6 5.799671e-03 1.40467862e+00 1.08177186e+01 2.16364868e+00 2.11613314e-01
6 6 7 5.462423e-03 1.48214749e+00 1.69065986e+01 3.14123356e+00 1.42010514e-01
6 7 0 6.292723e-03 1.05855932e+00 1.55135878e+00 2.19158276e-01 1.20009061e-01
6 7 1 3.368905e-03 1.00882745e+00 1.02279976e+00 1.70455479e-02 1.07532728e-01
6 7 2 6.850168e-03 1.07747074e+00 1.79881577e+00 3.04052303e-01 1.27045638e-01
6 7 3 4.916914e-03 1.03631848e+00 1.28344505e+00 1.25835066e-01 1.55307443e-01
6 7 4 4.916914e-03 1.03637263e+00 1.28322330e+00 1.26012431e-01 1.80721533e-01
6 7 5 6.850168e-03 1.07751762e+00 1.79825111e+00 3.03996297e-01 1.89482488e-01
6 7 6 3.368905e-03 1.00889509e+00 1.02284143e+00 1.69322072e-02 1.73516509e-01
6 7 7 6.292723e-03 1.05855772e+00 1.55143063e+00 2.18818309e-01 1.46823158e-01
6 8 0 5.583514e-03 1.00002410e+00 1.00004460e+00 3.65085746e-04 1.11265779e-01
6 8 1 8.560104e-03 1.00001797e+00 1.00003807e+00 3.17844856e-04 9.67569050e-02
6 8 2 4.559681e-03 1.00002792e+00 1.00005293e+00 4.05073505e-04 1.24251172e-01
6 8 3 6.694799e-03 1.00004531e+00 1.00007939e+00 5.24610552e-04 1.57783202e-01
6 8 4 7.556611e-03 1.00004785e+00 1.00009368e+00 5.88505824e-04 1.73643212e-01
6 8 5 4.559681e-03 1.00004509e+00 1.00008351e+00 6.03602135e-04 1.77413055e-01
6 8 6 8.560104e-03 1.00004771e+00 1.00009307e+00 5.75630542e-04 1.70424812e-01
6 8 7 5.583514e-03 1.00004215e+00 1.00007148e+00 4.89185577e-04 1.48755158e-01
6 9 0 7.233014e-03 1.00002272e+00 1.00004463e+00 3.49235278e-04 1.07170240e-01
6 9 1 7.009931e-03 1.00001701e+00 1.00003306e+00 2.88484295e-04 8.83588790e-02
6 9 2 6.886051e-03 1.00002793e+00 1.00005275e+00 3.96520338e-04 1.21755922e-01
6 9 3 6.776361e-03 1.00004402e+00 1.00007898e+00 5.27047644e-04 1.58643630e-01
6 9 4 7.660027e-03 1.00005253e+00 1.00009553e+00 5.94639958e-04 1.75787464e-01
6 9 5 6.886051e-03 1.00005356e+00 1.00009775e+00 6.07412221e-04 1.78888190e-01
6 9 6 7.009931e-03 1.00005139e+00 1.00009320e+00 5.83805470e-04 1.73111823e-01
6 9 7 7.233014e-03 1.00003965e+00 1.00007067e+00 4.91827619e-04 1.49389163e-01
6 10 0 8.833015e-03 1.00002233e+00 1.00004382e+00 3.38520317e-04 1.05179813e-01
6 10 1 7.111543e-03 1.00001536e+00 1.00002977e+00 2.65737454e-04 8.24805970e-02
6 10 2 9.961027e-03 1.00002844e+00 1.00005335e+00 3.96068629e-04 1.22401184e-01
6 10 3 6.868687e-03 1.00004458e+00 1.00008003e+00 5.31429035e-04 1.59785696e-01
6 10 4 7.774130e-03 1.00005385e+00 1.00009796e+00 6.01644074e-04 1.77528449e-01
6 10 5 9.961027e-03 1.00005548e+00 1.00010110e+00 6.12292084e-04 1.80128437e-01
6 10 6 7.111543e-03 1.00005212e+00 1.00009460e+00 5.89220844e-04 1.74447036e-01
6 10 7 8.833015e-03 1.00003941e+00 1.00007024e+00 4.89604281e-04 1.48778286e-01
6 11 0 7.410327e-03 1.00002021e+00 1.00003961e+00 3.13169718e-04 9.84190519e-02
6 11 1 9.080851e-03 1.00001322e+00 1.00002544e+00 2.34438112e-04 7.37025357e-02
6 11 2 7.000480e-03 1.00002661e+00 1.00005014e+00 3.76422591e-04 1.17168890e-01
6 11 3 7.910197e-03 1.00004629e+00 1.00008332e+00 5.44801370e-04 1.63211493e-01
6 11 4 8.836518e-03 1.00005445e+00 1.00009909e+00 6.05556041e-04 1.78489546e-01
6 11 5 7.000480e-03 1.00005603e+00 1.00010211e+00 6.15306277e-04 1.80869477e-01
6 11 6 9.080851e-03 1.00005291e+00 1.00009612e+00 5.94940536e-04 1.75869746e-01
6 11 7 7.410327e-03 1.00004105e+00 1.00007333e+00 5.02850243e-04 1.52269752e-01
6 12 0 9.758677e-03 1.00002073e+00 1.00004066e+00 3.15521256e-04 9.95563138e-02
6 12 1 8.264302e-03 1.00001202e+00 1.00002300e+00 2.14543863e-04 6.82714183e-02
6 12 2 1.076846e-02 1.00002700e+00 1.00005078e+00 3.79403144e-04 1.18307721e-01
6 12 3 8.825711e-03 1.00004627e+00 1.00008328e+00 5.44547887e-04 1.63130596e-01
6 12 4 8.825711e-03 1.00005508e+00 1.00010038e+00 6.11886242e-04 1.80046094e-01
6 12 5 1.076846e-02 1.00005452e+00 1.00009963e+00 6.16783416e-04 1.81248194e-01
6 12 6 8.264302e-03 1.00005364e+00 1.00009750e+00 5.99627633e-04 1.77020600e-01
6 12 7 9.758677e-03 1.00004016e+00 1.00007166e+00 4.95383421e-04 1.50261222e-01
6 13 0 1.001025e-02 1.00001899e+00 1.00003715e+00 2.95934627e-04 9.38513982e-02
6 13 1 1.211771e-02 1.00001050e+00 1.00001988e+00 1.87849848e-04 6.03590870e-02
6 13 2 9.424843e-03 1.00002629e+00 1.00004948e+00 3.71755323e-04 1.16018610e-01
6 13 3 1.076072e-02 1.00004742e+00 1.00008549e+00 5.53367661e-04 1.65373044e-01
6 13 4 1.170617e-02 1.00005475e+00 1.00009987e+00 6.12905387e-04 1.80301682e-01
6 13 5 9.424843e-03 1.00005517e+00 1.00010072e+00 6.16510580e-04 1.81177735e-01
6 13 6 1.211771e-02 1.00005411e+00 1.00009848e+00 6.04832301e-04 1.78312088e-01
6 13 7 1.001025e-02 1.00004179e+00 1.00007474e+00 5.08775478e-04 1.53813534e-01
6 14 0 1.015533e-02 1.00001785e+00 1.00003482e+00 2.80873956e-04 8.89451824e-02
6 14 1 8.489829e-03 1.00000933e+00 1.00001748e+00 1.66369106e-04 5.39127952e-02
6 14 2 9.510323e-03 1.00002624e+00 1.00004932e+00 3.71340256e-04 1.15547648e-01
6 14 3 9.006165e-03 1.00004763e+00 1.00008589e+00 5.54971964e-04 1.65775931e-01
6 14 4 9.968157e-03 1.00005526e+00 1.00010079e+00 6.14812945e-04 1.80766799e-01
6 14 5 9.510323e-03 1.00005575e+00 1.00010162e+00 6.14636520e-04 1.80707718e-01
6 14 6 8.489829e-03 1.00005455e+00 1.00009941e+00 6.09865872e-04 1.79553672e-01
6 14 7 1.015533e-02 1.00004303e+00 1.00007712e+00 5.18489962e-04 1.56305146e-01
6 15 0 1.001410e-02 1.00001909e+00 1.00003729e+00 2.97530525e-04 9.33250960e-02
6 15 1 1.145777e-02 1.00000814e+00 1.00001502e+00 1.40259303e-04 4.56093475e-02
6 15 2 1.103638e-02 1.00002652e+00 1.00004970e+00 3.75312290e-04 1.16170685e-01
6 15 3 1.008362e-02 1.00004919e+00 1.00008889e+00 5.66848931e-04 1.68792859e-01
6 15 4 1.105880e-02 1.00005543e+00 1.00010107e+00 6.14538927e-04 1.80697063e-01
6 15 5 1.103638e-02 1.00005522e+00 1.00010064e+00 6.11180443e-04 1.79854926e-01
6 15 6 1.145777e-02 1.00005474e+00 1.00009974e+00 6.10139530e-04 1.79620012e-01
6 15 7 1.001410e-02 1.00004215e+00 1.00007544e+00 5.11373784e-04 1.54438202e-01
6 16 0 1.186721e-02 1.00001825e+00 1.00003554e+00 2.88663672e-04 8.98515763e-02
6 16 1 1.150317e-02 1.00000777e+00 1.00001424e+00 1.30840098e-04 4.26002755e-02
6 16 2 1.196427e-02 1.00002635e+00 1.00004946e+00 3.75884797e-04 1.15601671e-01
6 16 3 1.192291e-02 1.00004941e+00 1.00008933e+00 5.68400362e-04 1.69173682e-01
6 16 4 1.192291e-02 1.00005505e+00 1.00010039e+00 6.13190494e-04 1.80370250e-01
6 16 5 1.196427e-02 1.00005439e+00 1.00009908e+00 6.05956608e-04 1.78581994e-01
6 16 6 1.150317e-02 1.00005484e+00 1.00009997e+00 6.11793140e-04 1.80028291e-01
6 16 7 1.186721e-02 1.00004349e+00 1.00007800e+00 5.22132451e-04 1.57247429e-01
6 17 0 1.203898e-02 1.00001737e+00 1.00003369e+00 2.77371259e-04 8.55138688e-02
6 17 1 9.611072e-03 1.00000753e+00 1.00001375e+00 1.22765510e-04 3.97774918e-02
6 17 2 1.119219e-02 1.00002738e+00 1.00005125e+00 3.88454071e-04 1.18391872e-01
6 17 3 1.012944e-02 1.00005003e+00 1.00009052e+00 5.73112763e-04 1.70372692e-01
6 17 4 1.111380e-02 1.00005491e+00 1.00010006e+00 6.10558078e-04 1.79722351e-01
6 17 5 1.119219e-02 1.00005338e+00 1.00009716e+00 5.98848550e-04 1.76830992e-01
6 17 6 9.611072e-03 1.00005525e+00 1.00010070e+00 6.12926438e-04 1.80303453e-01
6 17 7 1.203898e-02 1.00004498e+00 1.00008085e+00 5.33711967e-04 1.60217477e-01
6 18 0 1.275176e-02 1.00001896e+00 1.00003685e+00 3.03016838e-04 9.19213472e-02
6 18 1 1.454606e-02 1.00000665e+00 1.00001192e+00 9.45141175e-05 3.05358371e-02
6 18 2 1.284027e-02 1.00002666e+00 1.00005012e+00 3.85287456e-04 1.16452902e-01
6 18 3 1.382948e-02 1.00005072e+00 1.00009185e+00 5.77657450e-04 1.71497635e-01
6 18 4 1.481856e-02 1.00005412e+00 1.00009859e+00 6.06359810e-04 1.78692568e-01
6 18 5 1.284027e-02 1.00005222e+00 1.00009495e+00 5.90414142e-04 1.74725028e-01
6 18 6 1.454606e-02 1.00005505e+00 1.00010034e+00 6.12432148e-04 1.80184497e-01
6 18 7 1.275176e-02 1.00004458e+00 1.00008008e+00 5.30727856e-04 1.59462185e-01
6 19 0 1.291146e-02 1.00001834e+00 1.00003556e+00 2.96632977e-04 8.92459466e-02
6 19 1 1.252370e-02 1.00000736e+00 1.00001338e+00 1.13725109e-04 3.64607346e-02
6 19 2 1.295284e-02 1.00002886e+00 1.00005389e+00 4.07037551e-04 1.22011833e-01
6 19 3 1.209748e-02 1.00005186e+00 1.00009411e+00 5.87609831e-04 1.74016745e-01
6 19 4 1.209748e-02 1.00005369e+00 1.00009766e+00 6.01195994e-04 1.77416878e-01
6 19 5 1.295284e-02 1.00005084e+00 1.00009228e+00 5.80065105e-04 1.72163223e-01
6 19 6 1.252370e-02 1.00005468e+00 1.00009959e+00 6.08851974e-04 1.79304489e-01
6 19 7 1.291146e-02 1.00004618e+00 1.00008317e+00 5.43288610e-04 1.62702593e-01
6 20 0 1.282046e-02 1.00001949e+00 1.00003780e+00 3.13425012e-04 9.31326744e-02
6 20 1 1.546209e-02 1.00000704e+00 1.00001271e+00 1.04109225e-04 3.33867833e-02
6 20 2 1.284790e-02 1.00002979e+00 1.00005568e+00 4.19808715e-04 1.24734175e-01
6 20 3 1.303037e-02 1.00005233e+00 1.00009508e+00 5.92659968e-04 1.75272049e-01
6 20 4 1.401944e-02 1.00005321e+00 1.00009672e+00 5.97386719e-04 1.76469717e-01
6 20 5 1.284790e-02 1.00004924e+00 1.00008920e+00 5.67958801e-04 1.69125075e-01
6 20 6 1.546209e-02 1.00005440e+00 1.00009908e+00 6.07831031e-04 1.79052201e-01
6 20 7 1.282046e-02 1.00004643e+00 1.00008365e+00 5.45128865e-04 1.63158458e-01
6 21 0 1.198369e-02 1.00001975e+00 1.00003831e+00 3.18287604e-04 9.40678362e-02
6 21 1 1.251105e-02 1.00000745e+00 1.00001357e+00 1.22295170e-04 3.94420218e-02
6 21 2 1.216653e-02 1.00002913e+00 1.00005463e+00 4.14937069e-04 1.22700013e-01
6 21 3 1.195283e-02 1.00005247e+00 1.00009534e+00 5.92770686e-04 1.75298051e-01
