# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.2724498408e+11 2.8361729074e+05 9.8583125886e+04 7.5309944159e-09 5.9790292831e-01 2.6040799502e-01 1.9953417459e+01 1.5045109518e+06
2.2726938515e+11 2.8212826016e+05 9.8447775717e+04 7.5108673321e-09 5.9748363299e-01 2.6029103294e-01 1.9843914736e+01 1.4923330233e+06
2.2729378621e+11 2.8064692292e+05 9.8312661461e+04 7.4906766114e-09 5.9706113887e-01 2.6017191640e-01 1.9734783602e+01 1.4799972607e+06
2.2731818728e+11 2.7917336490e+05 9.8177796341e+04 7.4704215243e-09 5.9663539948e-01 2.6005059653e-01 1.9626025170e+01 1.4674971501e+06
2.2734258835e+11 2.7769585148e+05 9.8042106700e+04 7.4499361950e-09 5.9620287016e-01 2.5992600576e-01 1.9517643601e+01 1.4547220252e+06
2.2736698941e+11 2.7623186887e+05 9.7907198997e+04 7.4294636520e-09 5.9576865771e-01 2.5979960531e-01 1.9409638585e+01 1.4418176804e+06
2.2739139048e+11 2.7476412988e+05 9.7771480811e+04 7.4087628510e-09 5.9532762548e-01 2.5966989188e-01 1.9302014234e+01 1.4286261920e+06
2.2741579155e+11 2.7330386498e+05 9.7635990140e+04 7.3879888544e-09 5.9488302430e-01 2.5953777583e-01 1.9194771810e+01 1.4152374516e+06
2.2744019262e+11 2.7185137162e+05 9.7500758944e+04 7.3671458010e-09 5.9443491901e-01 2.5940325756e-01 1.9087912493e+01 1.4016471192e+06
2.2746459368e+11 2.7040074014e+05 9.7365239804e+04 7.3461460003e-09 5.9398137891e-01 2.5926571367e-01 1.8981439074e+01 1.3877886343e+06
2.2748899475e+11 2.6895184415e+05 9.7229416554e+04 7.3249905946e-09 5.9352240739e-01 2.5912516024e-01 1.8875354312e+01 1.3736557688e+06
2.2751339582e+11 2.6751096082e+05 9.7093884653e+04 7.3037616081e-09 5.9305970195e-01 2.5898200806e-01 1.8769659464e+01 1.3592888989e+06
2.2753779688e+11 2.6607187578e+05 9.6958057555e+04 7.2823727084e-09 5.9259137634e-01 2.5883570672e-01 1.8664357361e+01 1.3446230175e+06
2.2756219795e+11 2.6463976507e+05 9.6822426455e+04 7.2608974575e-09 5.9211899034e-01 2.5868669492e-01 1.8559449482e+01 1.3296963115e+06
2.2758659902e+11 2.6320996243e+05 9.6686550405e+04 7.2392657598e-09 5.9164096785e-01 2.5853445746e-01 1.8454938585e+01 1.3144489542e+06
2.2761100008e+11 2.6178778690e+05 9.6550936014e+04 7.2175584048e-09 5.9115906276e-01 2.5837953857e-01 1.8350825942e+01 1.2989263675e+06
2.2763540115e+11 2.6036755898e+05 9.6415045707e+04 7.1956840656e-09 5.9067118935e-01 2.5822120686e-01 1.8247114496e+01 1.2830476704e+06
2.2765980222e+11 2.5895512465e+05 9.6279440859e+04 7.1737315799e-09 5.9017928770e-01 2.5806006269e-01 1.8143805557e+01 1.2668627887e+06
2.2768420328e+11 2.5754469174e+05 9.6143567356e+04 7.1516098668e-09 5.8968127562e-01 2.5789539599e-01 1.8040902099e+01 1.2502889474e+06
2.2770860435e+11 2.5613822738e+05 9.6007613450e+04 7.1293501041e-09 5.8917781490e-01 2.5772741164e-01 1.7938406518e+01 1.2333329911e+06
2.2773300542e+11 2.5474105187e+05 9.5872098094e+04 7.1070346946e-09 5.8867072831e-01 2.5755668141e-01 1.7836319694e+01 1.2160396000e+06
2.2775740648e+11 2.5334288042e+05 9.5736025086e+04 7.0844979300e-09 5.8815620302e-01 2.5738189019e-01 1.7734645539e+01 1.1982600111e+06
2.2778180755e+11 2.5195094189e+05 9.5600097364e+04 7.0618549209e-09 5.8763681472e-01 2.5720388258e-01 1.7633385847e+01 1.1800623465e+06
2.2780620862e+11 2.5056661912e+05 9.5464455603e+04 7.0391256243e-09 5.8711297541e-01 2.5702275591e-01 1.7532542045e+01 1.1614388873e+06
2.2783060968e+11 2.4918444576e+05 9.5328567127e+04 7.0162179540e-09 5.8658251069e-01 2.5683771750e-01 1.7432117241e+01 1.1422872787e+06
2.2785501075e+11 2.4780720358e+05 9.5192704250e+04 6.9931794778e-09 5.8604648349e-01 2.5664913212e-01 1.7332113659e+01 1.1226199060e+06
2.2787941182e+11 2.4643719584e+05 9.5057099051e+04 6.9700459016e-09 5.8550567298e-01 2.5645722765e-01 1.7232532871e+01 1.1024353031e+06
2.2790381289e+11 2.4506769837e+05 9.4921086471e+04 6.9467032237e-09 5.8495736538e-01 2.5626101715e-01 1.7133378520e+01 1.0815989795e+06
2.2792821395e+11 2.4370912513e+05 9.4785702906e+04 6.9233297856e-09 5.8440571330e-01 2.5606197274e-01 1.7034650987e+01 1.0602337491e+06
2.2795261502e+11 2.4234714691e+05 9.4649525099e+04 6.8996719590e-09 5.8384464837e-01 2.5585782186e-01 1.6936355278e+01 1.0380588282e+06
2.2797701609e+11 2.4099836603e+05 9.4514215434e+04 6.8760170025e-09 5.8328093175e-01 2.5565099279e-01 1.6838491148e+01 1.0152946723e+06
2.2800141715e+11 2.3965160645e+05 9.4378641377e+04 6.8521945856e-09 5.8277755270e-01 2.5546910229e-01 1.6741050242e+01 9.9478387116e+05
2.2802581822e+11 2.3830684852e+05 9.4242745060e+04 6.8282867534e-09 5.8253445308e-01 2.5539901306e-01 1.6643989818e+01 9.8584476107e+05
2.2805021929e+11 2.3696960374e+05 9.4107078032e+04 6.8044012614e-09 5.8228909028e-01 2.5532749832e-01 1.6547309653e+01 9.7673115627e+05
2.2807462035e+11 2.3563836825e+05 9.3971491778e+04 6.7805105901e-09 5.8204114296e-01 2.5525444389e-01 1.6451009961e+01 9.6742513020e+05
2.2809902142e+11 2.3430933626e+05 9.3835599539e+04 6.7565452052e-09 5.8178983703e-01 2.5517959740e-01 1.6355092067e+01 9.5789070635e+05
2.2812342249e+11 2.3298783563e+05 9.3699947914e+04 6.7326000969e-09 5.8153611904e-01 2.5510321716e-01 1.6259555787e+01 9.4815651641e+05
2.2814782355e+11 2.3166850920e+05 9.3563989655e+04 6.7085758482e-09 5.8127885973e-01 2.5502492538e-01 1.6164402526e+01 9.3817029023e+05
2.2817222462e+11 2.3035654800e+05 9.3428259322e+04 6.6845691326e-09 5.8101910818e-01 2.5494505314e-01 1.6069632140e+01 9.2796711563e+05
2.2819662569e+11 2.2904965290e+05 9.3292522666e+04 6.6605370529e-09 5.8075635544e-01 2.5486342150e-01 1.5975245172e+01 9.1751835099e+05
2.2822102675e+11 2.2774501929e+05 9.3156487239e+04 6.6364290512e-09 5.8049003844e-01 2.5477985593e-01 1.5881242967e+01 9.0679379776e+05
2.2824542782e+11 2.2644914945e+05 9.3020836276e+04 6.6123606387e-09 5.8022131035e-01 2.5469465478e-01 1.5787625040e+01 8.9582639787e+05
2.2826982889e+11 2.2515616713e+05 9.2884955326e+04 6.5882255996e-09 5.7994901340e-01 2.5460746910e-01 1.5694392591e+01 8.8456128791e+05
2.2829422995e+11 2.2387070552e+05 9.2749335514e+04 6.5641067765e-09 5.7967397805e-01 2.5451851256e-01 1.5601545510e+01 8.7301836607e+05
2.2831863102e+11 2.2258709078e+05 9.2613377999e+04 6.5398996356e-09 5.7939501807e-01 2.5442740944e-01 1.5509085347e+01 8.6113730191e+05
2.2834303209e+11 2.2130941731e+05 9.2477517825e+04 6.5156792656e-09 5.7911292245e-01 2.5433438281e-01 1.5417012458e+01 8.4893619971e+05
2.2836743316e+11 2.2003736689e+05 9.2341723380e+04 6.4914403307e-09 5.7882761052e-01 2.5423939939e-01 1.5325327282e+01 8.3639766840e+05
2.2839183422e+11 2.1877069700e+05 9.2205971378e+04 6.4671777928e-09 5.7853898157e-01 2.5414240743e-01 1.5234030338e+01 8.2350089858e+05
2.2841623529e+11 2.1750440728e+05 9.2069725398e+04 6.4427944256e-09 5.7824581304e-01 2.5404296952e-01 1.5143123702e+01 8.1017155031e+05
2.2844063636e+11 2.1625079466e+05 9.1934315233e+04 6.4185229200e-09 5.7795078728e-01 2.5394193708e-01 1.5052605739e+01 7.9650799855e+05
2.2846503742e+11 2.1499412799e+05 9.1798040588e+04 6.3940623247e-09 5.7765028162e-01 2.5383809327e-01 1.4962479620e+01 7.8232376755e+05
2.2848943849e+11 2.1374988520e+05 9.1662583614e+04 6.3697103424e-09 5.7734784531e-01 2.5373261371e-01 1.4872743757e+01 7.6775805651e+05
2.2851383956e+11 2.1250777035e+05 9.1526827052e+04 6.3452676931e-09 5.7704101355e-01 2.5362464499e-01 1.4783399746e+01 7.5266763678e+05
2.2853824062e+11 2.1126774119e+05 9.1390763570e+04 6.3207337174e-09 5.7672973954e-01 2.5351416090e-01 1.4694449192e+01 7.3701826745e+05
2.2856264169e+11 2.1003688693e+05 9.1255175721e+04 6.2962458983e-09 5.7641567508e-01 2.5340170417e-01 1.4605891502e+01 7.2085532383e+05
2.2858704276e+11 2.0880942178e+05 9.1119431169e+04 6.2716873691e-09 5.7609724878e-01 2.5328667796e-01 1.4517727963e+01 7.0405647858e+05
2.2861144382e+11 2.0758905252e+05 9.0983943059e+04 6.2471309366e-09 5.7577533741e-01 2.5316936960e-01 1.4429958694e+01 6.8662043691e+05
2.2863584489e+11 2.0637087279e+05 9.0848166931e+04 6.2224794693e-09 5.7544865729e-01 2.5304931203e-01 1.4342585368e+01 6.6842601499e+05
2.2866024596e+11 2.0515983439e+05 9.0712656613e+04 6.1978324901e-09 5.7511847159e-01 2.5292694728e-01 1.4255608059e+01 6.4948098375e+05
2.2868464702e+11 2.0395088704e+05 9.0576849246e+04 6.1730859702e-09 5.7478331873e-01 2.5280170571e-01 1.4169028515e+01 6.2962709849e+05
2.2870904809e+11 2.0274902025e+05 9.0441306318e+04 6.1483425723e-09 5.7444455564e-01 2.5267408373e-01 1.4082846828e+01 6.0885931285e+05
2.2873344916e+11 2.0155433516e+05 9.0306048080e+04 6.1235995262e-09 5.7410200869e-01 2.5254394963e-01 1.3997063150e+01 5.8706030798e+05
2.2875785023e+11 2.0036185310e+05 9.0170510833e+04 6.0987560487e-09 5.7375428219e-01 2.5241077885e-01 1.3911679244e+01 5.6401800616e+05
2.2878225129e+11 1.9917641147e+05 9.0035247046e+04 6.0739113533e-09 5.7340268715e-01 2.5227504110e-01 1.3826695280e+01 5.3966154242e+05
2.2880665236e+11 1.9799319307e+05 8.9899708673e+04 6.0489644193e-09 5.7304574490e-01 2.5213614716e-01 1.3742113049e+01 5.1369173199e+05
2.2883105343e+11 1.9681697156e+05 8.9764445480e+04 6.0240139921e-09 5.7268478215e-01 2.5199457669e-01 1.3657932756e+01 4.8594883751e+05
2.2885545449e+11 1.9564772865e+05 8.9629459529e+04 5.9990615108e-09 5.7231981214e-01 2.5185033116e-01 1.3574154579e+01 4.5610964460e+05
2.2887985556e+11 1.9447889294e+05 8.9493994782e+04 5.9739633076e-09 5.7194861328e-01 2.5170248076e-01 1.3490781013e+01 4.2351990131e+05
2.2890425663e+11 1.9331656787e+05 8.9358759701e+04 5.9488486642e-09 5.7157300758e-01 2.5155171374e-01 1.3407812473e+01 3.8766024753e+05
2.2892865769e+11 1.9216122458e+05 8.9223815660e+04 5.9237259535e-09 5.7119303752e-01 2.5139800477e-01 1.3325249242e+01 3.4751332107e+05
2.2895305876e+11 1.9101273548e+05 8.9089133102e+04 5.8986202710e-09 5.7089428527e-01 2.5127907558e-01 1.3243078928e+01 3.1297962455e+05
2.2897745983e+11 1.8986640728e+05 8.8954112841e+04 5.8734979490e-09 5.7082223637e-01 2.5125937643e-01 1.3161268904e+01 3.0654466336e+05
2.2900186089e+11 1.8872689144e+05 8.8819299647e+04 5.8484665636e-09 5.7074254039e-01 2.5123620227e-01 1.3079818908e+01 2.9890676885e+05
2.2902626196e+11 1.8758964251e+05 8.8684160524e+04 5.8234212420e-09 5.7065463163e-01 2.5120930547e-01 1.2998730202e+01 2.8989632676e+05
2.2905066303e+11 1.8645927760e+05 8.8549246854e+04 5.7984615987e-09 5.7055872564e-01 2.5117871022e-01 1.2918002619e+01 2.7939818645e+05
2.2907506409e+11 1.8533571618e+05 8.8414555508e+04 5.7735840110e-09 5.7045471687e-01 2.5114434667e-01 1.2837636040e+01 2.6722037443e+05
2.2909946516e+11 1.8421438193e+05 8.8279539263e+04 5.7486868975e-09 5.7034210370e-01 2.5110603158e-01 1.2757631819e+01 2.5305932481e+05
2.2912386623e+11 1.8309983841e+05 8.8144752331e+04 5.7238668603e-09 5.7022109397e-01 2.5106376369e-01 1.2677989918e+01 2.3657006477e+05
2.2914826729e+11 1.8199103415e+05 8.8010070952e+04 5.6991017226e-09 5.7009157840e-01 2.5101750521e-01 1.2598710610e+01 2.1721571188e+05
2.2917266836e+11 1.8088635424e+05 8.7875305633e+04 5.6743492376e-09 5.6995306203e-01 2.5096699182e-01 1.2519794810e+01 1.9402586797e+05
2.2919706943e+11 1.7978599524e+05 8.7740482936e+04 5.6496115337e-09 5.6980539714e-01 2.5091212621e-01 1.2441243404e+01 1.6535408092e+05
2.2922147050e+11 1.7869129922e+05 8.7605770662e+04 5.6249173286e-09 5.6964863473e-01 2.5085289133e-01 1.2363056860e+01 1.2756119629e+05
2.2924587156e+11 1.7760105668e+05 8.7471017781e+04 5.6002454742e-09 5.6952026653e-01 2.5080582482e-01 1.2285230797e+01 8.6566666526e+04
2.2927027263e+11 1.7651725296e+05 8.7336471594e+04 5.5756425032e-09 5.6939194525e-01 2.5075844494e-01 1.2207764097e+01 0.0000000000e+00
2.2929467370e+11 1.7543793956e+05 8.7201891161e+04 5.5510671436e-09 5.6926129492e-01 2.5070974663e-01 1.2130656539e+01 0.0000000000e+00
2.2931907476e+11 1.7436084475e+05 8.7066994109e+04 5.5264657012e-09 5.6912793497e-01 2.5065958756e-01 1.2053908692e+01 0.0000000000e+00
2.2934347583e+11 1.7329048047e+05 8.6932349387e+04 5.5019380889e-09 5.6899227081e-01 2.5060807685e-01 1.1977519682e+01 0.0000000000e+00
2.2936787690e+11 1.7222666084e+05 8.6797937379e+04 5.4774822819e-09 5.6885433425e-01 2.5055524082e-01 1.1901488654e+01 0.0000000000e+00
2.2939227796e+11 1.7116835578e+05 8.6663630782e+04 5.4530766403e-09 5.6871404058e-01 2.5050105994e-01 1.1825815059e+01 0.0000000000e+00
2.2941667903e+11 1.7011044574e+05 8.6528781004e+04 5.4286000322e-09 5.6857055791e-01 2.5044517295e-01 1.1750500137e+01 0.0000000000e+00
2.2944108010e+11 1.6906128110e+05 8.6394452974e+04 5.4042473169e-09 5.6842505166e-01 2.5038804374e-01 1.1675542267e+01 0.0000000000e+00
2.2946548116e+11 1.6801849137e+05 8.6260353364e+04 5.3799599212e-09 5.6827701911e-01 2.5032942459e-01 1.1600940700e+01 0.0000000000e+00
2.2948988223e+11 1.6697575978e+05 8.6125667667e+04 5.3555926923e-09 5.6812560684e-01 2.5026899181e-01 1.1526696810e+01 0.0000000000e+00
2.2951428330e+11 1.6594172509e+05 8.5991514643e+04 5.3313457494e-09 5.6797196369e-01 2.5020717689e-01 1.1452809039e+01 0.0000000000e+00
2.2953868436e+11 1.6491059628e+05 8.5857147288e+04 5.3070832845e-09 5.6781519299e-01 2.5014360888e-01 1.1379277827e+01 0.0000000000e+00
2.2956308543e+11 1.6388637853e+05 8.5723087993e+04 5.2829023231e-09 5.6765598072e-01 2.5007858637e-01 1.1306102173e+01 0.0000000000e+00
2.2958748650e+11 1.6286504789e+05 8.5588814470e+04 5.2587056343e-09 5.6749357472e-01 2.5001177007e-01 1.1233282517e+01 0.0000000000e+00
2.2961188756e+11 1.6185013934e+05 8.5454795213e+04 5.2345750606e-09 5.6732842144e-01 2.4994331505e-01 1.1160818102e+01 0.0000000000e+00
2.2963628863e+11 1.6084160436e+05 8.5321030172e+04 5.2105086162e-09 5.6716044103e-01 2.4987316861e-01 1.1088708207e+01 0.0000000000e+00
2.2966068970e+11 1.5983531979e+05 8.5186974046e+04 5.1864080505e-09 5.6698891223e-01 2.4980102224e-01 1.1016953555e+01 0.0000000000e+00
2.2968509077e+11 1.5883375578e+05 8.5052954916e+04 5.1623338729e-09 5.6681427099e-01 2.4972706533e-01 1.0945553971e+01 0.0000000000e+00
2.2970949183e+11 1.5783738301e+05 8.4919038921e+04 5.1382972082e-09 5.6663655166e-01 2.4965130126e-01 1.0874509118e+01 0.0000000000e+00
2.2973389290e+11 1.5684576814e+05 8.4785172951e+04 5.1142850619e-09 5.6645552949e-01 2.4957359937e-01 1.0803818860e+01 0.0000000000e+00
2.2975829397e+11 1.5586036318e+05 8.4651555632e+04 5.0903345553e-09 5.6627151066e-01 2.4949410040e-01 1.0733482506e+01 0.0000000000e+00
2.2978269503e+11 1.5487729901e+05 8.4517668438e+04 5.0663462844e-09 5.6608350170e-01 2.4941231345e-01 1.0663500855e+01 0.0000000000e+00
2.2980709610e+11 1.5390042266e+05 8.4384034509e+04 5.0424173890e-09 5.6589233139e-01 2.4932862182e-01 1.0593873257e+01 0.0000000000e+00
2.2983149717e+11 1.5293034685e+05 8.4250742590e+04 5.0185647066e-09 5.6569815605e-01 2.4924310041e-01 1.0524598803e+01 0.0000000000e+00
2.2985589823e+11 1.5196271462e+05 8.4117193592e+04 4.9946848441e-09 5.6552874878e-01 2.4916801305e-01 1.0455674626e+01 0.0000000000e+00
2.2988029930e+11 1.5100118276e+05 8.3983864350e+04 4.9709044627e-09 5.6549948253e-01 2.4915453887e-01 1.0387082156e+01 0.0000000000e+00
2.2990470037e+11 1.5004181965e+05 8.3850206961e+04 4.9471313268e-09 5.6546808290e-01 2.4914003539e-01 1.0318821517e+01 0.0000000000e+00
2.2992910143e+11 1.4909258700e+05 8.3717339806e+04 4.9235584140e-09 5.6543459311e-01 2.4912447956e-01 1.0250890161e+01 0.0000000000e+00
2.2995350250e+11 1.4814149963e+05 8.3583580745e+04 4.8998953339e-09 5.6539888939e-01 2.4910787430e-01 1.0183289558e+01 0.0000000000e+00
2.2997790357e+11 1.4720033532e+05 8.3450590527e+04 4.8764313776e-09 5.6536122097e-01 2.4909030054e-01 1.0116017154e+01 0.0000000000e+00
2.3000230463e+11 1.4626127933e+05 8.3317270203e+04 4.8529719487e-09 5.6532126051e-01 2.4907160264e-01 1.0049073114e+01 0.0000000000e+00
2.3002670570e+11 1.4532820288e+05 8.3184170537e+04 4.8296140079e-09 5.6527915781e-01 2.4905185022e-01 9.9824562462e+00 0.0000000000e+00
2.3005110677e+11 1.4439772920e+05 8.3050814752e+04 4.8062694437e-09 5.6523456883e-01 2.4903084772e-01 9.9161666088e+00 0.0000000000e+00
2.3007550783e+11 1.4347359401e+05 8.2917741171e+04 4.7830313338e-09 5.6518761327e-01 2.4900864230e-01 9.8502029592e+00 0.0000000000e+00
2.3009990890e+11 1.4255527682e+05 8.2784876451e+04 4.7598917321e-09 5.6513847565e-01 2.4898535993e-01 9.7845641393e+00 0.0000000000e+00
2.3012430997e+11 1.4164051816e+05 8.2651899686e+04 4.7367900552e-09 5.6508683735e-01 2.4896081475e-01 9.7192498595e+00 0.0000000000e+00
2.3014871104e+11 1.4072959705e+05 8.2518851856e+04 4.7137338044e-09 5.6503270501e-01 2.4893501113e-01 9.6542597222e+00 0.0000000000e+00
2.3017311210e+11 1.3982428265e+05 8.2385994547e+04 4.6907676743e-09 5.6497615016e-01 2.4890797856e-01 9.5895927015e+00 0.0000000000e+00
2.3019751317e+11 1.3892197935e+05 8.2252951939e+04 4.6678224573e-09 5.6491681989e-01 2.4887951618e-01 9.5252487617e+00 0.0000000000e+00
2.3022191424e+11 1.3802549839e+05 8.2120140005e+04 4.6449709125e-09 5.6485492659e-01 2.4884973269e-01 9.4612268358e+00 0.0000000000e+00
2.3024631530e+11 1.3713477240e+05 8.1987552641e+04 4.6222134361e-09 5.6479053634e-01 2.4881867221e-01 9.3975258400e+00 0.0000000000e+00
2.3027071637e+11 1.3624616388e+05 8.1854652496e+04 4.5994540960e-09 5.6472320873e-01 2.4878609389e-01 9.3341460582e+00 0.0000000000e+00
2.3029511744e+11 1.3536324975e+05 8.1721973666e+04 4.5767872716e-09 5.6465331455e-01 2.4875219703e-01 9.2710864274e+00 0.0000000000e+00
2.3031951850e+11 1.3448609399e+05 8.1589534653e+04 4.5542109624e-09 5.6458064972e-01 2.4871684664e-01 9.2083459313e+00 0.0000000000e+00
2.3034391957e+11 1.3361113188e+05 8.1456800226e+04 4.5316320132e-09 5.6450481300e-01 2.4867983212e-01 9.1459248770e+00 0.0000000000e+00
2.3036832064e+11 1.3274181056e+05 8.1324293082e+04 4.5091416016e-09 5.6442617493e-01 2.4864134906e-01 9.0838222697e+00 0.0000000000e+00
2.3039272170e+11 1.3187813144e+05 8.1192019467e+04 4.4867394488e-09 5.6434468588e-01 2.4860136479e-01 9.0220371198e+00 0.0000000000e+00
2.3041712277e+11 1.3101694924e+05 8.1059501051e+04 4.4643425488e-09 5.6425994017e-01 2.4855966471e-01 8.9605696207e+00 0.0000000000e+00
2.3044152384e+11 1.3016129617e+05 8.0927205836e+04 4.4420304858e-09 5.6417223347e-01 2.4851639637e-01 8.8994188327e+00 0.0000000000e+00
2.3046592490e+11 1.2931125802e+05 8.0795154733e+04 4.4198034258e-09 5.6408143356e-01 2.4847147165e-01 8.8385838241e+00 0.0000000000e+00
2.3049032597e+11 1.2846334374e+05 8.0662808968e+04 4.3975681089e-09 5.6398702511e-01 2.4842461556e-01 8.7780649970e+00 0.0000000000e+00
2.3051472704e+11 1.2762093658e+05 8.0530695259e+04 4.3754167351e-09 5.6388951886e-01 2.4837610577e-01 8.7178614249e+00 0.0000000000e+00
2.3053912810e+11 1.2678400708e+05 8.0398815015e+04 4.3533483042e-09 5.6378886186e-01 2.4832590815e-01 8.6579721959e+00 0.0000000000e+00
2.3056352917e+11 1.2595088177e+05 8.0266910321e+04 4.3313165025e-09 5.6368469901e-01 2.4827382309e-01 8.5983970683e+00 0.0000000000e+00
2.3058793024e+11 1.2512139597e+05 8.0134958303e+04 4.3093152411e-09 5.6357687420e-01 2.4821975469e-01 8.5391358953e+00 0.0000000000e+00
2.3061233131e+11 1.2429599939e+05 8.0003033487e+04 4.2873553974e-09 5.6346534393e-01 2.4816366847e-01 8.4801883791e+00 0.0000000000e+00
2.3063673237e+11 1.2347757839e+05 7.9871601232e+04 4.2655162397e-09 5.6335058464e-01 2.4810581704e-01 8.4215530775e+00 0.0000000000e+00
2.3066113344e+11 1.2266114995e+05 7.9739865169e+04 4.2436646007e-09 5.6323184176e-01 2.4804581341e-01 8.3632304520e+00 0.0000000000e+00
2.3068553451e+11 1.2184898477e+05 7.9608195417e+04 4.2218575246e-09 5.6310919698e-01 2.4798366624e-01 8.3052201658e+00 0.0000000000e+00
2.3070993557e+11 1.2104119636e+05 7.9476610122e+04 4.2001020756e-09 5.6298283200e-01 2.4791949393e-01 8.2475217604e+00 0.0000000000e+00
2.3073433664e+11 1.2023766664e+05 7.9345078613e+04 4.1784112830e-09 5.6296510818e-01 2.4790295144e-01 8.1901231367e+00 0.0000000000e+00
2.3075873771e+11 1.1943945424e+05 7.9213758701e+04 4.1568355003e-09 5.6299412328e-01 2.4790703180e-01 8.1330179554e+00 0.0000000000e+00
2.3078313877e+11 1.1864541811e+05 7.9082470810e+04 4.1353397197e-09 5.6301256974e-01 2.4790643572e-01 8.0762062144e+00 0.0000000000e+00
2.3080753984e+11 1.1785569425e+05 7.8951238962e+04 4.1139293241e-09 5.6302048162e-01 2.4790119704e-01 8.0196878175e+00 0.0000000000e+00
2.3083194091e+11 1.1707006333e+05 7.8820034368e+04 4.0925933923e-09 5.6301751966e-01 2.4789110364e-01 7.9634628358e+00 0.0000000000e+00
2.3085634197e+11 1.1628838486e+05 7.8688840911e+04 4.0713230815e-09 5.6300332327e-01 2.4787593326e-01 7.9075314809e+00 0.0000000000e+00
2.3088074304e+11 1.1551000546e+05 7.8557550959e+04 4.0501002650e-09 5.6297776909e-01 2.4785561671e-01 7.8518942079e+00 0.0000000000e+00
2.3090514411e+11 1.1473679010e+05 7.8426483618e+04 4.0289745385e-09 5.6294077442e-01 2.4783012024e-01 7.7965507815e+00 0.0000000000e+00
2.3092954517e+11 1.1396879426e+05 7.8295658160e+04 4.0079433276e-09 5.6289206214e-01 2.4779926811e-01 7.7415010112e+00 0.0000000000e+00
2.3095394624e+11 1.1320277087e+05 7.8164525568e+04 3.9869152874e-09 5.6283118081e-01 2.4776278824e-01 7.6867459874e+00 0.0000000000e+00
2.3097834731e+11 1.1244185432e+05 7.8033621551e+04 3.9659791987e-09 5.6278932310e-01 2.4773447900e-01 7.6322825439e+00 0.0000000000e+00
2.3100274837e+11 1.1168610997e+05 7.7902961660e+04 3.9451387705e-09 5.6275458391e-01 2.4770911590e-01 7.5781086392e+00 0.0000000000e+00
2.3102714944e+11 1.1093541333e+05 7.7772528729e+04 3.9243924188e-09 5.6271622677e-01 2.4768198677e-01 7.5242232924e+00 0.0000000000e+00
2.3105155051e+11 1.1018676670e+05 7.7641806035e+04 3.9036549368e-09 5.6267391560e-01 2.4765286930e-01 7.4706267198e+00 0.0000000000e+00
2.3107595158e+11 1.0944307241e+05 7.7511297794e+04 3.8830112628e-09 5.6262803947e-01 2.4762202618e-01 7.4173179283e+00 0.0000000000e+00
2.3110035264e+11 1.0870140020e+05 7.7380496822e+04 3.8623745638e-09 5.6257804604e-01 2.4758910026e-01 7.3642971641e+00 0.0000000000e+00
2.3112475371e+11 1.0796724952e+05 7.7250377519e+04 3.8418988575e-09 5.6252432501e-01 2.4755434947e-01 7.3115625164e+00 0.0000000000e+00
2.3114915478e+11 1.0723540350e+05 7.7120026447e+04 3.8214332302e-09 5.6246612565e-01 2.4751728997e-01 7.2591142107e+00 0.0000000000e+00
2.3117355584e+11 1.0650651907e+05 7.6989552141e+04 3.8010043160e-09 5.6240394624e-01 2.4747824940e-01 7.2069520544e+00 0.0000000000e+00
2.3119795691e+11 1.0578328666e+05 7.6859445772e+04 3.7806821513e-09 5.6233764507e-01 2.4743713496e-01 7.1550749007e+00 0.0000000000e+00
2.3122235798e+11 1.0506318113e+05 7.6729259312e+04 3.7603941869e-09 5.6226684501e-01 2.4739371164e-01 7.1034826277e+00 0.0000000000e+00
2.3124675904e+11 1.0434794041e+05 7.6599308630e+04 3.7401913824e-09 5.6219178962e-01 2.4734813446e-01 7.0521743852e+00 0.0000000000e+00
2.3127116011e+11 1.0363725368e+05 7.6469545564e+04 3.7200623670e-09 5.6211223868e-01 2.4730025144e-01 7.0011494952e+00 0.0000000000e+00
2.3129556118e+11 1.0292915607e+05 7.6339613103e+04 3.6999522580e-09 5.6202796443e-01 2.4724992968e-01 6.9504080468e+00 0.0000000000e+00
2.3131996224e+11 1.0222558434e+05 7.6209871866e+04 3.6799133329e-09 5.6193896831e-01 2.4719716397e-01 6.8999494052e+00 0.0000000000e+00
2.3134436331e+11 1.0152488689e+05 7.6080017674e+04 3.6599011860e-09 5.6184515064e-01 2.4714190495e-01 6.8497735467e+00 0.0000000000e+00
2.3136876438e+11 1.0082984707e+05 7.5950573709e+04 3.6399927005e-09 5.6174666409e-01 2.4708423338e-01 6.7998793736e+00 0.0000000000e+00
2.3139316544e+11 1.0013778129e+05 7.5821047523e+04 3.6201086644e-09 5.6164292117e-01 2.4702379609e-01 6.7502669194e+00 0.0000000000e+00
2.3141756651e+11 9.9450489443e+04 7.5691779873e+04 3.6003006676e-09 5.6153412131e-01 2.4696070898e-01 6.7009354858e+00 0.0000000000e+00
2.3144196758e+11 9.8765081519e+04 7.5562227589e+04 3.5804871565e-09 5.6141985296e-01 2.4689474175e-01 6.6518855209e+00 0.0000000000e+00
2.3146636864e+11 9.8084388200e+04 7.5432930816e+04 3.5607469983e-09 5.6130032647e-01 2.4682600456e-01 6.6031163664e+00 0.0000000000e+00
