# z rho T p eint
1.15058e+07 1.51272e-08 74083.5 68547.4 385063
1.15356e+07 1.51003e-08 74069.7 68412.6 384358
1.15654e+07 1.50733e-08 74056 68277.9 383654
1.15951e+07 1.50465e-08 74042.2 68143.5 382950
1.16249e+07 1.50196e-08 74028.5 68009.4 382248
1.16547e+07 1.49928e-08 74014.9 67875.4 381547
1.16845e+07 1.4966e-08 74001.2 67741.6 380846
1.17143e+07 1.49392e-08 73987.5 67608 380147
1.17441e+07 1.49125e-08 73973.9 67474.6 379448
1.17739e+07 1.48858e-08 73960.3 67341.5 378750
1.18037e+07 1.48592e-08 73946.8 67208.6 378054
1.18335e+07 1.48325e-08 73933.2 67075.8 377357
1.18632e+07 1.4806e-08 73919.7 66943.3 376663
1.1893e+07 1.47794e-08 73906.2 66811 375968
1.19228e+07 1.47528e-08 73892.7 66678.8 375275
1.19526e+07 1.47264e-08 73879.2 66547 374583
1.19824e+07 1.46999e-08 73865.7 66415.2 373891
1.20122e+07 1.46734e-08 73852.3 66283.7 373201
1.2042e+07 1.4647e-08 73838.9 66152.4 372511
1.20718e+07 1.46207e-08 73825.5 66021.3 371822
1.21016e+07 1.45943e-08 73812.1 65890.4 371135
1.21313e+07 1.4568e-08 73798.8 65759.8 370448
1.21611e+07 1.45417e-08 73785.5 65629.3 369762
1.21909e+07 1.45155e-08 73772.1 65499 369077
1.22207e+07 1.44893e-08 73758.9 65368.9 368392
1.22505e+07 1.44631e-08 73745.6 65239.1 367709
1.22803e+07 1.44369e-08 73732.3 65109.4 367027
1.23101e+07 1.44108e-08 73719.1 64979.9 366345
1.23399e+07 1.43847e-08 73705.9 64850.7 365664
1.23697e+07 1.43587e-08 73692.7 64721.7 364985
1.23994e+07 1.43326e-08 73679.6 64592.8 364306
1.24292e+07 1.43066e-08 73666.4 64464.1 363628
1.2459e+07 1.42807e-08 73653.3 64335.7 362951
1.24888e+07 1.42547e-08 73640.2 64207.4 362274
1.25186e+07 1.42289e-08 73627.1 64079.4 361599
1.25484e+07 1.4203e-08 73614.1 63951.6 360925
1.25782e+07 1.41771e-08 73601.1 63823.9 360251
1.2608e+07 1.41513e-08 73588 63696.5 359579
1.26378e+07 1.41256e-08 73575 63569.3 358907
1.26675e+07 1.40998e-08 73562.1 63442.2 358236
1.26973e+07 1.40741e-08 73549.1 63315.5 357567
1.27271e+07 1.40484e-08 73536.2 63188.8 356897
1.27569e+07 1.40228e-08 73523.3 63062.4 356229
1.27867e+07 1.39972e-08 73510.4 62936.2 355562
1.28165e+07 1.39716e-08 73497.5 62810.1 354896
1.28463e+07 1.39461e-08 73484.6 62684.3 354231
1.28761e+07 1.39205e-08 73471.8 62558.7 353566
1.29059e+07 1.38951e-08 73459 62433.3 352902
1.29356e+07 1.38696e-08 73446.2 62308.1 352240
1.29654e+07 1.38442e-08 73433.4 62183.1 351578
1.29952e+07 1.38188e-08 73420.7 62058.3 350917
1.3025e+07 1.37935e-08 73407.9 61933.7 350257
1.30548e+07 1.37681e-08 73395.2 61809.3 349598
1.30846e+07 1.37428e-08 73382.5 61685.1 348940
1.31144e+07 1.37176e-08 73369.9 61561.1 348283
1.31442e+07 1.36924e-08 73357.2 61437.3 347626
1.3174e+07 1.36672e-08 73344.6 61313.7 346971
1.32038e+07 1.3642e-08 73332 61190.3 346317
1.32335e+07 1.36169e-08 73319.4 61067.1 345663
1.32633e+07 1.35918e-08 73306.8 60944.1 345010
1.32931e+07 1.35667e-08 73294.3 60821.3 344358
1.33229e+07 1.35417e-08 73281.7 60698.6 343707
1.33527e+07 1.35167e-08 73269.2 60576.3 343057
1.33825e+07 1.34917e-08 73256.7 60454 342408
1.34123e+07 1.34668e-08 73244.3 60332 341759
1.34421e+07 1.34419e-08 73231.8 60210.2 341112
1.34719e+07 1.3417e-08 73219.4 60088.6 340465
1.35016e+07 1.33921e-08 73207 59967.1 339820
1.35314e+07 1.33673e-08 73194.6 59845.9 339175
1.35612e+07 1.33425e-08 73182.2 59724.9 338531
1.3591e+07 1.33178e-08 73169.9 59604.1 337888
1.36208e+07 1.32931e-08 73157.5 59483.4 337246
1.36506e+07 1.32684e-08 73145.2 59363 336605
1.36804e+07 1.32438e-08 73132.9 59242.7 335965
1.37102e+07 1.32191e-08 73120.7 59122.7 335325
1.374e+07 1.31945e-08 73108.4 59002.8 334687
1.37697e+07 1.317e-08 73096.2 58883.2 334049
1.37995e+07 1.31455e-08 73084 58763.7 333412
1.38293e+07 1.3121e-08 73071.8 58644.4 332776
1.38591e+07 1.30965e-08 73059.6 58525.4 332142
1.38889e+07 1.30721e-08 73047.5 58406.5 331507
1.39187e+07 1.30477e-08 73035.4 58287.8 330874
1.39485e+07 1.30233e-08 73023.3 58169.3 330242
1.39783e+07 1.2999e-08 73011.2 58051 329610
1.40081e+07 1.29747e-08 72999.1 57932.9 328979
1.40378e+07 1.29504e-08 72987.1 57815 328350
1.40676e+07 1.29261e-08 72975.1 57697.2 327721
1.40974e+07 1.29019e-08 72963.1 57579.7 327093
1.41272e+07 1.28778e-08 72951.1 57462.4 326466
1.4157e+07 1.28536e-08 72939.2 57345.2 325839
1.41868e+07 1.28295e-08 72927.2 57228.3 325214
1.42166e+07 1.28054e-08 72915.3 57111.5 324590
1.42464e+07 1.27814e-08 72903.4 56994.9 323966
1.42762e+07 1.27573e-08 72891.5 56878.5 323343
1.43059e+07 1.27333e-08 72879.7 56762.3 322721
1.43357e+07 1.27094e-08 72867.8 56646.3 322100
1.43655e+07 1.26855e-08 72856 56530.5 321480
1.43953e+07 1.26616e-08 72844.2 56414.9 320861
1.44251e+07 1.26377e-08 72832.4 56299.5 320243
1.44549e+07 1.26139e-08 72820.7 56184.2 319625
1.44847e+07 1.25901e-08 72809 56069.2 319008
1.45145e+07 1.25663e-08 72797.2 55954.3 318393
1.45443e+07 1.25426e-08 72785.5 55839.6 317778
1.4574e+07 1.25188e-08 72773.9 55725.1 317164
1.46038e+07 1.24952e-08 72762.2 55610.9 316551
1.46336e+07 1.24715e-08 72750.6 55496.8 315938
1.46634e+07 1.24479e-08 72739 55382.8 315327
1.46932e+07 1.24243e-08 72727.4 55269.1 314716
1.4723e+07 1.24008e-08 72715.8 55155.6 314106
1.47528e+07 1.23773e-08 72704.3 55042.3 313498
1.47826e+07 1.23538e-08 72692.7 54929.1 312890
1.48124e+07 1.23303e-08 72681.2 54816.1 312283
1.48421e+07 1.23069e-08 72669.7 54703.4 311677
1.48719e+07 1.22835e-08 72658.3 54590.8 311071
1.49017e+07 1.22601e-08 72646.8 54478.3 310467
1.49315e+07 1.22368e-08 72635.4 54366.2 309863
1.49613e+07 1.22135e-08 72624 54254.1 309261
1.49911e+07 1.21903e-08 72612.6 54142.3 308659
1.50209e+07 1.2167e-08 72601.2 54030.6 308058
1.50507e+07 1.21438e-08 72589.9 53919.1 307458
1.50805e+07 1.21206e-08 72578.5 53807.9 306858
1.51102e+07 1.20975e-08 72567.2 53696.8 306260
1.514e+07 1.20744e-08 72555.9 53585.8 305662
1.51698e+07 1.20513e-08 72544.7 53475.1 305066
1.51996e+07 1.20283e-08 72533.4 53364.6 304470
1.52294e+07 1.20052e-08 72522.2 53254.2 303875
1.52592e+07 1.19823e-08 72511 53144.1 303281
1.5289e+07 1.19593e-08 72499.8 53034.1 302688
1.53188e+07 1.19364e-08 72488.6 52924.3 302095
1.53486e+07 1.19135e-08 72477.5 52814.7 301504
1.53783e+07 1.18906e-08 72466.3 52705.2 300913
1.54081e+07 1.18678e-08 72455.2 52596 300323
1.54379e+07 1.1845e-08 72444.1 52486.9 299735
1.54677e+07 1.18222e-08 72433.1 52378 299146
1.54975e+07 1.17995e-08 72422 52269.3 298559
1.55273e+07 1.17768e-08 72411 52160.8 297973
1.55571e+07 1.17541e-08 72400 52052.4 297387
1.55869e+07 1.17315e-08 72389 51944.3 296803
1.56167e+07 1.17089e-08 72378.1 51836.3 296219
1.56465e+07 1.16863e-08 72367.1 51728.5 295636
1.56762e+07 1.16637e-08 72356.2 51620.9 295054
1.5706e+07 1.16412e-08 72345.3 51513.5 294472
1.57358e+07 1.16187e-08 72334.4 51406.2 293892
1.57656e+07 1.15963e-08 72323.5 51299.2 293312
1.57954e+07 1.15738e-08 72312.7 51192.3 292733
1.58252e+07 1.15514e-08 72301.9 51085.6 292156
1.5855e+07 1.15291e-08 72291.1 50979.1 291579
1.58848e+07 1.15067e-08 72280.3 50872.7 291002
1.59146e+07 1.14844e-08 72269.5 50766.6 290427
1.59443e+07 1.14622e-08 72258.8 50660.6 289852
1.59741e+07 1.14399e-08 72248.1 50554.7 289278
1.60039e+07 1.14177e-08 72237.4 50449.1 288706
1.60337e+07 1.13955e-08 72226.7 50343.7 288134
1.60635e+07 1.13734e-08 72216.1 50238.4 287562
1.60933e+07 1.13513e-08 72205.4 50133.3 286992
1.61231e+07 1.13292e-08 72194.8 50028.4 286423
1.61529e+07 1.13071e-08 72184.2 49923.6 285854
1.61827e+07 1.12851e-08 72173.6 49819.1 285286
1.62124e+07 1.12631e-08 72163.1 49714.7 284719
1.62422e+07 1.12411e-08 72152.5 49610.5 284153
1.6272e+07 1.12192e-08 72142 49506.5 283588
1.63018e+07 1.11973e-08 72131.5 49402.6 283023
1.63316e+07 1.11754e-08 72121.1 49298.9 282460
1.63614e+07 1.11535e-08 72110.6 49195.5 281897
1.63912e+07 1.11317e-08 72100.2 49092.1 281335
1.6421e+07 1.111e-08 72089.8 48989 280774
1.64508e+07 1.10882e-08 72079.4 48886 280214
1.64805e+07 1.10665e-08 72069 48783.3 279654
1.65103e+07 1.10448e-08 72058.6 48680.7 279096
1.65401e+07 1.10231e-08 72048.3 48578.3 278538
1.65699e+07 1.10015e-08 72038 48476 277981
1.65997e+07 1.09799e-08 72027.7 48374 277425
1.66295e+07 1.09584e-08 72017.4 48272.1 276870
1.66593e+07 1.09368e-08 72007.1 48170.4 276316
1.66891e+07 1.09153e-08 71996.9 48068.9 275763
1.67189e+07 1.08939e-08 71986.7 47967.5 275210
1.67486e+07 1.08724e-08 71976.4 47866.3 274658
1.67784e+07 1.0851e-08 71966.3 47765.3 274108
1.68082e+07 1.08296e-08 71956.1 47664.5 273557
1.6838e+07 1.08083e-08 71945.9 47563.9 273009
1.68678e+07 1.0787e-08 71935.8 47463.4 272460
1.68976e+07 1.07657e-08 71925.7 47363.1 271913
1.69274e+07 1.07445e-08 71915.6 47263 271366
1.69572e+07 1.07232e-08 71905.5 47163.1 270820
1.6987e+07 1.07021e-08 71895.5 47063.3 270275
1.70167e+07 1.06809e-08 71885.4 46963.7 269731
1.70465e+07 1.06598e-08 71875.4 46864.3 269188
1.70763e+07 1.06387e-08 71865.4 46765.1 268646
1.71061e+07 1.06176e-08 71855.5 46666 268104
1.71359e+07 1.05966e-08 71845.5 46567.1 267563
1.71657e+07 1.05756e-08 71835.6 46468.4 267024
1.71955e+07 1.05546e-08 71825.6 46369.9 266484
1.72253e+07 1.05337e-08 71815.7 46271.5 265946
1.72551e+07 1.05128e-08 71805.8 46173.3 265409
1.72848e+07 1.04919e-08 71796 46075.3 264872
1.73146e+07 1.0471e-08 71786.2 45977.4 264337
1.73444e+07 1.04502e-08 71776.3 45879.8 263802
1.73742e+07 1.04294e-08 71766.5 45782.2 263268
1.7404e+07 1.04087e-08 71756.7 45684.9 262735
1.74338e+07 1.0388e-08 71747 45587.8 262202
1.74636e+07 1.03673e-08 71737.2 45490.8 261671
1.74934e+07 1.03466e-08 71727.5 45394 261140
1.75232e+07 1.0326e-08 71717.8 45297.3 260610
1.75529e+07 1.03054e-08 71708.1 45200.8 260081
1.75827e+07 1.02848e-08 71698.4 45104.6 259553
1.76125e+07 1.02643e-08 71688.8 45008.4 259025
1.76423e+07 1.02438e-08 71679.1 44912.4 258499
1.76721e+07 1.02233e-08 71669.5 44816.7 257973
1.77019e+07 1.02028e-08 71659.9 44721 257448
1.77317e+07 1.01824e-08 71650.3 44625.6 256924
1.77615e+07 1.0162e-08 71640.7 44530.3 256401
1.77913e+07 1.01417e-08 71631.2 44435.2 255879
1.7821e+07 1.01214e-08 71621.7 44340.3 255357
1.78508e+07 1.01011e-08 71612.2 44245.5 254836
1.78806e+07 1.00808e-08 71602.7 44150.9 254316
1.79104e+07 1.00606e-08 71593.2 44056.5 253797
1.79402e+07 1.00404e-08 71583.8 43962.2 253279
1.797e+07 1.00202e-08 71574.4 43868.1 252761
1.79998e+07 1.00001e-08 71564.9 43774.2 252245
1.80296e+07 9.97994e-09 71555.6 43680.4 251729
1.80594e+07 9.95986e-09 71546.2 43586.8 251214
1.80891e+07 9.93982e-09 71536.8 43493.4 250700
1.81189e+07 9.91979e-09 71527.5 43400.1 250186
1.81487e+07 9.89981e-09 71518.2 43307 249674
1.81785e+07 9.87985e-09 71508.9 43214.1 249162
1.82083e+07 9.85992e-09 71499.6 43121.3 248651
1.82381e+07 9.84002e-09 71490.3 43028.8 248141
1.82679e+07 9.82015e-09 71481.1 42936.3 247632
1.82977e+07 9.80031e-09 71471.9 42844 247123
1.83275e+07 9.78051e-09 71462.7 42752 246616
1.83573e+07 9.76073e-09 71453.5 42660 246109
1.8387e+07 9.74098e-09 71444.3 42568.3 245602
1.84168e+07 9.72127e-09 71435.2 42476.7 245097
1.84466e+07 9.70158e-09 71426 42385.2 244593
1.84764e+07 9.68192e-09 71416.9 42294 244089
1.85062e+07 9.6623e-09 71407.8 42202.9 243586
1.8536e+07 9.6427e-09 71398.8 42111.9 243084
1.85658e+07 9.62313e-09 71389.7 42021.1 242583
1.85956e+07 9.6036e-09 71380.7 41930.5 242083
1.86254e+07 9.58409e-09 71371.7 41840.1 241583
1.86551e+07 9.56461e-09 71362.7 41749.8 241084
1.86849e+07 9.54516e-09 71353.7 41659.7 240586
1.87147e+07 9.52575e-09 71344.7 41569.7 240089
1.87445e+07 9.50637e-09 71335.8 41479.9 239593
1.87743e+07 9.487e-09 71326.9 41390.3 239097
1.88041e+07 9.46768e-09 71317.9 41300.8 238602
1.88339e+07 9.44839e-09 71309 41211.5 238109
1.88637e+07 9.42911e-09 71300.2 41122.3 237615
1.88935e+07 9.40988e-09 71291.3 41033.3 237123
1.89232e+07 9.39067e-09 71282.5 40944.5 236631
1.8953e+07 9.37149e-09 71273.7 40855.8 236140
1.89828e+07 9.35235e-09 71264.9 40767.4 235651
1.90126e+07 9.33323e-09 71256.1 40679 235161
1.90424e+07 9.31414e-09 71247.4 40590.8 234673
1.90722e+07 9.29508e-09 71238.6 40502.8 234185
1.9102e+07 9.27605e-09 71229.9 40414.9 233699
1.91318e+07 9.25705e-09 71221.2 40327.2 233213
1.91616e+07 9.23809e-09 71212.5 40239.7 232728
1.91913e+07 9.21914e-09 71203.8 40152.3 232243
1.92211e+07 9.20023e-09 71195.2 40065.1 231759
1.92509e+07 9.18136e-09 71186.5 39978 231277
1.92807e+07 9.1625e-09 71177.9 39891.1 230794
1.93105e+07 9.14368e-09 71169.4 39804.4 230313
1.93403e+07 9.12489e-09 71160.8 39717.8 229833
1.93701e+07 9.10612e-09 71152.2 39631.4 229353
1.93999e+07 9.08739e-09 71143.7 39545.1 228874
1.94297e+07 9.06869e-09 71135.2 39459 228396
1.94594e+07 9.05001e-09 71126.7 39373 227919
1.94892e+07 9.03137e-09 71118.2 39287.2 227442
1.9519e+07 9.01275e-09 71109.7 39201.6 226966
1.95488e+07 8.99417e-09 71101.3 39116.1 226491
1.95786e+07 8.97562e-09 71092.8 39030.8 226017
1.96084e+07 8.95708e-09 71084.4 38945.6 225544
1.96382e+07 8.93859e-09 71076 38860.6 225071
1.9668e+07 8.92012e-09 71067.6 38775.8 224599
1.96978e+07 8.90168e-09 71059.3 38691 224128
1.97275e+07 8.88327e-09 71051 38606.5 223658
1.97573e+07 8.86489e-09 71042.6 38522.1 223189
1.97871e+07 8.84654e-09 71034.3 38437.9 222720
1.98169e+07 8.82822e-09 71026 38353.8 222252
1.98467e+07 8.80992e-09 71017.8 38269.9 221785
1.98765e+07 8.79166e-09 71009.5 38186.1 221318
1.99063e+07 8.77343e-09 71001.3 38102.5 220853
1.99361e+07 8.75522e-09 70993.1 38019 220388
1.99659e+07 8.73704e-09 70984.9 37935.7 219924
1.99956e+07 8.7189e-09 70976.7 37852.6 219461
2.00254e+07 8.70077e-09 70968.6 37769.6 218998
2.00552e+07 8.68269e-09 70960.4 37686.7 218536
2.0085e+07 8.66463e-09 70952.3 37604.1 218075
2.01148e+07 8.64659e-09 70944.2 37521.5 217615
2.01446e+07 8.62859e-09 70936.1 37439.1 217156
2.01744e+07 8.61062e-09 70928 37356.9 216697
2.02042e+07 8.59267e-09 70920 37274.8 216239
2.0234e+07 8.57476e-09 70912 37192.9 215782
2.02637e+07 8.55687e-09 70904 37111.1 215326
2.02935e+07 8.53901e-09 70896 37029.5 214870
2.03233e+07 8.52119e-09 70888 36948 214415
2.03531e+07 8.50338e-09 70880 36866.7 213961
2.03829e+07 8.48561e-09 70872.1 36785.5 213508
2.04127e+07 8.46787e-09 70864.1 36704.5 213055
2.04425e+07 8.45015e-09 70856.2 36623.7 212603
2.04723e+07 8.43247e-09 70848.3 36542.9 212153
2.05021e+07 8.41482e-09 70840.5 36462.4 211702
2.05318e+07 8.39718e-09 70832.6 36382 211253
2.05616e+07 8.37959e-09 70824.8 36301.7 210804
2.05914e+07 8.36202e-09 70817 36221.6 210356
2.06212e+07 8.34447e-09 70809.2 36141.6 209909
2.0651e+07 8.32697e-09 70801.4 36061.8 209463
2.06808e+07 8.30948e-09 70793.6 35982.1 209017
2.07106e+07 8.29202e-09 70785.9 35902.6 208572
2.07404e+07 8.2746e-09 70778.1 35823.3 208128
2.07702e+07 8.25719e-09 70770.4 35744 207684
2.08e+07 8.23982e-09 70762.7 35665 207242
2.08297e+07 8.22248e-09 70755 35586.1 206800
2.08595e+07 8.20517e-09 70747.4 35507.3 206358
2.08893e+07 8.18789e-09 70739.7 35428.7 205918
2.09191e+07 8.17063e-09 70732.1 35350.2 205478
2.09489e+07 8.1534e-09 70724.5 35271.9 205039
2.09787e+07 8.1362e-09 70716.9 35193.7 204601
2.10085e+07 8.11903e-09 70709.3 35115.7 204164
2.10383e+07 8.10189e-09 70701.8 35037.8 203727
2.10681e+07 8.08478e-09 70694.2 34960.1 203292
2.10978e+07 8.06769e-09 70686.7 34882.5 202856
2.11276e+07 8.05063e-09 70679.2 34805 202422
2.11574e+07 8.03361e-09 70671.7 34727.7 201988
2.11872e+07 8.0166e-09 70664.3 34650.6 201555
2.1217e+07 7.99963e-09 70656.8 34573.6 201123
2.12468e+07 7.98269e-09 70649.4 34496.7 200692
2.12766e+07 7.96577e-09 70642 34420 200261
2.13064e+07 7.94888e-09 70634.5 34343.4 199831
2.13362e+07 7.93202e-09 70627.2 34267 199402
2.13659e+07 7.91519e-09 70619.8 34190.7 198974
2.13957e+07 7.89839e-09 70612.4 34114.6 198546
2.14255e+07 7.88161e-09 70605.1 34038.6 198119
2.14553e+07 7.86486e-09 70597.8 33962.8 197693
2.14851e+07 7.84815e-09 70590.5 33887.1 197268
2.15149e+07 7.83145e-09 70583.2 33811.5 196843
2.15447e+07 7.81479e-09 70576 33736.1 196419
2.15745e+07 7.79816e-09 70568.7 33660.9 195996
2.16043e+07 7.78155e-09 70561.5 33585.7 195573
2.1634e+07 7.76497e-09 70554.3 33510.8 195151
2.16638e+07 7.74842e-09 70547.1 33435.9 194730
2.16936e+07 7.73189e-09 70539.9 33361.2 194310
2.17234e+07 7.7154e-09 70532.7 33286.7 193890
2.17532e+07 7.69893e-09 70525.6 33212.3 193471
2.1783e+07 7.68249e-09 70518.4 33138 193053
2.18128e+07 7.66609e-09 70511.3 33063.9 192636
2.18426e+07 7.6497e-09 70504.2 32989.9 192219
2.18724e+07 7.63334e-09 70497.2 32916.1 191803
2.19021e+07 7.61701e-09 70490.1 32842.4 191388
2.19319e+07 7.60071e-09 70483 32768.8 190974
2.19617e+07 7.58444e-09 70476 32695.4 190560
2.19915e+07 7.56819e-09 70469 32622.1 190147
2.20213e+07 7.55197e-09 70462 32549 189735
2.20511e+07 7.53578e-09 70455 32476 189323
2.20809e+07 7.51962e-09 70448.1 32403.1 188912
2.21107e+07 7.50348e-09 70441.1 32330.4 188502
2.21405e+07 7.48738e-09 70434.2 32257.9 188093
2.21702e+07 7.47129e-09 70427.3 32185.4 187684
2.22e+07 7.45524e-09 70420.4 32113.1 187276
2.22298e+07 7.43922e-09 70413.5 32041 186869
2.22596e+07 7.42321e-09 70406.6 31968.9 186463
2.22894e+07 7.40724e-09 70399.8 31897.1 186057
2.23192e+07 7.3913e-09 70393 31825.3 185652
2.2349e+07 7.37538e-09 70386.2 31753.7 185247
2.23788e+07 7.3595e-09 70379.4 31682.3 184844
2.24086e+07 7.34364e-09 70372.6 31610.9 184441
2.24383e+07 7.3278e-09 70365.8 31539.7 184039
2.24681e+07 7.312e-09 70359.1 31468.7 183637
2.24979e+07 7.29621e-09 70352.3 31397.8 183236
2.25277e+07 7.28046e-09 70345.6 31327 182836
2.25575e+07 7.26474e-09 70338.9 31256.4 182437
2.25873e+07 7.24904e-09 70332.3 31185.9 182038
2.26171e+07 7.23336e-09 70325.6 31115.5 181640
2.26469e+07 7.21772e-09 70318.9 31045.3 181243
2.26767e+07 7.2021e-09 70312.3 30975.2 180847
2.27064e+07 7.18651e-09 70305.7 30905.2 180451
2.27362e+07 7.17095e-09 70299.1 30835.4 180056
2.2766e+07 7.15541e-09 70292.5 30765.7 179662
2.27958e+07 7.13991e-09 70285.9 30696.2 179268
2.28256e+07 7.12442e-09 70279.4 30626.8 178875
2.28554e+07 7.10896e-09 70272.9 30557.5 178483
2.28852e+07 7.09354e-09 70266.3 30488.4 178091
2.2915e+07 7.07814e-09 70259.9 30419.4 177700
2.29448e+07 7.06276e-09 70253.4 30350.5 177310
2.29745e+07 7.04742e-09 70246.9 30281.8 176921
2.30043e+07 7.03209e-09 70240.4 30213.1 176532
2.30341e+07 7.0168e-09 70234 30144.7 176144
2.30639e+07 7.00153e-09 70227.6 30076.3 175757
2.30937e+07 6.98629e-09 70221.2 30008.1 175370
2.31235e+07 6.97107e-09 70214.8 29940.1 174984
2.31533e+07 6.95589e-09 70208.4 29872.1 174599
2.31831e+07 6.94072e-09 70202.1 29804.3 174214
2.32129e+07 6.92559e-09 70195.7 29736.7 173830
2.32427e+07 6.91048e-09 70189.4 29669.1 173447
2.32724e+07 6.8954e-09 70183.1 29601.7 173065
2.33022e+07 6.88035e-09 70176.8 29534.4 172683
2.3332e+07 6.86532e-09 70170.5 29467.3 172302
2.33618e+07 6.85031e-09 70164.3 29400.3 171921
2.33916e+07 6.83534e-09 70158 29333.4 171542
2.34214e+07 6.82039e-09 70151.8 29266.6 171163
2.34512e+07 6.80547e-09 70145.6 29200 170784
2.3481e+07 6.79057e-09 70139.4 29133.6 170407
2.35108e+07 6.7757e-09 70133.2 29067.2 170030
2.35405e+07 6.76086e-09 70127 29001 169653
2.35703e+07 6.74604e-09 70120.9 28934.9 169278
2.36001e+07 6.73125e-09 70114.8 28868.9 168903
2.36299e+07 6.71649e-09 70108.6 28803.1 168529
2.36597e+07 6.70175e-09 70102.5 28737.4 168155
2.36895e+07 6.68703e-09 70096.4 28671.8 167782
2.37193e+07 6.67235e-09 70090.4 28606.4 167410
2.37491e+07 6.65769e-09 70084.3 28541 167039
2.37789e+07 6.64305e-09 70078.3 28475.9 166668
2.38086e+07 6.62845e-09 70072.2 28410.8 166298
2.38384e+07 6.61386e-09 70066.2 28345.9 165928
2.38682e+07 6.59931e-09 70060.2 28281.1 165560
2.3898e+07 6.58478e-09 70054.3 28216.4 165192
2.39278e+07 6.57027e-09 70048.3 28151.9 164824
2.39576e+07 6.5558e-09 70042.4 28087.5 164457
2.39874e+07 6.54134e-09 70036.4 28023.2 164091
2.40172e+07 6.52691e-09 70030.5 27959 163726
2.4047e+07 6.51252e-09 70024.6 27895 163361
2.40767e+07 6.49814e-09 70018.7 27831.1 162997
2.41065e+07 6.48379e-09 70012.9 27767.3 162634
2.41363e+07 6.46947e-09 70007 27703.6 162271
2.41661e+07 6.45517e-09 70001.2 27640.1 161909
2.41959e+07 6.4409e-09 69995.3 27576.7 161548
2.42257e+07 6.42666e-09 69989.5 27513.4 161187
2.42555e+07 6.41243e-09 69983.7 27450.3 160827
2.42853e+07 6.39824e-09 69978 27387.3 160468
2.43151e+07 6.38407e-09 69972.2 27324.4 160109
2.43448e+07 6.36993e-09 69966.4 27261.6 159751
2.43746e+07 6.35581e-09 69960.7 27199 159394
2.44044e+07 6.34172e-09 69955 27136.4 159037
2.44342e+07 6.32765e-09 69949.3 27074 158681
2.4464e+07 6.31361e-09 69943.6 27011.8 158326
2.44938e+07 6.29959e-09 69937.9 26949.6 157971
2.45236e+07 6.28561e-09 69932.3 26887.6 157617
2.45534e+07 6.27164e-09 69926.6 26825.7 157264
2.45832e+07 6.2577e-09 69921 26764 156911
2.46129e+07 6.24379e-09 69915.4 26702.3 156559
2.46427e+07 6.22991e-09 69909.8 26640.8 156207
2.46725e+07 6.21604e-09 69904.2 26579.4 155857
2.47023e+07 6.20221e-09 69898.6 26518.1 155507
2.47321e+07 6.1884e-09 69893.1 26457 155157
2.47619e+07 6.17462e-09 69887.5 26396 154809
2.47917e+07 6.16086e-09 69882 26335.1 154461
2.48215e+07 6.14713e-09 69876.5 26274.3 154113
2.48513e+07 6.13342e-09 69871 26213.7 153767
2.4881e+07 6.11975e-09 69865.5 26153.2 153421
2.49108e+07 6.10609e-09 69860 26092.8 153075
2.49406e+07 6.09246e-09 69854.5 26032.5 152731
2.49704e+07 6.07886e-09 69849.1 25972.3 152387
2.50002e+07 6.06527e-09 69843.7 25912.3 152043
2.503e+07 6.05172e-09 69838.2 25852.4 151700
2.50598e+07 6.03819e-09 69832.8 25792.6 151358
2.50896e+07 6.02469e-09 69827.5 25733 151017
2.51194e+07 6.01121e-09 69822.1 25673.4 150676
2.51491e+07 5.99776e-09 69816.7 25614 150336
2.51789e+07 5.98433e-09 69811.4 25554.7 149997
2.52087e+07 5.97093e-09 69806 25495.5 149658
2.52385e+07 5.95755e-09 69800.7 25436.5 149320
2.52683e+07 5.9442e-09 69795.4 25377.5 148982
2.52981e+07 5.93088e-09 69790.1 25318.7 148645
2.53279e+07 5.91757e-09 69784.8 25260 148309
2.53577e+07 5.9043e-09 69779.6 25201.5 147974
2.53875e+07 5.89105e-09 69774.3 25143 147639
2.54172e+07 5.87782e-09 69769.1 25084.7 147304
2.5447e+07 5.86462e-09 69763.8 25026.5 146971
2.54768e+07 5.85144e-09 69758.6 24968.4 146638
2.55066e+07 5.83829e-09 69753.4 24910.4 146306
2.55364e+07 5.82516e-09 69748.2 24852.6 145974
2.55662e+07 5.81206e-09 69743.1 24794.8 145643
2.5596e+07 5.79898e-09 69737.9 24737.2 145312
2.56258e+07 5.78593e-09 69732.8 24679.7 144983
2.56556e+07 5.7729e-09 69727.7 24622.3 144654
2.56853e+07 5.7599e-09 69722.5 24565.1 144325
2.57151e+07 5.74692e-09 69717.4 24507.9 143997
2.57449e+07 5.73397e-09 69712.3 24450.9 143670
2.57747e+07 5.72104e-09 69707.3 24394 143343
2.58045e+07 5.70813e-09 69702.2 24337.2 143017
2.58343e+07 5.69525e-09 69697.2 24280.5 142692
2.58641e+07 5.6824e-09 69692.1 24224 142367
2.58939e+07 5.66956e-09 69687.1 24167.6 142043
2.59237e+07 5.65676e-09 69682.1 24111.2 141720
2.59535e+07 5.64398e-09 69677.1 24055 141397
2.59832e+07 5.63122e-09 69672.1 23998.9 141075
2.6013e+07 5.61848e-09 69667.1 23943 140753
2.60428e+07 5.60578e-09 69662.2 23887.1 140433
2.60726e+07 5.59309e-09 69657.2 23831.4 140112
