# tests_r14/convert_ic.py: ic_he4_presn_sph.txt converted to the NEW EOS radiation
# taper, DENSITY ONLY, window rho 1.000e-11 (w=0) .. 1.000e-10 (w=1) g/cm^3,
# temperature gate OFF (eos_rad_t_hi = 0).  rho and T are unchanged;
# T was recovered from (rho, eint) with the OLD gated taper.
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
2.4122890000e+11 2.4601870000e-11 7.9765744612e+03
2.4123020000e+11 2.4553970000e-11 7.9489336976e+03
2.4123140000e+11 2.4506160000e-11 7.9213142891e+03
2.4123260000e+11 2.4458430000e-11 7.8937107510e+03
2.4123380000e+11 2.4410790000e-11 7.8661300690e+03
2.4123510000e+11 2.4363240000e-11 7.8385724893e+03
2.4123630000e+11 2.4315780000e-11 7.8110362647e+03
2.4123750000e+11 2.4268400000e-11 7.7835188737e+03
2.4123870000e+11 2.4221100000e-11 7.7560175657e+03
2.4124000000e+11 2.4173900000e-11 7.7285461221e+03
2.4124120000e+11 2.4126770000e-11 7.7010874493e+03
2.4124240000e+11 2.4079740000e-11 7.6736581577e+03
2.4124360000e+11 2.4032780000e-11 7.6462411253e+03
2.4124490000e+11 2.3985920000e-11 7.6188549563e+03
2.4124610000e+11 2.3939130000e-11 7.5914814825e+03
2.4124730000e+11 2.3892440000e-11 7.5641384163e+03
2.4124850000e+11 2.3845830000e-11 7.5368153482e+03
2.4124980000e+11 2.3799300000e-11 7.5095125134e+03
2.4125100000e+11 2.3752850000e-11 7.4822291903e+03
2.4125220000e+11 2.3706490000e-11 7.4549714566e+03
2.4125340000e+11 2.3660220000e-11 7.4277395765e+03
2.4125470000e+11 2.3614030000e-11 7.4005298453e+03
2.4125590000e+11 2.3567920000e-11 7.3733396677e+03
2.4125710000e+11 2.3521900000e-11 7.3461770297e+03
2.4125830000e+11 2.3475950000e-11 7.3190295153e+03
2.4125960000e+11 2.3430100000e-11 7.2919159052e+03
2.4126080000e+11 2.3384320000e-11 7.2648179015e+03
2.4126200000e+11 2.3338630000e-11 7.2377484251e+03
2.4126320000e+11 2.3293020000e-11 7.2107000002e+03
2.4126450000e+11 2.3247500000e-11 7.1836815271e+03
2.4126570000e+11 2.3202050000e-11 7.1566796166e+03
2.4126690000e+11 2.3156690000e-11 7.1297063201e+03
2.4126810000e+11 2.3111410000e-11 7.1027559838e+03
2.4126940000e+11 2.3066220000e-11 7.0758356738e+03
2.4127060000e+11 2.3021100000e-11 7.0489338007e+03
2.4127180000e+11 2.2976070000e-11 7.0220606540e+03
2.4127300000e+11 2.2931120000e-11 6.9952123516e+03
2.4127430000e+11 2.2886250000e-11 6.9683891189e+03
2.4127550000e+11 2.2841460000e-11 6.9415903038e+03
2.4127670000e+11 2.2796750000e-11 6.9148161828e+03
2.4127790000e+11 2.2752120000e-11 6.8880678757e+03
2.4127910000e+11 2.2707580000e-11 6.8613507179e+03
2.4128040000e+11 2.2663110000e-11 6.8346539045e+03
2.4128160000e+11 2.2618730000e-11 6.8079887419e+03
2.4128280000e+11 2.2574420000e-11 6.7813435399e+03
2.4128400000e+11 2.2530200000e-11 6.7547313610e+03
2.4128530000e+11 2.2486060000e-11 6.7281456186e+03
2.4128650000e+11 2.2441990000e-11 6.7015805708e+03
2.4128770000e+11 2.2398010000e-11 6.6750492973e+03
2.4128890000e+11 2.2354110000e-11 6.6485460540e+03
2.4129020000e+11 2.2310280000e-11 6.6220633945e+03
2.4129140000e+11 2.2266540000e-11 6.5956152653e+03
2.4129260000e+11 2.2222880000e-11 6.5691959061e+03
2.4129380000e+11 2.2179300000e-11 6.5428047294e+03
2.4129510000e+11 2.2135800000e-11 6.5164419925e+03
2.4129630000e+11 2.2092380000e-11 6.4901087702e+03
2.4129750000e+11 2.2049040000e-11 6.4638044863e+03
2.4129870000e+11 2.2005780000e-11 6.4375293961e+03
2.4130000000e+11 2.1962600000e-11 6.4112845672e+03
2.4130120000e+11 2.1919500000e-11 6.3850694346e+03
2.4130240000e+11 2.1876480000e-11 6.3588850559e+03
2.4130360000e+11 2.1833540000e-11 6.3327308429e+03
2.4130480000e+11 2.1790670000e-11 6.3066010246e+03
2.4130610000e+11 2.1747890000e-11 6.2805087683e+03
2.4130730000e+11 2.1705190000e-11 6.2544474738e+03
2.4130850000e+11 2.1662560000e-11 6.2284113207e+03
2.4130970000e+11 2.1620010000e-11 6.2024074180e+03
2.4131100000e+11 2.1577540000e-11 6.1764352293e+03
2.4131220000e+11 2.1535150000e-11 6.1504957887e+03
2.4131340000e+11 2.1492840000e-11 6.1245885714e+03
2.4131460000e+11 2.1450610000e-11 6.0987146032e+03
2.4131590000e+11 2.1408450000e-11 6.0728664962e+03
2.4131710000e+11 2.1366370000e-11 6.0470521409e+03
2.4131830000e+11 2.1324370000e-11 6.0212717828e+03
2.4131950000e+11 2.1282450000e-11 5.9955249094e+03
2.4132080000e+11 2.1240600000e-11 5.9698056688e+03
2.4132200000e+11 2.1198830000e-11 5.9441211728e+03
2.4132320000e+11 2.1157140000e-11 5.9184709273e+03
2.4132440000e+11 2.1115530000e-11 5.8928551839e+03
2.4132560000e+11 2.1073990000e-11 5.8672688164e+03
2.4132690000e+11 2.1032530000e-11 5.8417174592e+03
2.4132810000e+11 2.0991140000e-11 5.8161959686e+03
2.4132930000e+11 2.0949830000e-11 5.7907092583e+03
2.4133050000e+11 2.0908600000e-11 5.7652597824e+03
2.4133180000e+11 2.0867440000e-11 5.7398394385e+03
2.4133300000e+11 2.0826360000e-11 5.7144560849e+03
2.4133420000e+11 2.0785360000e-11 5.6891099853e+03
2.4133540000e+11 2.0744430000e-11 5.6637938061e+03
2.4133670000e+11 2.0703570000e-11 5.6385092255e+03
2.4133790000e+11 2.0662790000e-11 5.6132626512e+03
2.4133910000e+11 2.0622090000e-11 5.5880536214e+03
2.4134030000e+11 2.0581460000e-11 5.5628762342e+03
2.4134150000e+11 2.0540910000e-11 5.5377369094e+03
2.4134280000e+11 2.0500430000e-11 5.5126304267e+03
2.4134400000e+11 2.0460030000e-11 5.4875625138e+03
2.4134520000e+11 2.0419700000e-11 5.4625279390e+03
2.4134640000e+11 2.0379440000e-11 5.4375262586e+03
2.4134770000e+11 2.0339260000e-11 5.4125639118e+03
2.4134890000e+11 2.0299150000e-11 5.3876356489e+03
2.4135010000e+11 2.0259120000e-11 5.3627472281e+03
2.4135130000e+11 2.0219160000e-11 5.3378927149e+03
2.4135250000e+11 2.0179280000e-11 5.3130792237e+03
2.4135380000e+11 2.0139470000e-11 5.2883001491e+03
2.4135500000e+11 2.0099730000e-11 5.2635564020e+03
2.4135620000e+11 2.0060060000e-11 5.2388469097e+03
2.4135740000e+11 2.0020470000e-11 5.2141801054e+03
2.4135870000e+11 1.9980950000e-11 5.1895480674e+03
2.4135990000e+11 1.9941510000e-11 5.1649585549e+03
2.4136110000e+11 1.9902140000e-11 5.1404049507e+03
2.4136230000e+11 1.9862840000e-11 5.1158881740e+03
2.4136350000e+11 1.9823610000e-11 5.0914078310e+03
2.4136480000e+11 1.9784470000e-11 5.0669766045e+03
2.4136600000e+11 1.9745390000e-11 5.0425767454e+03
2.4136720000e+11 1.9706390000e-11 5.0182202968e+03
2.4136840000e+11 1.9667460000e-11 4.9939013010e+03
2.4136970000e+11 1.9628610000e-11 4.9696268570e+03
2.4137090000e+11 1.9589830000e-11 4.9453903723e+03
2.4137210000e+11 1.9551120000e-11 4.9211921031e+03
2.4137330000e+11 1.9512480000e-11 4.8970329139e+03
2.4137450000e+11 1.9473920000e-11 4.8729186724e+03
2.4137580000e+11 1.9435430000e-11 4.8488434072e+03
2.4137700000e+11 1.9397020000e-11 4.8248142055e+03
2.4137820000e+11 1.9358670000e-11 4.8008182579e+03
2.4137940000e+11 1.9320400000e-11 4.7768682758e+03
2.4138070000e+11 1.9282200000e-11 4.7529588847e+03
2.4138190000e+11 1.9244080000e-11 4.7290959702e+03
2.4138310000e+11 1.9206020000e-11 4.7052679080e+03
2.4138430000e+11 1.9168040000e-11 4.6814868314e+03
2.4138550000e+11 1.9130130000e-11 4.6577467583e+03
2.4138680000e+11 1.9092290000e-11 4.6340479477e+03
2.4138800000e+11 1.9054520000e-11 4.6103912308e+03
2.4138920000e+11 1.9016830000e-11 4.5867824881e+03
2.4139040000e+11 1.8979200000e-11 4.5632100995e+03
2.4139160000e+11 1.8941650000e-11 4.5396856562e+03
2.4139290000e+11 1.8904160000e-11 4.5161986322e+03
2.4139410000e+11 1.8866750000e-11 4.4927600678e+03
2.4139530000e+11 1.8829410000e-11 4.4693650992e+03
2.4139650000e+11 1.8792140000e-11 4.4460134204e+03
2.4139780000e+11 1.8754930000e-11 4.4226995940e+03
2.4139900000e+11 1.8717800000e-11 4.3994358053e+03
2.4140020000e+11 1.8680740000e-11 4.3762160641e+03
2.4140140000e+11 1.8643750000e-11 4.3530406309e+03
2.4140260000e+11 1.8606830000e-11 4.3299102951e+03
2.4140390000e+11 1.8569980000e-11 4.3068247703e+03
2.4140510000e+11 1.8533200000e-11 4.2837848418e+03
2.4140630000e+11 1.8496490000e-11 4.2607902289e+03
2.4140750000e+11 1.8459840000e-11 4.2378349469e+03
2.4140870000e+11 1.8423270000e-11 4.2149317300e+03
2.4141000000e+11 1.8386770000e-11 4.1920751124e+03
2.4141120000e+11 1.8350330000e-11 4.1692585857e+03
2.4141240000e+11 1.8313960000e-11 4.1464891597e+03
2.4141360000e+11 1.8277670000e-11 4.1237722923e+03
2.4141480000e+11 1.8241440000e-11 4.1010967911e+03
2.4141610000e+11 1.8205280000e-11 4.0784691381e+03
2.4141730000e+11 1.8169180000e-11 4.0558828224e+03
2.4141850000e+11 1.8133160000e-11 4.0333505815e+03
2.4141970000e+11 1.8097200000e-11 4.0108602094e+03
2.4142090000e+11 1.8061310000e-11 3.9884186860e+03
2.4142220000e+11 1.8025490000e-11 3.9660257683e+03
2.4142340000e+11 1.7989740000e-11 3.9436817111e+03
2.4142460000e+11 1.7954060000e-11 3.9213872476e+03
2.4142580000e+11 1.7918440000e-11 3.8991359206e+03
2.4142700000e+11 1.7882890000e-11 3.8769342106e+03
2.4142830000e+11 1.7847400000e-11 3.8547766232e+03
2.4142950000e+11 1.7811990000e-11 3.8326753746e+03
2.4143070000e+11 1.7776640000e-11 3.8106182771e+03
2.4143190000e+11 1.7741350000e-11 3.7886060553e+03
2.4143310000e+11 1.7706140000e-11 3.7666504600e+03
2.4143440000e+11 1.7670990000e-11 3.7447407048e+03
2.4143560000e+11 1.7635910000e-11 3.7228818645e+03
2.4143680000e+11 1.7600890000e-11 3.7010689038e+03
2.4143800000e+11 1.7565940000e-11 3.6793078253e+03
2.4143920000e+11 1.7531050000e-11 3.6575931255e+03
2.4144050000e+11 1.7496230000e-11 3.6359303631e+03
2.4144170000e+11 1.7461480000e-11 3.6143206846e+03
2.4144290000e+11 1.7426790000e-11 3.5927581358e+03
2.4144410000e+11 1.7392170000e-11 3.5712487214e+03
2.4144530000e+11 1.7357620000e-11 3.5497926783e+03
2.4144660000e+11 1.7323120000e-11 3.5283778846e+03
2.4144780000e+11 1.7288700000e-11 3.5070231703e+03
2.4144900000e+11 1.7254340000e-11 3.4857168402e+03
2.4145020000e+11 1.7220040000e-11 3.4644591461e+03
2.4145140000e+11 1.7185810000e-11 3.4432556673e+03
2.4145270000e+11 1.7151640000e-11 3.4221013272e+03
2.4145390000e+11 1.7117540000e-11 3.4010021275e+03
2.4145510000e+11 1.7083500000e-11 3.3799521503e+03
2.4145630000e+11 1.7049530000e-11 3.3589582266e+03
2.4145750000e+11 1.7015620000e-11 3.3380140303e+03
2.4145880000e+11 1.6981780000e-11 3.3171263758e+03
2.4146000000e+11 1.6948000000e-11 3.2962885495e+03
2.4146120000e+11 1.6914280000e-11 3.2755016138e+03
2.4146240000e+11 1.6880630000e-11 3.2547715633e+03
2.4146360000e+11 1.6847040000e-11 3.2340929011e+03
2.4146490000e+11 1.6813510000e-11 3.2134654840e+03
2.4146610000e+11 1.6780050000e-11 3.1928956972e+03
2.4146730000e+11 1.6746650000e-11 3.1723776614e+03
2.4146850000e+11 1.6713310000e-11 3.1519120179e+03
2.4146970000e+11 1.6680040000e-11 3.1315047475e+03
2.4147090000e+11 1.6646830000e-11 3.1111499851e+03
2.4147220000e+11 1.6613680000e-11 3.0908483611e+03
2.4147340000e+11 1.6580590000e-11 3.0705997408e+03
2.4147460000e+11 1.6547570000e-11 3.0504104755e+03
2.4147580000e+11 1.6514610000e-11 3.0302750934e+03
2.4147700000e+11 1.6481710000e-11 3.0101931149e+03
2.4147830000e+11 1.6448870000e-11 2.9901658882e+03
2.4147950000e+11 1.6416100000e-11 2.9701986518e+03
2.4148070000e+11 1.6383390000e-11 2.9502862951e+03
2.4148190000e+11 1.6350740000e-11 2.9304287124e+03
2.4148310000e+11 1.6318150000e-11 2.9106261579e+03
2.4148440000e+11 1.6285620000e-11 2.8908788874e+03
2.4148560000e+11 1.6253160000e-11 2.8711935473e+03
2.4148680000e+11 1.6220750000e-11 2.8515579416e+03
2.4148800000e+11 1.6188410000e-11 2.8319847526e+03
2.4148920000e+11 1.6156130000e-11 2.8124675040e+03
2.4149040000e+11 1.6123910000e-11 2.7930071284e+03
2.4149170000e+11 1.6091750000e-11 2.7736038715e+03
2.4149290000e+11 1.6059650000e-11 2.7542573166e+03
2.4149410000e+11 1.6027610000e-11 2.7349683803e+03
2.4149530000e+11 1.5995630000e-11 2.7157369838e+03
2.4149650000e+11 1.5963710000e-11 2.6965633791e+03
2.4149780000e+11 1.5931860000e-11 2.6774541211e+03
2.4149900000e+11 1.5900060000e-11 2.6583971623e+03
2.4150020000e+11 1.5868320000e-11 2.6393987470e+03
2.4150140000e+11 1.5836650000e-11 2.6204653911e+03
2.4150260000e+11 1.5805030000e-11 2.6015847834e+03
2.4150390000e+11 1.5773470000e-11 2.5827640848e+03
2.4150510000e+11 1.5741970000e-11 2.5640026173e+03
2.4150630000e+11 1.5710540000e-11 2.5453071753e+03
2.4150750000e+11 1.5679160000e-11 2.5266655281e+03
2.4150870000e+11 1.5647840000e-11 2.5080847677e+03
2.4150990000e+11 1.5616580000e-11 2.4895642407e+03
2.4151120000e+11 1.5585380000e-11 2.4711047878e+03
2.4151240000e+11 1.5554240000e-11 2.4527063616e+03
2.4151360000e+11 1.5523150000e-11 2.4343633241e+03
2.4151480000e+11 1.5492130000e-11 2.4160879872e+03
2.4151600000e+11 1.5461160000e-11 2.3978682618e+03
2.4151730000e+11 1.5430250000e-11 2.3797111321e+03
2.4151850000e+11 1.5399410000e-11 2.3616218396e+03
2.4151970000e+11 1.5368610000e-11 2.3435836469e+03
2.4152090000e+11 1.5337880000e-11 2.3256137883e+03
2.4152210000e+11 1.5307210000e-11 2.3077074832e+03
2.4152330000e+11 1.5276590000e-11 2.2898583419e+03
2.4152460000e+11 1.5246030000e-11 2.2720729782e+03
2.4152580000e+11 1.5215530000e-11 2.2543513680e+03
2.4152700000e+11 1.5185090000e-11 2.2366937530e+03
2.4152820000e+11 1.5154700000e-11 2.2190948602e+03
2.4152940000e+11 1.5124380000e-11 2.2015659629e+03
2.4153070000e+11 1.5094110000e-11 2.1840965326e+03
2.4153190000e+11 1.5063890000e-11 2.1666860769e+03
2.4153310000e+11 1.5033740000e-11 2.1493465960e+03
2.4153430000e+11 1.5003640000e-11 2.1320671000e+03
2.4153550000e+11 1.4973590000e-11 2.1148476059e+03
2.4153670000e+11 1.4943610000e-11 2.0977000345e+03
2.4153800000e+11 1.4913680000e-11 2.0806129615e+03
2.4153920000e+11 1.4883810000e-11 2.0635920980e+03
2.4154040000e+11 1.4853990000e-11 2.0466327290e+03
2.4154160000e+11 1.4824230000e-11 2.0297400682e+03
2.4154280000e+11 1.4794530000e-11 2.0129148232e+03
2.4154410000e+11 1.4764880000e-11 1.9961513551e+03
2.4154530000e+11 1.4735290000e-11 1.9794555612e+03
2.4154650000e+11 1.4705750000e-11 1.9628220610e+03
2.4154770000e+11 1.4676270000e-11 1.9462569509e+03
2.4154890000e+11 1.4646850000e-11 1.9297602373e+03
2.4155010000e+11 1.4617480000e-11 1.9133267936e+03
2.4155140000e+11 1.4588170000e-11 1.8969620133e+03
2.4155260000e+11 1.4558910000e-11 1.8806610107e+03
2.4155380000e+11 1.4529710000e-11 1.8644293785e+03
2.4155500000e+11 1.4500560000e-11 1.8482618154e+03
2.4155620000e+11 1.4471470000e-11 1.8321643169e+03
2.4155750000e+11 1.4442440000e-11 1.8161368915e+03
2.4155870000e+11 1.4413450000e-11 1.8001687812e+03
2.4155990000e+11 1.4384530000e-11 1.7842767402e+03
2.4156110000e+11 1.4355650000e-11 1.7684447570e+03
2.4156230000e+11 1.4326840000e-11 1.7526890953e+03
2.4156350000e+11 1.4298070000e-11 1.7369940209e+03
2.4156480000e+11 1.4269370000e-11 1.7213761116e+03
2.4156600000e+11 1.4240710000e-11 1.7058189232e+03
2.4156720000e+11 1.4212110000e-11 1.6903339467e+03
2.4156840000e+11 1.4183560000e-11 1.6749158249e+03
2.4156960000e+11 1.4155070000e-11 1.6595703817e+03
2.4157090000e+11 1.4126630000e-11 1.6442921060e+03
2.4157210000e+11 1.4098250000e-11 1.6290869755e+03
2.4157330000e+11 1.4069920000e-11 1.6139496956e+03
2.4157450000e+11 1.4041640000e-11 1.5988805300e+03
2.4157570000e+11 1.4013420000e-11 1.5838852164e+03
2.4157690000e+11 1.3985250000e-11 1.5689585082e+03
2.4157820000e+11 1.3957140000e-11 1.5541059364e+03
2.4157940000e+11 1.3929080000e-11 1.5393224637e+03
2.4158060000e+11 1.3901070000e-11 1.5246085204e+03
2.4158180000e+11 1.3873120000e-11 1.5099694158e+03
2.4158300000e+11 1.3845220000e-11 1.4954001586e+03
2.4158420000e+11 1.3817380000e-11 1.4809061990e+03
2.4158550000e+11 1.3789580000e-11 1.4664775501e+03
2.4158670000e+11 1.3761850000e-11 1.4521296750e+03
2.4158790000e+11 1.3734160000e-11 1.4378476325e+03
2.4158910000e+11 1.3706530000e-11 1.4236419774e+03
2.4159030000e+11 1.3678950000e-11 1.4095074968e+03
2.4159160000e+11 1.3651420000e-11 1.3954447548e+03
2.4159280000e+11 1.3623940000e-11 1.3814538534e+03
2.4159400000e+11 1.3596520000e-11 1.3675401079e+03
2.4159520000e+11 1.3569150000e-11 1.3536988281e+03
2.4159640000e+11 1.3541840000e-11 1.3399351428e+03
2.4159760000e+11 1.3514570000e-11 1.3262392398e+03
2.4159890000e+11 1.3487360000e-11 1.3126214055e+03
2.4160010000e+11 1.3460200000e-11 1.2990768682e+03
2.4160130000e+11 1.3433090000e-11 1.2856060177e+03
2.4160250000e+11 1.3406030000e-11 1.2722089669e+03
2.4160370000e+11 1.3379030000e-11 1.2588908836e+03
2.4160500000e+11 1.3352080000e-11 1.2456471987e+03
2.4160620000e+11 1.3325180000e-11 1.2324778955e+03
2.4160740000e+11 1.3298330000e-11 1.2193834873e+03
2.4160860000e+11 1.3271530000e-11 1.2063640908e+03
2.4160980000e+11 1.3244780000e-11 1.1934200803e+03
2.4161100000e+11 1.3218080000e-11 1.1805514532e+03
2.4161230000e+11 1.3191440000e-11 1.1677634898e+03
2.4161350000e+11 1.3164850000e-11 1.1550514787e+03
2.4161470000e+11 1.3138300000e-11 1.1424109254e+03
2.4161590000e+11 1.3111810000e-11 1.1298517080e+03
2.4161710000e+11 1.3085370000e-11 1.1173691868e+03
2.4161830000e+11 1.3058980000e-11 1.1049636058e+03
2.4161960000e+11 1.3032640000e-11 1.0926352086e+03
2.4162080000e+11 1.3006350000e-11 1.0803843484e+03
2.4162200000e+11 1.2980110000e-11 1.0682110463e+03
2.4162320000e+11 1.2953920000e-11 1.0561157627e+03
2.4162440000e+11 1.2927780000e-11 1.0440986274e+03
2.4162560000e+11 1.2901690000e-11 1.0321599856e+03
2.4162690000e+11 1.2875660000e-11 1.0203044070e+03
2.4162810000e+11 1.2849670000e-11 1.0085232357e+03
2.4162930000e+11 1.2823730000e-11 9.9682116722e+02
2.4163050000e+11 1.2797840000e-11 9.8519853703e+02
2.4163170000e+11 1.2772000000e-11 9.7365538385e+02
2.4163300000e+11 1.2746210000e-11 9.6219213790e+02
2.4163420000e+11 1.2720470000e-11 9.5080893641e+02
2.4163540000e+11 1.2694770000e-11 9.3950162995e+02
2.4163660000e+11 1.2669130000e-11 9.2827924207e+02
2.4163780000e+11 1.2643540000e-11 9.1713768834e+02
2.4163900000e+11 1.2617990000e-11 9.0607279247e+02
2.4164030000e+11 1.2592500000e-11 8.9509343926e+02
2.4164150000e+11 1.2567050000e-11 8.8419124094e+02
2.4164270000e+11 1.2541660000e-11 8.7337507886e+02
2.4164390000e+11 1.2516310000e-11 8.6263658509e+02
2.4164510000e+11 1.2491010000e-11 8.5198025573e+02
2.4164630000e+11 1.2465760000e-11 8.4140631689e+02
2.4164760000e+11 1.2440560000e-11 8.3091499513e+02
2.4164880000e+11 1.2415410000e-11 8.2050659052e+02
2.4165000000e+11 1.2390300000e-11 8.1017715027e+02
2.4165120000e+11 1.2365250000e-11 7.9993511884e+02
2.4165240000e+11 1.2340240000e-11 7.8977254658e+02
2.4165360000e+11 1.2315290000e-11 7.7969784584e+02
2.4165490000e+11 1.2290380000e-11 7.6970309337e+02
2.4165610000e+11 1.2265520000e-11 7.5979255634e+02
2.4165730000e+11 1.2240700000e-11 7.4996250799e+02
2.4165850000e+11 1.2215940000e-11 7.4022108072e+02
2.4165970000e+11 1.2191220000e-11 7.3056069182e+02
2.4166090000e+11 1.2166560000e-11 7.2098929986e+02
2.4166220000e+11 1.2141930000e-11 7.1149552283e+02
2.4166340000e+11 1.2117360000e-11 7.0209116953e+02
2.4166460000e+11 1.2092840000e-11 6.9277264619e+02
2.4166580000e+11 1.2068360000e-11 6.8353628583e+02
2.4166700000e+11 1.2043930000e-11 6.7438622814e+02
2.4166830000e+11 1.2019550000e-11 6.6532267583e+02
2.4166950000e+11 1.1995210000e-11 6.5634204161e+02
2.4167070000e+11 1.1970920000e-11 6.4744838217e+02
2.4167190000e+11 1.1946680000e-11 6.3864179521e+02
2.4167310000e+11 1.1922490000e-11 6.2992259036e+02
2.4167430000e+11 1.1898340000e-11 6.2128740845e+02
2.4167560000e+11 1.1874240000e-11 6.1273996631e+02
2.4167680000e+11 1.1850190000e-11 6.0428056412e+02
2.4167800000e+11 1.1826180000e-11 5.9590587990e+02
2.4167920000e+11 1.1802220000e-11 5.8761964191e+02
2.4168040000e+11 1.1778310000e-11 5.7942204725e+02
2.4168160000e+11 1.1754440000e-11 5.7130991060e+02
2.4168290000e+11 1.1730620000e-11 5.6328691097e+02
2.4168410000e+11 1.1706840000e-11 5.5534987607e+02
2.4168530000e+11 1.1683110000e-11 5.4750238025e+02
2.4168650000e+11 1.1659430000e-11 5.3974465467e+02
2.4168770000e+11 1.1635790000e-11 5.3207358003e+02
2.4168890000e+11 1.1612200000e-11 5.2449271416e+02
2.4169020000e+11 1.1588660000e-11 5.1700220381e+02
2.4169140000e+11 1.1565160000e-11 5.0959910245e+02
2.4169260000e+11 1.1541700000e-11 5.0228368976e+02
2.4169380000e+11 1.1518290000e-11 4.9505934811e+02
2.4169500000e+11 1.1494930000e-11 4.8792622389e+02
2.4169620000e+11 1.1471610000e-11 4.8088148954e+02
2.4169750000e+11 1.1448340000e-11 4.7392839094e+02
2.4169870000e+11 1.1425110000e-11 4.6706417549e+02
2.4169990000e+11 1.1401930000e-11 4.6029205284e+02
2.4170110000e+11 1.1378790000e-11 4.5360929655e+02
2.4170230000e+11 1.1355700000e-11 4.4701901749e+02
2.4170350000e+11 1.1332650000e-11 4.4051858581e+02
2.4170480000e+11 1.1309650000e-11 4.3411104261e+02
2.4170600000e+11 1.1286690000e-11 4.2779384950e+02
2.4170720000e+11 1.1263780000e-11 4.2156994937e+02
2.4170840000e+11 1.1240910000e-11 4.1543684545e+02
2.4170960000e+11 1.1218080000e-11 4.0939480791e+02
2.4171080000e+11 1.1195300000e-11 4.0344669883e+02
2.4171210000e+11 1.1172560000e-11 3.9759014529e+02
2.4171330000e+11 1.1149870000e-11 3.9182791269e+02
2.4171450000e+11 1.1127230000e-11 3.8616015999e+02
2.4171570000e+11 1.1104630000e-11 3.8058459626e+02
2.4171690000e+11 1.1082070000e-11 3.7510148631e+02
2.4171810000e+11 1.1059560000e-11 3.6971348720e+02
2.4171940000e+11 1.1037090000e-11 3.6441839461e+02
2.4172060000e+11 1.1014670000e-11 3.5921877057e+02
2.4172180000e+11 1.0992290000e-11 3.5411250228e+02
2.4172300000e+11 1.0969950000e-11 3.4909986572e+02
2.4172420000e+11 1.0947660000e-11 3.4418326700e+02
2.4172540000e+11 1.0925410000e-11 3.3936073892e+02
2.4172670000e+11 1.0903210000e-11 3.3463463506e+02
2.4172790000e+11 1.0881050000e-11 3.3000302593e+02
2.4172910000e+11 1.0858930000e-11 3.2546618004e+02
2.4173030000e+11 1.0836860000e-11 3.2102631784e+02
2.4173150000e+11 1.0814830000e-11 3.1668164776e+02
2.4173270000e+11 1.0792850000e-11 3.1243432186e+02
2.4173400000e+11 1.0770910000e-11 3.0828259999e+02
2.4173520000e+11 1.0749010000e-11 3.0422673259e+02
2.4173640000e+11 1.0727150000e-11 3.0026697903e+02
2.4173760000e+11 1.0705340000e-11 2.9640532734e+02
2.4173880000e+11 1.0683570000e-11 2.9264019357e+02
2.4174000000e+11 1.0661840000e-11 2.8897182413e+02
2.4174120000e+11 1.0640160000e-11 2.8540209002e+02
2.4174250000e+11 1.0618520000e-11 2.8192953412e+02
2.4174370000e+11 1.0596920000e-11 2.7855438420e+02
2.4174490000e+11 1.0575370000e-11 2.7527839553e+02
2.4174610000e+11 1.0553850000e-11 2.7209876188e+02
2.4174730000e+11 1.0532380000e-11 2.6901868347e+02
2.4174850000e+11 1.0510950000e-11 2.6603688799e+02
2.4174980000e+11 1.0489570000e-11 2.6315495048e+02
2.4175100000e+11 1.0468220000e-11 2.6037040453e+02
2.4175220000e+11 1.0446920000e-11 2.5768608642e+02
2.4175340000e+11 1.0425660000e-11 2.5510091222e+02
2.4175460000e+11 1.0404440000e-11 2.5261511458e+02
2.4175580000e+11 1.0383270000e-11 2.5023003293e+02
2.4175710000e+11 1.0362130000e-11 2.4794364035e+02
2.4175830000e+11 1.0341040000e-11 2.4575832855e+02
2.4175950000e+11 1.0319990000e-11 2.4367322112e+02
2.4176070000e+11 1.0298980000e-11 2.4168854447e+02
2.4176190000e+11 1.0278010000e-11 2.3980452650e+02
2.4176310000e+11 1.0257090000e-11 2.3802221684e+02
2.4176430000e+11 1.0236200000e-11 2.3634013218e+02
2.4176560000e+11 1.0215360000e-11 2.3476011077e+02
2.4176680000e+11 1.0194560000e-11 2.3328153687e+02
2.4176800000e+11 1.0173790000e-11 2.3190399192e+02
2.4176920000e+11 1.0153070000e-11 2.3062902140e+02
2.4177040000e+11 1.0132390000e-11 2.2945615224e+02
2.4177160000e+11 1.0111750000e-11 2.2838559909e+02
2.4177290000e+11 1.0091160000e-11 2.2741802063e+02
2.4177410000e+11 1.0070600000e-11 2.2655268890e+02
2.4177530000e+11 1.0050080000e-11 2.2579031020e+02
2.4177650000e+11 1.0029600000e-11 2.2513109099e+02
2.4177770000e+11 1.0009170000e-11 2.2457548874e+02
2.4177890000e+11 9.9887700000e-12 2.2410756852e+02
2.4178010000e+11 9.9684140000e-12 2.2365100074e+02
2.4178140000e+11 9.9480990000e-12 2.2319535080e+02
2.4178260000e+11 9.9278230000e-12 2.2274057655e+02
2.4178380000e+11 9.9075870000e-12 2.2228669905e+02
2.4178500000e+11 9.8873910000e-12 2.2183371833e+02
2.4178620000e+11 9.8672360000e-12 2.2138165679e+02
2.4178740000e+11 9.8471190000e-12 2.2093044717e+02
2.4178860000e+11 9.8270430000e-12 2.2048015807e+02
