# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
3.6073662457e+12 5.0760762361e-03 3.3635674587e+03 2.3669857089e-14 6.2527406828e-05 6.2730975755e-09 1.3614260469e-08 0.0000000000e+00
3.6076601607e+12 4.9707597631e-03 3.3635674582e+03 2.3178762921e-14 6.2551749800e-05 6.1453373206e-09 1.3188121229e-08 0.0000000000e+00
3.6079540758e+12 4.8676449878e-03 3.3635674578e+03 2.2697935344e-14 6.2576098281e-05 6.0201992673e-09 1.2770659521e-08 0.0000000000e+00
3.6082479908e+12 4.7666855365e-03 3.3635674574e+03 2.2227158116e-14 6.2600368907e-05 5.8976213305e-09 1.2361697817e-08 0.0000000000e+00
3.6085419059e+12 4.6678360193e-03 3.3635674570e+03 2.1766219581e-14 6.2624484803e-05 5.7775438048e-09 1.1961062729e-08 0.0000000000e+00
3.6088358209e+12 4.5710520093e-03 3.3635674566e+03 2.1314912575e-14 6.2648606060e-05 5.6599300677e-09 1.1568583409e-08 0.0000000000e+00
3.6091297359e+12 4.4762900220e-03 3.3635674562e+03 2.0873034330e-14 6.2672732676e-05 5.5447291789e-09 1.1184092541e-08 0.0000000000e+00
3.6094236510e+12 4.3835074955e-03 3.3635674558e+03 2.0440386377e-14 6.2696864652e-05 5.4318912594e-09 1.0807426269e-08 0.0000000000e+00
3.6097175660e+12 4.2926627700e-03 3.3635674554e+03 2.0016774456e-14 6.2721001987e-05 5.3213674688e-09 1.0438424121e-08 0.0000000000e+00
3.6100114811e+12 4.2037150692e-03 3.3635674550e+03 1.9602008424e-14 6.2745351140e-05 5.2131271376e-09 1.0076927755e-08 0.0000000000e+00
3.6103053961e+12 4.1166244813e-03 3.3635674547e+03 1.9195902173e-14 6.2769743169e-05 5.1071086269e-09 9.7227831015e-09 0.0000000000e+00
3.6105993111e+12 4.0313519402e-03 3.3635674543e+03 1.8798273535e-14 6.2794140707e-05 5.0032629395e-09 9.3758394885e-09 0.0000000000e+00
3.6108932262e+12 3.9478592081e-03 3.3635674540e+03 1.8408944207e-14 6.2818543754e-05 4.9015452024e-09 9.0359493562e-09 0.0000000000e+00
3.6111871412e+12 3.8661088571e-03 3.3635674536e+03 1.8027739660e-14 6.2842952310e-05 4.8019114764e-09 8.7029681918e-09 0.0000000000e+00
3.6114810563e+12 3.7860642522e-03 3.3635674533e+03 1.7654489065e-14 6.2867281882e-05 4.7043124136e-09 8.3767549041e-09 0.0000000000e+00
3.6117749713e+12 3.7076895347e-03 3.3635674529e+03 1.7289025211e-14 6.2891457253e-05 4.6087007647e-09 8.0571716786e-09 0.0000000000e+00
3.6120688863e+12 3.6309496051e-03 3.3635674526e+03 1.6931184429e-14 6.2915637984e-05 4.5150474450e-09 7.7440827174e-09 0.0000000000e+00
3.6123628014e+12 3.5558101072e-03 3.3635674523e+03 1.6580806513e-14 6.2939824074e-05 4.4233120360e-09 7.4373550257e-09 0.0000000000e+00
3.6126567164e+12 3.4822374123e-03 3.3635674520e+03 1.6237734653e-14 6.2964015525e-05 4.3334549597e-09 7.1368583528e-09 0.0000000000e+00
3.6129506315e+12 3.4101986035e-03 3.3635674517e+03 1.5901815355e-14 6.2988212335e-05 4.2454374612e-09 6.8424651358e-09 0.0000000000e+00
3.6132445465e+12 3.3396614605e-03 3.3635674514e+03 1.5572898375e-14 6.3012619987e-05 4.1592351542e-09 6.5540495025e-09 0.0000000000e+00
3.6135384615e+12 3.2705944450e-03 3.3635674511e+03 1.5250836650e-14 6.3037072092e-05 4.0747992811e-09 6.2714889618e-09 0.0000000000e+00
3.6138323766e+12 3.2029666859e-03 3.3635674508e+03 1.4935486226e-14 6.3061529705e-05 3.9920908492e-09 5.9946637268e-09 0.0000000000e+00
3.6141262916e+12 3.1367479653e-03 3.3635674506e+03 1.4626706196e-14 6.3085992826e-05 3.9110742460e-09 5.7234564797e-09 0.0000000000e+00
3.6144202067e+12 3.0719087043e-03 3.3635674503e+03 1.4324358634e-14 6.3110461457e-05 3.8317145989e-09 5.4577523210e-09 0.0000000000e+00
3.6147141217e+12 3.0084199498e-03 3.3635674500e+03 1.4028308528e-14 6.3137180827e-05 3.7541112600e-09 5.1974294621e-09 0.0000000000e+00
3.6150080367e+12 2.9462533606e-03 3.3635674498e+03 1.3738423724e-14 6.3168463384e-05 3.6783571700e-09 4.9423596691e-09 0.0000000000e+00
3.6153019518e+12 2.8853811950e-03 3.3635674495e+03 1.3454574861e-14 6.3199756349e-05 3.6041436711e-09 4.6924361118e-09 0.0000000000e+00
3.6155958668e+12 2.8257762974e-03 3.3635674493e+03 1.3176635312e-14 6.3231059725e-05 3.5314391909e-09 4.4475541494e-09 0.0000000000e+00
3.6158897819e+12 2.7674120865e-03 3.3635674490e+03 1.2904481127e-14 6.3262373513e-05 3.4602128087e-09 4.2076112850e-09 0.0000000000e+00
3.6161836969e+12 2.7102625423e-03 3.3635674488e+03 1.2637990974e-14 6.3293697713e-05 3.3904342425e-09 3.9725071218e-09 0.0000000000e+00
3.6164776119e+12 2.6543021949e-03 3.3635674485e+03 1.2377046086e-14 6.3352211169e-05 3.3234996556e-09 3.7420444481e-09 0.0000000000e+00
3.6167715270e+12 2.5995061123e-03 3.3635674483e+03 1.2121530204e-14 6.3416952862e-05 3.2582147699e-09 3.5161088678e-09 0.0000000000e+00
3.6170654420e+12 2.5458498891e-03 3.3635674481e+03 1.1871329526e-14 6.3481750178e-05 3.1942226065e-09 3.2946107387e-09 0.0000000000e+00
3.6173593571e+12 2.4933096353e-03 3.3635674479e+03 1.1626332650e-14 6.3546603155e-05 3.1314973650e-09 3.0774622077e-09 0.0000000000e+00
3.6176532721e+12 2.4418619655e-03 3.3635674476e+03 1.1386430531e-14 6.3611511832e-05 3.0700137638e-09 2.8645771750e-09 0.0000000000e+00
3.6179471871e+12 2.3914839877e-03 3.3635674474e+03 1.1151516423e-14 6.3686198787e-05 3.0102065775e-09 2.6558393920e-09 0.0000000000e+00
3.6182411022e+12 2.3421532933e-03 3.3635674472e+03 1.0921485832e-14 6.3784284969e-05 2.9526536219e-09 2.4510925422e-09 0.0000000000e+00
3.6185350172e+12 2.2938479466e-03 3.3635674470e+03 1.0696236473e-14 6.3882506247e-05 2.8962101249e-09 2.2502596918e-09 0.0000000000e+00
3.6188289323e+12 2.2465464749e-03 3.3635674468e+03 1.0475668217e-14 6.3980862783e-05 2.8408545250e-09 2.0532654020e-09 0.0000000000e+00
3.6191228473e+12 2.2002278583e-03 3.3635674466e+03 1.0259683048e-14 6.4079354739e-05 2.7865656831e-09 1.8600356998e-09 0.0000000000e+00
3.6194167623e+12 2.1548715204e-03 3.3635674464e+03 1.0048185017e-14 6.4177982280e-05 2.7333228741e-09 1.6704980495e-09 0.0000000000e+00
3.6197106774e+12 2.1104573188e-03 3.3635674462e+03 9.8410802065e-15 4.9565028699e-05 2.0674519796e-09 1.5271341043e-09 0.0000000000e+00
3.6200045924e+12 2.0669655359e-03 3.3635674461e+03 9.6382766824e-15 3.5409310510e-05 1.4465525033e-09 1.4268253886e-09 0.0000000000e+00
3.6202985075e+12 2.0243768697e-03 3.3635674460e+03 9.4396844392e-15 2.5297832271e-05 1.0121809770e-09 1.3566374326e-09 0.0000000000e+00
3.6205924225e+12 1.9826724251e-03 3.3635674460e+03 9.2452153680e-15 1.8074773836e-05 7.0828384129e-10 1.3075227078e-09 0.0000000000e+00
3.6208863375e+12 1.9418337054e-03 3.3635674459e+03 9.0547832170e-15 1.2914754457e-05 4.9565750257e-10 1.2731521943e-09 0.0000000000e+00
3.6211802526e+12 1.9018426037e-03 3.3635674459e+03 8.8683035520e-15 1.0000000000e-05 3.7588765921e-10 1.2470869163e-09 0.0000000000e+00
3.6214741676e+12 1.8626813944e-03 3.3635674459e+03 8.6856937183e-15 1.0000000000e-05 3.6814768365e-10 1.2215583561e-09 0.0000000000e+00
3.6217680827e+12 1.8243327256e-03 3.3635674459e+03 8.5068728022e-15 1.0000000000e-05 3.6056830180e-10 1.1965553775e-09 0.0000000000e+00
3.6220619977e+12 1.7867796109e-03 3.3635674458e+03 8.3317615947e-15 1.0000000000e-05 3.5314615639e-10 1.1720670771e-09 0.0000000000e+00
3.6223559127e+12 1.7500054216e-03 3.3635674458e+03 8.1602825550e-15 1.0000000000e-05 3.4587796085e-10 1.1480827793e-09 0.0000000000e+00
3.6226498278e+12 1.7139938791e-03 3.3635674458e+03 7.9923597751e-15 1.0000000000e-05 3.3876049784e-10 1.1245920319e-09 0.0000000000e+00
3.6229437428e+12 1.6787290477e-03 3.3635674458e+03 7.8279189454e-15 1.0000000000e-05 3.3179061774e-10 1.1015846008e-09 0.0000000000e+00
3.6232376579e+12 1.6441953270e-03 3.3635674457e+03 7.6668873204e-15 1.0000000000e-05 3.2496523724e-10 1.0790504658e-09 0.0000000000e+00
3.6235315729e+12 1.6103774451e-03 3.3635674457e+03 7.5091936859e-15 1.0000000000e-05 3.1828133794e-10 1.0569798162e-09 0.0000000000e+00
3.6238254879e+12 1.5772604515e-03 3.3635674457e+03 7.3547683264e-15 1.0000000000e-05 3.1173596494e-10 1.0353630459e-09 0.0000000000e+00
3.6241194030e+12 1.5448297100e-03 3.3635674457e+03 7.2035429934e-15 1.0000000000e-05 3.0532622554e-10 1.0141907496e-09 0.0000000000e+00
3.6244133180e+12 1.5130708928e-03 3.3635674456e+03 7.0554508740e-15 1.0000000000e-05 2.9904928788e-10 9.9345371835e-10 0.0000000000e+00
3.6247072331e+12 1.4819699730e-03 3.3635674456e+03 6.9104265608e-15 1.0000000000e-05 2.9290237966e-10 9.7314293535e-10 0.0000000000e+00
3.6250011481e+12 1.4515132190e-03 3.3635674456e+03 6.7684060222e-15 1.0000000000e-05 2.8688278692e-10 9.5324957207e-10 0.0000000000e+00
3.6252950631e+12 1.4216871880e-03 3.3635674456e+03 6.6293265728e-15 1.0000000000e-05 2.8098785272e-10 9.3376498421e-10 0.0000000000e+00
3.6255889782e+12 1.3924787195e-03 3.3635674456e+03 6.4931268452e-15 1.0000000000e-05 2.7521497603e-10 9.1468070783e-10 0.0000000000e+00
3.6258828932e+12 1.3638749299e-03 3.3635674455e+03 6.3597467622e-15 1.0000000000e-05 2.6956161045e-10 8.9598845558e-10 0.0000000000e+00
3.6261768083e+12 1.3358632064e-03 3.3635674455e+03 6.2291275091e-15 1.0000000000e-05 2.6402526315e-10 8.7768011296e-10 0.0000000000e+00
3.6264707233e+12 1.3084312012e-03 3.3635674455e+03 6.1012115074e-15 1.0000000000e-05 2.5860349365e-10 8.5974773471e-10 0.0000000000e+00
3.6267646383e+12 1.2815668259e-03 3.3635674455e+03 5.9759423882e-15 1.0000000000e-05 2.5329391276e-10 8.4218354124e-10 0.0000000000e+00
3.6270585534e+12 1.2552582461e-03 3.3635674455e+03 5.8532649669e-15 1.0000000000e-05 2.4809418148e-10 8.2497991516e-10 0.0000000000e+00
3.6273524684e+12 1.2294938760e-03 3.3635674455e+03 5.7331252182e-15 1.0000000000e-05 2.4300200995e-10 8.0812939787e-10 0.0000000000e+00
3.6276463835e+12 1.2042623730e-03 3.3635674454e+03 5.6154702510e-15 1.0000000000e-05 2.3801515638e-10 7.9162468622e-10 0.0000000000e+00
3.6279402985e+12 1.1795526329e-03 3.3635674454e+03 5.5002482852e-15 1.0000000000e-05 2.3313142607e-10 7.7545862927e-10 0.0000000000e+00
3.6282342135e+12 1.1553537844e-03 3.3635674454e+03 5.3874086278e-15 1.0000000000e-05 2.2834867039e-10 7.5962422503e-10 0.0000000000e+00
3.6285281286e+12 1.1316551845e-03 3.3635674454e+03 5.2769016496e-15 1.0000000000e-05 2.2366478582e-10 7.4411461743e-10 0.0000000000e+00
3.6288220436e+12 1.1084464137e-03 3.3635674454e+03 5.1686787633e-15 1.0000000000e-05 2.1907771298e-10 7.2892309316e-10 0.0000000000e+00
3.6291159587e+12 1.0857172708e-03 3.3635674454e+03 5.0626924012e-15 1.0000000000e-05 2.1458543571e-10 7.1404307876e-10 0.0000000000e+00
3.6294098737e+12 1.0634577691e-03 3.3635674453e+03 4.9588959935e-15 1.0000000000e-05 2.1018598015e-10 6.9946813761e-10 0.0000000000e+00
3.6297037887e+12 1.0416581309e-03 3.3635674453e+03 4.8572439474e-15 1.0000000000e-05 2.0587741386e-10 6.8519196711e-10 0.0000000000e+00
3.6299977038e+12 1.0203087841e-03 3.3635674453e+03 4.7576916265e-15 1.0000000000e-05 2.0165784490e-10 6.7120839585e-10 0.0000000000e+00
3.6302916188e+12 9.9940035691e-04 3.3635674453e+03 4.6601953304e-15 1.0000000000e-05 1.9752542104e-10 6.5751138087e-10 0.0000000000e+00
3.6305855339e+12 9.7892367430e-04 3.3635674453e+03 4.5647122749e-15 1.0000000000e-05 1.9347832888e-10 6.4409500496e-10 0.0000000000e+00
3.6308794489e+12 9.5886975351e-04 3.3635674453e+03 4.4712005731e-15 1.0000000000e-05 1.8951479303e-10 6.3095347400e-10 0.0000000000e+00
3.6311733639e+12 9.3922980007e-04 3.3635674453e+03 4.3796192159e-15 1.0000000000e-05 1.8563307531e-10 6.1808111442e-10 0.0000000000e+00
3.6314672790e+12 9.1999520384e-04 3.3635674453e+03 4.2899280536e-15 1.0000000000e-05 1.8183147399e-10 6.0547237065e-10 0.0000000000e+00
3.6317611940e+12 9.0115753510e-04 3.3635674452e+03 4.2020877779e-15 1.0000000000e-05 1.7810832298e-10 5.9312180267e-10 0.0000000000e+00
3.6320551091e+12 8.8270854074e-04 3.3635674452e+03 4.1160599043e-15 1.0000000000e-05 1.7446199111e-10 5.8102408355e-10 0.0000000000e+00
3.6323490241e+12 8.6464014055e-04 3.3635674452e+03 4.0318067540e-15 1.0000000000e-05 1.7089088137e-10 5.6917399711e-10 0.0000000000e+00
3.6326429392e+12 8.4694442354e-04 3.3635674452e+03 3.9492914379e-15 1.0000000000e-05 1.6739343019e-10 5.5756643559e-10 0.0000000000e+00
3.6329368542e+12 8.2961364442e-04 3.3635674452e+03 3.8684778392e-15 1.0000000000e-05 1.6396810678e-10 5.4619639740e-10 0.0000000000e+00
3.6332307692e+12 8.1264022003e-04 3.3635674452e+03 3.7893305971e-15 1.0000000000e-05 1.6061341236e-10 5.3505898485e-10 0.0000000000e+00
3.6335246843e+12 7.9601672600e-04 3.3635674452e+03 3.7118150915e-15 1.0000000000e-05 1.5732787956e-10 5.2414940203e-10 0.0000000000e+00
3.6338185993e+12 7.7973589335e-04 3.3635674452e+03 3.6358974266e-15 1.0000000000e-05 1.5411007170e-10 5.1346295265e-10 0.0000000000e+00
3.6341125144e+12 7.6379060522e-04 3.3635674452e+03 3.5615444163e-15 1.0000000000e-05 1.5095858218e-10 5.0299503795e-10 0.0000000000e+00
3.6344064294e+12 7.4817389367e-04 3.3635674451e+03 3.4887235686e-15 1.0000000000e-05 1.4787203383e-10 4.9274115467e-10 0.0000000000e+00
3.6347003444e+12 7.3287893657e-04 3.3635674451e+03 3.4174030715e-15 1.0000000000e-05 1.4484907830e-10 4.8269689306e-10 0.0000000000e+00
3.6349942595e+12 7.1789905445e-04 3.3635674451e+03 3.3475517784e-15 1.0000000000e-05 1.4188839542e-10 4.7285793490e-10 0.0000000000e+00
3.6352881745e+12 7.0322770759e-04 3.3635674451e+03 3.2791391942e-15 1.0000000000e-05 1.3898869267e-10 4.6322005162e-10 0.0000000000e+00
3.6355820896e+12 6.8885849299e-04 3.3635674451e+03 3.2121354614e-15 1.0000000000e-05 1.3614870453e-10 4.5377910239e-10 0.0000000000e+00
3.6358760046e+12 6.7478514154e-04 3.3635674451e+03 3.1465113468e-15 1.0000000000e-05 1.3336719194e-10 4.4453103230e-10 0.0000000000e+00
3.6361699196e+12 6.6100151519e-04 3.3635674451e+03 3.0822382284e-15 1.0000000000e-05 1.3064294177e-10 4.3547187058e-10 0.0000000000e+00
3.6364638347e+12 6.4750160419e-04 3.3635674451e+03 3.0192880823e-15 1.0000000000e-05 1.2797476621e-10 4.2659772880e-10 0.0000000000e+00
3.6367577497e+12 6.3427952437e-04 3.3635674451e+03 2.9576334705e-15 1.0000000000e-05 1.2536150230e-10 4.1790479919e-10 0.0000000000e+00
3.6370516648e+12 6.2132951452e-04 3.3635674451e+03 2.8972475281e-15 1.0000000000e-05 1.2280201138e-10 4.0938935296e-10 0.0000000000e+00
3.6373455798e+12 6.0864593379e-04 3.3635674450e+03 2.8381039516e-15 1.0000000000e-05 1.2029517855e-10 4.0104773859e-10 0.0000000000e+00
3.6376394948e+12 5.9622325917e-04 3.3635674450e+03 2.7801769869e-15 1.0000000000e-05 1.1783991223e-10 3.9287638028e-10 0.0000000000e+00
3.6379334099e+12 5.8405608298e-04 3.3635674450e+03 2.7234414178e-15 1.0000000000e-05 1.1543514363e-10 3.8487177634e-10 0.0000000000e+00
3.6382273249e+12 5.7213911047e-04 3.3635674450e+03 2.6678725545e-15 1.0000000000e-05 1.1307982627e-10 3.7703049765e-10 0.0000000000e+00
3.6385212400e+12 5.6046715745e-04 3.3635674450e+03 2.6134462230e-15 1.0000000000e-05 1.1077293552e-10 3.6934918613e-10 0.0000000000e+00
3.6388151550e+12 5.4903514795e-04 3.3635674450e+03 2.5601387537e-15 1.0000000000e-05 1.0851346815e-10 3.6182455329e-10 0.0000000000e+00
3.6391090700e+12 5.3783811192e-04 3.3635674450e+03 2.5079269711e-15 1.0000000000e-05 1.0630044187e-10 3.5445337872e-10 0.0000000000e+00
3.6394029851e+12 5.2687118305e-04 3.3635674450e+03 2.4567881835e-15 1.0000000000e-05 1.0413289488e-10 3.4723250874e-10 0.0000000000e+00
3.6396969001e+12 5.1612959658e-04 3.3635674450e+03 2.4067001724e-15 1.0000000000e-05 1.0200988544e-10 3.4015885497e-10 0.0000000000e+00
3.6399908152e+12 5.0560868712e-04 3.3635674450e+03 2.3576411830e-15 1.0000000000e-05 9.9930491474e-11 3.3322939293e-10 0.0000000000e+00
3.6402847302e+12 4.9530388663e-04 3.3635674450e+03 2.3095899143e-15 1.0000000000e-05 9.7893810136e-11 3.2644116081e-10 0.0000000000e+00
3.6405786452e+12 4.8521072231e-04 3.3635674450e+03 2.2625255095e-15 1.0000000000e-05 9.5898957405e-11 3.1979125805e-10 0.0000000000e+00
3.6408725603e+12 4.7532481465e-04 3.3635674450e+03 2.2164275466e-15 1.0000000000e-05 9.3945067695e-11 3.1327684414e-10 0.0000000000e+00
3.6411664753e+12 4.6564187543e-04 3.3635674450e+03 2.1712760296e-15 1.0000000000e-05 9.2031293467e-11 3.0689513732e-10 0.0000000000e+00
3.6414603904e+12 4.5615770583e-04 3.3635674449e+03 2.1270513792e-15 1.0000000000e-05 9.0156804850e-11 3.0064341341e-10 0.0000000000e+00
3.6417543054e+12 4.4686819455e-04 3.3635674449e+03 2.0837344241e-15 1.0000000000e-05 8.8320789269e-11 2.9451900454e-10 0.0000000000e+00
3.6420482204e+12 4.3776931596e-04 3.3635674449e+03 2.0413063928e-15 1.0000000000e-05 8.6522451082e-11 2.8851929803e-10 0.0000000000e+00
3.6423421355e+12 4.2885712829e-04 3.3635674449e+03 1.9997489047e-15 1.0000000000e-05 8.4761011226e-11 2.8264173523e-10 0.0000000000e+00
3.6426360505e+12 4.2012777192e-04 3.3635674449e+03 1.9590439620e-15 1.0000000000e-05 8.3035706866e-11 2.7688381039e-10 0.0000000000e+00
3.6429299656e+12 4.1157746760e-04 3.3635674449e+03 1.9191739421e-15 1.0000000000e-05 8.1345791059e-11 2.7124306952e-10 0.0000000000e+00
3.6432238806e+12 4.0320251479e-04 3.3635674449e+03 1.8801215892e-15 1.0000000000e-05 7.9690532415e-11 2.6571710940e-10 0.0000000000e+00
3.6435177956e+12 3.9499929002e-04 3.3635674449e+03 1.8418700069e-15 1.0000000000e-05 7.8069214774e-11 2.6030357643e-10 0.0000000000e+00
3.6438117107e+12 3.8696424523e-04 3.3635674449e+03 1.8044026504e-15 1.0000000000e-05 7.6481136888e-11 2.5500016565e-10 0.0000000000e+00
3.6441056257e+12 3.7909390623e-04 3.3635674449e+03 1.7677033196e-15 1.0000000000e-05 7.4925612105e-11 2.4980461973e-10 0.0000000000e+00
3.6443995408e+12 3.7138487116e-04 3.3635674449e+03 1.7317561513e-15 1.0000000000e-05 7.3401968063e-11 2.4471472794e-10 0.0000000000e+00
3.6446934558e+12 3.6383380891e-04 3.3635674449e+03 1.6965456125e-15 1.0000000000e-05 7.1909546393e-11 2.3972832522e-10 0.0000000000e+00
3.6449873708e+12 3.5643745771e-04 3.3635674449e+03 1.6620564935e-15 1.0000000000e-05 7.0447702423e-11 2.3484329121e-10 0.0000000000e+00
3.6452812859e+12 3.4919262363e-04 3.3635674449e+03 1.6282739009e-15 1.0000000000e-05 6.9015804894e-11 2.3005754932e-10 0.0000000000e+00
3.6455752009e+12 3.4209617918e-04 3.3635674449e+03 1.5951832509e-15 1.0000000000e-05 6.7613235674e-11 2.2536906583e-10 0.0000000000e+00
3.6458691160e+12 3.3514506190e-04 3.3635674449e+03 1.5627702634e-15 1.0000000000e-05 6.6239389490e-11 2.2077584898e-10 0.0000000000e+00
3.6461630310e+12 3.2833627302e-04 3.3635674449e+03 1.5310209548e-15 1.0000000000e-05 6.4893673649e-11 2.1627594813e-10 0.0000000000e+00
3.6464569460e+12 3.2166687611e-04 3.3635674449e+03 1.4999216326e-15 1.0000000000e-05 6.3575507786e-11 2.1186745286e-10 0.0000000000e+00
3.6467508611e+12 3.1513399576e-04 3.3635674449e+03 1.4694588886e-15 1.0000000000e-05 6.2284323595e-11 2.0754849218e-10 0.0000000000e+00
3.6470447761e+12 3.0873481635e-04 3.3635674448e+03 1.4396195935e-15 1.0000000000e-05 6.1019564584e-11 2.0331723367e-10 0.0000000000e+00
3.6473386912e+12 3.0246658076e-04 3.3635674448e+03 1.4103908907e-15 1.0000000000e-05 5.9780685823e-11 1.9917188272e-10 0.0000000000e+00
3.6476326062e+12 2.9632658913e-04 3.3635674448e+03 1.3817601908e-15 1.0000000000e-05 5.8567153706e-11 1.9511068170e-10 0.0000000000e+00
3.6479265212e+12 2.9031219772e-04 3.3635674448e+03 1.3537151658e-15 1.0000000000e-05 5.7378445710e-11 1.9113190922e-10 0.0000000000e+00
3.6482204363e+12 2.8442081768e-04 3.3635674448e+03 1.3262437439e-15 1.0000000000e-05 5.6214050165e-11 1.8723387939e-10 0.0000000000e+00
3.6485143513e+12 2.7864991393e-04 3.3635674448e+03 1.2993341039e-15 1.0000000000e-05 5.5073466027e-11 1.8341494104e-10 0.0000000000e+00
3.6488082664e+12 2.7299700402e-04 3.3635674448e+03 1.2729746700e-15 1.0000000000e-05 5.3956202657e-11 1.7967347702e-10 0.0000000000e+00
3.6491021814e+12 2.6745965704e-04 3.3635674448e+03 1.2471541070e-15 1.0000000000e-05 5.2861779600e-11 1.7600790353e-10 0.0000000000e+00
3.6493960964e+12 2.6203549254e-04 3.3635674448e+03 1.2218613146e-15 1.0000000000e-05 5.1789726374e-11 1.7241666935e-10 0.0000000000e+00
3.6496900115e+12 2.5672217948e-04 3.3635674448e+03 1.1970854232e-15 1.0000000000e-05 5.0739582261e-11 1.6889825525e-10 0.0000000000e+00
3.6499839265e+12 2.5151743517e-04 3.3635674448e+03 1.1728157885e-15 1.0000000000e-05 4.9710896106e-11 1.6545117326e-10 0.0000000000e+00
3.6502778416e+12 2.4641902430e-04 3.3635674448e+03 1.1490419872e-15 1.0000000000e-05 4.8703226109e-11 1.6207396604e-10 0.0000000000e+00
3.6505717566e+12 2.4142475792e-04 3.3635674448e+03 1.1257538121e-15 1.0000000000e-05 4.7716139640e-11 1.5876520627e-10 0.0000000000e+00
3.6508656716e+12 2.3653249248e-04 3.3635674448e+03 1.1029412679e-15 1.0000000000e-05 4.6749213038e-11 1.5552349600e-10 0.0000000000e+00
3.6511595867e+12 2.3174012889e-04 3.3635674448e+03 1.0805945664e-15 1.0000000000e-05 4.5802031430e-11 1.5234746604e-10 0.0000000000e+00
3.6514535017e+12 2.2704561156e-04 3.3635674448e+03 1.0587041224e-15 1.0000000000e-05 4.4874188544e-11 1.4923577540e-10 0.0000000000e+00
3.6517474168e+12 2.2244692755e-04 3.3635674448e+03 1.0372605494e-15 1.0000000000e-05 4.3965286532e-11 1.4618711064e-10 0.0000000000e+00
3.6520413318e+12 2.1794210562e-04 3.3635674448e+03 1.0162546555e-15 1.0000000000e-05 4.3074935789e-11 1.4320018536e-10 0.0000000000e+00
3.6523352468e+12 2.1352921537e-04 3.3635674448e+03 9.9567743932e-16 1.0000000000e-05 4.2202754787e-11 1.4027373961e-10 0.0000000000e+00
3.6526291619e+12 2.0920636643e-04 3.3635674448e+03 9.7552008586e-16 1.0000000000e-05 4.1348369904e-11 1.3740653936e-10 0.0000000000e+00
3.6529230769e+12 2.0497170758e-04 3.3635674448e+03 9.5577396289e-16 1.0000000000e-05 4.0511415257e-11 1.3459737593e-10 0.0000000000e+00
3.6532169920e+12 2.0082342594e-04 3.3635674448e+03 9.3643061693e-16 1.0000000000e-05 3.9691532543e-11 1.3184506551e-10 0.0000000000e+00
3.6535109070e+12 1.9675974620e-04 3.3635674448e+03 9.1748176960e-16 1.0000000000e-05 3.8888370879e-11 1.2914844860e-10 0.0000000000e+00
3.6538048220e+12 1.9277892978e-04 3.3635674448e+03 8.9891931396e-16 1.0000000000e-05 3.8101586650e-11 1.2650638953e-10 0.0000000000e+00
3.6540987371e+12 1.8887927413e-04 3.3635674448e+03 8.8073531089e-16 1.0000000000e-05 3.7330843354e-11 1.2391777599e-10 0.0000000000e+00
3.6543926521e+12 1.8505911191e-04 3.3635674448e+03 8.6292198566e-16 1.0000000000e-05 3.6575811454e-11 1.2138151849e-10 0.0000000000e+00
3.6546865672e+12 1.8131681034e-04 3.3635674448e+03 8.4547172445e-16 1.0000000000e-05 3.5836168237e-11 1.1889654993e-10 0.0000000000e+00
3.6549804822e+12 1.7765077037e-04 3.3635674448e+03 8.2837707098e-16 1.0000000000e-05 3.5111597666e-11 1.1646182513e-10 0.0000000000e+00
3.6552743972e+12 1.7405942610e-04 3.3635674448e+03 8.1163072330e-16 1.0000000000e-05 3.4401790244e-11 1.1407632036e-10 0.0000000000e+00
3.6555683123e+12 1.7054124397e-04 3.3635674448e+03 7.9522553051e-16 1.0000000000e-05 3.3706442877e-11 1.1173903293e-10 0.0000000000e+00
3.6558622273e+12 1.6709472217e-04 3.3635674448e+03 7.7915448961e-16 1.0000000000e-05 3.3025258741e-11 1.0944898069e-10 0.0000000000e+00
3.6561561424e+12 1.6371838996e-04 3.3635674448e+03 7.6341074245e-16 1.0000000000e-05 3.2357947150e-11 1.0720520170e-10 0.0000000000e+00
3.6564500574e+12 1.6041080699e-04 3.3635674447e+03 7.4798757271e-16 1.0000000000e-05 3.1704223430e-11 1.0500675373e-10 0.0000000000e+00
3.6567439724e+12 1.5717056270e-04 3.3635674447e+03 7.3287840291e-16 1.0000000000e-05 3.1063808792e-11 1.0285271388e-10 0.0000000000e+00
3.6570378875e+12 1.5399627569e-04 3.3635674447e+03 7.1807679157e-16 1.0000000000e-05 3.0436430211e-11 1.0074217819e-10 0.0000000000e+00
3.6573318025e+12 1.5088659312e-04 3.3635674447e+03 7.0357643032e-16 1.0000000000e-05 2.9821820304e-11 9.8674261238e-11 0.0000000000e+00
3.6576257176e+12 1.4784019009e-04 3.3635674447e+03 6.8937114118e-16 1.0000000000e-05 2.9219717215e-11 9.6648095771e-11 0.0000000000e+00
3.6579196326e+12 1.4485576908e-04 3.3635674447e+03 6.7545487381e-16 1.0000000000e-05 2.8629864497e-11 9.4662832307e-11 0.0000000000e+00
3.6582135476e+12 1.4193205939e-04 3.3635674447e+03 6.6182170286e-16 1.0000000000e-05 2.8052011003e-11 9.2717638784e-11 0.0000000000e+00
