# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
3.5928872523e+12 1.3921232463e-02 3.3635674829e+03 6.5182303240e-14 6.2739303763e-05 1.7262387332e-08 4.9496578532e-08 0.0000000000e+00
3.5929988856e+12 1.3809465596e-02 3.3635674825e+03 6.4658985944e-14 6.2727435255e-05 1.7120556612e-08 4.9043805821e-08 0.0000000000e+00
3.5931105189e+12 1.3698602912e-02 3.3635674820e+03 6.4139902237e-14 6.2715569730e-05 1.6979899902e-08 4.8594752938e-08 0.0000000000e+00
3.5932221522e+12 1.3588637042e-02 3.3635674815e+03 6.3625017610e-14 6.2703707185e-05 1.6840407412e-08 4.8149389094e-08 0.0000000000e+00
3.5933337856e+12 1.3479560676e-02 3.3635674811e+03 6.3114297839e-14 6.2691847622e-05 1.6702069434e-08 4.7707683755e-08 0.0000000000e+00
3.5934454189e+12 1.3371366564e-02 3.3635674806e+03 6.2607708981e-14 6.2680081368e-05 1.6564900216e-08 4.7269606014e-08 0.0000000000e+00
3.5935570522e+12 1.3264047518e-02 3.3635674802e+03 6.2105217369e-14 6.2668321474e-05 1.6428866842e-08 4.6835125831e-08 0.0000000000e+00
3.5936686855e+12 1.3157596404e-02 3.3635674797e+03 6.1606789615e-14 6.2656564517e-05 1.6293958942e-08 4.6404213443e-08 0.0000000000e+00
3.5937803188e+12 1.3052006153e-02 3.3635674793e+03 6.1112392605e-14 6.2644810496e-05 1.6160167135e-08 4.5976839331e-08 0.0000000000e+00
3.5938919521e+12 1.2947269748e-02 3.3635674789e+03 6.0621993497e-14 6.2633059410e-05 1.6027482119e-08 4.5552974227e-08 0.0000000000e+00
3.5940035854e+12 1.2843380233e-02 3.3635674784e+03 6.0135559715e-14 6.2621311258e-05 1.5895894670e-08 4.5132589104e-08 0.0000000000e+00
3.5941152188e+12 1.2740330709e-02 3.3635674780e+03 5.9653058956e-14 6.2609566040e-05 1.5765395643e-08 4.4715655177e-08 0.0000000000e+00
3.5942268521e+12 1.2638114333e-02 3.3635674776e+03 5.9174459179e-14 6.2597823753e-05 1.5635975969e-08 4.4302143902e-08 0.0000000000e+00
3.5943384854e+12 1.2536724317e-02 3.3635674772e+03 5.8699728605e-14 6.2586084398e-05 1.5507626653e-08 4.3892026971e-08 0.0000000000e+00
3.5944501187e+12 1.2436153930e-02 3.3635674767e+03 5.8228835719e-14 6.2574347974e-05 1.5380338779e-08 4.3485276314e-08 0.0000000000e+00
3.5945617520e+12 1.2336396497e-02 3.3635674763e+03 5.7761749261e-14 6.2562614479e-05 1.5254103502e-08 4.3081864094e-08 0.0000000000e+00
3.5946733853e+12 1.2237445397e-02 3.3635674759e+03 5.7298438231e-14 6.2550883912e-05 1.5128912056e-08 4.2681762704e-08 0.0000000000e+00
3.5947850187e+12 1.2139294062e-02 3.3635674755e+03 5.6838871881e-14 6.2539156274e-05 1.5004755743e-08 4.2284944771e-08 0.0000000000e+00
3.5948966520e+12 1.2041935980e-02 3.3635674751e+03 5.6383019716e-14 6.2527431563e-05 1.4881625943e-08 4.1891383146e-08 0.0000000000e+00
3.5950082853e+12 1.1945364691e-02 3.3635674747e+03 5.5930851491e-14 6.2515647032e-05 1.4759499292e-08 4.1501051300e-08 0.0000000000e+00
3.5951199186e+12 1.1849573788e-02 3.3635674743e+03 5.5482337210e-14 6.2503834781e-05 1.4638375185e-08 4.1113922720e-08 0.0000000000e+00
3.5952315519e+12 1.1754556918e-02 3.3635674739e+03 5.5037447121e-14 6.2492025497e-05 1.4518252515e-08 4.0729970922e-08 0.0000000000e+00
3.5953431852e+12 1.1660307780e-02 3.3635674735e+03 5.4596151719e-14 6.2480219176e-05 1.4399122941e-08 4.0349169641e-08 0.0000000000e+00
3.5954548185e+12 1.1566820121e-02 3.3635674731e+03 5.4158421739e-14 6.2468415819e-05 1.4280978192e-08 3.9971492834e-08 0.0000000000e+00
3.5955664519e+12 1.1474087745e-02 3.3635674727e+03 5.3724228156e-14 6.2456615424e-05 1.4163810066e-08 3.9596914672e-08 0.0000000000e+00
3.5956780852e+12 1.1382104503e-02 3.3635674724e+03 5.3293542184e-14 6.2444817992e-05 1.4047610430e-08 3.9225409543e-08 0.0000000000e+00
3.5957897185e+12 1.1290864296e-02 3.3635674720e+03 5.2866335272e-14 6.2433023519e-05 1.3932371220e-08 3.8856952046e-08 0.0000000000e+00
3.5959013518e+12 1.1200361079e-02 3.3635674716e+03 5.2442579104e-14 6.2421232007e-05 1.3818084439e-08 3.8491516994e-08 0.0000000000e+00
3.5960129851e+12 1.1110588852e-02 3.3635674712e+03 5.2022245597e-14 6.2409443453e-05 1.3704742158e-08 3.8129079409e-08 0.0000000000e+00
3.5961246184e+12 1.1021541666e-02 3.3635674709e+03 5.1605306896e-14 6.2397657858e-05 1.3592336512e-08 3.7769614519e-08 0.0000000000e+00
3.5962362518e+12 1.0933213623e-02 3.3635674705e+03 5.1191735376e-14 6.2385875219e-05 1.3480859705e-08 3.7413097762e-08 0.0000000000e+00
3.5963478851e+12 1.0845598869e-02 3.3635674701e+03 5.0781503638e-14 6.2374095537e-05 1.3370304005e-08 3.7059504776e-08 0.0000000000e+00
3.5964595184e+12 1.0758691601e-02 3.3635674698e+03 5.0374584507e-14 6.2362318810e-05 1.3260661744e-08 3.6708811406e-08 0.0000000000e+00
3.5965711517e+12 1.0672486064e-02 3.3635674694e+03 4.9970951032e-14 6.2350579208e-05 1.3151932527e-08 3.6360993504e-08 0.0000000000e+00
3.5966827850e+12 1.0586976548e-02 3.3635674691e+03 4.9570576483e-14 6.2338901457e-05 1.3044113816e-08 3.6016026991e-08 0.0000000000e+00
3.5967944183e+12 1.0502157390e-02 3.3635674687e+03 4.9173434348e-14 6.2327226617e-05 1.2937185607e-08 3.5673888318e-08 0.0000000000e+00
3.5969060516e+12 1.0418022976e-02 3.3635674684e+03 4.8779498332e-14 6.2315554688e-05 1.2831140490e-08 3.5334554129e-08 0.0000000000e+00
3.5970176850e+12 1.0334567735e-02 3.3635674680e+03 4.8388742357e-14 6.2303885670e-05 1.2725971118e-08 3.4998001264e-08 0.0000000000e+00
3.5971293183e+12 1.0251786144e-02 3.3635674677e+03 4.8001140558e-14 6.2292219560e-05 1.2621670205e-08 3.4664206757e-08 0.0000000000e+00
3.5972409516e+12 1.0169672723e-02 3.3635674673e+03 4.7616667281e-14 6.2280556359e-05 1.2518230527e-08 3.4333147830e-08 0.0000000000e+00
3.5973525849e+12 1.0088222039e-02 3.3635674670e+03 4.7235297084e-14 6.2268896065e-05 1.2415644920e-08 3.4004801897e-08 0.0000000000e+00
3.5974642182e+12 1.0007428701e-02 3.3635674667e+03 4.6857004732e-14 6.2257238678e-05 1.2313906281e-08 3.3679146559e-08 0.0000000000e+00
3.5975758515e+12 9.9272873659e-03 3.3635674663e+03 4.6481765198e-14 6.2245584196e-05 1.2213007563e-08 3.3356159603e-08 0.0000000000e+00
3.5976874849e+12 9.8477927309e-03 3.3635674660e+03 4.6109553658e-14 6.2233932619e-05 1.2112941783e-08 3.3035819001e-08 0.0000000000e+00
3.5977991182e+12 9.7689395383e-03 3.3635674657e+03 4.5740345494e-14 6.2222283946e-05 1.2013702013e-08 3.2718102908e-08 0.0000000000e+00
3.5979107515e+12 9.6907225730e-03 3.3635674653e+03 4.5374116288e-14 6.2210638176e-05 1.1915281385e-08 3.2402989662e-08 0.0000000000e+00
3.5980223848e+12 9.6131366629e-03 3.3635674650e+03 4.5010841822e-14 6.2198995308e-05 1.1817673086e-08 3.2090457779e-08 0.0000000000e+00
3.5981340181e+12 9.5361766780e-03 3.3635674647e+03 4.4650498077e-14 6.2187486832e-05 1.1720895146e-08 3.1780485299e-08 0.0000000000e+00
3.5982456514e+12 9.4598375304e-03 3.3635674644e+03 4.4293061231e-14 6.2178491808e-05 1.1625385080e-08 3.1473038692e-08 0.0000000000e+00
3.5983572848e+12 9.3841141740e-03 3.3635674641e+03 4.3938507655e-14 6.2169498644e-05 1.1530659151e-08 3.1168097221e-08 0.0000000000e+00
3.5984689181e+12 9.3090016038e-03 3.3635674638e+03 4.3586813916e-14 6.2160507338e-05 1.1436710872e-08 3.0865640320e-08 0.0000000000e+00
3.5985805514e+12 9.2344948560e-03 3.3635674635e+03 4.3237956771e-14 6.2151517890e-05 1.1343533814e-08 3.0565647593e-08 0.0000000000e+00
3.5986921847e+12 9.1605890072e-03 3.3635674632e+03 4.2891913170e-14 6.2142530299e-05 1.1251121596e-08 3.0268098812e-08 0.0000000000e+00
3.5988038180e+12 9.0872791745e-03 3.3635674629e+03 4.2548660248e-14 6.2133544566e-05 1.1159467895e-08 2.9972973919e-08 0.0000000000e+00
3.5989154513e+12 9.0145605150e-03 3.3635674626e+03 4.2208175330e-14 6.2124560689e-05 1.1068566439e-08 2.9680253019e-08 0.0000000000e+00
3.5990270846e+12 8.9424282253e-03 3.3635674623e+03 4.1870435925e-14 6.2115578668e-05 1.0978411007e-08 2.9389916382e-08 0.0000000000e+00
3.5991387180e+12 8.8708775413e-03 3.3635674620e+03 4.1535419729e-14 6.2106598503e-05 1.0888995431e-08 2.9101944442e-08 0.0000000000e+00
3.5992503513e+12 8.7999037381e-03 3.3635674617e+03 4.1203104615e-14 6.2097620192e-05 1.0800313595e-08 2.8816317795e-08 0.0000000000e+00
3.5993619846e+12 8.7295021293e-03 3.3635674614e+03 4.0873468644e-14 6.2088643737e-05 1.0712359433e-08 2.8533017197e-08 0.0000000000e+00
3.5994736179e+12 8.6596680670e-03 3.3635674611e+03 4.0546490050e-14 6.2079669135e-05 1.0625126929e-08 2.8252023562e-08 0.0000000000e+00
3.5995852512e+12 8.5903969411e-03 3.3635674608e+03 4.0222147250e-14 6.2070696387e-05 1.0538610118e-08 2.7973317963e-08 0.0000000000e+00
3.5996968845e+12 8.5216841795e-03 3.3635674605e+03 3.9900418836e-14 6.2061725493e-05 1.0452803085e-08 2.7696881630e-08 0.0000000000e+00
3.5998085179e+12 8.4535252473e-03 3.3635674602e+03 3.9581283574e-14 6.2059346762e-05 1.0368801065e-08 2.7422666826e-08 0.0000000000e+00
3.5999201512e+12 8.3859156468e-03 3.3635674600e+03 3.9264720405e-14 6.2059534498e-05 1.0285904592e-08 2.7150644314e-08 0.0000000000e+00
3.6000317845e+12 8.3188509172e-03 3.3635674597e+03 3.8950708442e-14 6.2059722223e-05 1.0203675939e-08 2.6880796433e-08 0.0000000000e+00
3.6001434178e+12 8.2523266340e-03 3.3635674594e+03 3.8639226970e-14 6.2059909937e-05 1.0122109685e-08 2.6613105665e-08 0.0000000000e+00
3.6002550511e+12 8.1863384090e-03 3.3635674591e+03 3.8330255441e-14 6.2060097639e-05 1.0041200454e-08 2.6347554634e-08 0.0000000000e+00
3.6003666844e+12 8.1208818898e-03 3.3635674589e+03 3.8023773477e-14 6.2060285331e-05 9.9609429131e-09 2.6084126105e-08 0.0000000000e+00
3.6004783177e+12 8.0559527599e-03 3.3635674586e+03 3.7719760866e-14 6.2060473011e-05 9.8813317740e-09 2.5822802985e-08 0.0000000000e+00
3.6005899511e+12 7.9915467377e-03 3.3635674583e+03 3.7418197562e-14 6.2060660680e-05 9.8023617908e-09 2.5563568316e-08 0.0000000000e+00
3.6007015844e+12 7.9276595768e-03 3.3635674581e+03 3.7119063682e-14 6.2060848338e-05 9.7240277608e-09 2.5306405280e-08 0.0000000000e+00
3.6008132177e+12 7.8642870657e-03 3.3635674578e+03 3.6822339506e-14 6.2061035985e-05 9.6463245237e-09 2.5051297195e-08 0.0000000000e+00
3.6009248510e+12 7.8014250271e-03 3.3635674575e+03 3.6528005476e-14 6.2061223621e-05 9.5692469616e-09 2.4798227514e-08 0.0000000000e+00
3.6010364843e+12 7.7390693178e-03 3.3635674573e+03 3.6236042193e-14 6.2061411246e-05 9.4927899982e-09 2.4547179825e-08 0.0000000000e+00
3.6011481176e+12 7.6772158289e-03 3.3635674570e+03 3.5946430416e-14 6.2061598860e-05 9.4169485989e-09 2.4298137849e-08 0.0000000000e+00
3.6012597510e+12 7.6158604846e-03 3.3635674568e+03 3.5659151063e-14 6.2061786462e-05 9.3417177702e-09 2.4051085439e-08 0.0000000000e+00
3.6013713843e+12 7.5549992427e-03 3.3635674565e+03 3.5374185208e-14 6.2065353521e-05 9.2675971813e-09 2.3805993232e-08 0.0000000000e+00
3.6014830176e+12 7.4946280940e-03 3.3635674563e+03 3.5091514077e-14 6.2074506415e-05 9.1948966466e-09 2.3562823674e-08 0.0000000000e+00
3.6015946509e+12 7.4347430620e-03 3.3635674560e+03 3.4811119053e-14 6.2083660091e-05 9.1227708718e-09 2.3321561564e-08 0.0000000000e+00
3.6017062842e+12 7.3753402028e-03 3.3635674558e+03 3.4532981670e-14 6.2092814549e-05 9.0512152780e-09 2.3082191824e-08 0.0000000000e+00
3.6018179175e+12 7.3164156048e-03 3.3635674555e+03 3.4257083611e-14 6.2101969789e-05 8.9802253228e-09 2.2844699495e-08 0.0000000000e+00
3.6019295509e+12 7.2579653881e-03 3.3635674553e+03 3.3983406711e-14 6.2111125812e-05 8.9097965004e-09 2.2609069736e-08 0.0000000000e+00
3.6020411842e+12 7.1999857048e-03 3.3635674551e+03 3.3711932952e-14 6.2120282616e-05 8.8399243413e-09 2.2375287827e-08 0.0000000000e+00
3.6021528175e+12 7.1424727383e-03 3.3635674548e+03 3.3442644466e-14 6.2129440204e-05 8.7706044115e-09 2.2143339163e-08 0.0000000000e+00
3.6022644508e+12 7.0854227032e-03 3.3635674546e+03 3.3175523527e-14 6.2138598573e-05 8.7018323129e-09 2.1913209255e-08 0.0000000000e+00
3.6023760841e+12 7.0288318451e-03 3.3635674544e+03 3.2910552557e-14 6.2147757724e-05 8.6336036827e-09 2.1684883732e-08 0.0000000000e+00
3.6024877174e+12 6.9726964402e-03 3.3635674541e+03 3.2647714119e-14 6.2156917658e-05 8.5659141929e-09 2.1458348335e-08 0.0000000000e+00
3.6025993507e+12 6.9170127951e-03 3.3635674539e+03 3.2386990922e-14 6.2166078374e-05 8.4987595504e-09 2.1233588919e-08 0.0000000000e+00
3.6027109841e+12 6.8617772467e-03 3.3635674537e+03 3.2128365813e-14 6.2175239873e-05 8.4321354964e-09 2.1010591452e-08 0.0000000000e+00
3.6028226174e+12 6.8069861617e-03 3.3635674534e+03 3.1871821780e-14 6.2184402153e-05 8.3660378064e-09 2.0789342015e-08 0.0000000000e+00
3.6029342507e+12 6.7526359366e-03 3.3635674532e+03 3.1617341951e-14 6.2193567200e-05 8.3004625546e-09 2.0569826790e-08 0.0000000000e+00
3.6030458840e+12 6.6987229972e-03 3.3635674530e+03 3.1364909591e-14 6.2202823589e-05 8.2354173046e-09 2.0352031761e-08 0.0000000000e+00
3.6031575173e+12 6.6452437987e-03 3.3635674528e+03 3.1114508102e-14 6.2212080781e-05 8.1708857545e-09 2.0135943342e-08 0.0000000000e+00
3.6032691506e+12 6.5921948249e-03 3.3635674526e+03 3.0866121021e-14 6.2221338777e-05 8.1068638159e-09 1.9921548058e-08 0.0000000000e+00
3.6033807840e+12 6.5395725886e-03 3.3635674523e+03 3.0619732019e-14 6.2230597578e-05 8.0433474334e-09 1.9708832536e-08 0.0000000000e+00
3.6034924173e+12 6.4873736311e-03 3.3635674521e+03 3.0375324903e-14 6.2239857182e-05 7.9803325839e-09 1.9497783515e-08 0.0000000000e+00
3.6036040506e+12 6.4355945218e-03 3.3635674519e+03 3.0132883610e-14 6.2249117590e-05 7.9178152767e-09 1.9288387835e-08 0.0000000000e+00
3.6037156839e+12 6.3842318582e-03 3.3635674517e+03 2.9892392207e-14 6.2258378803e-05 7.8557915530e-09 1.9080632443e-08 0.0000000000e+00
3.6038273172e+12 6.3332822655e-03 3.3635674515e+03 2.9653834894e-14 6.2267640819e-05 7.7942574858e-09 1.8874504391e-08 0.0000000000e+00
3.6039389505e+12 6.2827423965e-03 3.3635674513e+03 2.9417195999e-14 6.2276903639e-05 7.7332091796e-09 1.8669990830e-08 0.0000000000e+00
3.6040505838e+12 6.2326089313e-03 3.3635674511e+03 2.9182459976e-14 6.2286167263e-05 7.6726427701e-09 1.8467079018e-08 0.0000000000e+00
3.6041622172e+12 6.1828785772e-03 3.3635674509e+03 2.8949611409e-14 6.2295431691e-05 7.6125544238e-09 1.8265756311e-08 0.0000000000e+00
3.6042738505e+12 6.1335480682e-03 3.3635674507e+03 2.8718635006e-14 6.2304696923e-05 7.5529403384e-09 1.8066010166e-08 0.0000000000e+00
3.6043854838e+12 6.0846141652e-03 3.3635674505e+03 2.8489515600e-14 6.2313962959e-05 7.4937967415e-09 1.7867828141e-08 0.0000000000e+00
3.6044971171e+12 6.0360736553e-03 3.3635674503e+03 2.8262238148e-14 6.2323229799e-05 7.4351198913e-09 1.7671197893e-08 0.0000000000e+00
3.6046087504e+12 5.9879233520e-03 3.3635674501e+03 2.8036787730e-14 6.2332436927e-05 7.3768989141e-09 1.7476107366e-08 0.0000000000e+00
3.6047203837e+12 5.9401600946e-03 3.3635674499e+03 2.7813149547e-14 6.2341612703e-05 7.3191336284e-09 1.7282544507e-08 0.0000000000e+00
3.6048320171e+12 5.8927807485e-03 3.3635674497e+03 2.7591308922e-14 6.2350789260e-05 7.2618242133e-09 1.7090497261e-08 0.0000000000e+00
3.6049436504e+12 5.8457822043e-03 3.3635674495e+03 2.7371251296e-14 6.2359966600e-05 7.2049670433e-09 1.6899953669e-08 0.0000000000e+00
3.6050552837e+12 5.7991613783e-03 3.3635674493e+03 2.7152962231e-14 6.2369144722e-05 7.1485585221e-09 1.6710901864e-08 0.0000000000e+00
3.6051669170e+12 5.7529152119e-03 3.3635674491e+03 2.6936427404e-14 6.2378323627e-05 7.0925950822e-09 1.6523330076e-08 0.0000000000e+00
3.6052785503e+12 5.7070406712e-03 3.3635674489e+03 2.6721632612e-14 6.2387503314e-05 7.0370731845e-09 1.6337226629e-08 0.0000000000e+00
3.6053901836e+12 5.6615347473e-03 3.3635674487e+03 2.6508563766e-14 6.2396683783e-05 6.9819893185e-09 1.6152579937e-08 0.0000000000e+00
3.6055018169e+12 5.6163944558e-03 3.3635674485e+03 2.6297206892e-14 6.2405865034e-05 6.9273400016e-09 1.5969378509e-08 0.0000000000e+00
3.6056134503e+12 5.5716168367e-03 3.3635674483e+03 2.6087548130e-14 6.2415047068e-05 6.8731217793e-09 1.5787610944e-08 0.0000000000e+00
3.6057250836e+12 5.5271989540e-03 3.3635674481e+03 2.5879573734e-14 6.2424229884e-05 6.8193312247e-09 1.5607265932e-08 0.0000000000e+00
3.6058367169e+12 5.4831378956e-03 3.3635674480e+03 2.5673270070e-14 6.2433413482e-05 6.7659649384e-09 1.5428332252e-08 0.0000000000e+00
3.6059483502e+12 5.4394307734e-03 3.3635674478e+03 2.5468623612e-14 6.2442597863e-05 6.7130195479e-09 1.5250798774e-08 0.0000000000e+00
3.6060599835e+12 5.3960747227e-03 3.3635674476e+03 2.5265620950e-14 6.2451783025e-05 6.6604917083e-09 1.5074654454e-08 0.0000000000e+00
3.6061716168e+12 5.3530669022e-03 3.3635674474e+03 2.5064248778e-14 6.2460994204e-05 6.6083807706e-09 1.4899888268e-08 0.0000000000e+00
3.6062832502e+12 5.3104044936e-03 3.3635674472e+03 2.4864493902e-14 6.2470273709e-05 6.5566878202e-09 1.4726489161e-08 0.0000000000e+00
3.6063948835e+12 5.2680847018e-03 3.3635674471e+03 2.4666343235e-14 6.2479554019e-05 6.5054023919e-09 1.4554446356e-08 0.0000000000e+00
3.6065065168e+12 5.2261047545e-03 3.3635674469e+03 2.4469783794e-14 6.2488835132e-05 6.4545212482e-09 1.4383749161e-08 0.0000000000e+00
3.6066181501e+12 5.1844619018e-03 3.3635674467e+03 2.4274802705e-14 6.2498117050e-05 6.4040411775e-09 1.4214386969e-08 0.0000000000e+00
3.6067297834e+12 5.1431534164e-03 3.3635674465e+03 2.4081387198e-14 6.2507399771e-05 6.3539589940e-09 1.4046349258e-08 0.0000000000e+00
3.6068414167e+12 5.1021765931e-03 3.3635674464e+03 2.3889524606e-14 6.2516683297e-05 6.3042715371e-09 1.3879625588e-08 0.0000000000e+00
3.6069530501e+12 5.0615287488e-03 3.3635674462e+03 2.3699202368e-14 6.2525967627e-05 6.2549756718e-09 1.3714205604e-08 0.0000000000e+00
3.6070646834e+12 5.0212072223e-03 3.3635674460e+03 2.3510408022e-14 6.2535252760e-05 6.2060682880e-09 1.3550079032e-08 0.0000000000e+00
3.6071763167e+12 4.9812093741e-03 3.3635674459e+03 2.3323129210e-14 6.2544538698e-05 6.1575463006e-09 1.3387235679e-08 0.0000000000e+00
3.6072879500e+12 4.9415325862e-03 3.3635674457e+03 2.3137353673e-14 6.2553825439e-05 6.1094066491e-09 1.3225665434e-08 0.0000000000e+00
3.6073995833e+12 4.9021742618e-03 3.3635674455e+03 2.2953069253e-14 6.2563112985e-05 6.0616462976e-09 1.3065358267e-08 0.0000000000e+00
3.6075112166e+12 4.8631318254e-03 3.3635674454e+03 2.2770263891e-14 6.2572401334e-05 6.0142622344e-09 1.2906304225e-08 0.0000000000e+00
3.6076228499e+12 4.8244027226e-03 3.3635674452e+03 2.2588925626e-14 6.2581690488e-05 5.9672514720e-09 1.2748493437e-08 0.0000000000e+00
3.6077344833e+12 4.7859844195e-03 3.3635674451e+03 2.2409042595e-14 6.2590980446e-05 5.9206110466e-09 1.2591916108e-08 0.0000000000e+00
3.6078461166e+12 4.7478744031e-03 3.3635674449e+03 2.2230603030e-14 6.2600189645e-05 5.8743303645e-09 1.2436562724e-08 0.0000000000e+00
3.6079577499e+12 4.7100701808e-03 3.3635674447e+03 2.2053595262e-14 6.2609388304e-05 5.8284132290e-09 1.2282423672e-08 0.0000000000e+00
3.6080693832e+12 4.6725692802e-03 3.3635674446e+03 2.1878007713e-14 6.2618587745e-05 5.7828578161e-09 1.2129489385e-08 0.0000000000e+00
3.6081810165e+12 4.6353692492e-03 3.3635674444e+03 2.1703828902e-14 6.2627787969e-05 5.7376612544e-09 1.1977750372e-08 0.0000000000e+00
3.6082926498e+12 4.5984676556e-03 3.3635674443e+03 2.1531047441e-14 6.2636988975e-05 5.6928206953e-09 1.1827197220e-08 0.0000000000e+00
3.6084042832e+12 4.5618620869e-03 3.3635674441e+03 2.1359652035e-14 6.2646190763e-05 5.6483333129e-09 1.1677820587e-08 0.0000000000e+00
3.6085159165e+12 4.5255501506e-03 3.3635674440e+03 2.1189631481e-14 6.2655393334e-05 5.6041963039e-09 1.1529611207e-08 0.0000000000e+00
3.6086275498e+12 4.4895294732e-03 3.3635674438e+03 2.1020974666e-14 6.2664596687e-05 5.5604068877e-09 1.1382559889e-08 0.0000000000e+00
3.6087391831e+12 4.4537977009e-03 3.3635674437e+03 2.0853670568e-14 6.2673800822e-05 5.5169623055e-09 1.1236657513e-08 0.0000000000e+00
3.6088508164e+12 4.4183524989e-03 3.3635674435e+03 2.0687708257e-14 6.2683005740e-05 5.4738598210e-09 1.1091895031e-08 0.0000000000e+00
3.6089624497e+12 4.3831915514e-03 3.3635674434e+03 2.0523076888e-14 6.2692211440e-05 5.4310967194e-09 1.0948263469e-08 0.0000000000e+00
3.6090740830e+12 4.3483125616e-03 3.3635674432e+03 2.0359765708e-14 6.2701417922e-05 5.3886703079e-09 1.0805753921e-08 0.0000000000e+00
3.6091857164e+12 4.3137132512e-03 3.3635674431e+03 2.0197764049e-14 6.2710625187e-05 5.3465779151e-09 1.0664357555e-08 0.0000000000e+00
3.6092973497e+12 4.2793913606e-03 3.3635674430e+03 2.0037061331e-14 6.2719833234e-05 5.3048168908e-09 1.0524065607e-08 0.0000000000e+00
3.6094089830e+12 4.2453446486e-03 3.3635674428e+03 1.9877647060e-14 6.2729085895e-05 5.2633882842e-09 1.0384869285e-08 0.0000000000e+00
3.6095206163e+12 4.2115708921e-03 3.3635674427e+03 1.9719510827e-14 6.2738388518e-05 5.2222898446e-09 1.0246759859e-08 0.0000000000e+00
3.6096322496e+12 4.1780678861e-03 3.3635674425e+03 1.9562642309e-14 6.2747691946e-05 5.1815148289e-09 1.0109728775e-08 0.0000000000e+00
3.6097438829e+12 4.1448334437e-03 3.3635674424e+03 1.9407031265e-14 6.2756996178e-05 5.1410606722e-09 9.9737675474e-09 0.0000000000e+00
3.6098555163e+12 4.1118653958e-03 3.3635674423e+03 1.9252667539e-14 6.2766301214e-05 5.1009248300e-09 9.8388677580e-09 0.0000000000e+00
3.6099671496e+12 4.0791615908e-03 3.3635674421e+03 1.9099541057e-14 6.2775607053e-05 5.0611047783e-09 9.7050210554e-09 0.0000000000e+00
3.6100787829e+12 4.0467198946e-03 3.3635674420e+03 1.8947641827e-14 6.2784913697e-05 5.0215980133e-09 9.5722191544e-09 0.0000000000e+00
3.6101904162e+12 4.0145381906e-03 3.3635674418e+03 1.8796959938e-14 6.2794221145e-05 4.9824020510e-09 9.4404538354e-09 0.0000000000e+00
3.6103020495e+12 3.9826143795e-03 3.3635674417e+03 1.8647485561e-14 6.2803529397e-05 4.9435144275e-09 9.3097169441e-09 0.0000000000e+00
3.6104136828e+12 3.9509463787e-03 3.3635674416e+03 1.8499208945e-14 6.2812838453e-05 4.9049326984e-09 9.1800003908e-09 0.0000000000e+00
3.6105253161e+12 3.9195321229e-03 3.3635674414e+03 1.8352120419e-14 6.2822148314e-05 4.8666544389e-09 9.0512961498e-09 0.0000000000e+00
3.6106369495e+12 3.8883695635e-03 3.3635674413e+03 1.8206210391e-14 6.2831458978e-05 4.8286772434e-09 8.9235962592e-09 0.0000000000e+00
3.6107485828e+12 3.8574566685e-03 3.3635674412e+03 1.8061469348e-14 6.2840770446e-05 4.7909987259e-09 8.7968928201e-09 0.0000000000e+00
3.6108602161e+12 3.8267914226e-03 3.3635674411e+03 1.7917887852e-14 6.2850082718e-05 4.7536165191e-09 8.6711779962e-09 0.0000000000e+00
3.6109718494e+12 3.7963718266e-03 3.3635674409e+03 1.7775456545e-14 6.2859390980e-05 4.7165279134e-09 8.5464440229e-09 0.0000000000e+00
3.6110834827e+12 3.7661958978e-03 3.3635674408e+03 1.7634166141e-14 6.2868611742e-05 4.6797243733e-09 8.4226833613e-09 0.0000000000e+00
3.6111951160e+12 3.7362616695e-03 3.3635674407e+03 1.7494007433e-14 6.2877833286e-05 4.6432102638e-09 8.2998883571e-09 0.0000000000e+00
3.6113067494e+12 3.7065671912e-03 3.3635674406e+03 1.7354971287e-14 6.2887055613e-05 4.6069832911e-09 8.1780514167e-09 0.0000000000e+00
3.6114183827e+12 3.6771105279e-03 3.3635674404e+03 1.7217048644e-14 6.2896278722e-05 4.5710411797e-09 8.0571650064e-09 0.0000000000e+00
3.6115300160e+12 3.6478897606e-03 3.3635674403e+03 1.7080230518e-14 6.2905502613e-05 4.5353816725e-09 7.9372216526e-09 0.0000000000e+00
3.6116416493e+12 3.6189029859e-03 3.3635674402e+03 1.6944507998e-14 6.2914727287e-05 4.5000025300e-09 7.8182139407e-09 0.0000000000e+00
3.6117532826e+12 3.5901483158e-03 3.3635674401e+03 1.6809872243e-14 6.2923952743e-05 4.4649015310e-09 7.7001345149e-09 0.0000000000e+00
3.6118649159e+12 3.5616238776e-03 3.3635674400e+03 1.6676314485e-14 6.2933178982e-05 4.4300764719e-09 7.5829760776e-09 0.0000000000e+00
3.6119765493e+12 3.5333278138e-03 3.3635674398e+03 1.6543826027e-14 6.2942406003e-05 4.3955251666e-09 7.4667313891e-09 0.0000000000e+00
3.6120881826e+12 3.5052582823e-03 3.3635674397e+03 1.6412398243e-14 6.2951633806e-05 4.3612454465e-09 7.3513932670e-09 0.0000000000e+00
3.6121998159e+12 3.4774134556e-03 3.3635674396e+03 1.6282022577e-14 6.2960862392e-05 4.3272351603e-09 7.2369545857e-09 0.0000000000e+00
