# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 0.9019 plateau (solved so that the envelope mass in the mesh equals the present IC's)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
2.6192747611e+11 3.0000006856e-13 6.7329227870e+00
2.6194747611e+11 3.0000006742e-13 6.7329227612e+00
2.6196747611e+11 3.0000006629e-13 6.7329227359e+00
2.6198747611e+11 3.0000006518e-13 6.7329227111e+00
2.6200747611e+11 3.0000006409e-13 6.7329226866e+00
2.6202747611e+11 3.0000006302e-13 6.7329226625e+00
2.6204747611e+11 3.0000006196e-13 6.7329226389e+00
2.6206747611e+11 3.0000006093e-13 6.7329226156e+00
2.6208747611e+11 3.0000005991e-13 6.7329225928e+00
2.6210747611e+11 3.0000005891e-13 6.7329225703e+00
2.6212747611e+11 3.0000005792e-13 6.7329225482e+00
2.6214747611e+11 3.0000005695e-13 6.7329225264e+00
2.6216747611e+11 3.0000005600e-13 6.7329225050e+00
2.6218747611e+11 3.0000005506e-13 6.7329224840e+00
2.6220747611e+11 3.0000005414e-13 6.7329224634e+00
2.6222747611e+11 3.0000005324e-13 6.7329224430e+00
2.6224747611e+11 3.0000005235e-13 6.7329224231e+00
2.6226747611e+11 3.0000005147e-13 6.7329224034e+00
2.6228747611e+11 3.0000005061e-13 6.7329223841e+00
2.6230747611e+11 3.0000004977e-13 6.7329223651e+00
2.6232747611e+11 3.0000004893e-13 6.7329223464e+00
2.6234747611e+11 3.0000004811e-13 6.7329223280e+00
2.6236747611e+11 3.0000004731e-13 6.7329223100e+00
2.6238747611e+11 3.0000004652e-13 6.7329222922e+00
2.6240747611e+11 3.0000004574e-13 6.7329222748e+00
2.6242747611e+11 3.0000004498e-13 6.7329222576e+00
2.6244747611e+11 3.0000004422e-13 6.7329222407e+00
2.6246747611e+11 3.0000004348e-13 6.7329222241e+00
2.6248747611e+11 3.0000004276e-13 6.7329222078e+00
2.6250747611e+11 3.0000004204e-13 6.7329221918e+00
2.6252747611e+11 3.0000004134e-13 6.7329221760e+00
2.6254747611e+11 3.0000004065e-13 6.7329221605e+00
2.6256747611e+11 3.0000003997e-13 6.7329221452e+00
2.6258747611e+11 3.0000003930e-13 6.7329221302e+00
2.6260747611e+11 3.0000003864e-13 6.7329221155e+00
2.6262747611e+11 3.0000003800e-13 6.7329221009e+00
2.6264747611e+11 3.0000003736e-13 6.7329220867e+00
2.6266747611e+11 3.0000003674e-13 6.7329220727e+00
2.6268747611e+11 3.0000003612e-13 6.7329220589e+00
2.6270747611e+11 3.0000003552e-13 6.7329220453e+00
2.6272747611e+11 3.0000003492e-13 6.7329220320e+00
2.6274747611e+11 3.0000003434e-13 6.7329220189e+00
2.6276747611e+11 3.0000003376e-13 6.7329220060e+00
2.6278747611e+11 3.0000003320e-13 6.7329219933e+00
2.6280747611e+11 3.0000003264e-13 6.7329219809e+00
2.6282747611e+11 3.0000003210e-13 6.7329219686e+00
2.6284747611e+11 3.0000003156e-13 6.7329219566e+00
2.6286747611e+11 3.0000003103e-13 6.7329219447e+00
2.6288747611e+11 3.0000003051e-13 6.7329219331e+00
2.6290747611e+11 3.0000003000e-13 6.7329219216e+00
2.6292747611e+11 3.0000002950e-13 6.7329219103e+00
2.6294747611e+11 3.0000002901e-13 6.7329218993e+00
2.6296747611e+11 3.0000002852e-13 6.7329218884e+00
2.6298747611e+11 3.0000002805e-13 6.7329218777e+00
2.6300747611e+11 3.0000002758e-13 6.7329218672e+00
2.6302747611e+11 3.0000002712e-13 6.7329218568e+00
2.6304747611e+11 3.0000002666e-13 6.7329218466e+00
2.6306747611e+11 3.0000002622e-13 6.7329218366e+00
2.6308747611e+11 3.0000002578e-13 6.7329218268e+00
2.6310747611e+11 3.0000002535e-13 6.7329218171e+00
2.6312747611e+11 3.0000002492e-13 6.7329218076e+00
2.6314747611e+11 3.0000002451e-13 6.7329217982e+00
2.6316747611e+11 3.0000002410e-13 6.7329217890e+00
2.6318747611e+11 3.0000002369e-13 6.7329217800e+00
2.6320747611e+11 3.0000002330e-13 6.7329217711e+00
2.6322747611e+11 3.0000002291e-13 6.7329217624e+00
2.6324747611e+11 3.0000002253e-13 6.7329217538e+00
2.6326747611e+11 3.0000002215e-13 6.7329217453e+00
2.6328747611e+11 3.0000002178e-13 6.7329217370e+00
2.6330747611e+11 3.0000002141e-13 6.7329217288e+00
2.6332747611e+11 3.0000002106e-13 6.7329217208e+00
2.6334747611e+11 3.0000002070e-13 6.7329217129e+00
2.6336747611e+11 3.0000002036e-13 6.7329217051e+00
2.6338747611e+11 3.0000002002e-13 6.7329216975e+00
2.6340747611e+11 3.0000001968e-13 6.7329216899e+00
2.6342747611e+11 3.0000001935e-13 6.7329216826e+00
2.6344747611e+11 3.0000001903e-13 6.7329216753e+00
2.6346747611e+11 3.0000001871e-13 6.7329216682e+00
2.6348747611e+11 3.0000001840e-13 6.7329216611e+00
2.6350747611e+11 3.0000001809e-13 6.7329216542e+00
2.6352747611e+11 3.0000001779e-13 6.7329216474e+00
2.6354747611e+11 3.0000001749e-13 6.7329216408e+00
2.6356747611e+11 3.0000001720e-13 6.7329216342e+00
2.6358747611e+11 3.0000001691e-13 6.7329216277e+00
2.6360747611e+11 3.0000001663e-13 6.7329216214e+00
2.6362747611e+11 3.0000001635e-13 6.7329216151e+00
2.6364747611e+11 3.0000001608e-13 6.7329216090e+00
2.6366747611e+11 3.0000001581e-13 6.7329216030e+00
2.6368747611e+11 3.0000001554e-13 6.7329215970e+00
2.6370747611e+11 3.0000001528e-13 6.7329215912e+00
2.6372747611e+11 3.0000001503e-13 6.7329215855e+00
2.6374747611e+11 3.0000001478e-13 6.7329215798e+00
2.6376747611e+11 3.0000001453e-13 6.7329215743e+00
2.6378747611e+11 3.0000001429e-13 6.7329215688e+00
2.6380747611e+11 3.0000001405e-13 6.7329215635e+00
2.6382747611e+11 3.0000001381e-13 6.7329215582e+00
2.6384747611e+11 3.0000001358e-13 6.7329215530e+00
2.6386747611e+11 3.0000001335e-13 6.7329215479e+00
2.6388747611e+11 3.0000001313e-13 6.7329215429e+00
2.6390747611e+11 3.0000001291e-13 6.7329215380e+00
2.6392747611e+11 3.0000001269e-13 6.7329215331e+00
2.6394747611e+11 3.0000001248e-13 6.7329215284e+00
2.6396747611e+11 3.0000001227e-13 6.7329215237e+00
2.6398747611e+11 3.0000001207e-13 6.7329215191e+00
2.6400747611e+11 3.0000001187e-13 6.7329215145e+00
2.6402747611e+11 3.0000001167e-13 6.7329215101e+00
2.6404747611e+11 3.0000001147e-13 6.7329215057e+00
2.6406747611e+11 3.0000001128e-13 6.7329215014e+00
2.6408747611e+11 3.0000001109e-13 6.7329214972e+00
2.6410747611e+11 3.0000001091e-13 6.7329214930e+00
2.6412747611e+11 3.0000001072e-13 6.7329214889e+00
2.6414747611e+11 3.0000001055e-13 6.7329214849e+00
2.6416747611e+11 3.0000001037e-13 6.7329214809e+00
2.6418747611e+11 3.0000001020e-13 6.7329214770e+00
2.6420747611e+11 3.0000001003e-13 6.7329214732e+00
2.6422747611e+11 3.0000000986e-13 6.7329214695e+00
2.6424747611e+11 3.0000000969e-13 6.7329214658e+00
2.6426747611e+11 3.0000000953e-13 6.7329214621e+00
2.6428747611e+11 3.0000000937e-13 6.7329214585e+00
2.6430747611e+11 3.0000000921e-13 6.7329214550e+00
2.6432747611e+11 3.0000000906e-13 6.7329214516e+00
2.6434747611e+11 3.0000000891e-13 6.7329214482e+00
2.6436747611e+11 3.0000000876e-13 6.7329214448e+00
2.6438747611e+11 3.0000000861e-13 6.7329214415e+00
2.6440747611e+11 3.0000000847e-13 6.7329214383e+00
2.6442747611e+11 3.0000000833e-13 6.7329214351e+00
2.6444747611e+11 3.0000000819e-13 6.7329214320e+00
2.6446747611e+11 3.0000000805e-13 6.7329214289e+00
2.6448747611e+11 3.0000000792e-13 6.7329214259e+00
2.6450747611e+11 3.0000000778e-13 6.7329214229e+00
2.6452747611e+11 3.0000000765e-13 6.7329214200e+00
2.6454747611e+11 3.0000000753e-13 6.7329214171e+00
2.6456747611e+11 3.0000000740e-13 6.7329214143e+00
2.6458747611e+11 3.0000000728e-13 6.7329214115e+00
2.6460747611e+11 3.0000000715e-13 6.7329214088e+00
2.6462747611e+11 3.0000000704e-13 6.7329214061e+00
2.6464747611e+11 3.0000000692e-13 6.7329214035e+00
2.6466747611e+11 3.0000000680e-13 6.7329214009e+00
2.6468747611e+11 3.0000000669e-13 6.7329213983e+00
2.6470747611e+11 3.0000000658e-13 6.7329213958e+00
2.6472747611e+11 3.0000000647e-13 6.7329213933e+00
2.6474747611e+11 3.0000000636e-13 6.7329213909e+00
2.6476747611e+11 3.0000000625e-13 6.7329213885e+00
2.6478747611e+11 3.0000000615e-13 6.7329213862e+00
2.6480747611e+11 3.0000000604e-13 6.7329213839e+00
2.6482747611e+11 3.0000000594e-13 6.7329213816e+00
2.6484747611e+11 3.0000000584e-13 6.7329213794e+00
2.6486747611e+11 3.0000000575e-13 6.7329213772e+00
2.6488747611e+11 3.0000000565e-13 6.7329213750e+00
2.6490747611e+11 3.0000000556e-13 6.7329213729e+00
2.6492747611e+11 3.0000000546e-13 6.7329213708e+00
2.6494747611e+11 3.0000000537e-13 6.7329213688e+00
2.6496747611e+11 3.0000000528e-13 6.7329213668e+00
2.6498747611e+11 3.0000000519e-13 6.7329213648e+00
2.6500747611e+11 3.0000000511e-13 6.7329213628e+00
2.6502747611e+11 3.0000000502e-13 6.7329213609e+00
2.6504747611e+11 3.0000000494e-13 6.7329213590e+00
2.6506747611e+11 3.0000000485e-13 6.7329213572e+00
2.6508747611e+11 3.0000000477e-13 6.7329213553e+00
2.6510747611e+11 3.0000000469e-13 6.7329213536e+00
2.6512747611e+11 3.0000000461e-13 6.7329213518e+00
2.6514747611e+11 3.0000000454e-13 6.7329213501e+00
2.6516747611e+11 3.0000000446e-13 6.7329213484e+00
2.6518747611e+11 3.0000000439e-13 6.7329213467e+00
2.6520747611e+11 3.0000000431e-13 6.7329213450e+00
2.6522747611e+11 3.0000000424e-13 6.7329213434e+00
2.6524747611e+11 3.0000000417e-13 6.7329213418e+00
2.6526747611e+11 3.0000000410e-13 6.7329213403e+00
2.6528747611e+11 3.0000000403e-13 6.7329213387e+00
2.6530747611e+11 3.0000000396e-13 6.7329213372e+00
2.6532747611e+11 3.0000000390e-13 6.7329213357e+00
2.6534747611e+11 3.0000000383e-13 6.7329213343e+00
2.6536747611e+11 3.0000000377e-13 6.7329213328e+00
2.6538747611e+11 3.0000000371e-13 6.7329213314e+00
2.6540747611e+11 3.0000000364e-13 6.7329213300e+00
2.6542747611e+11 3.0000000358e-13 6.7329213286e+00
2.6544747611e+11 3.0000000352e-13 6.7329213273e+00
2.6546747611e+11 3.0000000346e-13 6.7329213260e+00
2.6548747611e+11 3.0000000341e-13 6.7329213247e+00
2.6550747611e+11 3.0000000335e-13 6.7329213234e+00
2.6552747611e+11 3.0000000329e-13 6.7329213221e+00
2.6554747611e+11 3.0000000324e-13 6.7329213209e+00
2.6556747611e+11 3.0000000318e-13 6.7329213197e+00
2.6558747611e+11 3.0000000313e-13 6.7329213185e+00
2.6560747611e+11 3.0000000308e-13 6.7329213173e+00
2.6562747611e+11 3.0000000303e-13 6.7329213162e+00
2.6564747611e+11 3.0000000298e-13 6.7329213150e+00
2.6566747611e+11 3.0000000293e-13 6.7329213139e+00
2.6568747611e+11 3.0000000288e-13 6.7329213128e+00
2.6570747611e+11 3.0000000283e-13 6.7329213117e+00
2.6572747611e+11 3.0000000278e-13 6.7329213107e+00
2.6574747611e+11 3.0000000274e-13 6.7329213096e+00
2.6576747611e+11 3.0000000269e-13 6.7329213086e+00
2.6578747611e+11 3.0000000265e-13 6.7329213076e+00
2.6580747611e+11 3.0000000260e-13 6.7329213066e+00
2.6582747611e+11 3.0000000256e-13 6.7329213056e+00
2.6584747611e+11 3.0000000251e-13 6.7329213047e+00
2.6586747611e+11 3.0000000247e-13 6.7329213037e+00
2.6588747611e+11 3.0000000243e-13 6.7329213028e+00
2.6590747611e+11 3.0000000239e-13 6.7329213019e+00
2.6592747611e+11 3.0000000235e-13 6.7329213010e+00
2.6594747611e+11 3.0000000231e-13 6.7329213001e+00
2.6596747611e+11 3.0000000227e-13 6.7329212992e+00
2.6598747611e+11 3.0000000223e-13 6.7329212984e+00
2.6600747611e+11 3.0000000220e-13 6.7329212975e+00
2.6602747611e+11 3.0000000216e-13 6.7329212967e+00
2.6604747611e+11 3.0000000212e-13 6.7329212959e+00
2.6606747611e+11 3.0000000209e-13 6.7329212951e+00
2.6608747611e+11 3.0000000205e-13 6.7329212943e+00
2.6610747611e+11 3.0000000202e-13 6.7329212935e+00
2.6612747611e+11 3.0000000199e-13 6.7329212928e+00
2.6614747611e+11 3.0000000195e-13 6.7329212920e+00
2.6616747611e+11 3.0000000192e-13 6.7329212913e+00
2.6618747611e+11 3.0000000189e-13 6.7329212906e+00
2.6620747611e+11 3.0000000186e-13 6.7329212899e+00
2.6622747611e+11 3.0000000183e-13 6.7329212892e+00
2.6624747611e+11 3.0000000179e-13 6.7329212885e+00
2.6626747611e+11 3.0000000176e-13 6.7329212878e+00
2.6628747611e+11 3.0000000174e-13 6.7329212872e+00
2.6630747611e+11 3.0000000171e-13 6.7329212865e+00
2.6632747611e+11 3.0000000168e-13 6.7329212859e+00
2.6634747611e+11 3.0000000165e-13 6.7329212852e+00
2.6636747611e+11 3.0000000162e-13 6.7329212846e+00
2.6638747611e+11 3.0000000159e-13 6.7329212840e+00
2.6640747611e+11 3.0000000157e-13 6.7329212834e+00
2.6642747611e+11 3.0000000154e-13 6.7329212828e+00
2.6644747611e+11 3.0000000152e-13 6.7329212823e+00
2.6646747611e+11 3.0000000149e-13 6.7329212817e+00
2.6648747611e+11 3.0000000147e-13 6.7329212811e+00
2.6650747611e+11 3.0000000144e-13 6.7329212806e+00
2.6652747611e+11 3.0000000142e-13 6.7329212800e+00
2.6654747611e+11 3.0000000139e-13 6.7329212795e+00
2.6656747611e+11 3.0000000137e-13 6.7329212790e+00
2.6658747611e+11 3.0000000135e-13 6.7329212785e+00
2.6660747611e+11 3.0000000132e-13 6.7329212780e+00
2.6662747611e+11 3.0000000130e-13 6.7329212775e+00
2.6664747611e+11 3.0000000128e-13 6.7329212770e+00
2.6666747611e+11 3.0000000126e-13 6.7329212765e+00
2.6668747611e+11 3.0000000124e-13 6.7329212760e+00
2.6670747611e+11 3.0000000122e-13 6.7329212756e+00
2.6672747611e+11 3.0000000120e-13 6.7329212751e+00
2.6674747611e+11 3.0000000118e-13 6.7329212746e+00
2.6676747611e+11 3.0000000116e-13 6.7329212742e+00
2.6678747611e+11 3.0000000114e-13 6.7329212738e+00
2.6680747611e+11 3.0000000112e-13 6.7329212733e+00
2.6682747611e+11 3.0000000110e-13 6.7329212729e+00
2.6684747611e+11 3.0000000108e-13 6.7329212725e+00
2.6686747611e+11 3.0000000106e-13 6.7329212721e+00
2.6688747611e+11 3.0000000105e-13 6.7329212717e+00
2.6690747611e+11 3.0000000103e-13 6.7329212713e+00
2.6692747611e+11 3.0000000101e-13 6.7329212709e+00
2.6694747611e+11 3.0000000099e-13 6.7329212705e+00
2.6696747611e+11 3.0000000098e-13 6.7329212702e+00
2.6698747611e+11 3.0000000096e-13 6.7329212698e+00
2.6700747611e+11 3.0000000095e-13 6.7329212694e+00
2.6702747611e+11 3.0000000093e-13 6.7329212691e+00
2.6704747611e+11 3.0000000091e-13 6.7329212687e+00
2.6706747611e+11 3.0000000090e-13 6.7329212684e+00
2.6708747611e+11 3.0000000088e-13 6.7329212681e+00
2.6710747611e+11 3.0000000087e-13 6.7329212677e+00
2.6712747611e+11 3.0000000085e-13 6.7329212674e+00
2.6714747611e+11 3.0000000084e-13 6.7329212671e+00
2.6716747611e+11 3.0000000083e-13 6.7329212668e+00
2.6718747611e+11 3.0000000081e-13 6.7329212665e+00
2.6720747611e+11 3.0000000080e-13 6.7329212662e+00
2.6722747611e+11 3.0000000079e-13 6.7329212659e+00
2.6724747611e+11 3.0000000077e-13 6.7329212656e+00
2.6726747611e+11 3.0000000076e-13 6.7329212653e+00
2.6728747611e+11 3.0000000075e-13 6.7329212650e+00
2.6730747611e+11 3.0000000073e-13 6.7329212647e+00
2.6732747611e+11 3.0000000072e-13 6.7329212644e+00
2.6734747611e+11 3.0000000071e-13 6.7329212642e+00
2.6736747611e+11 3.0000000070e-13 6.7329212639e+00
2.6738747611e+11 3.0000000069e-13 6.7329212636e+00
2.6740747611e+11 3.0000000067e-13 6.7329212634e+00
2.6742747611e+11 3.0000000066e-13 6.7329212631e+00
2.6744747611e+11 3.0000000065e-13 6.7329212629e+00
2.6746747611e+11 3.0000000064e-13 6.7329212626e+00
2.6748747611e+11 3.0000000063e-13 6.7329212624e+00
2.6750747611e+11 3.0000000062e-13 6.7329212621e+00
2.6752747611e+11 3.0000000061e-13 6.7329212619e+00
2.6754747611e+11 3.0000000060e-13 6.7329212617e+00
2.6756747611e+11 3.0000000059e-13 6.7329212615e+00
2.6758747611e+11 3.0000000058e-13 6.7329212612e+00
2.6760747611e+11 3.0000000057e-13 6.7329212610e+00
2.6762747611e+11 3.0000000056e-13 6.7329212608e+00
2.6764747611e+11 3.0000000055e-13 6.7329212606e+00
2.6766747611e+11 3.0000000054e-13 6.7329212604e+00
2.6768747611e+11 3.0000000053e-13 6.7329212602e+00
2.6770747611e+11 3.0000000052e-13 6.7329212600e+00
2.6772747611e+11 3.0000000052e-13 6.7329212598e+00
2.6774747611e+11 3.0000000051e-13 6.7329212596e+00
2.6776747611e+11 3.0000000050e-13 6.7329212594e+00
2.6778747611e+11 3.0000000049e-13 6.7329212592e+00
2.6780747611e+11 3.0000000048e-13 6.7329212590e+00
2.6782747611e+11 3.0000000047e-13 6.7329212589e+00
2.6784747611e+11 3.0000000047e-13 6.7329212587e+00
2.6786747611e+11 3.0000000046e-13 6.7329212585e+00
2.6788747611e+11 3.0000000045e-13 6.7329212583e+00
2.6790747611e+11 3.0000000044e-13 6.7329212582e+00
2.6792747611e+11 3.0000000044e-13 6.7329212580e+00
2.6794747611e+11 3.0000000043e-13 6.7329212578e+00
2.6796747611e+11 3.0000000042e-13 6.7329212577e+00
2.6798747611e+11 3.0000000041e-13 6.7329212575e+00
2.6800747611e+11 3.0000000041e-13 6.7329212574e+00
2.6802747611e+11 3.0000000040e-13 6.7329212572e+00
2.6804747611e+11 3.0000000039e-13 6.7329212571e+00
2.6806747611e+11 3.0000000039e-13 6.7329212569e+00
2.6808747611e+11 3.0000000038e-13 6.7329212568e+00
2.6810747611e+11 3.0000000037e-13 6.7329212566e+00
2.6812747611e+11 3.0000000037e-13 6.7329212565e+00
2.6814747611e+11 3.0000000036e-13 6.7329212563e+00
2.6816747611e+11 3.0000000036e-13 6.7329212562e+00
2.6818747611e+11 3.0000000035e-13 6.7329212561e+00
2.6820747611e+11 3.0000000034e-13 6.7329212559e+00
2.6822747611e+11 3.0000000034e-13 6.7329212558e+00
2.6824747611e+11 3.0000000033e-13 6.7329212557e+00
2.6826747611e+11 3.0000000033e-13 6.7329212556e+00
2.6828747611e+11 3.0000000032e-13 6.7329212554e+00
2.6830747611e+11 3.0000000032e-13 6.7329212553e+00
2.6832747611e+11 3.0000000031e-13 6.7329212552e+00
2.6834747611e+11 3.0000000031e-13 6.7329212551e+00
2.6836747611e+11 3.0000000030e-13 6.7329212550e+00
2.6838747611e+11 3.0000000030e-13 6.7329212549e+00
2.6840747611e+11 3.0000000029e-13 6.7329212547e+00
2.6842747611e+11 3.0000000029e-13 6.7329212546e+00
2.6844747611e+11 3.0000000028e-13 6.7329212545e+00
2.6846747611e+11 3.0000000028e-13 6.7329212544e+00
2.6848747611e+11 3.0000000027e-13 6.7329212543e+00
2.6850747611e+11 3.0000000027e-13 6.7329212542e+00
2.6852747611e+11 3.0000000026e-13 6.7329212541e+00
2.6854747611e+11 3.0000000026e-13 6.7329212540e+00
2.6856747611e+11 3.0000000025e-13 6.7329212539e+00
2.6858747611e+11 3.0000000025e-13 6.7329212538e+00
2.6860747611e+11 3.0000000025e-13 6.7329212537e+00
2.6862747611e+11 3.0000000024e-13 6.7329212536e+00
2.6864747611e+11 3.0000000024e-13 6.7329212535e+00
2.6866747611e+11 3.0000000023e-13 6.7329212535e+00
2.6868747611e+11 3.0000000023e-13 6.7329212534e+00
2.6870747611e+11 3.0000000023e-13 6.7329212533e+00
2.6872747611e+11 3.0000000022e-13 6.7329212532e+00
2.6874747611e+11 3.0000000022e-13 6.7329212531e+00
2.6876747611e+11 3.0000000021e-13 6.7329212530e+00
2.6878747611e+11 3.0000000021e-13 6.7329212530e+00
2.6880747611e+11 3.0000000021e-13 6.7329212529e+00
2.6882747611e+11 3.0000000020e-13 6.7329212528e+00
2.6884747611e+11 3.0000000020e-13 6.7329212527e+00
2.6886747611e+11 3.0000000020e-13 6.7329212526e+00
2.6888747611e+11 3.0000000019e-13 6.7329212526e+00
2.6890747611e+11 3.0000000019e-13 6.7329212525e+00
2.6892747611e+11 3.0000000019e-13 6.7329212524e+00
2.6894747611e+11 3.0000000018e-13 6.7329212524e+00
2.6896747611e+11 3.0000000018e-13 6.7329212523e+00
2.6898747611e+11 3.0000000018e-13 6.7329212522e+00
2.6900747611e+11 3.0000000018e-13 6.7329212522e+00
2.6902747611e+11 3.0000000017e-13 6.7329212521e+00
2.6904747611e+11 3.0000000017e-13 6.7329212520e+00
2.6906747611e+11 3.0000000017e-13 6.7329212520e+00
2.6908747611e+11 3.0000000016e-13 6.7329212519e+00
2.6910747611e+11 3.0000000016e-13 6.7329212518e+00
2.6912747611e+11 3.0000000016e-13 6.7329212518e+00
2.6914747611e+11 3.0000000016e-13 6.7329212517e+00
2.6916747611e+11 3.0000000015e-13 6.7329212517e+00
2.6918747611e+11 3.0000000015e-13 6.7329212516e+00
2.6920747611e+11 3.0000000015e-13 6.7329212515e+00
2.6922747611e+11 3.0000000015e-13 6.7329212515e+00
2.6924747611e+11 3.0000000014e-13 6.7329212514e+00
2.6926747611e+11 3.0000000014e-13 6.7329212514e+00
2.6928747611e+11 3.0000000014e-13 6.7329212513e+00
2.6930747611e+11 3.0000000014e-13 6.7329212513e+00
2.6932747611e+11 3.0000000013e-13 6.7329212512e+00
2.6934747611e+11 3.0000000013e-13 6.7329212512e+00
2.6936747611e+11 3.0000000013e-13 6.7329212511e+00
2.6938747611e+11 3.0000000013e-13 6.7329212511e+00
2.6940747611e+11 3.0000000012e-13 6.7329212510e+00
2.6942747611e+11 3.0000000012e-13 6.7329212510e+00
2.6944747611e+11 3.0000000012e-13 6.7329212509e+00
2.6946747611e+11 3.0000000012e-13 6.7329212509e+00
2.6948747611e+11 3.0000000012e-13 6.7329212508e+00
2.6950747611e+11 3.0000000011e-13 6.7329212508e+00
2.6952747611e+11 3.0000000011e-13 6.7329212508e+00
2.6954747611e+11 3.0000000011e-13 6.7329212507e+00
2.6956747611e+11 3.0000000011e-13 6.7329212507e+00
2.6958747611e+11 3.0000000011e-13 6.7329212506e+00
2.6960747611e+11 3.0000000011e-13 6.7329212506e+00
2.6962747611e+11 3.0000000010e-13 6.7329212506e+00
2.6964747611e+11 3.0000000010e-13 6.7329212505e+00
2.6966747611e+11 3.0000000010e-13 6.7329212505e+00
2.6968747611e+11 3.0000000010e-13 6.7329212504e+00
2.6970747611e+11 3.0000000010e-13 6.7329212504e+00
2.6972747611e+11 3.0000000010e-13 6.7329212504e+00
2.6974747611e+11 3.0000000009e-13 6.7329212503e+00
2.6976747611e+11 3.0000000009e-13 6.7329212503e+00
2.6978747611e+11 3.0000000009e-13 6.7329212503e+00
2.6980747611e+11 3.0000000009e-13 6.7329212502e+00
2.6982747611e+11 3.0000000009e-13 6.7329212502e+00
2.6984747611e+11 3.0000000009e-13 6.7329212502e+00
2.6986747611e+11 3.0000000008e-13 6.7329212501e+00
2.6988747611e+11 3.0000000008e-13 6.7329212501e+00
2.6990747611e+11 3.0000000008e-13 6.7329212501e+00
2.6992747611e+11 3.0000000008e-13 6.7329212500e+00
2.6994747611e+11 3.0000000008e-13 6.7329212500e+00
2.6996747611e+11 3.0000000008e-13 6.7329212500e+00
2.6998747611e+11 3.0000000008e-13 6.7329212499e+00
2.7000747611e+11 3.0000000008e-13 6.7329212499e+00
2.7002747611e+11 3.0000000007e-13 6.7329212499e+00
2.7004747611e+11 3.0000000007e-13 6.7329212499e+00
2.7006747611e+11 3.0000000007e-13 6.7329212498e+00
2.7008747611e+11 3.0000000007e-13 6.7329212498e+00
2.7010747611e+11 3.0000000007e-13 6.7329212498e+00
2.7012747611e+11 3.0000000007e-13 6.7329212498e+00
2.7014747611e+11 3.0000000007e-13 6.7329212497e+00
2.7016747611e+11 3.0000000007e-13 6.7329212497e+00
2.7018747611e+11 3.0000000006e-13 6.7329212497e+00
2.7020747611e+11 3.0000000006e-13 6.7329212497e+00
2.7022747611e+11 3.0000000006e-13 6.7329212496e+00
2.7024747611e+11 3.0000000006e-13 6.7329212496e+00
2.7026747611e+11 3.0000000006e-13 6.7329212496e+00
2.7028747611e+11 3.0000000006e-13 6.7329212496e+00
2.7030747611e+11 3.0000000006e-13 6.7329212495e+00
2.7032747611e+11 3.0000000006e-13 6.7329212495e+00
2.7034747611e+11 3.0000000006e-13 6.7329212495e+00
2.7036747611e+11 3.0000000006e-13 6.7329212495e+00
2.7038747611e+11 3.0000000005e-13 6.7329212495e+00
2.7040747611e+11 3.0000000005e-13 6.7329212494e+00
2.7042747611e+11 3.0000000005e-13 6.7329212494e+00
2.7044747611e+11 3.0000000005e-13 6.7329212494e+00
2.7046747611e+11 3.0000000005e-13 6.7329212494e+00
2.7048747611e+11 3.0000000005e-13 6.7329212494e+00
2.7050747611e+11 3.0000000005e-13 6.7329212493e+00
2.7052747611e+11 3.0000000005e-13 6.7329212493e+00
2.7054747611e+11 3.0000000005e-13 6.7329212493e+00
2.7056747611e+11 3.0000000005e-13 6.7329212493e+00
2.7058747611e+11 3.0000000005e-13 6.7329212493e+00
2.7060747611e+11 3.0000000005e-13 6.7329212492e+00
2.7062747611e+11 3.0000000004e-13 6.7329212492e+00
2.7064747611e+11 3.0000000004e-13 6.7329212492e+00
2.7066747611e+11 3.0000000004e-13 6.7329212492e+00
2.7068747611e+11 3.0000000004e-13 6.7329212492e+00
2.7070747611e+11 3.0000000004e-13 6.7329212492e+00
2.7072747611e+11 3.0000000004e-13 6.7329212491e+00
2.7074747611e+11 3.0000000004e-13 6.7329212491e+00
2.7076747611e+11 3.0000000004e-13 6.7329212491e+00
2.7078747611e+11 3.0000000004e-13 6.7329212491e+00
