# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 1.00 (pure radiative, real opacity)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
2.7550747611e+11 3.0000000000e-13 6.7329212482e+00
2.7552747611e+11 3.0000000000e-13 6.7329212482e+00
2.7554747611e+11 3.0000000000e-13 6.7329212482e+00
2.7556747611e+11 3.0000000000e-13 6.7329212482e+00
2.7558747611e+11 3.0000000000e-13 6.7329212482e+00
2.7560747611e+11 3.0000000000e-13 6.7329212482e+00
2.7562747611e+11 3.0000000000e-13 6.7329212482e+00
2.7564747611e+11 3.0000000000e-13 6.7329212482e+00
2.7566747611e+11 3.0000000000e-13 6.7329212482e+00
2.7568747611e+11 3.0000000000e-13 6.7329212482e+00
2.7570747611e+11 3.0000000000e-13 6.7329212482e+00
2.7572747611e+11 3.0000000000e-13 6.7329212482e+00
2.7574747611e+11 3.0000000000e-13 6.7329212482e+00
2.7576747611e+11 3.0000000000e-13 6.7329212482e+00
2.7578747611e+11 3.0000000000e-13 6.7329212482e+00
2.7580747611e+11 3.0000000000e-13 6.7329212482e+00
2.7582747611e+11 3.0000000000e-13 6.7329212482e+00
2.7584747611e+11 3.0000000000e-13 6.7329212482e+00
2.7586747611e+11 3.0000000000e-13 6.7329212482e+00
2.7588747611e+11 3.0000000000e-13 6.7329212482e+00
2.7590747611e+11 3.0000000000e-13 6.7329212482e+00
2.7592747611e+11 3.0000000000e-13 6.7329212482e+00
2.7594747611e+11 3.0000000000e-13 6.7329212482e+00
2.7596747611e+11 3.0000000000e-13 6.7329212482e+00
2.7598747611e+11 3.0000000000e-13 6.7329212482e+00
2.7600747611e+11 3.0000000000e-13 6.7329212482e+00
2.7602747611e+11 3.0000000000e-13 6.7329212482e+00
2.7604747611e+11 3.0000000000e-13 6.7329212482e+00
2.7606747611e+11 3.0000000000e-13 6.7329212482e+00
2.7608747611e+11 3.0000000000e-13 6.7329212482e+00
2.7610747611e+11 3.0000000000e-13 6.7329212482e+00
2.7612747611e+11 3.0000000000e-13 6.7329212482e+00
2.7614747611e+11 3.0000000000e-13 6.7329212482e+00
2.7616747611e+11 3.0000000000e-13 6.7329212482e+00
2.7618747611e+11 3.0000000000e-13 6.7329212482e+00
2.7620747611e+11 3.0000000000e-13 6.7329212482e+00
2.7622747611e+11 3.0000000000e-13 6.7329212482e+00
2.7624747611e+11 3.0000000000e-13 6.7329212482e+00
2.7626747611e+11 3.0000000000e-13 6.7329212482e+00
2.7628747611e+11 3.0000000000e-13 6.7329212482e+00
2.7630747611e+11 3.0000000000e-13 6.7329212482e+00
2.7632747611e+11 3.0000000000e-13 6.7329212482e+00
2.7634747611e+11 3.0000000000e-13 6.7329212482e+00
2.7636747611e+11 3.0000000000e-13 6.7329212482e+00
2.7638747611e+11 3.0000000000e-13 6.7329212482e+00
2.7640747611e+11 3.0000000000e-13 6.7329212482e+00
2.7642747611e+11 3.0000000000e-13 6.7329212482e+00
2.7644747611e+11 3.0000000000e-13 6.7329212482e+00
2.7646747611e+11 3.0000000000e-13 6.7329212482e+00
2.7648747611e+11 3.0000000000e-13 6.7329212482e+00
2.7650747611e+11 3.0000000000e-13 6.7329212482e+00
2.7652747611e+11 3.0000000000e-13 6.7329212482e+00
2.7654747611e+11 3.0000000000e-13 6.7329212482e+00
2.7656747611e+11 3.0000000000e-13 6.7329212482e+00
2.7658747611e+11 3.0000000000e-13 6.7329212482e+00
2.7660747611e+11 3.0000000000e-13 6.7329212482e+00
2.7662747611e+11 3.0000000000e-13 6.7329212482e+00
2.7664747611e+11 3.0000000000e-13 6.7329212482e+00
2.7666747611e+11 3.0000000000e-13 6.7329212482e+00
2.7668747611e+11 3.0000000000e-13 6.7329212482e+00
2.7670747611e+11 3.0000000000e-13 6.7329212482e+00
2.7672747611e+11 3.0000000000e-13 6.7329212482e+00
2.7674747611e+11 3.0000000000e-13 6.7329212482e+00
2.7676747611e+11 3.0000000000e-13 6.7329212482e+00
2.7678747611e+11 3.0000000000e-13 6.7329212482e+00
2.7680747611e+11 3.0000000000e-13 6.7329212482e+00
2.7682747611e+11 3.0000000000e-13 6.7329212482e+00
2.7684747611e+11 3.0000000000e-13 6.7329212482e+00
2.7686747611e+11 3.0000000000e-13 6.7329212482e+00
2.7688747611e+11 3.0000000000e-13 6.7329212482e+00
2.7690747611e+11 3.0000000000e-13 6.7329212482e+00
2.7692747611e+11 3.0000000000e-13 6.7329212482e+00
2.7694747611e+11 3.0000000000e-13 6.7329212482e+00
2.7696747611e+11 3.0000000000e-13 6.7329212482e+00
2.7698747611e+11 3.0000000000e-13 6.7329212482e+00
2.7700747611e+11 3.0000000000e-13 6.7329212482e+00
2.7702747611e+11 3.0000000000e-13 6.7329212482e+00
2.7704747611e+11 3.0000000000e-13 6.7329212482e+00
2.7706747611e+11 3.0000000000e-13 6.7329212482e+00
2.7708747611e+11 3.0000000000e-13 6.7329212482e+00
2.7710747611e+11 3.0000000000e-13 6.7329212482e+00
2.7712747611e+11 3.0000000000e-13 6.7329212482e+00
2.7714747611e+11 3.0000000000e-13 6.7329212482e+00
2.7716747611e+11 3.0000000000e-13 6.7329212482e+00
2.7718747611e+11 3.0000000000e-13 6.7329212482e+00
2.7720747611e+11 3.0000000000e-13 6.7329212482e+00
2.7722747611e+11 3.0000000000e-13 6.7329212482e+00
2.7724747611e+11 3.0000000000e-13 6.7329212482e+00
2.7726747611e+11 3.0000000000e-13 6.7329212482e+00
2.7728747611e+11 3.0000000000e-13 6.7329212482e+00
2.7730747611e+11 3.0000000000e-13 6.7329212482e+00
2.7732747611e+11 3.0000000000e-13 6.7329212482e+00
2.7734747611e+11 3.0000000000e-13 6.7329212482e+00
2.7736747611e+11 3.0000000000e-13 6.7329212482e+00
2.7738747611e+11 3.0000000000e-13 6.7329212482e+00
2.7740747611e+11 3.0000000000e-13 6.7329212482e+00
2.7742747611e+11 3.0000000000e-13 6.7329212482e+00
2.7744747611e+11 3.0000000000e-13 6.7329212482e+00
2.7746747611e+11 3.0000000000e-13 6.7329212482e+00
2.7748747611e+11 3.0000000000e-13 6.7329212482e+00
2.7750747611e+11 3.0000000000e-13 6.7329212482e+00
2.7752747611e+11 3.0000000000e-13 6.7329212482e+00
2.7754747611e+11 3.0000000000e-13 6.7329212482e+00
2.7756747611e+11 3.0000000000e-13 6.7329212482e+00
2.7758747611e+11 3.0000000000e-13 6.7329212482e+00
2.7760747611e+11 3.0000000000e-13 6.7329212482e+00
2.7762747611e+11 3.0000000000e-13 6.7329212482e+00
2.7764747611e+11 3.0000000000e-13 6.7329212482e+00
2.7766747611e+11 3.0000000000e-13 6.7329212482e+00
2.7768747611e+11 3.0000000000e-13 6.7329212482e+00
2.7770747611e+11 3.0000000000e-13 6.7329212482e+00
2.7772747611e+11 3.0000000000e-13 6.7329212482e+00
2.7774747611e+11 3.0000000000e-13 6.7329212482e+00
2.7776747611e+11 3.0000000000e-13 6.7329212482e+00
2.7778747611e+11 3.0000000000e-13 6.7329212482e+00
2.7780747611e+11 3.0000000000e-13 6.7329212482e+00
2.7782747611e+11 3.0000000000e-13 6.7329212482e+00
2.7784747611e+11 3.0000000000e-13 6.7329212482e+00
2.7786747611e+11 3.0000000000e-13 6.7329212482e+00
2.7788747611e+11 3.0000000000e-13 6.7329212482e+00
2.7790747611e+11 3.0000000000e-13 6.7329212482e+00
2.7792747611e+11 3.0000000000e-13 6.7329212482e+00
2.7794747611e+11 3.0000000000e-13 6.7329212482e+00
2.7796747611e+11 3.0000000000e-13 6.7329212482e+00
2.7798747611e+11 3.0000000000e-13 6.7329212482e+00
2.7800747611e+11 3.0000000000e-13 6.7329212482e+00
2.7802747611e+11 3.0000000000e-13 6.7329212482e+00
2.7804747611e+11 3.0000000000e-13 6.7329212482e+00
2.7806747611e+11 3.0000000000e-13 6.7329212482e+00
2.7808747611e+11 3.0000000000e-13 6.7329212482e+00
2.7810747611e+11 3.0000000000e-13 6.7329212482e+00
2.7812747611e+11 3.0000000000e-13 6.7329212482e+00
2.7814747611e+11 3.0000000000e-13 6.7329212482e+00
2.7816747611e+11 3.0000000000e-13 6.7329212482e+00
2.7818747611e+11 3.0000000000e-13 6.7329212482e+00
2.7820747611e+11 3.0000000000e-13 6.7329212482e+00
2.7822747611e+11 3.0000000000e-13 6.7329212482e+00
2.7824747611e+11 3.0000000000e-13 6.7329212482e+00
2.7826747611e+11 3.0000000000e-13 6.7329212482e+00
2.7828747611e+11 3.0000000000e-13 6.7329212482e+00
2.7830747611e+11 3.0000000000e-13 6.7329212482e+00
2.7832747611e+11 3.0000000000e-13 6.7329212482e+00
2.7834747611e+11 3.0000000000e-13 6.7329212482e+00
2.7836747611e+11 3.0000000000e-13 6.7329212482e+00
2.7838747611e+11 3.0000000000e-13 6.7329212482e+00
2.7840747611e+11 3.0000000000e-13 6.7329212482e+00
2.7842747611e+11 3.0000000000e-13 6.7329212482e+00
2.7844747611e+11 3.0000000000e-13 6.7329212482e+00
2.7846747611e+11 3.0000000000e-13 6.7329212482e+00
2.7848747611e+11 3.0000000000e-13 6.7329212482e+00
2.7850747611e+11 3.0000000000e-13 6.7329212482e+00
2.7852747611e+11 3.0000000000e-13 6.7329212482e+00
2.7854747611e+11 3.0000000000e-13 6.7329212482e+00
2.7856747611e+11 3.0000000000e-13 6.7329212482e+00
2.7858747611e+11 3.0000000000e-13 6.7329212482e+00
2.7860747611e+11 3.0000000000e-13 6.7329212482e+00
2.7862747611e+11 3.0000000000e-13 6.7329212482e+00
2.7864747611e+11 3.0000000000e-13 6.7329212482e+00
2.7866747611e+11 3.0000000000e-13 6.7329212482e+00
2.7868747611e+11 3.0000000000e-13 6.7329212482e+00
2.7870747611e+11 3.0000000000e-13 6.7329212482e+00
2.7872747611e+11 3.0000000000e-13 6.7329212482e+00
2.7874747611e+11 3.0000000000e-13 6.7329212482e+00
2.7876747611e+11 3.0000000000e-13 6.7329212482e+00
2.7878747611e+11 3.0000000000e-13 6.7329212482e+00
2.7880747611e+11 3.0000000000e-13 6.7329212482e+00
2.7882747611e+11 3.0000000000e-13 6.7329212482e+00
2.7884747611e+11 3.0000000000e-13 6.7329212482e+00
2.7886747611e+11 3.0000000000e-13 6.7329212482e+00
2.7888747611e+11 3.0000000000e-13 6.7329212482e+00
2.7890747611e+11 3.0000000000e-13 6.7329212482e+00
2.7892747611e+11 3.0000000000e-13 6.7329212482e+00
2.7894747611e+11 3.0000000000e-13 6.7329212482e+00
2.7896747611e+11 3.0000000000e-13 6.7329212482e+00
2.7898747611e+11 3.0000000000e-13 6.7329212482e+00
2.7900747611e+11 3.0000000000e-13 6.7329212482e+00
2.7902747611e+11 3.0000000000e-13 6.7329212482e+00
2.7904747611e+11 3.0000000000e-13 6.7329212482e+00
2.7906747611e+11 3.0000000000e-13 6.7329212482e+00
2.7908747611e+11 3.0000000000e-13 6.7329212482e+00
2.7910747611e+11 3.0000000000e-13 6.7329212482e+00
2.7912747611e+11 3.0000000000e-13 6.7329212482e+00
2.7914747611e+11 3.0000000000e-13 6.7329212482e+00
2.7916747611e+11 3.0000000000e-13 6.7329212482e+00
2.7918747611e+11 3.0000000000e-13 6.7329212482e+00
2.7920747611e+11 3.0000000000e-13 6.7329212482e+00
2.7922747611e+11 3.0000000000e-13 6.7329212482e+00
2.7924747611e+11 3.0000000000e-13 6.7329212482e+00
2.7926747611e+11 3.0000000000e-13 6.7329212482e+00
2.7928747611e+11 3.0000000000e-13 6.7329212482e+00
2.7930747611e+11 3.0000000000e-13 6.7329212482e+00
2.7932747611e+11 3.0000000000e-13 6.7329212482e+00
2.7934747611e+11 3.0000000000e-13 6.7329212482e+00
2.7936747611e+11 3.0000000000e-13 6.7329212482e+00
2.7938747611e+11 3.0000000000e-13 6.7329212482e+00
2.7940747611e+11 3.0000000000e-13 6.7329212482e+00
2.7942747611e+11 3.0000000000e-13 6.7329212482e+00
2.7944747611e+11 3.0000000000e-13 6.7329212482e+00
2.7946747611e+11 3.0000000000e-13 6.7329212482e+00
2.7948747611e+11 3.0000000000e-13 6.7329212482e+00
2.7950747611e+11 3.0000000000e-13 6.7329212482e+00
2.7952747611e+11 3.0000000000e-13 6.7329212482e+00
2.7954747611e+11 3.0000000000e-13 6.7329212482e+00
2.7956747611e+11 3.0000000000e-13 6.7329212482e+00
2.7958747611e+11 3.0000000000e-13 6.7329212482e+00
2.7960747611e+11 3.0000000000e-13 6.7329212482e+00
2.7962747611e+11 3.0000000000e-13 6.7329212482e+00
2.7964747611e+11 3.0000000000e-13 6.7329212482e+00
2.7966747611e+11 3.0000000000e-13 6.7329212482e+00
2.7968747611e+11 3.0000000000e-13 6.7329212482e+00
2.7970747611e+11 3.0000000000e-13 6.7329212482e+00
2.7972747611e+11 3.0000000000e-13 6.7329212482e+00
2.7974747611e+11 3.0000000000e-13 6.7329212482e+00
2.7976747611e+11 3.0000000000e-13 6.7329212482e+00
2.7978747611e+11 3.0000000000e-13 6.7329212482e+00
2.7980747611e+11 3.0000000000e-13 6.7329212482e+00
2.7982747611e+11 3.0000000000e-13 6.7329212482e+00
2.7984747611e+11 3.0000000000e-13 6.7329212482e+00
2.7986747611e+11 3.0000000000e-13 6.7329212482e+00
2.7988747611e+11 3.0000000000e-13 6.7329212482e+00
2.7990747611e+11 3.0000000000e-13 6.7329212482e+00
2.7992747611e+11 3.0000000000e-13 6.7329212482e+00
2.7994747611e+11 3.0000000000e-13 6.7329212482e+00
2.7996747611e+11 3.0000000000e-13 6.7329212482e+00
2.7998747611e+11 3.0000000000e-13 6.7329212482e+00
2.8000747611e+11 3.0000000000e-13 6.7329212482e+00
2.8002747611e+11 3.0000000000e-13 6.7329212482e+00
2.8004747611e+11 3.0000000000e-13 6.7329212482e+00
2.8006747611e+11 3.0000000000e-13 6.7329212482e+00
2.8008747611e+11 3.0000000000e-13 6.7329212482e+00
2.8010747611e+11 3.0000000000e-13 6.7329212482e+00
2.8012747611e+11 3.0000000000e-13 6.7329212482e+00
2.8014747611e+11 3.0000000000e-13 6.7329212482e+00
2.8016747611e+11 3.0000000000e-13 6.7329212482e+00
2.8018747611e+11 3.0000000000e-13 6.7329212482e+00
2.8020747611e+11 3.0000000000e-13 6.7329212482e+00
2.8022747611e+11 3.0000000000e-13 6.7329212482e+00
2.8024747611e+11 3.0000000000e-13 6.7329212482e+00
2.8026747611e+11 3.0000000000e-13 6.7329212482e+00
2.8028747611e+11 3.0000000000e-13 6.7329212482e+00
2.8030747611e+11 3.0000000000e-13 6.7329212482e+00
2.8032747611e+11 3.0000000000e-13 6.7329212482e+00
2.8034747611e+11 3.0000000000e-13 6.7329212482e+00
2.8036747611e+11 3.0000000000e-13 6.7329212482e+00
2.8038747611e+11 3.0000000000e-13 6.7329212482e+00
2.8040747611e+11 3.0000000000e-13 6.7329212482e+00
2.8042747611e+11 3.0000000000e-13 6.7329212482e+00
2.8044747611e+11 3.0000000000e-13 6.7329212482e+00
2.8046747611e+11 3.0000000000e-13 6.7329212482e+00
2.8048747611e+11 3.0000000000e-13 6.7329212482e+00
2.8050747611e+11 3.0000000000e-13 6.7329212482e+00
2.8052747611e+11 3.0000000000e-13 6.7329212482e+00
2.8054747611e+11 3.0000000000e-13 6.7329212482e+00
2.8056747611e+11 3.0000000000e-13 6.7329212482e+00
2.8058747611e+11 3.0000000000e-13 6.7329212482e+00
2.8060747611e+11 3.0000000000e-13 6.7329212482e+00
2.8062747611e+11 3.0000000000e-13 6.7329212482e+00
2.8064747611e+11 3.0000000000e-13 6.7329212482e+00
2.8066747611e+11 3.0000000000e-13 6.7329212482e+00
2.8068747611e+11 3.0000000000e-13 6.7329212482e+00
2.8070747611e+11 3.0000000000e-13 6.7329212482e+00
2.8072747611e+11 3.0000000000e-13 6.7329212482e+00
2.8074747611e+11 3.0000000000e-13 6.7329212482e+00
2.8076747611e+11 3.0000000000e-13 6.7329212482e+00
2.8078747611e+11 3.0000000000e-13 6.7329212482e+00
2.8080747611e+11 3.0000000000e-13 6.7329212482e+00
2.8082747611e+11 3.0000000000e-13 6.7329212482e+00
2.8084747611e+11 3.0000000000e-13 6.7329212482e+00
2.8086747611e+11 3.0000000000e-13 6.7329212482e+00
2.8088747611e+11 3.0000000000e-13 6.7329212482e+00
2.8090747611e+11 3.0000000000e-13 6.7329212482e+00
2.8092747611e+11 3.0000000000e-13 6.7329212482e+00
2.8094747611e+11 3.0000000000e-13 6.7329212482e+00
2.8096747611e+11 3.0000000000e-13 6.7329212482e+00
2.8098747611e+11 3.0000000000e-13 6.7329212482e+00
2.8100747611e+11 3.0000000000e-13 6.7329212482e+00
2.8102747611e+11 3.0000000000e-13 6.7329212482e+00
2.8104747611e+11 3.0000000000e-13 6.7329212482e+00
2.8106747611e+11 3.0000000000e-13 6.7329212482e+00
2.8108747611e+11 3.0000000000e-13 6.7329212482e+00
2.8110747611e+11 3.0000000000e-13 6.7329212482e+00
2.8112747611e+11 3.0000000000e-13 6.7329212482e+00
2.8114747611e+11 3.0000000000e-13 6.7329212482e+00
2.8116747611e+11 3.0000000000e-13 6.7329212482e+00
2.8118747611e+11 3.0000000000e-13 6.7329212482e+00
2.8120747611e+11 3.0000000000e-13 6.7329212482e+00
2.8122747611e+11 3.0000000000e-13 6.7329212482e+00
2.8124747611e+11 3.0000000000e-13 6.7329212482e+00
2.8126747611e+11 3.0000000000e-13 6.7329212482e+00
2.8128747611e+11 3.0000000000e-13 6.7329212482e+00
2.8130747611e+11 3.0000000000e-13 6.7329212482e+00
2.8132747611e+11 3.0000000000e-13 6.7329212482e+00
2.8134747611e+11 3.0000000000e-13 6.7329212482e+00
2.8136747611e+11 3.0000000000e-13 6.7329212482e+00
2.8138747611e+11 3.0000000000e-13 6.7329212482e+00
2.8140747611e+11 3.0000000000e-13 6.7329212482e+00
2.8142747611e+11 3.0000000000e-13 6.7329212482e+00
2.8144747611e+11 3.0000000000e-13 6.7329212482e+00
2.8146747611e+11 3.0000000000e-13 6.7329212482e+00
2.8148747611e+11 3.0000000000e-13 6.7329212482e+00
2.8150747611e+11 3.0000000000e-13 6.7329212482e+00
2.8152747611e+11 3.0000000000e-13 6.7329212482e+00
2.8154747611e+11 3.0000000000e-13 6.7329212482e+00
2.8156747611e+11 3.0000000000e-13 6.7329212482e+00
2.8158747611e+11 3.0000000000e-13 6.7329212482e+00
2.8160747611e+11 3.0000000000e-13 6.7329212482e+00
2.8162747611e+11 3.0000000000e-13 6.7329212482e+00
2.8164747611e+11 3.0000000000e-13 6.7329212482e+00
2.8166747611e+11 3.0000000000e-13 6.7329212482e+00
2.8168747611e+11 3.0000000000e-13 6.7329212482e+00
2.8170747611e+11 3.0000000000e-13 6.7329212482e+00
2.8172747611e+11 3.0000000000e-13 6.7329212482e+00
2.8174747611e+11 3.0000000000e-13 6.7329212482e+00
2.8176747611e+11 3.0000000000e-13 6.7329212482e+00
2.8178747611e+11 3.0000000000e-13 6.7329212482e+00
2.8180747611e+11 3.0000000000e-13 6.7329212482e+00
2.8182747611e+11 3.0000000000e-13 6.7329212482e+00
2.8184747611e+11 3.0000000000e-13 6.7329212482e+00
2.8186747611e+11 3.0000000000e-13 6.7329212482e+00
2.8188747611e+11 3.0000000000e-13 6.7329212482e+00
2.8190747611e+11 3.0000000000e-13 6.7329212482e+00
2.8192747611e+11 3.0000000000e-13 6.7329212482e+00
2.8194747611e+11 3.0000000000e-13 6.7329212482e+00
2.8196747611e+11 3.0000000000e-13 6.7329212482e+00
2.8198747611e+11 3.0000000000e-13 6.7329212482e+00
2.8200747611e+11 3.0000000000e-13 6.7329212482e+00
2.8202747611e+11 3.0000000000e-13 6.7329212482e+00
2.8204747611e+11 3.0000000000e-13 6.7329212482e+00
2.8206747611e+11 3.0000000000e-13 6.7329212482e+00
2.8208747611e+11 3.0000000000e-13 6.7329212482e+00
2.8210747611e+11 3.0000000000e-13 6.7329212482e+00
2.8212747611e+11 3.0000000000e-13 6.7329212482e+00
2.8214747611e+11 3.0000000000e-13 6.7329212482e+00
2.8216747611e+11 3.0000000000e-13 6.7329212482e+00
2.8218747611e+11 3.0000000000e-13 6.7329212482e+00
2.8220747611e+11 3.0000000000e-13 6.7329212482e+00
2.8222747611e+11 3.0000000000e-13 6.7329212482e+00
2.8224747611e+11 3.0000000000e-13 6.7329212482e+00
2.8226747611e+11 3.0000000000e-13 6.7329212482e+00
2.8228747611e+11 3.0000000000e-13 6.7329212482e+00
2.8230747611e+11 3.0000000000e-13 6.7329212482e+00
2.8232747611e+11 3.0000000000e-13 6.7329212482e+00
2.8234747611e+11 3.0000000000e-13 6.7329212482e+00
2.8236747611e+11 3.0000000000e-13 6.7329212482e+00
2.8238747611e+11 3.0000000000e-13 6.7329212482e+00
2.8240747611e+11 3.0000000000e-13 6.7329212482e+00
2.8242747611e+11 3.0000000000e-13 6.7329212482e+00
2.8244747611e+11 3.0000000000e-13 6.7329212482e+00
2.8246747611e+11 3.0000000000e-13 6.7329212482e+00
2.8248747611e+11 3.0000000000e-13 6.7329212482e+00
2.8250747611e+11 3.0000000000e-13 6.7329212482e+00
2.8252747611e+11 3.0000000000e-13 6.7329212482e+00
2.8254747611e+11 3.0000000000e-13 6.7329212482e+00
2.8256747611e+11 3.0000000000e-13 6.7329212482e+00
2.8258747611e+11 3.0000000000e-13 6.7329212482e+00
2.8260747611e+11 3.0000000000e-13 6.7329212482e+00
2.8262747611e+11 3.0000000000e-13 6.7329212482e+00
2.8264747611e+11 3.0000000000e-13 6.7329212482e+00
2.8266747611e+11 3.0000000000e-13 6.7329212482e+00
2.8268747611e+11 3.0000000000e-13 6.7329212482e+00
2.8270747611e+11 3.0000000000e-13 6.7329212482e+00
2.8272747611e+11 3.0000000000e-13 6.7329212482e+00
2.8274747611e+11 3.0000000000e-13 6.7329212482e+00
2.8276747611e+11 3.0000000000e-13 6.7329212482e+00
2.8278747611e+11 3.0000000000e-13 6.7329212482e+00
2.8280747611e+11 3.0000000000e-13 6.7329212482e+00
2.8282747611e+11 3.0000000000e-13 6.7329212482e+00
2.8284747611e+11 3.0000000000e-13 6.7329212482e+00
2.8286747611e+11 3.0000000000e-13 6.7329212482e+00
2.8288747611e+11 3.0000000000e-13 6.7329212482e+00
2.8290747611e+11 3.0000000000e-13 6.7329212482e+00
2.8292747611e+11 3.0000000000e-13 6.7329212482e+00
2.8294747611e+11 3.0000000000e-13 6.7329212482e+00
2.8296747611e+11 3.0000000000e-13 6.7329212482e+00
2.8298747611e+11 3.0000000000e-13 6.7329212482e+00
2.8300747611e+11 3.0000000000e-13 6.7329212482e+00
2.8302747611e+11 3.0000000000e-13 6.7329212482e+00
2.8304747611e+11 3.0000000000e-13 6.7329212482e+00
2.8306747611e+11 3.0000000000e-13 6.7329212482e+00
2.8308747611e+11 3.0000000000e-13 6.7329212482e+00
2.8310747611e+11 3.0000000000e-13 6.7329212482e+00
2.8312747611e+11 3.0000000000e-13 6.7329212482e+00
2.8314747611e+11 3.0000000000e-13 6.7329212482e+00
2.8316747611e+11 3.0000000000e-13 6.7329212482e+00
2.8318747611e+11 3.0000000000e-13 6.7329212482e+00
2.8320747611e+11 3.0000000000e-13 6.7329212482e+00
2.8322747611e+11 3.0000000000e-13 6.7329212482e+00
2.8324747611e+11 3.0000000000e-13 6.7329212482e+00
2.8326747611e+11 3.0000000000e-13 6.7329212482e+00
2.8328747611e+11 3.0000000000e-13 6.7329212482e+00
2.8330747611e+11 3.0000000000e-13 6.7329212482e+00
2.8332747611e+11 3.0000000000e-13 6.7329212482e+00
2.8334747611e+11 3.0000000000e-13 6.7329212482e+00
2.8336747611e+11 3.0000000000e-13 6.7329212482e+00
2.8338747611e+11 3.0000000000e-13 6.7329212482e+00
2.8340747611e+11 3.0000000000e-13 6.7329212482e+00
2.8342747611e+11 3.0000000000e-13 6.7329212482e+00
2.8344747611e+11 3.0000000000e-13 6.7329212482e+00
2.8346747611e+11 3.0000000000e-13 6.7329212482e+00
2.8348747611e+11 3.0000000000e-13 6.7329212482e+00
2.8350747611e+11 3.0000000000e-13 6.7329212482e+00
2.8352747611e+11 3.0000000000e-13 6.7329212482e+00
2.8354747611e+11 3.0000000000e-13 6.7329212482e+00
2.8356747611e+11 3.0000000000e-13 6.7329212482e+00
2.8358747611e+11 3.0000000000e-13 6.7329212482e+00
2.8360747611e+11 3.0000000000e-13 6.7329212482e+00
2.8362747611e+11 3.0000000000e-13 6.7329212482e+00
2.8364747611e+11 3.0000000000e-13 6.7329212482e+00
2.8366747611e+11 3.0000000000e-13 6.7329212482e+00
2.8368747611e+11 3.0000000000e-13 6.7329212482e+00
2.8370747611e+11 3.0000000000e-13 6.7329212482e+00
2.8372747611e+11 3.0000000000e-13 6.7329212482e+00
2.8374747611e+11 3.0000000000e-13 6.7329212482e+00
2.8376747611e+11 3.0000000000e-13 6.7329212482e+00
2.8378747611e+11 3.0000000000e-13 6.7329212482e+00
2.8380747611e+11 3.0000000000e-13 6.7329212482e+00
2.8382747611e+11 3.0000000000e-13 6.7329212482e+00
2.8384747611e+11 3.0000000000e-13 6.7329212482e+00
2.8386747611e+11 3.0000000000e-13 6.7329212482e+00
2.8388747611e+11 3.0000000000e-13 6.7329212482e+00
2.8390747611e+11 3.0000000000e-13 6.7329212482e+00
2.8392747611e+11 3.0000000000e-13 6.7329212482e+00
2.8394747611e+11 3.0000000000e-13 6.7329212482e+00
2.8396747611e+11 3.0000000000e-13 6.7329212482e+00
2.8398747611e+11 3.0000000000e-13 6.7329212482e+00
2.8400747611e+11 3.0000000000e-13 6.7329212482e+00
2.8402747611e+11 3.0000000000e-13 6.7329212482e+00
2.8404747611e+11 3.0000000000e-13 6.7329212482e+00
2.8406747611e+11 3.0000000000e-13 6.7329212482e+00
2.8408747611e+11 3.0000000000e-13 6.7329212482e+00
2.8410747611e+11 3.0000000000e-13 6.7329212482e+00
2.8412747611e+11 3.0000000000e-13 6.7329212482e+00
2.8414747611e+11 3.0000000000e-13 6.7329212482e+00
2.8416747611e+11 3.0000000000e-13 6.7329212482e+00
2.8418747611e+11 3.0000000000e-13 6.7329212482e+00
2.8420747611e+11 3.0000000000e-13 6.7329212482e+00
2.8422747611e+11 3.0000000000e-13 6.7329212482e+00
2.8424747611e+11 3.0000000000e-13 6.7329212482e+00
2.8426747611e+11 3.0000000000e-13 6.7329212482e+00
2.8428747611e+11 3.0000000000e-13 6.7329212482e+00
2.8430747611e+11 3.0000000000e-13 6.7329212482e+00
2.8432747611e+11 3.0000000000e-13 6.7329212482e+00
2.8434747611e+11 3.0000000000e-13 6.7329212482e+00
2.8436747611e+11 3.0000000000e-13 6.7329212482e+00
