# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.1200116683e+11 1.1115621135e+06 1.4385038952e+05 3.6006322278e-09 7.9344869480e-01 2.6029336235e-01 8.8476764480e+01 1.1067815311e+07
2.1203705357e+11 1.1103588091e+06 1.4380902998e+05 3.6059978766e-09 7.9331518364e-01 2.6032170284e-01 8.8374103548e+01 1.1055863683e+07
2.1207294030e+11 1.1091543177e+06 1.4376758815e+05 3.6113924150e-09 7.9318140114e-01 2.6035020110e-01 8.8271306374e+01 1.1043880781e+07
2.1210882704e+11 1.1079488355e+06 1.4372607032e+05 3.6168160248e-09 7.9304739665e-01 2.6037885773e-01 8.8168372212e+01 1.1031868018e+07
2.1214471378e+11 1.1067430345e+06 1.4368449827e+05 3.6222698480e-09 7.9291337788e-01 2.6040767770e-01 8.8065300256e+01 1.1019830349e+07
2.1218060051e+11 1.1055333092e+06 1.4364274732e+05 3.6277705554e-09 7.9277894413e-01 2.6043675509e-01 8.7962089279e+01 1.1007734705e+07
2.1221648725e+11 1.1043242553e+06 1.4360097753e+05 3.6332915321e-09 7.9264440298e-01 2.6046594158e-01 8.7858738771e+01 1.0995624406e+07
2.1225237399e+11 1.1031135343e+06 1.4355910647e+05 3.6388486582e-09 7.9250966153e-01 2.6049532502e-01 8.7755247783e+01 1.0983476646e+07
2.1228826073e+11 1.1019008811e+06 1.4351712513e+05 3.6444417303e-09 7.9237463137e-01 2.6052490477e-01 8.7651615386e+01 1.0971289238e+07
2.1232414746e+11 1.1006865132e+06 1.4347504131e+05 3.6500680694e-09 7.9223926984e-01 2.6055466623e-01 8.7547840731e+01 1.0959064491e+07
2.1236003420e+11 1.0994696191e+06 1.4343282503e+05 3.6557367469e-09 7.9210365137e-01 2.6058465889e-01 8.7443922702e+01 1.0946793418e+07
2.1239592094e+11 1.0982533079e+06 1.4339058476e+05 3.6614307257e-09 7.9196802791e-01 2.6061478740e-01 8.7339860636e+01 1.0934505284e+07
2.1243180767e+11 1.0970339646e+06 1.4334819492e+05 3.6671662972e-09 7.9183196548e-01 2.6064514387e-01 8.7235653465e+01 1.0922166717e+07
2.1246769441e+11 1.0958135913e+06 1.4330572395e+05 3.6729371375e-09 7.9169577755e-01 2.6067569167e-01 8.7131300259e+01 1.0909795338e+07
2.1250358115e+11 1.0945923519e+06 1.4326317790e+05 3.6787407155e-09 7.9155941474e-01 2.6070641703e-01 8.7026800168e+01 1.0897393032e+07
2.1253946788e+11 1.0933691472e+06 1.4322051889e+05 3.6845800518e-09 7.9142267153e-01 2.6073733756e-01 8.6922152283e+01 1.0884950026e+07
2.1257535462e+11 1.0921427314e+06 1.4317770219e+05 3.6904644449e-09 7.9128550499e-01 2.6076850475e-01 8.6817355439e+01 1.0872453667e+07
2.1261124136e+11 1.0909177608e+06 1.4313488922e+05 3.6963748033e-09 7.9114853202e-01 2.6079980996e-01 8.6712408929e+01 1.0859946562e+07
2.1264712810e+11 1.0896894914e+06 1.4309191507e+05 3.7023303641e-09 7.9101109292e-01 2.6083136269e-01 8.6607311591e+01 1.0847385106e+07
2.1268301483e+11 1.0884597502e+06 1.4304884314e+05 3.7083230512e-09 7.9087340401e-01 2.6086311712e-01 8.6502062464e+01 1.0834786099e+07
2.1271890157e+11 1.0872290549e+06 1.4300569113e+05 3.7143511051e-09 7.9073553733e-01 2.6089506309e-01 8.6396660627e+01 1.0822154114e+07
2.1275478831e+11 1.0859973971e+06 1.4296245847e+05 3.7204148443e-09 7.9059749060e-01 2.6092720227e-01 8.6291105150e+01 1.0809488902e+07
2.1279067504e+11 1.0847644497e+06 1.4291913358e+05 3.7265156335e-09 7.9045920861e-01 2.6095954235e-01 8.6185395075e+01 1.0796787334e+07
2.1282656178e+11 1.0835277241e+06 1.4287562825e+05 3.7326671567e-09 7.9032044170e-01 2.6099216010e-01 8.6079529087e+01 1.0784025303e+07
2.1286244852e+11 1.0822897008e+06 1.4283202887e+05 3.7388589759e-09 7.9018151403e-01 2.6102499621e-01 8.5973506128e+01 1.0771225711e+07
2.1289833525e+11 1.0810500042e+06 1.4278832326e+05 3.7450885715e-09 7.9004223108e-01 2.6105803738e-01 8.5867325236e+01 1.0758386000e+07
2.1293422199e+11 1.0798096287e+06 1.4274454503e+05 3.7513552039e-09 7.8990282908e-01 2.6109127842e-01 8.5760985438e+01 1.0745514450e+07
2.1297010873e+11 1.0785681685e+06 1.4270068008e+05 3.7576595309e-09 7.8976320755e-01 2.6112472327e-01 8.5654485760e+01 1.0732607445e+07
2.1300599546e+11 1.0773243057e+06 1.4265668199e+05 3.7640068296e-09 7.8962316080e-01 2.6115840183e-01 8.5547825104e+01 1.0719652583e+07
2.1304188220e+11 1.0760774070e+06 1.4261252715e+05 3.7704032702e-09 7.8948269479e-01 2.6119234817e-01 8.5441002197e+01 1.0706642838e+07
2.1307776894e+11 1.0748301820e+06 1.4256831022e+05 3.7768384253e-09 7.8934221040e-01 2.6122650283e-01 8.5334016011e+01 1.0693603274e+07
2.1311365568e+11 1.0735805974e+06 1.4252396000e+05 3.7833190202e-09 7.8920134785e-01 2.6126090430e-01 8.5226865375e+01 1.0680515118e+07
2.1314954241e+11 1.0723299326e+06 1.4247952130e+05 3.7898395431e-09 7.8906027315e-01 2.6129552123e-01 8.5119549253e+01 1.0667390322e+07
2.1318542915e+11 1.0710781788e+06 1.4243499352e+05 3.7964002799e-09 7.8891898103e-01 2.6133035505e-01 8.5012066601e+01 1.0654228630e+07
2.1322131589e+11 1.0698235657e+06 1.4239031316e+05 3.8030113238e-09 7.8877728264e-01 2.6136546235e-01 8.4904416118e+01 1.0641012473e+07
2.1325720262e+11 1.0685665162e+06 1.4234549484e+05 3.8096707033e-09 7.8863521716e-01 2.6140083186e-01 8.4796596552e+01 1.0627745721e+07
2.1329308936e+11 1.0673080631e+06 1.4230057547e+05 3.8163717056e-09 7.8849284867e-01 2.6143642584e-01 8.4688606837e+01 1.0614438635e+07
2.1332897610e+11 1.0660480113e+06 1.4225554788e+05 3.8231151328e-09 7.8835013492e-01 2.6147224864e-01 8.4580445887e+01 1.0601089234e+07
2.1336486283e+11 1.0647874897e+06 1.4221045033e+05 3.8299013396e-09 7.8820738767e-01 2.6150830126e-01 8.4472112565e+01 1.0587706836e+07
2.1340074957e+11 1.0635247537e+06 1.4216522186e+05 3.8367339505e-09 7.8806421942e-01 2.6154460470e-01 8.4363605688e+01 1.0574275645e+07
2.1343663631e+11 1.0622586025e+06 1.4211981665e+05 3.8436276332e-09 7.8792072512e-01 2.6158124028e-01 8.4254923642e+01 1.0560781511e+07
2.1347252304e+11 1.0609929393e+06 1.4207437703e+05 3.8505523379e-09 7.8777706560e-01 2.6161803991e-01 8.4146065646e+01 1.0547265166e+07
2.1350840978e+11 1.0597243101e+06 1.4202877752e+05 3.8575311260e-09 7.8763296220e-01 2.6165513258e-01 8.4037030304e+01 1.0533691183e+07
2.1354429652e+11 1.0584535003e+06 1.4198304580e+05 3.8645603007e-09 7.8748850565e-01 2.6169249723e-01 8.3927816311e+01 1.0520067019e+07
2.1358018326e+11 1.0571799458e+06 1.4193716100e+05 3.8716436799e-09 7.8734363552e-01 2.6173015506e-01 8.3818422268e+01 1.0506386692e+07
2.1361606999e+11 1.0559046588e+06 1.4189115899e+05 3.8787764969e-09 7.8719847598e-01 2.6176807899e-01 8.3708846892e+01 1.0492659908e+07
2.1365195673e+11 1.0546290658e+06 1.4184509139e+05 3.8859494726e-09 7.8705313743e-01 2.6180621678e-01 8.3599089147e+01 1.0478901167e+07
2.1368784347e+11 1.0533493218e+06 1.4179881926e+05 3.8931833948e-09 7.8690714036e-01 2.6184468501e-01 8.3489147479e+01 1.0465071940e+07
2.1372373020e+11 1.0520689864e+06 1.4175246895e+05 3.9004647990e-09 7.8676107090e-01 2.6188340736e-01 8.3379020635e+01 1.0451206116e+07
2.1375961694e+11 1.0507864526e+06 1.4170598397e+05 3.9077963200e-09 7.8661453820e-01 2.6192239879e-01 8.3268707339e+01 1.0437289044e+07
2.1379550368e+11 1.0495023977e+06 1.4165938694e+05 3.9151794719e-09 7.8646776257e-01 2.6196166722e-01 8.3158206246e+01 1.0423326017e+07
2.1383139041e+11 1.0482170332e+06 1.4161268563e+05 3.9226118095e-09 7.8632071658e-01 2.6200119875e-01 8.3047516085e+01 1.0409319357e+07
2.1386727715e+11 1.0469276796e+06 1.4156578195e+05 3.9301099965e-09 7.8617310879e-01 2.6204108656e-01 8.2936635155e+01 1.0395241350e+07
2.1390316389e+11 1.0456387407e+06 1.4151883564e+05 3.9376489114e-09 7.8602544088e-01 2.6208118938e-01 8.2825562394e+01 1.0381136550e+07
2.1393905063e+11 1.0443472290e+06 1.4147173756e+05 3.9452463111e-09 7.8587736414e-01 2.6212160654e-01 8.2714296292e+01 1.0366974268e+07
2.1397493736e+11 1.0430526270e+06 1.4142446938e+05 3.9529020556e-09 7.8572870697e-01 2.6216233698e-01 8.2602835367e+01 1.0352749818e+07
2.1401082410e+11 1.0417545646e+06 1.4137701644e+05 3.9606205858e-09 7.8557947085e-01 2.6220340514e-01 8.2491178011e+01 1.0338458582e+07
2.1404671084e+11 1.0404552319e+06 1.4132945672e+05 3.9683945178e-09 7.8543005066e-01 2.6224476927e-01 8.2379322773e+01 1.0324121436e+07
2.1408259757e+11 1.0391554055e+06 1.4128181898e+05 3.9762173755e-09 7.8528046805e-01 2.6228639276e-01 8.2267268381e+01 1.0309746749e+07
2.1411848431e+11 1.0378513636e+06 1.4123396809e+05 3.9841060410e-09 7.8508587775e-01 2.6232555998e-01 8.2155019498e+01 1.0294121480e+07
2.1415437105e+11 1.0365456457e+06 1.4118599672e+05 3.9920454280e-09 7.8482834262e-01 2.6236098126e-01 8.2042583825e+01 1.0276786396e+07
2.1419025778e+11 1.0352379187e+06 1.4113789288e+05 4.0000355860e-09 7.8457071345e-01 2.6239663508e-01 8.1929960092e+01 1.0259411335e+07
2.1422614452e+11 1.0339293678e+06 1.4108969795e+05 4.0080757087e-09 7.8431339371e-01 2.6243252283e-01 8.1817146996e+01 1.0242009528e+07
2.1426203126e+11 1.0326185769e+06 1.4104136152e+05 4.0161677491e-09 7.8405590937e-01 2.6246864765e-01 8.1704143248e+01 1.0224565052e+07
2.1429791799e+11 1.0313070240e+06 1.4099293471e+05 4.0243127688e-09 7.8379882330e-01 2.6250502313e-01 8.1590947450e+01 1.0207093886e+07
2.1433380473e+11 1.0299895865e+06 1.4094423126e+05 4.0325313840e-09 7.8354081036e-01 2.6254173675e-01 8.1477557817e+01 1.0189534420e+07
2.1436969147e+11 1.0286695601e+06 1.4089537193e+05 4.0408045968e-09 7.8328254592e-01 2.6257869915e-01 8.1363973003e+01 1.0171927883e+07
2.1440557821e+11 1.0273488871e+06 1.4084642484e+05 4.0491316490e-09 7.8302471417e-01 2.6261591656e-01 8.1250191586e+01 1.0154295924e+07
2.1444146494e+11 1.0260266998e+06 1.4079735911e+05 4.0575129717e-09 7.8276699857e-01 2.6265338628e-01 8.1136212179e+01 1.0136628982e+07
2.1447735168e+11 1.0247020837e+06 1.4074814206e+05 4.0659490008e-09 7.8250906444e-01 2.6269110510e-01 8.1022033431e+01 1.0118916916e+07
2.1451323842e+11 1.0233727030e+06 1.4069868453e+05 4.0744606091e-09 7.8225060779e-01 2.6272917681e-01 8.0907653454e+01 1.0101128587e+07
2.1454912515e+11 1.0220441300e+06 1.4064919332e+05 4.0830126100e-09 7.8199271502e-01 2.6276743472e-01 8.0793071190e+01 1.0083334732e+07
2.1458501189e+11 1.0207116901e+06 1.4059949389e+05 4.0916353408e-09 7.8173447575e-01 2.6280602245e-01 8.0678284864e+01 1.0065475930e+07
2.1462089863e+11 1.0193768859e+06 1.4054964116e+05 4.1003212121e-09 7.8147622634e-01 2.6284490554e-01 8.0563292865e+01 1.0047570846e+07
2.1465678536e+11 1.0180396721e+06 1.4049963472e+05 4.1090648747e-09 7.8121779400e-01 2.6288405279e-01 8.0448093762e+01 1.0029620370e+07
2.1469267210e+11 1.0167005415e+06 1.4044949161e+05 4.1178663634e-09 7.8095935133e-01 2.6292346695e-01 8.0332686099e+01 1.0011630045e+07
2.1472855884e+11 1.0153597154e+06 1.4039921872e+05 4.1267276112e-09 7.8070102194e-01 2.6296316001e-01 8.0217068346e+01 9.9936019523e+06
2.1476444557e+11 1.0140144726e+06 1.4034871343e+05 4.1356669259e-09 7.8044227707e-01 2.6300321848e-01 8.0101238544e+01 9.9755012945e+06
2.1480033231e+11 1.0126691730e+06 1.4029813872e+05 4.1446562655e-09 7.8018396853e-01 2.6304350994e-01 7.9985195394e+01 9.9573837380e+06
2.1483621905e+11 1.0113197426e+06 1.4024734274e+05 4.1537172688e-09 7.7992515327e-01 2.6308413088e-01 7.9868937131e+01 9.9391984859e+06
2.1487210579e+11 1.0099672050e+06 1.4019636210e+05 4.1628474542e-09 7.7966613103e-01 2.6312507317e-01 7.9752462019e+01 9.9209576702e+06
2.1490799252e+11 1.0086128761e+06 1.4014524505e+05 4.1720408767e-09 7.7940721980e-01 2.6316631107e-01 7.9635768442e+01 9.9026775763e+06
2.1494387926e+11 1.0072567408e+06 1.4009399051e+05 4.1812980724e-09 7.7914841689e-01 2.6320784710e-01 7.9518854773e+01 9.8843580071e+06
2.1497976600e+11 1.0058959147e+06 1.4004248896e+05 4.1906385663e-09 7.7888915305e-01 2.6324977293e-01 7.9401718923e+01 9.8659619533e+06
2.1501565273e+11 1.0045344260e+06 1.3999089371e+05 4.2000303992e-09 7.7863006869e-01 2.6329193211e-01 7.9284359605e+01 9.8475423656e+06
2.1505153947e+11 1.0031687338e+06 1.3993906875e+05 4.2095023658e-09 7.7837059311e-01 2.6333446487e-01 7.9166774815e+01 9.8290526528e+06
2.1508742621e+11 1.0018034133e+06 1.3988718666e+05 4.2190248723e-09 7.7811164023e-01 2.6337723279e-01 7.9048963238e+01 9.8105514922e+06
2.1512331294e+11 1.0004337615e+06 1.3983506817e+05 4.2286311752e-09 7.7785231767e-01 2.6342039327e-01 7.8930922768e+01 9.7919780946e+06
2.1515919968e+11 9.9906096683e+05 1.3978275854e+05 4.2383107847e-09 7.7759277807e-01 2.6346389357e-01 7.8812651572e+01 9.7733483764e+06
2.1519508642e+11 9.9768595506e+05 1.3973029234e+05 4.2480578237e-09 7.7733319999e-01 2.6350770582e-01 7.8694147955e+01 9.7546742539e+06
2.1523097316e+11 9.9630886432e+05 1.3967767314e+05 4.2578754133e-09 7.7707370398e-01 2.6355184861e-01 7.8575410118e+01 9.7359567139e+06
2.1526685989e+11 9.9492568821e+05 1.3962474786e+05 4.2677898919e-09 7.7681345985e-01 2.6359644333e-01 7.8456435657e+01 9.7171442990e+06
2.1530274663e+11 9.9354370124e+05 1.3957179411e+05 4.2777499435e-09 7.7655384433e-01 2.6364124723e-01 7.8337223392e+01 9.6983314284e+06
2.1533863337e+11 9.9215586791e+05 1.3951854122e+05 4.2878082515e-09 7.7629357359e-01 2.6368651121e-01 7.8217770872e+01 9.6794262624e+06
2.1537452010e+11 9.9076898854e+05 1.3946524959e+05 4.2979157257e-09 7.7603391400e-01 2.6373200237e-01 7.8098076820e+01 9.6605173917e+06
2.1541040684e+11 9.8937623091e+05 1.3941165623e+05 4.3081219874e-09 7.7577356787e-01 2.6377795468e-01 7.7978138782e+01 9.6415158861e+06
2.1544629358e+11 9.8798103692e+05 1.3935789244e+05 4.3184032046e-09 7.7551319648e-01 2.6382425588e-01 7.7857954865e+01 9.6224664268e+06
2.1548218031e+11 9.8658342751e+05 1.3930395863e+05 4.3287589284e-09 7.7525278191e-01 2.6387090274e-01 7.7737523196e+01 9.6033694348e+06
2.1551806705e+11 9.8518347991e+05 1.3924985662e+05 4.3391907229e-09 7.7499237911e-01 2.6391790433e-01 7.7616841851e+01 9.5842255762e+06
2.1555395379e+11 9.8378110478e+05 1.3919558263e+05 4.3496986585e-09 7.7473194169e-01 2.6396525950e-01 7.7495908913e+01 9.5650338932e+06
2.1558984052e+11 9.8237416947e+05 1.3914105333e+05 4.3602992037e-09 7.7447106903e-01 2.6401304574e-01 7.7374722073e+01 9.5457664160e+06
2.1562572726e+11 9.8096490869e+05 1.3908635437e+05 4.3709765727e-09 7.7421018519e-01 2.6406118859e-01 7.7253279396e+01 9.5264523201e+06
2.1566161400e+11 9.7955233700e+05 1.3903144641e+05 4.3817398599e-09 7.7394913321e-01 2.6410973206e-01 7.7131578723e+01 9.5070784343e+06
2.1569750074e+11 9.7813866667e+05 1.3897641520e+05 4.3925714389e-09 7.7368828780e-01 2.6415859101e-01 7.7009618327e+01 9.4876740818e+06
2.1573338747e+11 9.7672031204e+05 1.3892112021e+05 4.4034999437e-09 7.7342700043e-01 2.6420790129e-01 7.6887395789e+01 9.4681919459e+06
2.1576927421e+11 9.7529836933e+05 1.3886560333e+05 4.4145171661e-09 7.7316545965e-01 2.6425762315e-01 7.6764908894e+01 9.4486464833e+06
2.1580516095e+11 9.7387367401e+05 1.3880989564e+05 4.4256195912e-09 7.7290387623e-01 2.6430774251e-01 7.6642155492e+01 9.4290482341e+06
2.1584104768e+11 9.7244598698e+05 1.3875398766e+05 4.4368075606e-09 7.7264215114e-01 2.6435825806e-01 7.6519133442e+01 9.4093944187e+06
2.1587693442e+11 9.7101572410e+05 1.3869789452e+05 4.4480796589e-09 7.7238039011e-01 2.6440916433e-01 7.6395840628e+01 9.3896902784e+06
2.1591282116e+11 9.6958116669e+05 1.3864154831e+05 4.4594487730e-09 7.7211824367e-01 2.6446052025e-01 7.6272274634e+01 9.3699132845e+06
2.1594870789e+11 9.6814274769e+05 1.3858496483e+05 4.4709129392e-09 7.7186252738e-01 2.6451288383e-01 7.6148432011e+01 9.3502520267e+06
2.1598459463e+11 9.6670413382e+05 1.3852828716e+05 4.4824449584e-09 7.7162002229e-01 2.6456665381e-01 7.6024308965e+01 9.3309205384e+06
2.1602048137e+11 9.6525981143e+05 1.3847129720e+05 4.4940898458e-09 7.7137787751e-01 2.6462105116e-01 7.5899902514e+01 9.3115229266e+06
2.1605636810e+11 9.6381442369e+05 1.3841417701e+05 4.5058116093e-09 7.7113690060e-01 2.6467590338e-01 7.5775210544e+01 9.2921192316e+06
2.1609225484e+11 9.6236331633e+05 1.3835674240e+05 4.5176465378e-09 7.7089626802e-01 2.6473138726e-01 7.5650230071e+01 9.2726500115e+06
2.1612814158e+11 9.6090862558e+05 1.3829907542e+05 4.5295823561e-09 7.7065645931e-01 2.6478745070e-01 7.5524958376e+01 9.2531425479e+06
2.1616402832e+11 9.5945412005e+05 1.3824132529e+05 4.5415872230e-09 7.7041806359e-01 2.6484393790e-01 7.5399393525e+01 9.2336458369e+06
2.1619991505e+11 9.5799291509e+05 1.3818321819e+05 4.5537171442e-09 7.7017992153e-01 2.6490112414e-01 7.5273532224e+01 9.2140716737e+06
2.1623580179e+11 9.5652869096e+05 1.3812489905e+05 4.5659431616e-09 7.6994266376e-01 2.6495887055e-01 7.5147371882e+01 9.1944676617e+06
2.1627168853e+11 9.5506140562e+05 1.3806636509e+05 4.5782669390e-09 7.6970630850e-01 2.6501718852e-01 7.5020909858e+01 9.1748334659e+06
2.1630757526e+11 9.5359101190e+05 1.3800761363e+05 4.5906892501e-09 7.6947084846e-01 2.6507608387e-01 7.4894143493e+01 9.1551687983e+06
2.1634346200e+11 9.5211746166e+05 1.3794864158e+05 4.6032118966e-09 7.6923630272e-01 2.6513556888e-01 7.4767070075e+01 9.1354732467e+06
2.1637934874e+11 9.5064013202e+05 1.3788942274e+05 4.6158417876e-09 7.6900260410e-01 2.6519568149e-01 7.4639686717e+01 9.1157390023e+06
2.1641523547e+11 9.4915960442e+05 1.3782997951e+05 4.6285744146e-09 7.6876984618e-01 2.6525640160e-01 7.4511990638e+01 9.0959738699e+06
2.1645112221e+11 9.4767370950e+05 1.3777022373e+05 4.6414289068e-09 7.6853768884e-01 2.6531782646e-01 7.4383978590e+01 9.0761503273e+06
2.1648700895e+11 9.4618469376e+05 1.3771024460e+05 4.6543866669e-09 7.6830649340e-01 2.6537986641e-01 7.4255647780e+01 9.0562975423e+06
2.1652289569e+11 9.4469430293e+05 1.3765011191e+05 4.6674322091e-09 7.6807651386e-01 2.6544244564e-01 7.4126995800e+01 9.0364382916e+06
2.1655878242e+11 9.4319611890e+05 1.3758956503e+05 4.6806240148e-09 7.6784680764e-01 2.6550586068e-01 7.3998018788e+01 9.0164903858e+06
2.1659466916e+11 9.4169823801e+05 1.3752892918e+05 4.6938943500e-09 7.6761869695e-01 2.6556977984e-01 7.3868714530e+01 8.9965577363e+06
2.1663055590e+11 9.4019496669e+05 1.3746797439e+05 4.7072899490e-09 7.6739120833e-01 2.6563443375e-01 7.3739079689e+01 8.9765680359e+06
2.1666644263e+11 9.3868797382e+05 1.3740676627e+05 4.7207993480e-09 7.6716467009e-01 2.6569977149e-01 7.3609111189e+01 8.9565427649e+06
2.1670232937e+11 9.3717592518e+05 1.3734525002e+05 4.7344333568e-09 7.6693883940e-01 2.6576584763e-01 7.3478805700e+01 8.9364653370e+06
2.1673821611e+11 9.3566277702e+05 1.3728358495e+05 4.7481590744e-09 7.6671436766e-01 2.6583250241e-01 7.3348160688e+01 8.9163865242e+06
2.1677410284e+11 9.3414262792e+05 1.3722152882e+05 4.7620325796e-09 7.6649043255e-01 2.6590002401e-01 7.3217172217e+01 8.8962309754e+06
2.1680998958e+11 9.3262036656e+05 1.3715928096e+05 4.7760068601e-09 7.6626767927e-01 2.6596817377e-01 7.3085837537e+01 8.8760618424e+06
2.1684587632e+11 9.3109480294e+05 1.3709679118e+05 4.7900952673e-09 7.6604598508e-01 2.6603702462e-01 7.2954153551e+01 8.8558640523e+06
2.1688176305e+11 9.2956318269e+05 1.3703394564e+05 4.8043231895e-09 7.6582493485e-01 2.6610670722e-01 7.2822116539e+01 8.8356028206e+06
2.1691764979e+11 9.2802677596e+05 1.3697079375e+05 4.8186836142e-09 7.6560481990e-01 2.6617719493e-01 7.2689722923e+01 8.8152944359e+06
2.1695353653e+11 9.2648879696e+05 1.3690746777e+05 4.8331433845e-09 7.6538600869e-01 2.6624831693e-01 7.2556969976e+01 8.7949805305e+06
2.1698942327e+11 9.2494687060e+05 1.3684386854e+05 4.8477267517e-09 7.6516820081e-01 2.6632020164e-01 7.2423854357e+01 8.7746309992e+06
2.1702531000e+11 9.2339888755e+05 1.3677990815e+05 4.8624529523e-09 7.6495106546e-01 2.6639294845e-01 7.2290372255e+01 8.7542194127e+06
2.1706119674e+11 9.2184906598e+05 1.3671575818e+05 4.8772872126e-09 7.6473531742e-01 2.6646638955e-01 7.2156520691e+01 8.7337995262e+06
2.1709708348e+11 9.2029324351e+05 1.3665124574e+05 4.8922682447e-09 7.6452033467e-01 2.6654072404e-01 7.2022295734e+01 8.7133187961e+06
2.1713297021e+11 9.1873305747e+05 1.3658643787e+05 4.9073791586e-09 7.6430629948e-01 2.6661586598e-01 7.1887693885e+01 8.6927985553e+06
2.1716885695e+11 9.1717073732e+05 1.3652142568e+05 4.9226002846e-09 7.6409355364e-01 2.6669171933e-01 7.1752712128e+01 8.6722673804e+06
2.1720474369e+11 9.1560065679e+05 1.3645597238e+05 4.9379910518e-09 7.6388143247e-01 2.6676859957e-01 7.1617345932e+01 8.6516538794e+06
2.1724063042e+11 9.1402746662e+05 1.3639027174e+05 4.9535022823e-09 7.6367045700e-01 2.6684625012e-01 7.1481592028e+01 8.6310177807e+06
2.1727651716e+11 9.1245140284e+05 1.3632433243e+05 4.9691325953e-09 7.6346066989e-01 2.6692466765e-01 7.1345447175e+01 8.6103623508e+06
2.1731240390e+11 9.1086705849e+05 1.3625792554e+05 4.9849398953e-09 7.6325144271e-01 2.6700416120e-01 7.1208906662e+01 8.5896191788e+06
2.1734829063e+11 9.0928256893e+05 1.3619139131e+05 5.0008419279e-09 7.6304380724e-01 2.6708430467e-01 7.1071967845e+01 8.5688918338e+06
2.1738417737e+11 9.0768974146e+05 1.3612438441e+05 5.0169215609e-09 7.6285239587e-01 2.6716723014e-01 7.0934623180e+01 8.5485007402e+06
2.1742006411e+11 9.0609500820e+05 1.3605717163e+05 5.0331216193e-09 7.6269549562e-01 2.6725456534e-01 7.0796863356e+01 8.5289919888e+06
2.1745595085e+11 9.0449570447e+05 1.3598963959e+05 5.0494695049e-09 7.6253760906e-01 2.6734267899e-01 7.0658684691e+01 8.5093828743e+06
2.1749183758e+11 9.0289180679e+05 1.3592178612e+05 5.0659654060e-09 7.6237867337e-01 2.6743156682e-01 7.0520083510e+01 8.4896724695e+06
2.1752772432e+11 9.0128247603e+05 1.3585357313e+05 5.0826219344e-09 7.6221865389e-01 2.6752129932e-01 7.0381055806e+01 8.4698502183e+06
2.1756361106e+11 8.9966780837e+05 1.3578500334e+05 5.0994380501e-09 7.6205749311e-01 2.6761186479e-01 7.0241597614e+01 8.4499165338e+06
2.1759949779e+11 8.9804837138e+05 1.3571609991e+05 5.1164066122e-09 7.6189515016e-01 2.6770321581e-01 7.0101705179e+01 8.4298774756e+06
2.1763538453e+11 8.9642292302e+05 1.3564680786e+05 5.1335429327e-09 7.6173149777e-01 2.6779543444e-01 6.9961374352e+01 8.4097174937e+06
2.1767127127e+11 8.9479503436e+05 1.3557727790e+05 5.1508103167e-09 7.6156686267e-01 2.6788831305e-01 6.9820601935e+01 8.3894789145e+06
2.1770715800e+11 8.9316103812e+05 1.3550735275e+05 5.1682459551e-09 7.6140076823e-01 2.6798204838e-01 6.9679383805e+01 8.3691169133e+06
2.1774304474e+11 8.9152329057e+05 1.3543713019e+05 5.1858298420e-09 7.6123352914e-01 2.6807653134e-01 6.9537716334e+01 8.3486593939e+06
2.1777893148e+11 8.8987930771e+05 1.3536650352e+05 5.2035850641e-09 7.6106472997e-01 2.6817187669e-01 6.9395595343e+01 8.3280755231e+06
2.1781481822e+11 8.8823181837e+05 1.3529558815e+05 5.2214835255e-09 7.6089462418e-01 2.6826792439e-01 6.9253017383e+01 8.3073978226e+06
2.1785070495e+11 8.8657474447e+05 1.3522412012e+05 5.2395931987e-09 7.6072256003e-01 2.6836504428e-01 6.9109977272e+01 8.2865514758e+06
2.1788659169e+11 8.8491628016e+05 1.3515245207e+05 5.2578222693e-09 7.6054925957e-01 2.6846271868e-01 6.8966472210e+01 8.2656358169e+06
2.1792247843e+11 8.8325094253e+05 1.3508034463e+05 5.2762345273e-09 7.6037418368e-01 2.6856129705e-01 6.8822497761e+01 8.2445831925e+06
2.1795836516e+11 8.8158358776e+05 1.3500800736e+05 5.2947744070e-09 7.6019773158e-01 2.6866046267e-01 6.8678050935e+01 8.2234526260e+06
2.1799425190e+11 8.7990719460e+05 1.3493513366e+05 5.3135212189e-09 7.6001912312e-01 2.6876064455e-01 6.8533126736e+01 8.2021569800e+06
2.1803013864e+11 8.7822625545e+05 1.3486191709e+05 5.3324244916e-09 7.5983875211e-01 2.6886155554e-01 6.8387721473e+01 8.1807509093e+06
2.1806602537e+11 8.7654254064e+05 1.3478843370e+05 5.3514637901e-09 7.5965673868e-01 2.6896307431e-01 6.8241832000e+01 8.1592558524e+06
2.1810191211e+11 8.7484775239e+05 1.3471431871e+05 5.3707352253e-09 7.5947216450e-01 2.6906572049e-01 6.8095452731e+01 8.1375679748e+06
2.1813779885e+11 8.7315147276e+05 1.3463999019e+05 5.3901273755e-09 7.5928593440e-01 2.6916887012e-01 6.7948580952e+01 8.1158058358e+06
2.1817368558e+11 8.7144939378e+05 1.3456525768e+05 5.4096908078e-09 7.5909755315e-01 2.6927279235e-01 6.7801212675e+01 8.0939152003e+06
2.1820957232e+11 8.6974181913e+05 1.3449013254e+05 5.4294229708e-09 7.5890700711e-01 2.6937746423e-01 6.7653343990e+01 8.0718992195e+06
