# z rho T p eint
-2.07467e+07 6.51479e-08 98684.2 632459 2.52323e+06
-2.07007e+07 6.50526e-08 98639.7 631275 2.51903e+06
-2.06547e+07 6.49574e-08 98595.2 630094 2.51484e+06
-2.06087e+07 6.48624e-08 98550.7 628914 2.51065e+06
-2.05628e+07 6.47675e-08 98506.3 627737 2.50647e+06
-2.05168e+07 6.46728e-08 98461.9 626562 2.5023e+06
-2.04708e+07 6.45781e-08 98417.4 625390 2.49813e+06
-2.04248e+07 6.44837e-08 98373 624219 2.49397e+06
-2.03788e+07 6.43893e-08 98328.7 623051 2.48982e+06
-2.03329e+07 6.42951e-08 98284.3 621884 2.48567e+06
-2.02869e+07 6.42011e-08 98240 620720 2.48154e+06
-2.02409e+07 6.41071e-08 98195.6 619558 2.4774e+06
-2.01949e+07 6.40133e-08 98151.3 618398 2.47328e+06
-2.01489e+07 6.39197e-08 98107 617241 2.46916e+06
-2.0103e+07 6.38262e-08 98062.8 616085 2.46505e+06
-2.0057e+07 6.37328e-08 98018.5 614932 2.46095e+06
-2.0011e+07 6.36395e-08 97974.3 613780 2.45685e+06
-1.9965e+07 6.35464e-08 97930 612631 2.45276e+06
-1.9919e+07 6.34535e-08 97885.8 611484 2.44868e+06
-1.98731e+07 6.33606e-08 97841.7 610339 2.4446e+06
-1.98271e+07 6.32679e-08 97797.5 609196 2.44053e+06
-1.97811e+07 6.31754e-08 97753.3 608055 2.43647e+06
-1.97351e+07 6.30829e-08 97709.2 606917 2.43241e+06
-1.96892e+07 6.29907e-08 97665.1 605780 2.42836e+06
-1.96432e+07 6.28985e-08 97621 604646 2.42432e+06
-1.95972e+07 6.28065e-08 97576.9 603513 2.42028e+06
-1.95512e+07 6.27146e-08 97532.8 602383 2.41625e+06
-1.95052e+07 6.26228e-08 97488.8 601255 2.41223e+06
-1.94593e+07 6.25312e-08 97444.7 600128 2.40821e+06
-1.94133e+07 6.24397e-08 97400.7 599004 2.4042e+06
-1.93673e+07 6.23484e-08 97356.7 597882 2.4002e+06
-1.93213e+07 6.22572e-08 97312.7 596762 2.3962e+06
-1.92753e+07 6.21661e-08 97268.8 595645 2.39221e+06
-1.92294e+07 6.20751e-08 97224.8 594529 2.38823e+06
-1.91834e+07 6.19843e-08 97180.9 593415 2.38425e+06
-1.91374e+07 6.18936e-08 97137 592303 2.38028e+06
-1.90914e+07 6.18031e-08 97093.1 591194 2.37632e+06
-1.90455e+07 6.17127e-08 97049.2 590086 2.37236e+06
-1.89995e+07 6.16224e-08 97005.3 588980 2.36841e+06
-1.89535e+07 6.15322e-08 96961.5 587877 2.36447e+06
-1.89075e+07 6.14422e-08 96917.6 586775 2.36053e+06
-1.88615e+07 6.13523e-08 96873.8 585676 2.3566e+06
-1.88156e+07 6.12625e-08 96830 584578 2.35268e+06
-1.87696e+07 6.11729e-08 96786.3 583483 2.34876e+06
-1.87236e+07 6.10834e-08 96742.5 582389 2.34485e+06
-1.86776e+07 6.0994e-08 96698.8 581298 2.34095e+06
-1.86316e+07 6.09048e-08 96655 580209 2.33705e+06
-1.85857e+07 6.08157e-08 96611.3 579121 2.33316e+06
-1.85397e+07 6.07267e-08 96567.6 578036 2.32928e+06
-1.84937e+07 6.06379e-08 96523.9 576953 2.3254e+06
-1.84477e+07 6.05492e-08 96480.3 575871 2.32153e+06
-1.84018e+07 6.04606e-08 96436.6 574792 2.31766e+06
-1.83558e+07 6.03697e-08 96392.4 573692 2.31371e+06
-1.83098e+07 6.02774e-08 96347.7 572579 2.30972e+06
-1.82638e+07 6.01852e-08 96303 571469 2.30573e+06
-1.82178e+07 6.00932e-08 96258.4 570360 2.30174e+06
-1.81719e+07 6.00013e-08 96213.8 569254 2.29777e+06
-1.81259e+07 5.99095e-08 96169.2 568150 2.2938e+06
-1.80799e+07 5.98179e-08 96124.7 567048 2.28983e+06
-1.80339e+07 5.97264e-08 96080.2 565949 2.28588e+06
-1.79879e+07 5.9635e-08 96035.9 564851 2.28193e+06
-1.7942e+07 5.95438e-08 95991.5 563756 2.27799e+06
-1.7896e+07 5.94528e-08 95947.3 562663 2.27405e+06
-1.785e+07 5.93619e-08 95903.2 561572 2.27012e+06
-1.7804e+07 5.92711e-08 95859.1 560483 2.2662e+06
-1.7758e+07 5.91804e-08 95815 559397 2.26229e+06
-1.77121e+07 5.90899e-08 95771.1 558312 2.25838e+06
-1.76661e+07 5.89995e-08 95727.2 557230 2.25448e+06
-1.76201e+07 5.89093e-08 95683.4 556150 2.25058e+06
-1.75741e+07 5.88192e-08 95639.7 555072 2.24669e+06
-1.75282e+07 5.87293e-08 95596 553996 2.24281e+06
-1.74822e+07 5.86394e-08 95552.4 552923 2.23894e+06
-1.74362e+07 5.85498e-08 95508.8 551851 2.23507e+06
-1.73902e+07 5.84602e-08 95465.4 550782 2.23121e+06
-1.73442e+07 5.83708e-08 95422 549715 2.22735e+06
-1.72983e+07 5.82815e-08 95378.6 548650 2.2235e+06
-1.72523e+07 5.81924e-08 95335.4 547587 2.21966e+06
-1.72063e+07 5.81034e-08 95292.2 546526 2.21583e+06
-1.71603e+07 5.80146e-08 95249 545467 2.212e+06
-1.71143e+07 5.79258e-08 95206 544410 2.20818e+06
-1.70684e+07 5.78372e-08 95163 543356 2.20436e+06
-1.70224e+07 5.77488e-08 95120.1 542303 2.20056e+06
-1.69764e+07 5.76605e-08 95077.2 541253 2.19675e+06
-1.69304e+07 5.75723e-08 95034.4 540205 2.19296e+06
-1.68845e+07 5.74842e-08 94991.7 539159 2.18917e+06
-1.68385e+07 5.73963e-08 94949 538115 2.18539e+06
-1.67925e+07 5.73085e-08 94906.5 537073 2.18161e+06
-1.67465e+07 5.72209e-08 94863.9 536033 2.17784e+06
-1.67005e+07 5.71334e-08 94821.5 534995 2.17408e+06
-1.66546e+07 5.7046e-08 94779.1 533959 2.17032e+06
-1.66086e+07 5.69588e-08 94736.8 532926 2.16658e+06
-1.65626e+07 5.68717e-08 94694.5 531894 2.16283e+06
-1.65166e+07 5.67847e-08 94652.3 530864 2.1591e+06
-1.64706e+07 5.66978e-08 94610.2 529837 2.15537e+06
-1.64247e+07 5.66111e-08 94568.1 528811 2.15164e+06
-1.63787e+07 5.65245e-08 94526.1 527788 2.14792e+06
-1.63327e+07 5.64381e-08 94484.2 526766 2.14421e+06
-1.62867e+07 5.63518e-08 94442.3 525747 2.14051e+06
-1.62408e+07 5.62656e-08 94400.5 524730 2.13681e+06
-1.61948e+07 5.61796e-08 94358.8 523714 2.13312e+06
-1.61488e+07 5.60936e-08 94317.1 522701 2.12943e+06
-1.61028e+07 5.60078e-08 94275.5 521689 2.12576e+06
-1.60568e+07 5.59222e-08 94234 520680 2.12208e+06
-1.60109e+07 5.58367e-08 94192.5 519673 2.11842e+06
-1.59649e+07 5.57513e-08 94151.1 518668 2.11476e+06
-1.59189e+07 5.5666e-08 94109.8 517664 2.1111e+06
-1.58729e+07 5.55809e-08 94068.5 516663 2.10746e+06
-1.58269e+07 5.54959e-08 94027.3 515664 2.10382e+06
-1.5781e+07 5.5411e-08 93986.1 514666 2.10018e+06
-1.5735e+07 5.53263e-08 93945 513671 2.09655e+06
-1.5689e+07 5.52377e-08 93901.6 512625 2.09275e+06
-1.5643e+07 5.51489e-08 93858 511577 2.08893e+06
-1.55971e+07 5.50603e-08 93814.5 510531 2.08512e+06
-1.55511e+07 5.49718e-08 93771.1 509488 2.08132e+06
-1.55051e+07 5.48834e-08 93727.7 508446 2.07753e+06
-1.54591e+07 5.47952e-08 93684.4 507407 2.07374e+06
-1.54131e+07 5.47071e-08 93641.2 506370 2.06996e+06
-1.53672e+07 5.46192e-08 93598.1 505335 2.06618e+06
-1.53212e+07 5.45314e-08 93555 504302 2.06241e+06
-1.52752e+07 5.44437e-08 93512 503272 2.05865e+06
-1.52292e+07 5.43562e-08 93469 502243 2.0549e+06
-1.51832e+07 5.42689e-08 93426.1 501217 2.05115e+06
-1.51373e+07 5.41816e-08 93383.3 500193 2.04741e+06
-1.50913e+07 5.40945e-08 93340.6 499171 2.04368e+06
-1.50453e+07 5.40076e-08 93297.9 498151 2.03996e+06
-1.49993e+07 5.39208e-08 93255.3 497133 2.03624e+06
-1.49533e+07 5.38341e-08 93212.8 496118 2.03252e+06
-1.49074e+07 5.37476e-08 93170.4 495104 2.02882e+06
-1.48614e+07 5.36612e-08 93128 494093 2.02512e+06
-1.48154e+07 5.35749e-08 93085.6 493084 2.02143e+06
-1.47694e+07 5.34888e-08 93043.4 492076 2.01774e+06
-1.47235e+07 5.34029e-08 93001.2 491071 2.01406e+06
-1.46775e+07 5.3317e-08 92959.1 490069 2.01039e+06
-1.46315e+07 5.32313e-08 92917 489068 2.00672e+06
-1.45855e+07 5.31458e-08 92875 488069 2.00306e+06
-1.45395e+07 5.30603e-08 92833.1 487072 1.99941e+06
-1.44936e+07 5.2975e-08 92791.3 486078 1.99577e+06
-1.44476e+07 5.28899e-08 92749.5 485085 1.99213e+06
-1.44016e+07 5.28049e-08 92707.8 484095 1.9885e+06
-1.43556e+07 5.272e-08 92666.1 483107 1.98487e+06
-1.43096e+07 5.26353e-08 92624.5 482120 1.98125e+06
-1.42637e+07 5.25507e-08 92583 481136 1.97764e+06
-1.42177e+07 5.24662e-08 92541.6 480154 1.97403e+06
-1.41717e+07 5.23819e-08 92500.2 479174 1.97043e+06
-1.41257e+07 5.22977e-08 92458.9 478196 1.96684e+06
-1.40798e+07 5.22136e-08 92417.6 477220 1.96325e+06
-1.40338e+07 5.21297e-08 92376.5 476246 1.95968e+06
-1.39878e+07 5.20459e-08 92335.3 475274 1.9561e+06
-1.39418e+07 5.19623e-08 92294.3 474304 1.95254e+06
-1.38958e+07 5.18787e-08 92253.3 473336 1.94898e+06
-1.38499e+07 5.17953e-08 92212.4 472370 1.94542e+06
-1.38039e+07 5.17121e-08 92171.5 471406 1.94187e+06
-1.37579e+07 5.1629e-08 92130.8 470445 1.93833e+06
-1.37119e+07 5.1546e-08 92090 469485 1.9348e+06
-1.36659e+07 5.14631e-08 92049.4 468527 1.93127e+06
-1.362e+07 5.13804e-08 92008.8 467571 1.92775e+06
-1.3574e+07 5.12978e-08 91968.3 466617 1.92424e+06
-1.3528e+07 5.12154e-08 91927.8 465666 1.92073e+06
-1.3482e+07 5.11331e-08 91887.4 464716 1.91723e+06
-1.34361e+07 5.10509e-08 91847.1 463768 1.91373e+06
-1.33901e+07 5.09688e-08 91806.8 462822 1.91024e+06
-1.33441e+07 5.08869e-08 91766.6 461878 1.90676e+06
-1.32981e+07 5.08051e-08 91726.5 460936 1.90328e+06
-1.32521e+07 5.07234e-08 91686.4 459996 1.89981e+06
-1.32062e+07 5.06419e-08 91646.4 459058 1.89635e+06
-1.31602e+07 5.05605e-08 91606.5 458122 1.89289e+06
-1.31142e+07 5.04792e-08 91566.6 457188 1.88944e+06
-1.30682e+07 5.03973e-08 91526.2 456244 1.88595e+06
-1.30222e+07 5.03127e-08 91483.8 455264 1.88234e+06
-1.29763e+07 5.02283e-08 91441.6 454286 1.87873e+06
-1.29303e+07 5.01441e-08 91399.4 453311 1.87514e+06
-1.28843e+07 5.006e-08 91357.2 452337 1.87154e+06
-1.28383e+07 4.9976e-08 91315.2 451366 1.86796e+06
-1.27923e+07 4.98921e-08 91273.2 450397 1.86438e+06
-1.27464e+07 4.98084e-08 91231.3 449429 1.86081e+06
-1.27004e+07 4.97249e-08 91189.4 448464 1.85725e+06
-1.26544e+07 4.96415e-08 91147.6 447502 1.85369e+06
-1.26084e+07 4.95582e-08 91105.9 446541 1.85014e+06
-1.25625e+07 4.94751e-08 91064.3 445582 1.8466e+06
-1.25165e+07 4.93921e-08 91022.7 444626 1.84306e+06
-1.24705e+07 4.93092e-08 90981.2 443671 1.83953e+06
-1.24245e+07 4.92265e-08 90939.7 442719 1.83601e+06
-1.23785e+07 4.91439e-08 90898.4 441768 1.83249e+06
-1.23326e+07 4.90615e-08 90857 440820 1.82898e+06
-1.22866e+07 4.89792e-08 90815.8 439874 1.82548e+06
-1.22406e+07 4.8897e-08 90774.6 438930 1.82198e+06
-1.21946e+07 4.8815e-08 90733.5 437988 1.81849e+06
-1.21486e+07 4.87331e-08 90692.5 437048 1.81501e+06
-1.21027e+07 4.86514e-08 90651.5 436110 1.81153e+06
-1.20567e+07 4.85697e-08 90610.6 435174 1.80806e+06
-1.20107e+07 4.84883e-08 90569.8 434240 1.8046e+06
-1.19647e+07 4.84069e-08 90529.1 433309 1.80114e+06
-1.19188e+07 4.83257e-08 90488.4 432379 1.79769e+06
-1.18728e+07 4.82447e-08 90447.7 431451 1.79425e+06
-1.18268e+07 4.81637e-08 90407.2 430526 1.79081e+06
-1.17808e+07 4.80829e-08 90366.7 429602 1.78738e+06
-1.17348e+07 4.80023e-08 90326.2 428680 1.78396e+06
-1.16889e+07 4.79217e-08 90285.9 427761 1.78054e+06
-1.16429e+07 4.78413e-08 90245.6 426843 1.77713e+06
-1.15969e+07 4.77611e-08 90205.4 425928 1.77373e+06
-1.15509e+07 4.7681e-08 90165.2 425014 1.77033e+06
-1.15049e+07 4.7601e-08 90125.1 424102 1.76694e+06
-1.1459e+07 4.75211e-08 90085.1 423193 1.76356e+06
-1.1413e+07 4.74414e-08 90045.1 422285 1.76018e+06
-1.1367e+07 4.73618e-08 90005.2 421380 1.75681e+06
-1.1321e+07 4.72824e-08 89965.4 420476 1.75344e+06
-1.12751e+07 4.72031e-08 89925.6 419574 1.75008e+06
-1.12291e+07 4.71239e-08 89885.9 418675 1.74673e+06
-1.11831e+07 4.70448e-08 89846.3 417777 1.74339e+06
-1.11371e+07 4.69659e-08 89806.7 416881 1.74005e+06
-1.10911e+07 4.68871e-08 89767.2 415987 1.73671e+06
-1.10452e+07 4.68085e-08 89727.8 415095 1.73339e+06
-1.09992e+07 4.673e-08 89688.4 414205 1.73007e+06
-1.09532e+07 4.66516e-08 89649.1 413317 1.72675e+06
-1.09072e+07 4.65733e-08 89609.8 412431 1.72345e+06
-1.08612e+07 4.64952e-08 89570.7 411547 1.72015e+06
-1.08153e+07 4.64172e-08 89531.5 410665 1.71685e+06
-1.07693e+07 4.63393e-08 89492.5 409785 1.71356e+06
-1.07233e+07 4.62616e-08 89453.5 408907 1.71028e+06
-1.06773e+07 4.6184e-08 89414.6 408030 1.70701e+06
-1.06314e+07 4.61065e-08 89375.7 407156 1.70374e+06
-1.05854e+07 4.60292e-08 89336.9 406283 1.70047e+06
-1.05394e+07 4.59519e-08 89298.2 405412 1.69722e+06
-1.04934e+07 4.58749e-08 89259.5 404544 1.69397e+06
-1.04474e+07 4.57979e-08 89220.9 403677 1.69072e+06
-1.04015e+07 4.57191e-08 89181 402786 1.68739e+06
-1.03555e+07 4.5639e-08 89140 401876 1.68399e+06
-1.03095e+07 4.55589e-08 89099.1 400968 1.6806e+06
-1.02635e+07 4.5479e-08 89058.2 400063 1.67722e+06
-1.02175e+07 4.53993e-08 89017.4 399159 1.67384e+06
-1.01716e+07 4.53197e-08 88976.7 398258 1.67047e+06
-1.01256e+07 4.52402e-08 88936 397358 1.66711e+06
-1.00796e+07 4.51609e-08 88895.5 396461 1.66375e+06
-1.00336e+07 4.50817e-08 88854.9 395566 1.6604e+06
-9.98765e+06 4.50026e-08 88814.5 394673 1.65706e+06
-9.94167e+06 4.49237e-08 88774.1 393781 1.65372e+06
-9.89569e+06 4.48449e-08 88733.8 392892 1.65039e+06
-9.84971e+06 4.47663e-08 88693.6 392005 1.64706e+06
-9.80373e+06 4.46878e-08 88653.4 391120 1.64375e+06
-9.75776e+06 4.46094e-08 88613.3 390237 1.64044e+06
-9.71178e+06 4.45312e-08 88573.3 389356 1.63713e+06
-9.6658e+06 4.44531e-08 88533.3 388477 1.63384e+06
-9.61982e+06 4.43752e-08 88493.4 387600 1.63055e+06
-9.57384e+06 4.42973e-08 88453.6 386725 1.62726e+06
-9.52786e+06 4.42197e-08 88413.8 385852 1.62399e+06
-9.48188e+06 4.41421e-08 88374.1 384981 1.62072e+06
-9.4359e+06 4.40647e-08 88334.5 384112 1.61745e+06
-9.38993e+06 4.39874e-08 88294.9 383245 1.6142e+06
-9.34395e+06 4.39103e-08 88255.5 382381 1.61095e+06
-9.29797e+06 4.38333e-08 88216 381518 1.6077e+06
-9.25199e+06 4.37564e-08 88176.7 380657 1.60446e+06
-9.20601e+06 4.36797e-08 88137.4 379798 1.60123e+06
-9.16003e+06 4.36031e-08 88098.2 378940 1.59801e+06
-9.11405e+06 4.35266e-08 88059 378085 1.59479e+06
-9.06807e+06 4.34503e-08 88019.9 377232 1.59158e+06
-9.0221e+06 4.33741e-08 87980.9 376381 1.58838e+06
-8.97612e+06 4.32981e-08 87942 375532 1.58518e+06
-8.93014e+06 4.32221e-08 87903.1 374684 1.58198e+06
-8.88416e+06 4.31463e-08 87864.3 373839 1.5788e+06
-8.83818e+06 4.30707e-08 87825.5 372996 1.57562e+06
-8.7922e+06 4.29951e-08 87786.8 372154 1.57245e+06
-8.74622e+06 4.29197e-08 87748.2 371315 1.56928e+06
-8.70025e+06 4.28445e-08 87709.7 370477 1.56612e+06
-8.65427e+06 4.27694e-08 87671.2 369641 1.56297e+06
-8.60829e+06 4.26944e-08 87632.8 368808 1.55982e+06
-8.56231e+06 4.26195e-08 87594.4 367976 1.55668e+06
-8.51633e+06 4.25447e-08 87556.1 367146 1.55354e+06
-8.47035e+06 4.24701e-08 87517.9 366318 1.55042e+06
-8.42437e+06 4.23957e-08 87479.7 365491 1.54729e+06
-8.37839e+06 4.23213e-08 87441.7 364667 1.54418e+06
-8.33242e+06 4.22471e-08 87403.6 363845 1.54107e+06
-8.28644e+06 4.2173e-08 87365.7 363024 1.53796e+06
-8.24046e+06 4.20991e-08 87327.8 362205 1.53487e+06
-8.19448e+06 4.20252e-08 87290 361389 1.53178e+06
-8.1485e+06 4.19515e-08 87252.2 360574 1.52869e+06
-8.10252e+06 4.1878e-08 87214.5 359761 1.52561e+06
-8.05654e+06 4.18045e-08 87176.9 358950 1.52254e+06
-8.01056e+06 4.17312e-08 87139.3 358140 1.51948e+06
-7.96459e+06 4.16581e-08 87101.8 357333 1.51642e+06
-7.91861e+06 4.1585e-08 87064.4 356527 1.51336e+06
-7.87263e+06 4.15121e-08 87027 355723 1.51031e+06
-7.82665e+06 4.14393e-08 86989.7 354921 1.50727e+06
-7.78067e+06 4.13666e-08 86952.4 354121 1.50424e+06
-7.73469e+06 4.12911e-08 86913 353284 1.50107e+06
-7.68871e+06 4.12153e-08 86873.3 352443 1.49789e+06
-7.64274e+06 4.11396e-08 86833.7 351604 1.49471e+06
-7.59676e+06 4.1064e-08 86794.2 350767 1.49154e+06
-7.55078e+06 4.09886e-08 86754.8 349932 1.48838e+06
-7.5048e+06 4.09133e-08 86715.4 349099 1.48522e+06
-7.45882e+06 4.08382e-08 86676 348268 1.48207e+06
-7.41284e+06 4.07632e-08 86636.8 347440 1.47893e+06
-7.36686e+06 4.06884e-08 86597.6 346613 1.47579e+06
-7.32088e+06 4.06136e-08 86558.5 345788 1.47266e+06
-7.27491e+06 4.05391e-08 86519.5 344965 1.46954e+06
-7.22893e+06 4.04646e-08 86480.5 344144 1.46642e+06
-7.18295e+06 4.03903e-08 86441.6 343325 1.46331e+06
-7.13697e+06 4.03161e-08 86402.8 342508 1.46021e+06
-7.09099e+06 4.02421e-08 86364 341693 1.45711e+06
-7.04501e+06 4.01682e-08 86325.3 340880 1.45402e+06
-6.99903e+06 4.00944e-08 86286.7 340069 1.45094e+06
-6.95305e+06 4.00208e-08 86248.1 339259 1.44786e+06
-6.90708e+06 3.99473e-08 86209.6 338452 1.44479e+06
-6.8611e+06 3.98739e-08 86171.2 337647 1.44172e+06
-6.81512e+06 3.98007e-08 86132.9 336844 1.43867e+06
-6.76914e+06 3.97276e-08 86094.6 336042 1.43562e+06
-6.72316e+06 3.96547e-08 86056.4 335243 1.43257e+06
-6.67718e+06 3.95818e-08 86018.3 334445 1.42953e+06
-6.6312e+06 3.95091e-08 85980.2 333650 1.4265e+06
-6.58522e+06 3.94366e-08 85942.2 332856 1.42348e+06
-6.53925e+06 3.93642e-08 85904.3 332064 1.42046e+06
-6.49327e+06 3.92919e-08 85866.4 331274 1.41744e+06
-6.44729e+06 3.92197e-08 85828.6 330486 1.41444e+06
-6.40131e+06 3.91477e-08 85790.9 329700 1.41144e+06
-6.35533e+06 3.90758e-08 85753.2 328916 1.40844e+06
-6.30935e+06 3.90041e-08 85715.6 328134 1.40546e+06
-6.26337e+06 3.89324e-08 85678.1 327353 1.40248e+06
-6.2174e+06 3.88609e-08 85640.7 326575 1.3995e+06
-6.17142e+06 3.87896e-08 85603.3 325798 1.39653e+06
-6.12544e+06 3.87183e-08 85566 325023 1.39357e+06
-6.07946e+06 3.86472e-08 85528.7 324250 1.39062e+06
-6.03348e+06 3.85763e-08 85491.5 323479 1.38767e+06
-5.9875e+06 3.85054e-08 85454.4 322710 1.38473e+06
-5.94152e+06 3.84347e-08 85417.4 321943 1.38179e+06
-5.89554e+06 3.83641e-08 85380.4 321177 1.37886e+06
-5.84957e+06 3.82937e-08 85343.5 320414 1.37593e+06
-5.80359e+06 3.82233e-08 85306.6 319652 1.37302e+06
-5.75761e+06 3.81531e-08 85269.9 318892 1.3701e+06
-5.71163e+06 3.80831e-08 85233.2 318134 1.3672e+06
-5.66565e+06 3.80131e-08 85196.5 317377 1.3643e+06
-5.61967e+06 3.79433e-08 85159.9 316623 1.3614e+06
-5.57369e+06 3.78737e-08 85123.4 315870 1.35852e+06
-5.52771e+06 3.78041e-08 85087 315119 1.35564e+06
-5.48174e+06 3.77347e-08 85050.6 314370 1.35276e+06
-5.43576e+06 3.76654e-08 85014.3 313623 1.34989e+06
-5.38978e+06 3.75962e-08 84978.1 312877 1.34703e+06
-5.3438e+06 3.75272e-08 84941.9 312134 1.34417e+06
-5.29782e+06 3.74583e-08 84905.8 311392 1.34132e+06
-5.25184e+06 3.73895e-08 84869.8 310652 1.33848e+06
-5.20586e+06 3.73208e-08 84833.8 309913 1.33564e+06
-5.15988e+06 3.72523e-08 84797.9 309177 1.33281e+06
-5.11391e+06 3.71832e-08 84761.6 308434 1.32995e+06
-5.06793e+06 3.71117e-08 84723.2 307659 1.32698e+06
-5.02195e+06 3.70403e-08 84684.9 306886 1.32401e+06
-4.97597e+06 3.6969e-08 84646.6 306115 1.32105e+06
-4.92999e+06 3.68979e-08 84608.5 305346 1.3181e+06
-4.88401e+06 3.68269e-08 84570.4 304579 1.31515e+06
-4.83803e+06 3.6756e-08 84532.4 303814 1.31221e+06
-4.79206e+06 3.66853e-08 84494.5 303050 1.30928e+06
-4.74608e+06 3.66147e-08 84456.6 302289 1.30635e+06
-4.7001e+06 3.65442e-08 84418.8 301530 1.30343e+06
-4.65412e+06 3.64739e-08 84381.1 300772 1.30052e+06
-4.60814e+06 3.64037e-08 84343.4 300017 1.29761e+06
-4.56216e+06 3.63336e-08 84305.9 299263 1.29471e+06
-4.51618e+06 3.62637e-08 84268.4 298512 1.29181e+06
-4.4702e+06 3.61939e-08 84230.9 297762 1.28893e+06
-4.42423e+06 3.61243e-08 84193.6 297014 1.28605e+06
-4.37825e+06 3.60548e-08 84156.3 296268 1.28317e+06
-4.33227e+06 3.59854e-08 84119.1 295524 1.2803e+06
-4.28629e+06 3.59161e-08 84081.9 294782 1.27744e+06
-4.24031e+06 3.5847e-08 84044.8 294041 1.27458e+06
-4.19433e+06 3.5778e-08 84007.8 293303 1.27173e+06
-4.14835e+06 3.57092e-08 83970.9 292566 1.26889e+06
-4.10237e+06 3.56405e-08 83934 291832 1.26606e+06
-4.0564e+06 3.55719e-08 83897.2 291099 1.26323e+06
-4.01042e+06 3.55034e-08 83860.5 290368 1.2604e+06
-3.96444e+06 3.54351e-08 83823.9 289639 1.25758e+06
-3.91846e+06 3.53669e-08 83787.3 288911 1.25477e+06
-3.87248e+06 3.52989e-08 83750.8 288186 1.25197e+06
-3.8265e+06 3.52309e-08 83714.4 287462 1.24917e+06
-3.78052e+06 3.51632e-08 83678 286741 1.24638e+06
-3.73455e+06 3.50955e-08 83641.7 286021 1.24359e+06
-3.68857e+06 3.5028e-08 83605.5 285302 1.24081e+06
-3.64259e+06 3.49605e-08 83569.3 284586 1.23804e+06
-3.59661e+06 3.48933e-08 83533.2 283872 1.23527e+06
-3.55063e+06 3.48261e-08 83497.2 283159 1.23251e+06
-3.50465e+06 3.47591e-08 83461.3 282448 1.22975e+06
-3.45867e+06 3.46922e-08 83425.4 281739 1.227e+06
-3.41269e+06 3.46255e-08 83389.6 281032 1.22426e+06
-3.36672e+06 3.45588e-08 83353.9 280326 1.22152e+06
-3.32074e+06 3.44923e-08 83318.2 279623 1.21879e+06
-3.27476e+06 3.44259e-08 83282.6 278921 1.21607e+06
-3.22878e+06 3.43597e-08 83247.1 278221 1.21335e+06
-3.1828e+06 3.42936e-08 83211.7 277522 1.21064e+06
-3.13682e+06 3.42276e-08 83176.3 276826 1.20793e+06
-3.09084e+06 3.41617e-08 83141 276131 1.20523e+06
-3.04486e+06 3.4096e-08 83105.8 275438 1.20254e+06
-2.99889e+06 3.40304e-08 83070.6 274747 1.19985e+06
-2.95291e+06 3.39649e-08 83035.5 274057 1.19716e+06
-2.90693e+06 3.38995e-08 83000.5 273369 1.19449e+06
-2.86095e+06 3.38343e-08 82965.5 272683 1.19182e+06
-2.81497e+06 3.37692e-08 82930.6 271999 1.18915e+06
-2.76899e+06 3.37042e-08 82895.8 271316 1.1865e+06
-2.72301e+06 3.36393e-08 82861 270636 1.18384e+06
-2.67703e+06 3.35746e-08 82826.3 269956 1.1812e+06
-2.63106e+06 3.351e-08 82791.7 269279 1.17856e+06
-2.58508e+06 3.34455e-08 82757.2 268603 1.17592e+06
-2.5391e+06 3.33812e-08 82722.7 267929 1.17329e+06
-2.49312e+06 3.33169e-08 82688.3 267257 1.17067e+06
-2.44714e+06 3.32512e-08 82652.6 266567 1.16798e+06
-2.40116e+06 3.31842e-08 82615.7 265859 1.16523e+06
-2.35518e+06 3.31172e-08 82578.8 265152 1.16248e+06
-2.30921e+06 3.30504e-08 82542 264448 1.15973e+06
-2.26323e+06 3.29838e-08 82505.3 263746 1.157e+06
-2.21725e+06 3.29172e-08 82468.6 263045 1.15427e+06
-2.17127e+06 3.28508e-08 82432 262347 1.15155e+06
-2.12529e+06 3.27846e-08 82395.5 261650 1.14883e+06
-2.07931e+06 3.27184e-08 82359.1 260955 1.14612e+06
-2.03333e+06 3.26524e-08 82322.8 260262 1.14342e+06
-1.98735e+06 3.25866e-08 82286.5 259571 1.14072e+06
-1.94138e+06 3.25208e-08 82250.3 258881 1.13803e+06
-1.8954e+06 3.24553e-08 82214.2 258194 1.13535e+06
-1.84942e+06 3.23898e-08 82178.1 257508 1.13267e+06
-1.80344e+06 3.23244e-08 82142.2 256824 1.13e+06
-1.75746e+06 3.22592e-08 82106.3 256142 1.12733e+06
-1.71148e+06 3.21942e-08 82070.4 255462 1.12467e+06
-1.6655e+06 3.21292e-08 82034.7 254784 1.12202e+06
-1.61952e+06 3.20644e-08 81999 254107 1.11937e+06
-1.57355e+06 3.19997e-08 81963.4 253432 1.11673e+06
-1.52757e+06 3.19352e-08 81927.9 252759 1.1141e+06
-1.48159e+06 3.18708e-08 81892.4 252088 1.11147e+06
-1.43561e+06 3.18065e-08 81857.1 251419 1.10885e+06
-1.38963e+06 3.17423e-08 81821.8 250751 1.10624e+06
-1.34365e+06 3.16783e-08 81786.5 250086 1.10363e+06
-1.29767e+06 3.16144e-08 81751.4 249422 1.10102e+06
-1.2517e+06 3.15506e-08 81716.3 248759 1.09843e+06
-1.20572e+06 3.1487e-08 81681.3 248099 1.09584e+06
-1.15974e+06 3.14235e-08 81646.4 247440 1.09325e+06
