# cs blast centre (0.5774,0.5774,0.5774) t 1.514930e-02  columns: i dbin psibin vol rho p |v| |B|
6 46 1 1.119219e-02 1.00000000e+00 1.00000000e+00 7.63919875e-17 0.00000000e+00
6 46 2 9.611072e-03 1.00000000e+00 1.00000000e+00 8.60255345e-17 0.00000000e+00
6 46 3 1.203898e-02 1.00000000e+00 1.00000000e+00 7.92358304e-17 0.00000000e+00
6 46 4 1.203898e-02 1.00000000e+00 1.00000000e+00 8.26605799e-17 0.00000000e+00
6 46 5 9.611072e-03 1.00000000e+00 1.00000000e+00 8.74817966e-17 0.00000000e+00
6 46 6 1.119219e-02 1.00000000e+00 1.00000000e+00 6.84688701e-17 0.00000000e+00
6 46 7 1.111380e-02 1.00000000e+00 1.00000000e+00 8.12133658e-17 0.00000000e+00
6 47 0 1.192291e-02 1.00000000e+00 1.00000000e+00 6.92774576e-17 0.00000000e+00
6 47 1 1.196427e-02 1.00000000e+00 1.00000000e+00 6.92992650e-17 0.00000000e+00
6 47 2 1.150317e-02 1.00000000e+00 1.00000000e+00 7.04973463e-17 0.00000000e+00
6 47 3 1.186721e-02 1.00000000e+00 1.00000000e+00 7.76174105e-17 0.00000000e+00
6 47 4 1.186721e-02 1.00000000e+00 1.00000000e+00 7.17365475e-17 0.00000000e+00
6 47 5 1.150317e-02 1.00000000e+00 1.00000000e+00 7.04973463e-17 0.00000000e+00
6 47 6 1.196427e-02 1.00000000e+00 1.00000000e+00 7.83941506e-17 0.00000000e+00
6 47 7 1.192291e-02 1.00000000e+00 1.00000000e+00 7.37236188e-17 0.00000000e+00
6 48 0 1.008362e-02 1.00000000e+00 1.00000000e+00 7.24851826e-17 0.00000000e+00
6 48 1 1.103638e-02 1.00000000e+00 1.00000000e+00 5.28243973e-17 0.00000000e+00
6 48 2 1.145777e-02 1.00000000e+00 1.00000000e+00 7.29506001e-17 0.00000000e+00
6 48 3 1.001410e-02 1.00000000e+00 1.00000000e+00 7.88604345e-17 0.00000000e+00
6 48 4 1.001410e-02 1.00000000e+00 1.00000000e+00 6.21773556e-17 0.00000000e+00
6 48 5 1.145777e-02 1.00000000e+00 1.00000000e+00 7.25982710e-17 0.00000000e+00
6 48 6 1.103638e-02 1.00000000e+00 1.00000000e+00 7.38870092e-17 0.00000000e+00
6 48 7 1.105880e-02 1.00000000e+00 1.00000000e+00 7.69863820e-17 0.00000000e+00
6 49 0 9.006165e-03 1.00000000e+00 1.00000000e+00 7.95154631e-17 0.00000000e+00
6 49 1 9.510323e-03 1.00000000e+00 1.00000000e+00 5.47255051e-17 0.00000000e+00
6 49 2 8.489829e-03 1.00000000e+00 1.00000000e+00 1.01383094e-16 0.00000000e+00
6 49 3 1.015533e-02 1.00000000e+00 1.00000000e+00 6.57375450e-17 0.00000000e+00
6 49 4 1.015533e-02 1.00000000e+00 1.00000000e+00 6.09032000e-17 0.00000000e+00
6 49 5 8.489829e-03 1.00000000e+00 1.00000000e+00 1.01383094e-16 0.00000000e+00
6 49 6 9.510323e-03 1.00000000e+00 1.00000000e+00 5.44985557e-17 0.00000000e+00
6 49 7 9.968157e-03 1.00000000e+00 1.00000000e+00 8.38900349e-17 0.00000000e+00
6 50 0 1.076072e-02 1.00000000e+00 1.00000000e+00 8.91507715e-17 0.00000000e+00
6 50 1 9.424843e-03 1.00000000e+00 1.00000000e+00 6.04497006e-17 0.00000000e+00
6 50 2 1.211771e-02 1.00000000e+00 1.00000000e+00 1.07242885e-16 0.00000000e+00
6 50 3 1.001025e-02 1.00000000e+00 1.00000000e+00 6.00666980e-17 0.00000000e+00
6 50 4 1.001025e-02 1.00000000e+00 1.00000000e+00 6.24079403e-17 0.00000000e+00
6 50 5 1.211771e-02 1.00000000e+00 1.00000000e+00 1.06907093e-16 0.00000000e+00
6 50 6 9.424843e-03 1.00000000e+00 1.00000000e+00 5.57967730e-17 0.00000000e+00
6 50 7 1.170617e-02 1.00000000e+00 1.00000000e+00 8.17958301e-17 0.00000000e+00
6 51 0 8.825711e-03 1.00000000e+00 1.00000000e+00 6.44782394e-17 0.00000000e+00
6 51 1 1.076846e-02 1.00000000e+00 1.00000000e+00 4.33744967e-17 0.00000000e+00
6 51 2 8.264302e-03 1.00000000e+00 1.00000000e+00 7.10784068e-17 0.00000000e+00
6 51 3 9.758677e-03 1.00000000e+00 1.00000000e+00 6.68450482e-17 0.00000000e+00
6 51 4 9.758677e-03 1.00000000e+00 1.00000000e+00 5.56650891e-17 0.00000000e+00
6 51 5 8.264302e-03 1.00000000e+00 1.00000000e+00 7.64489538e-17 0.00000000e+00
6 51 6 1.076846e-02 1.00000000e+00 1.00000000e+00 4.82785827e-17 0.00000000e+00
6 51 7 8.825711e-03 1.00000000e+00 1.00000000e+00 7.19274373e-17 0.00000000e+00
6 52 0 7.910197e-03 1.00000000e+00 1.00000000e+00 4.72043778e-17 0.00000000e+00
6 52 1 7.000480e-03 1.00000000e+00 1.00000000e+00 7.04476026e-17 0.00000000e+00
6 52 2 9.080851e-03 1.00000000e+00 1.00000000e+00 3.55031627e-17 0.00000000e+00
6 52 3 7.410327e-03 1.00000000e+00 1.00000000e+00 5.88035622e-17 0.00000000e+00
6 52 4 7.410327e-03 1.00000000e+00 1.00000000e+00 5.93373258e-17 0.00000000e+00
6 52 5 9.080851e-03 1.00000000e+00 1.00000000e+00 3.50163494e-17 0.00000000e+00
6 52 6 7.000480e-03 1.00000000e+00 1.00000000e+00 6.45355796e-17 0.00000000e+00
6 52 7 8.836518e-03 1.00000000e+00 1.00000000e+00 4.75417539e-17 0.00000000e+00
6 53 0 6.868687e-03 1.00000000e+00 1.00000000e+00 5.74425314e-17 0.00000000e+00
6 53 1 9.961027e-03 1.00000000e+00 1.00000000e+00 5.49188094e-17 0.00000000e+00
6 53 2 7.111543e-03 1.00000000e+00 1.00000000e+00 7.15540531e-17 0.00000000e+00
6 53 3 8.833015e-03 1.00000000e+00 1.00000000e+00 6.05601841e-17 0.00000000e+00
6 53 4 8.833015e-03 1.00000000e+00 1.00000000e+00 5.20968542e-17 0.00000000e+00
6 53 5 7.111543e-03 1.00000000e+00 1.00000000e+00 7.30029328e-17 0.00000000e+00
6 53 6 9.961027e-03 1.00000000e+00 1.00000000e+00 5.63780849e-17 0.00000000e+00
6 53 7 7.774130e-03 1.00000000e+00 1.00000000e+00 7.01023781e-17 0.00000000e+00
6 54 0 6.776361e-03 1.00000000e+00 1.00000000e+00 5.68122790e-17 0.00000000e+00
6 54 1 6.886051e-03 1.00000000e+00 1.00000000e+00 5.61777483e-17 0.00000000e+00
6 54 2 7.009931e-03 1.00000000e+00 1.00000000e+00 5.37495819e-17 0.00000000e+00
6 54 3 7.233014e-03 1.00000000e+00 1.00000000e+00 7.26584269e-17 0.00000000e+00
6 54 4 7.233014e-03 1.00000000e+00 1.00000000e+00 6.54359131e-17 0.00000000e+00
6 54 5 7.009931e-03 1.00000000e+00 1.00000000e+00 5.37495819e-17 0.00000000e+00
6 54 6 6.886051e-03 1.00000000e+00 1.00000000e+00 6.32297697e-17 0.00000000e+00
6 54 7 7.660027e-03 1.00000000e+00 1.00000000e+00 6.83377234e-17 0.00000000e+00
6 55 0 6.694799e-03 1.00000000e+00 1.00000000e+00 5.82752180e-17 0.00000000e+00
6 55 1 4.559681e-03 1.00000000e+00 1.00000000e+00 6.35412795e-17 0.00000000e+00
6 55 2 8.560104e-03 1.00000000e+00 1.00000000e+00 6.34580726e-17 0.00000000e+00
6 55 3 5.583514e-03 1.00000000e+00 1.00000000e+00 6.39636069e-17 0.00000000e+00
6 55 4 5.583514e-03 1.00000000e+00 1.00000000e+00 6.03690840e-17 0.00000000e+00
6 55 5 8.560104e-03 1.00000000e+00 1.00000000e+00 6.30073683e-17 0.00000000e+00
6 55 6 4.559681e-03 1.00000000e+00 1.00000000e+00 7.40863315e-17 0.00000000e+00
6 55 7 7.556611e-03 1.00000000e+00 1.00000000e+00 6.11693662e-17 0.00000000e+00
6 56 0 4.916914e-03 1.00000000e+00 1.00000000e+00 5.61490838e-17 0.00000000e+00
6 56 1 6.850168e-03 1.00000000e+00 1.00000000e+00 9.02940830e-17 0.00000000e+00
6 56 2 3.368905e-03 1.00000000e+00 1.00000000e+00 5.73776526e-17 0.00000000e+00
6 56 3 6.292723e-03 1.00000000e+00 1.00000000e+00 8.31463584e-17 0.00000000e+00
6 56 4 6.292723e-03 1.00000000e+00 1.00000000e+00 7.78760567e-17 0.00000000e+00
6 56 5 3.368905e-03 1.00000000e+00 1.00000000e+00 5.77375721e-17 0.00000000e+00
6 56 6 6.850168e-03 1.00000000e+00 1.00000000e+00 9.42749342e-17 0.00000000e+00
6 56 7 4.916914e-03 1.00000000e+00 1.00000000e+00 6.91569647e-17 0.00000000e+00
6 57 0 4.863021e-03 1.00000000e+00 1.00000000e+00 7.68590211e-17 0.00000000e+00
6 57 1 6.101958e-03 1.00000000e+00 1.00000000e+00 4.73736459e-17 0.00000000e+00
6 57 2 5.799671e-03 1.00000000e+00 1.00000000e+00 9.85225655e-17 0.00000000e+00
6 57 3 5.462423e-03 1.00000000e+00 1.00000000e+00 5.19181624e-17 0.00000000e+00
6 57 4 5.462423e-03 1.00000000e+00 1.00000000e+00 5.48785491e-17 0.00000000e+00
6 57 5 5.799671e-03 1.00000000e+00 1.00000000e+00 9.22654391e-17 0.00000000e+00
6 57 6 6.101958e-03 1.00000000e+00 1.00000000e+00 5.30258871e-17 0.00000000e+00
6 57 7 5.703664e-03 1.00000000e+00 1.00000000e+00 7.72777810e-17 0.00000000e+00
6 58 0 3.981065e-03 1.00000000e+00 1.00000000e+00 1.15067740e-16 0.00000000e+00
6 58 1 3.041822e-03 1.00000000e+00 1.00000000e+00 8.56089460e-17 0.00000000e+00
6 58 2 4.877547e-03 1.00000000e+00 1.00000000e+00 9.83649703e-17 0.00000000e+00
6 58 3 3.098803e-03 1.00000000e+00 1.00000000e+00 9.76437585e-17 0.00000000e+00
6 58 4 3.098803e-03 1.00000000e+00 1.00000000e+00 1.08139147e-16 0.00000000e+00
6 58 5 4.877547e-03 1.00000000e+00 1.00000000e+00 1.00131059e-16 0.00000000e+00
6 58 6 3.041822e-03 1.00000000e+00 1.00000000e+00 7.24415287e-17 0.00000000e+00
6 58 7 4.801919e-03 1.00000000e+00 1.00000000e+00 1.03051659e-16 0.00000000e+00
6 59 0 3.145404e-03 1.00000000e+00 1.00000000e+00 8.54957958e-17 0.00000000e+00
6 59 1 2.267880e-03 1.00000000e+00 1.00000000e+00 5.19062980e-17 0.00000000e+00
6 59 2 3.974010e-03 1.00000000e+00 1.00000000e+00 7.52673284e-17 0.00000000e+00
6 59 3 3.101251e-03 1.00000000e+00 1.00000000e+00 8.58006425e-17 0.00000000e+00
6 59 4 3.101251e-03 1.00000000e+00 1.00000000e+00 7.13430909e-17 0.00000000e+00
6 59 5 3.974010e-03 1.00000000e+00 1.00000000e+00 8.65497619e-17 0.00000000e+00
6 59 6 2.267880e-03 1.00000000e+00 1.00000000e+00 5.14033827e-17 0.00000000e+00
6 59 7 3.948467e-03 1.00000000e+00 1.00000000e+00 1.01234133e-16 0.00000000e+00
6 60 0 2.332635e-03 1.00000000e+00 1.00000000e+00 3.61529321e-17 0.00000000e+00
6 60 1 2.278054e-03 1.00000000e+00 1.00000000e+00 2.77930798e-17 0.00000000e+00
6 60 2 3.130742e-03 1.00000000e+00 1.00000000e+00 8.59446573e-17 0.00000000e+00
6 60 3 2.306779e-03 1.00000000e+00 1.00000000e+00 3.39988866e-17 0.00000000e+00
6 60 4 2.306779e-03 1.00000000e+00 1.00000000e+00 3.74967710e-17 0.00000000e+00
6 60 5 3.130742e-03 1.00000000e+00 1.00000000e+00 9.07612725e-17 0.00000000e+00
6 60 6 2.278054e-03 1.00000000e+00 1.00000000e+00 2.70005984e-17 0.00000000e+00
6 60 7 3.120456e-03 1.00000000e+00 1.00000000e+00 8.47376952e-17 0.00000000e+00
6 61 0 1.539590e-03 1.00000000e+00 1.00000000e+00 6.12099114e-17 0.00000000e+00
6 61 1 3.808030e-03 1.00000000e+00 1.00000000e+00 9.96527591e-17 0.00000000e+00
6 61 2 1.545042e-03 1.00000000e+00 1.00000000e+00 7.04759229e-17 0.00000000e+00
6 61 3 3.058512e-03 1.00000000e+00 1.00000000e+00 9.40076429e-17 0.00000000e+00
6 61 4 3.058512e-03 1.00000000e+00 1.00000000e+00 9.84643929e-17 0.00000000e+00
6 61 5 1.545042e-03 1.00000000e+00 1.00000000e+00 7.45553651e-17 0.00000000e+00
6 61 6 3.808030e-03 1.00000000e+00 1.00000000e+00 1.00419493e-16 0.00000000e+00
6 61 7 2.315229e-03 1.00000000e+00 1.00000000e+00 8.36230060e-17 0.00000000e+00
6 62 0 7.625509e-04 1.00000000e+00 1.00000000e+00 6.12862729e-17 0.00000000e+00
6 62 1 7.625509e-04 1.00000000e+00 1.00000000e+00 9.37277511e-17 0.00000000e+00
6 62 2 7.670021e-04 1.00000000e+00 1.00000000e+00 2.12554368e-18 0.00000000e+00
6 62 3 7.625509e-04 1.00000000e+00 1.00000000e+00 9.28679405e-17 0.00000000e+00
6 62 4 7.625509e-04 1.00000000e+00 1.00000000e+00 9.28679405e-17 0.00000000e+00
6 62 5 7.670021e-04 1.00000000e+00 1.00000000e+00 2.12554368e-18 0.00000000e+00
6 62 6 7.625509e-04 1.00000000e+00 1.00000000e+00 9.28679405e-17 0.00000000e+00
6 62 7 1.529553e-03 1.00000000e+00 1.00000000e+00 4.62988425e-17 0.00000000e+00
6 63 2 7.624096e-04 1.00000000e+00 1.00000000e+00 1.21966002e-16 0.00000000e+00
6 63 5 7.624096e-04 1.00000000e+00 1.00000000e+00 1.65012068e-16 0.00000000e+00
6 63 7 7.624096e-04 1.00000000e+00 1.00000000e+00 1.22756728e-16 0.00000000e+00
7 0 1 8.711526e-04 9.99927429e-01 9.99879055e+01 7.72499605e-04 0.00000000e+00
7 0 4 8.711526e-04 9.99927429e-01 9.99879055e+01 7.72499605e-04 0.00000000e+00
7 0 6 8.711526e-04 9.99927429e-01 9.99879055e+01 7.72499605e-04 0.00000000e+00
7 1 0 8.713141e-04 9.97673301e-01 9.96130460e+01 3.03029756e-02 0.00000000e+00
7 1 1 8.764002e-04 9.96710016e-01 9.94530335e+01 4.54610320e-02 0.00000000e+00
7 1 2 8.713141e-04 9.97673301e-01 9.96130460e+01 3.03029756e-02 0.00000000e+00
7 1 3 8.713141e-04 9.97673301e-01 9.96130460e+01 3.03029756e-02 0.00000000e+00
7 1 4 1.747714e-03 9.97190257e-01 9.95328069e+01 3.79040596e-02 0.00000000e+00
7 1 5 8.713141e-04 9.97673301e-01 9.96130460e+01 3.03029756e-02 0.00000000e+00
7 1 6 8.764002e-04 9.96710016e-01 9.94530335e+01 4.54610320e-02 0.00000000e+00
7 1 7 8.713141e-04 9.97673301e-01 9.96130460e+01 3.03029756e-02 0.00000000e+00
7 2 0 3.494749e-03 9.27243405e-01 8.83871918e+01 9.80134664e-01 0.00000000e+00
7 2 1 1.765413e-03 9.58481474e-01 9.32368767e+01 5.93781961e-01 0.00000000e+00
7 2 2 4.351172e-03 9.16565063e-01 8.67183937e+01 1.10143769e+00 0.00000000e+00
7 2 3 1.759183e-03 9.30719845e-01 8.89152743e+01 9.80221849e-01 0.00000000e+00
7 2 4 2.645451e-03 9.35149872e-01 8.95811110e+01 9.21938569e-01 0.00000000e+00
7 2 5 4.351172e-03 9.16565063e-01 8.67183937e+01 1.10143769e+00 0.00000000e+00
7 2 6 1.765413e-03 9.58481474e-01 9.32368767e+01 5.93781961e-01 0.00000000e+00
7 2 7 3.494749e-03 9.27243405e-01 8.83871918e+01 9.80134664e-01 0.00000000e+00
7 3 0 2.635797e-03 7.42905385e-01 6.09373490e+01 3.58752664e+00 0.00000000e+00
7 3 1 3.577282e-03 8.03705218e-01 6.98203414e+01 2.92223904e+00 0.00000000e+00
7 3 2 2.602974e-03 7.44498820e-01 6.11448554e+01 3.40518222e+00 0.00000000e+00
7 3 3 2.665340e-03 7.82253251e-01 6.66410275e+01 3.16570223e+00 0.00000000e+00
7 3 4 3.565529e-03 7.79650479e-01 6.62883519e+01 3.25114716e+00 0.00000000e+00
7 3 5 2.602974e-03 7.44498820e-01 6.11448554e+01 3.40518222e+00 0.00000000e+00
7 3 6 3.577282e-03 8.03705218e-01 6.98203414e+01 2.92223904e+00 0.00000000e+00
7 3 7 2.635797e-03 7.42905385e-01 6.09373490e+01 3.58752664e+00 0.00000000e+00
7 4 0 3.543585e-03 5.62551800e-01 4.48713356e+01 5.95637313e+00 0.00000000e+00
7 4 1 4.540825e-03 6.01154910e-01 4.64703655e+01 5.78377446e+00 0.00000000e+00
7 4 2 2.591349e-03 5.69684628e-01 4.57853578e+01 5.49732710e+00 0.00000000e+00
7 4 3 3.594036e-03 5.90209618e-01 4.64668090e+01 5.84048322e+00 0.00000000e+00
7 4 4 4.511639e-03 5.83688573e-01 4.57220519e+01 5.89327298e+00 0.00000000e+00
7 4 5 2.591349e-03 5.69684628e-01 4.57853578e+01 5.49732710e+00 0.00000000e+00
7 4 6 4.540825e-03 6.01154910e-01 4.64703655e+01 5.78377446e+00 0.00000000e+00
7 4 7 3.543585e-03 5.62551800e-01 4.48713356e+01 5.95637313e+00 0.00000000e+00
7 5 0 3.540788e-03 7.47711488e-01 3.57575162e+01 6.99190511e+00 0.00000000e+00
7 5 1 5.573236e-03 1.03152613e+00 3.67477540e+01 6.73915903e+00 0.00000000e+00
7 5 2 3.475679e-03 7.34130401e-01 3.57029115e+01 6.86961882e+00 0.00000000e+00
7 5 3 4.548887e-03 8.55393326e-01 3.64006856e+01 6.92096147e+00 0.00000000e+00
7 5 4 5.486821e-03 9.61313889e-01 3.71217387e+01 6.83007593e+00 0.00000000e+00
7 5 5 3.475679e-03 7.34130401e-01 3.57029115e+01 6.86961882e+00 0.00000000e+00
7 5 6 5.573236e-03 1.03152613e+00 3.67477540e+01 6.73915903e+00 0.00000000e+00
7 5 7 3.540788e-03 7.47711488e-01 3.57575162e+01 6.99190511e+00 0.00000000e+00
7 6 0 6.241532e-03 1.46707379e+00 1.53379509e+01 2.78808786e+00 0.00000000e+00
7 6 1 6.626883e-03 1.36750625e+00 9.28861137e+00 1.82306140e+00 0.00000000e+00
7 6 2 6.972285e-03 1.46230666e+00 1.64033372e+01 2.84275541e+00 0.00000000e+00
7 6 3 5.556637e-03 1.42953673e+00 1.21728732e+01 2.31387780e+00 0.00000000e+00
7 6 4 6.517182e-03 1.38372065e+00 1.06182387e+01 2.01835534e+00 0.00000000e+00
7 6 5 6.972285e-03 1.46230666e+00 1.64033372e+01 2.84275541e+00 0.00000000e+00
7 6 6 6.626883e-03 1.36750625e+00 9.28861137e+00 1.82306140e+00 0.00000000e+00
7 6 7 6.241532e-03 1.46707379e+00 1.53379509e+01 2.78808786e+00 0.00000000e+00
7 7 0 7.190259e-03 1.04724060e+00 1.38104836e+00 1.56160125e-01 0.00000000e+00
7 7 1 3.849414e-03 1.00555395e+00 1.01238817e+00 8.82452121e-03 0.00000000e+00
7 7 2 7.827212e-03 1.06407238e+00 1.55958535e+00 2.21219243e-01 0.00000000e+00
7 7 3 5.618217e-03 1.02797459e+00 1.18745730e+00 8.56107317e-02 0.00000000e+00
7 7 4 5.618217e-03 1.02797459e+00 1.18745730e+00 8.56107317e-02 0.00000000e+00
7 7 5 7.827212e-03 1.06407238e+00 1.55958535e+00 2.21219243e-01 0.00000000e+00
7 7 6 3.849414e-03 1.00555395e+00 1.01238817e+00 8.82452121e-03 0.00000000e+00
7 7 7 7.190259e-03 1.04724060e+00 1.38104836e+00 1.56160125e-01 0.00000000e+00
7 8 0 6.379895e-03 1.00000102e+00 1.00000170e+00 1.13624387e-06 0.00000000e+00
7 8 1 9.781038e-03 1.00000064e+00 1.00000107e+00 7.06131861e-07 0.00000000e+00
7 8 2 5.210032e-03 1.00000009e+00 1.00000015e+00 1.18451104e-07 0.00000000e+00
7 8 3 7.649684e-03 1.00000083e+00 1.00000138e+00 9.12940540e-07 0.00000000e+00
7 8 4 8.634416e-03 1.00000073e+00 1.00000122e+00 8.09191113e-07 0.00000000e+00
7 8 5 5.210032e-03 1.00000009e+00 1.00000015e+00 1.18451104e-07 0.00000000e+00
7 8 6 9.781038e-03 1.00000064e+00 1.00000107e+00 7.06131861e-07 0.00000000e+00
7 8 7 6.379895e-03 1.00000102e+00 1.00000170e+00 1.13624387e-06 0.00000000e+00
7 9 0 8.264664e-03 1.00000000e+00 1.00000000e+00 1.33018019e-14 0.00000000e+00
7 9 1 8.009762e-03 1.00000000e+00 1.00000000e+00 2.01912575e-16 0.00000000e+00
7 9 2 7.868214e-03 1.00000000e+00 1.00000000e+00 2.55329791e-14 0.00000000e+00
7 9 3 7.742878e-03 1.00000000e+00 1.00000000e+00 2.27540014e-15 0.00000000e+00
7 9 4 8.752582e-03 1.00000000e+00 1.00000000e+00 2.02275467e-15 0.00000000e+00
7 9 5 7.868214e-03 1.00000000e+00 1.00000000e+00 2.55358729e-14 0.00000000e+00
7 9 6 8.009762e-03 1.00000000e+00 1.00000000e+00 2.01912575e-16 0.00000000e+00
7 9 7 8.264664e-03 1.00000000e+00 1.00000000e+00 1.32989823e-14 0.00000000e+00
7 10 0 1.009287e-02 1.00000000e+00 1.00000000e+00 5.14863778e-17 0.00000000e+00
7 10 1 8.125867e-03 1.00000000e+00 1.00000000e+00 6.55008250e-17 0.00000000e+00
7 10 2 1.138178e-02 1.00000000e+00 1.00000000e+00 5.55844750e-17 0.00000000e+00
7 10 3 7.848373e-03 1.00000000e+00 1.00000000e+00 5.68888039e-17 0.00000000e+00
7 10 4 8.882960e-03 1.00000000e+00 1.00000000e+00 4.29692905e-17 0.00000000e+00
7 10 5 1.138178e-02 1.00000000e+00 1.00000000e+00 5.29576585e-17 0.00000000e+00
7 10 6 8.125867e-03 1.00000000e+00 1.00000000e+00 6.55008250e-17 0.00000000e+00
7 10 7 1.009287e-02 1.00000000e+00 1.00000000e+00 5.79803177e-17 0.00000000e+00
7 11 0 8.467267e-03 1.00000000e+00 1.00000000e+00 5.76982640e-17 0.00000000e+00
7 11 1 1.037606e-02 1.00000000e+00 1.00000000e+00 3.01927960e-17 0.00000000e+00
7 11 2 7.998963e-03 1.00000000e+00 1.00000000e+00 4.92973176e-17 0.00000000e+00
7 11 3 9.038434e-03 1.00000000e+00 1.00000000e+00 4.07717018e-17 0.00000000e+00
7 11 4 1.009688e-02 1.00000000e+00 1.00000000e+00 3.48454258e-17 0.00000000e+00
7 11 5 7.998963e-03 1.00000000e+00 1.00000000e+00 6.15715326e-17 0.00000000e+00
7 11 6 1.037606e-02 1.00000000e+00 1.00000000e+00 2.99376849e-17 0.00000000e+00
7 11 7 8.467267e-03 1.00000000e+00 1.00000000e+00 5.05262077e-17 0.00000000e+00
7 12 0 1.115056e-02 1.00000000e+00 1.00000000e+00 5.06208092e-17 0.00000000e+00
7 12 1 9.443045e-03 1.00000000e+00 1.00000000e+00 7.47532253e-17 0.00000000e+00
7 12 2 1.230437e-02 1.00000000e+00 1.00000000e+00 4.25052627e-17 0.00000000e+00
7 12 3 1.008453e-02 1.00000000e+00 1.00000000e+00 6.38198117e-17 0.00000000e+00
7 12 4 1.008453e-02 1.00000000e+00 1.00000000e+00 5.48797611e-17 0.00000000e+00
7 12 5 1.230437e-02 1.00000000e+00 1.00000000e+00 3.83471377e-17 0.00000000e+00
7 12 6 9.443045e-03 1.00000000e+00 1.00000000e+00 7.20955631e-17 0.00000000e+00
7 12 7 1.115056e-02 1.00000000e+00 1.00000000e+00 6.00697440e-17 0.00000000e+00
7 13 0 1.143802e-02 1.00000000e+00 1.00000000e+00 5.96470711e-17 0.00000000e+00
7 13 1 1.384607e-02 1.00000000e+00 1.00000000e+00 9.96529864e-17 0.00000000e+00
7 13 2 1.076912e-02 1.00000000e+00 1.00000000e+00 5.29000331e-17 0.00000000e+00
7 13 3 1.229553e-02 1.00000000e+00 1.00000000e+00 7.17575549e-17 0.00000000e+00
7 13 4 1.337583e-02 1.00000000e+00 1.00000000e+00 8.08052337e-17 0.00000000e+00
7 13 5 1.076912e-02 1.00000000e+00 1.00000000e+00 5.94755461e-17 0.00000000e+00
7 13 6 1.384607e-02 1.00000000e+00 1.00000000e+00 1.00498707e-16 0.00000000e+00
7 13 7 1.143802e-02 1.00000000e+00 1.00000000e+00 5.29146958e-17 0.00000000e+00
7 14 0 1.160379e-02 1.00000000e+00 1.00000000e+00 5.48065781e-17 0.00000000e+00
7 14 1 9.700739e-03 1.00000000e+00 1.00000000e+00 9.13214987e-17 0.00000000e+00
7 14 2 1.086679e-02 1.00000000e+00 1.00000000e+00 4.82863793e-17 0.00000000e+00
7 14 3 1.029072e-02 1.00000000e+00 1.00000000e+00 7.49963913e-17 0.00000000e+00
7 14 4 1.138992e-02 1.00000000e+00 1.00000000e+00 6.58587884e-17 0.00000000e+00
7 14 5 1.086679e-02 1.00000000e+00 1.00000000e+00 4.27978086e-17 0.00000000e+00
7 14 6 9.700739e-03 1.00000000e+00 1.00000000e+00 8.94409913e-17 0.00000000e+00
7 14 7 1.160379e-02 1.00000000e+00 1.00000000e+00 5.86854950e-17 0.00000000e+00
7 15 0 1.144242e-02 1.00000000e+00 1.00000000e+00 6.40028886e-17 0.00000000e+00
7 15 1 1.309200e-02 1.00000000e+00 1.00000000e+00 6.92109813e-17 0.00000000e+00
7 15 2 1.261050e-02 1.00000000e+00 1.00000000e+00 7.05446513e-17 0.00000000e+00
7 15 3 1.152185e-02 1.00000000e+00 1.00000000e+00 8.40113923e-17 0.00000000e+00
7 15 4 1.263612e-02 1.00000000e+00 1.00000000e+00 5.97460572e-17 0.00000000e+00
7 15 5 1.261050e-02 1.00000000e+00 1.00000000e+00 6.10096234e-17 0.00000000e+00
7 15 6 1.309200e-02 1.00000000e+00 1.00000000e+00 7.03701948e-17 0.00000000e+00
7 15 7 1.144242e-02 1.00000000e+00 1.00000000e+00 7.45137559e-17 0.00000000e+00
7 16 0 1.355984e-02 1.00000000e+00 1.00000000e+00 6.58672407e-17 0.00000000e+00
7 16 1 1.314388e-02 1.00000000e+00 1.00000000e+00 6.14823178e-17 0.00000000e+00
7 16 2 1.367074e-02 1.00000000e+00 1.00000000e+00 7.38795329e-17 0.00000000e+00
7 16 3 1.362348e-02 1.00000000e+00 1.00000000e+00 6.35657766e-17 0.00000000e+00
7 16 4 1.362348e-02 1.00000000e+00 1.00000000e+00 6.11917971e-17 0.00000000e+00
7 16 5 1.367074e-02 1.00000000e+00 1.00000000e+00 7.20955123e-17 0.00000000e+00
7 16 6 1.314388e-02 1.00000000e+00 1.00000000e+00 6.14805166e-17 0.00000000e+00
7 16 7 1.355984e-02 1.00000000e+00 1.00000000e+00 6.93067819e-17 0.00000000e+00
7 17 0 1.375611e-02 1.00000000e+00 1.00000000e+00 6.62769197e-17 0.00000000e+00
7 17 1 1.098191e-02 1.00000000e+00 1.00000000e+00 8.69838371e-17 0.00000000e+00
7 17 2 1.278854e-02 1.00000000e+00 1.00000000e+00 5.76559752e-17 0.00000000e+00
7 17 3 1.157421e-02 1.00000000e+00 1.00000000e+00 6.76252688e-17 0.00000000e+00
7 17 4 1.269897e-02 1.00000000e+00 1.00000000e+00 6.88367694e-17 0.00000000e+00
7 17 5 1.278854e-02 1.00000000e+00 1.00000000e+00 5.48369680e-17 0.00000000e+00
7 17 6 1.098191e-02 1.00000000e+00 1.00000000e+00 8.17051772e-17 0.00000000e+00
7 17 7 1.375611e-02 1.00000000e+00 1.00000000e+00 7.12501051e-17 0.00000000e+00
7 18 0 1.457055e-02 1.00000000e+00 1.00000000e+00 7.70779110e-17 0.00000000e+00
